Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2024-03-19,Natural_Gas,NATURAL GAS,0.17642344326249781,0.17461554164540424,1,-0.19185293780148527
2024-03-20,Natural_Gas,NATURAL GAS,0.6345032167424035,0.5611452365355064,1,-0.126638519040507
2024-03-21,Natural_Gas,NATURAL GAS,0.16254718448993194,0.1611305694268808,1,-0.11929770578930053
2024-03-22,Natural_Gas,NATURAL GAS,0.3587133977366427,0.34408025683032134,1,-0.07080557958640635
2024-03-25,Natural_Gas,NATURAL GAS,0.681086384494278,0.5922252053679481,1,-0.01675152156990887
2024-03-26,Natural_Gas,NATURAL GAS,0.712909391946381,0.6124979955023839,1,-0.10835081398185219
2024-03-27,Natural_Gas,NATURAL GAS,0.9347768830984797,0.7328132721087938,1,-0.06728306111132844
2024-03-28,Natural_Gas,NATURAL GAS,0.9116244277332475,0.7219110149023991,1,-0.12374254231697401
2024-03-29,Natural_Gas,NATURAL GAS,0.8177775105549183,0.6738584011850528,1,-0.049604420142616096
2024-04-01,Natural_Gas,NATURAL GAS,0.8338473588150852,0.682536450199907,1,-0.1320584452351741
2024-04-02,Natural_Gas,NATURAL GAS,0.741190789139499,0.629864069138324,1,-0.19465143843312502
2024-04-03,Natural_Gas,NATURAL GAS,0.6752219026247821,0.5884043509094935,1,-0.10961811608735
2024-04-04,Natural_Gas,NATURAL GAS,0.7531362829438268,0.637016288413681,1,0.020311040735683666
2024-04-05,Natural_Gas,NATURAL GAS,1.1572273639719515,0.820134237910196,1,0.050673982641962274
2024-04-08,Natural_Gas,NATURAL GAS,0.8836219055033335,0.7082291541872736,1,0.0066566976219513295
2024-04-09,Natural_Gas,NATURAL GAS,1.0086174633087515,0.7651895836095051,1,-0.032396152315489916
2024-04-10,Natural_Gas,NATURAL GAS,1.0394646142312851,0.7776765599415204,1,0.04050837418805525
2024-04-11,Natural_Gas,NATURAL GAS,0.5370696031029959,0.4907665622511774,1,0.11837080258318348
2024-04-12,Natural_Gas,NATURAL GAS,0.27534576149996487,0.2685920294905933,1,0.21805384837574107
2024-04-15,Natural_Gas,NATURAL GAS,-0.026291031868296323,-0.026284975928066983,-1,0.27598751109037195
2024-04-16,Natural_Gas,NATURAL GAS,-0.06370088795617443,-0.06361486569060978,-1,0.28696456030760276
2024-04-17,Natural_Gas,NATURAL GAS,0.4455160214521419,0.41820620813817017,1,0.3932762677019583
2024-04-18,Natural_Gas,NATURAL GAS,0.6698830829535328,0.5849029697586012,1,0.44527842214048263
2024-04-19,Natural_Gas,NATURAL GAS,0.9181628259014282,0.7250271378690573,1,0.5708265415735182
2024-04-22,Natural_Gas,NATURAL GAS,1.058519939824059,0.7850967331339798,1,0.46792316990528665
2024-04-23,Natural_Gas,NATURAL GAS,0.6080362294408653,0.5427432733924383,1,0.5874436198982302
2024-04-24,Natural_Gas,NATURAL GAS,0.6694739193949915,0.5846337213305121,1,0.620251118891745
2024-04-25,Natural_Gas,NATURAL GAS,0.2715334605466471,0.26505114577941247,1,0.5185575614714634
2024-04-26,Natural_Gas,NATURAL GAS,0.2712522239677538,0.26478964717780684,1,0.5539771250224206
2024-04-29,Natural_Gas,NATURAL GAS,-0.13015092498548558,-0.12942098352713194,-1,0.4800649427791702
2024-04-30,Natural_Gas,NATURAL GAS,-0.040506627407763694,-0.04048448769088828,-1,0.4409253262245036
2024-05-01,Natural_Gas,NATURAL GAS,0.17458276409243312,0.17283041412052091,1,0.42705938912608415
2024-05-02,Natural_Gas,NATURAL GAS,-0.22453574813834062,-0.2208369024095528,-1,0.3229071841758211
2024-05-03,Natural_Gas,NATURAL GAS,0.14468122879761042,0.14368008967178178,1,0.3425940790927234
2024-05-06,Natural_Gas,NATURAL GAS,0.5646750702932035,0.5114378998071195,1,0.17196971223374702
2024-05-07,Natural_Gas,NATURAL GAS,0.630281837758141,0.5582462522385997,1,0.2887567327075269
2024-05-08,Natural_Gas,NATURAL GAS,0.48083883243871506,0.4469151516344508,1,0.35809774761084784
2024-05-09,Natural_Gas,NATURAL GAS,0.5281776990952008,0.4839868826753301,1,0.3174509763334799
2024-05-10,Natural_Gas,NATURAL GAS,0.4964444074848703,0.45931627926676133,1,0.35275868030060054
2024-05-13,Natural_Gas,NATURAL GAS,0.4732641196596418,0.44083288643340096,1,0.38262558018820264
2024-05-14,Natural_Gas,NATURAL GAS,0.45862720633157944,0.4289646864296091,1,0.3593969010637901
2024-05-15,Natural_Gas,NATURAL GAS,0.47458008327732126,0.44189249874535763,1,0.26824830640632774
2024-05-16,Natural_Gas,NATURAL GAS,0.36559917167771183,0.3501363713548752,1,0.14665902912251474
2024-05-17,Natural_Gas,NATURAL GAS,0.24576970080932015,0.24093801783154437,1,-0.013510198721367687
2024-05-20,Natural_Gas,NATURAL GAS,0.5966786937969654,0.5346819849965051,1,-0.02111441363581769
2024-05-21,Natural_Gas,NATURAL GAS,0.49440982223407537,0.4577094339962454,1,0.034232604097795674
2024-05-22,Natural_Gas,NATURAL GAS,0.33821161921409154,0.3258798686659989,1,-0.17967350219822717
2024-05-23,Natural_Gas,NATURAL GAS,0.2634237816604792,0.2574951130514926,1,-0.08537368284519099
2024-05-24,Natural_Gas,NATURAL GAS,0.32468982022383064,0.31374130490539864,1,0.07537899480196526
2024-05-27,Natural_Gas,NATURAL GAS,0.08571721129057595,0.08550789242101246,1,0.04048979313487982
2024-05-28,Natural_Gas,NATURAL GAS,0.007320072977206885,0.007319942235042799,1,-0.09023757010385057
2024-05-29,Natural_Gas,NATURAL GAS,-0.02651501377391361,-0.026508801763108745,-1,-0.06310052509197002
2024-05-30,Natural_Gas,NATURAL GAS,-0.0875999905638399,-0.08737660250958133,-1,-0.05656756598491846
2024-05-31,Natural_Gas,NATURAL GAS,-0.11040806325397881,-0.10996161741554933,-1,-0.1472090035607512
2024-06-03,Natural_Gas,NATURAL GAS,-0.05660502662152371,-0.05654464740228657,-1,-0.2682114545580038
2024-06-04,Natural_Gas,NATURAL GAS,-0.043279261089837366,-0.04325225927265987,-1,-0.17825335884818042
2024-06-05,Natural_Gas,NATURAL GAS,0.044900188933085006,0.04487003991478593,1,-0.26840271555131495
2024-06-06,Natural_Gas,NATURAL GAS,0.02122328516414691,0.021220099218711413,1,-0.36035108058816867
2024-06-07,Natural_Gas,NATURAL GAS,0.06457706383669788,0.06448744695871636,1,-0.3830712896112745
2024-06-10,Natural_Gas,NATURAL GAS,0.1781832031997923,0.17632111961552474,1,-0.3914502836509869
2024-06-11,Natural_Gas,NATURAL GAS,0.03526050075779527,0.03524589486046403,1,-0.47914469820807304
2024-06-12,Natural_Gas,NATURAL GAS,0.24975287547145852,0.24468634762115782,1,-0.4783110663573469
2024-06-13,Natural_Gas,NATURAL GAS,0.4132169136865173,0.3912007075863551,1,-0.4088283431834818
2024-06-14,Natural_Gas,NATURAL GAS,0.4408591254770652,0.4143563166577285,1,-0.4676117061309836
2024-06-17,Natural_Gas,NATURAL GAS,-0.051415768447305055,-0.05137050905173639,-1,-0.4094105132714801
2024-06-18,Natural_Gas,NATURAL GAS,0.16742927192777657,0.1658821273531539,1,-0.5423699097890526
2024-06-19,Natural_Gas,NATURAL GAS,0.3678565758566857,0.35211546035595226,1,-0.4989213560326178
2024-06-20,Natural_Gas,NATURAL GAS,0.2992279698301605,0.2906059403158594,1,-0.4177585347746586
2024-06-21,Natural_Gas,NATURAL GAS,0.18829166014411253,0.18609755549030035,1,-0.33051872171187674
2024-06-24,Natural_Gas,NATURAL GAS,0.26318086573880717,0.2572682891789969,1,-0.4147964949867513
2024-06-25,Natural_Gas,NATURAL GAS,0.3117613809946753,0.3020386424108424,1,-0.4297264371482191
2024-06-26,Natural_Gas,NATURAL GAS,0.3594241792394029,0.34470673472096525,1,-0.41125528648269954
2024-06-27,Natural_Gas,NATURAL GAS,0.17578594873285586,0.17399741597460358,1,-0.4073844542137626
2024-06-28,Natural_Gas,NATURAL GAS,0.3300924263809311,0.3186038236752579,1,-0.4270357110003001
2024-07-01,Natural_Gas,NATURAL GAS,0.16555405484590593,0.1640579450939835,1,-0.3123098091190709
2024-07-02,Natural_Gas,NATURAL GAS,0.3817684411877135,0.3642422724015616,1,-0.3444593283912813
2024-07-03,Natural_Gas,NATURAL GAS,0.4880989049452302,0.4527062551977913,1,-0.3773165055179503
2024-07-04,Natural_Gas,NATURAL GAS,0.01065091836285453,0.010650515627082397,1,-0.3869108170054776
2024-07-05,Natural_Gas,NATURAL GAS,0.08903040524153741,0.0887959180814478,1,-0.34757823153124645
2024-07-08,Natural_Gas,NATURAL GAS,0.06798989312215281,0.06788532253475647,1,-0.3317685203034358
2024-07-09,Natural_Gas,NATURAL GAS,-0.20387672335136586,-0.20109815075211254,-1,-0.25433817365919986
2024-07-10,Natural_Gas,NATURAL GAS,0.16836472987058354,0.16679170300243526,1,-0.23544854137729207
2024-07-11,Natural_Gas,NATURAL GAS,-0.03518147820163692,-0.035166970252243676,-1,-0.18715521018591613
2024-07-12,Natural_Gas,NATURAL GAS,0.10996622602681674,0.10952510150875962,1,-0.1940240278355339
2024-07-15,Natural_Gas,NATURAL GAS,-0.06992062906713861,-0.06980690659624363,-1,-0.10733686071215814
2024-07-16,Natural_Gas,NATURAL GAS,-0.14793152925524405,-0.14686179395900265,-1,-0.0791615847543646
2024-07-17,Natural_Gas,NATURAL GAS,-0.1522278664570698,-0.15106278955850097,-1,0.018282327853939503
2024-07-18,Natural_Gas,NATURAL GAS,-0.17971443445771798,-0.17780434460197417,-1,-0.10235321423340081
2024-07-19,Natural_Gas,NATURAL GAS,-0.1725806979854181,-0.1708874807391159,-1,-0.025974636020333782
2024-07-22,Natural_Gas,NATURAL GAS,0.23393902836326547,0.22976279613687184,1,-0.13530722994578273
2024-07-23,Natural_Gas,NATURAL GAS,0.27036478015734866,0.2639642314654165,1,-0.10760443885567111
2024-07-24,Natural_Gas,NATURAL GAS,0.17105453483539895,0.16940550006271987,1,-0.14498623291321602
2024-07-25,Natural_Gas,NATURAL GAS,0.23708522646973101,0.23274074095966465,1,-0.11458579777009348
2024-07-26,Natural_Gas,NATURAL GAS,0.2781998174273132,0.27123815339172247,1,-0.1404800938186251
2024-07-29,Natural_Gas,NATURAL GAS,0.5367976689688075,0.49056009639869946,1,-0.103967813275417
2024-07-30,Natural_Gas,NATURAL GAS,0.11079834268764074,0.11034716119759566,1,-0.14632752198134194
2024-07-31,Natural_Gas,NATURAL GAS,0.4920565686015833,0.4558471797106501,1,-0.05400803004857325
2024-08-01,Natural_Gas,NATURAL GAS,0.344655063937283,0.3316268873907741,1,-0.009122636842678123
2024-08-02,Natural_Gas,NATURAL GAS,0.13098645874782278,0.13024243325447954,1,-0.00822690150588774
2024-08-05,Natural_Gas,NATURAL GAS,0.006529311964984939,0.006529219180876838,1,0.07191541081151617
2024-08-06,Natural_Gas,NATURAL GAS,0.5763470064911702,0.5200052906904845,1,-0.028993613702091556
2024-08-07,Natural_Gas,NATURAL GAS,0.32339839955509037,0.3125765321446743,1,-0.02818538490862088
2024-08-08,Natural_Gas,NATURAL GAS,0.33889599626258743,0.3264914299649193,1,-0.02561014300932938
2024-08-09,Natural_Gas,NATURAL GAS,0.013869229921199062,0.01386834071521929,1,-0.11213328230772202
2024-08-12,Natural_Gas,NATURAL GAS,-0.11712645511977743,-0.11659377406987954,-1,-0.10259014344314682
2024-08-13,Natural_Gas,NATURAL GAS,0.14381234983273955,0.1428290417854348,1,-0.04541665061699159
2024-08-14,Natural_Gas,NATURAL GAS,0.05773524274266291,0.05767117741306033,1,-0.03880289510330263
2024-08-15,Natural_Gas,NATURAL GAS,0.18523600130668413,0.18314605195864953,1,-0.05966374159934007
2024-08-16,Natural_Gas,NATURAL GAS,0.7012543627255148,0.605163367247955,1,0.05020032192108514
2024-08-19,Natural_Gas,NATURAL GAS,0.5777718425265914,0.5210440728621714,1,-0.07432518201795513
2024-08-20,Natural_Gas,NATURAL GAS,0.3486129138643088,0.335144831486753,1,-0.07513001161844077
2024-08-21,Natural_Gas,NATURAL GAS,0.2245350550282042,0.22083624310156036,1,-0.012578262795664574
2024-08-22,Natural_Gas,NATURAL GAS,0.1609047033868467,0.15953031008401622,1,0.15636398868238816
2024-08-23,Natural_Gas,NATURAL GAS,0.23436906595108958,0.23017009136654926,1,0.3251273722235337
2024-08-26,Natural_Gas,NATURAL GAS,-0.388693966395478,-0.3702337615956149,-1,0.3540642841613394
2024-08-27,Natural_Gas,NATURAL GAS,0.10128628716880314,0.1009413402438472,1,0.4937784125900451
2024-08-28,Natural_Gas,NATURAL GAS,-0.09300495068471143,-0.09273771345823198,-1,0.4339828237434956
2024-08-29,Natural_Gas,NATURAL GAS,-0.30659250647090813,-0.297334007591577,-1,0.5145347109181938
2024-08-30,Natural_Gas,NATURAL GAS,-0.25926375131992313,-0.25360676553410355,-1,0.54990934738716
2024-09-02,Natural_Gas,NATURAL GAS,-0.20927043912276502,-0.20626808435562344,-1,0.5279367349845298
2024-09-03,Natural_Gas,NATURAL GAS,-0.28072618191340315,-0.27357704520606213,-1,0.45500637458299426
2024-09-04,Natural_Gas,NATURAL GAS,-0.18100271169823418,-0.17905160736024753,-1,0.5922801195167744
2024-09-05,Natural_Gas,NATURAL GAS,-0.08053279946774124,-0.08035915059225546,-1,0.3638911875179055
2024-09-06,Natural_Gas,NATURAL GAS,-0.12679813692486497,-0.12612293523086335,-1,0.2571911465321276
2024-09-09,Natural_Gas,NATURAL GAS,-0.05151616972599923,-0.05147064486176106,-1,0.3498217246253831
2024-09-10,Natural_Gas,NATURAL GAS,0.32633589550125686,0.3152245836900029,1,0.23003839931588946
2024-09-11,Natural_Gas,NATURAL GAS,0.3346716928919413,0.32271223341442745,1,0.20553244933620857
2024-09-12,Natural_Gas,NATURAL GAS,0.3951534252162254,0.3757944270462943,1,0.09451253379974811
2024-09-13,Natural_Gas,NATURAL GAS,0.21650376815199568,0.2131832223657132,1,0.03078396417811349
2024-09-16,Natural_Gas,NATURAL GAS,0.3673308997508333,0.3516548751471407,1,-0.022075004378861746
2024-09-17,Natural_Gas,NATURAL GAS,0.30255614527931585,0.29365008981259344,1,-0.08501177688422147
2024-09-18,Natural_Gas,NATURAL GAS,0.4024131738069861,0.38201187191109676,1,-0.06964584159281648
2024-09-19,Natural_Gas,NATURAL GAS,0.23052238501658373,0.22652399069623577,1,-0.18977593333828469
2024-09-20,Natural_Gas,NATURAL GAS,0.09747239689907487,0.09716487473991574,1,-0.21021566931560745
2024-09-23,Natural_Gas,NATURAL GAS,0.26356388004157427,0.2576259176673131,1,-0.3209423622621663
2024-09-24,Natural_Gas,NATURAL GAS,0.33776660237441836,0.3254820539205363,1,-0.2603589834093021
2024-09-25,Natural_Gas,NATURAL GAS,0.28714422988672,0.27950424968186816,1,-0.1907778346300687
2024-09-26,Natural_Gas,NATURAL GAS,0.2586118539016837,0.2529966950316008,1,-0.1305461077687659
2024-09-27,Natural_Gas,NATURAL GAS,0.10817637174350783,0.10775637302402298,1,-0.37737287269318637
2024-09-30,Natural_Gas,NATURAL GAS,-0.03583865627520322,-0.03582332031993501,-1,-0.36568447414633387
2024-10-01,Natural_Gas,NATURAL GAS,0.003467559529430772,0.0034675456315547484,1,-0.3590010113967428
2024-10-02,Natural_Gas,NATURAL GAS,-0.10988137032460904,-0.10944126293517996,-1,-0.42643119714789146
2024-10-03,Natural_Gas,NATURAL GAS,-0.17653291157624545,-0.17472167017690887,-1,-0.4891350922752752
2024-10-04,Natural_Gas,NATURAL GAS,-0.3814989735554014,-0.3640085327594046,-1,-0.36868667401133604
2024-10-07,Natural_Gas,NATURAL GAS,-0.5207831309918867,-0.47830420862678713,-1,-0.3830874093068637
2024-10-08,Natural_Gas,NATURAL GAS,-0.4137391247739899,-0.3916429101592851,-1,-0.3319738265092127
2024-10-09,Natural_Gas,NATURAL GAS,-0.5220702718272053,-0.4792962726186613,-1,-0.33186863808890915
2024-10-10,Natural_Gas,NATURAL GAS,-0.49242439605929983,-0.45613852499050694,-1,-0.36134461566320436
2024-10-11,Natural_Gas,NATURAL GAS,-0.5365328998168227,-0.4903590176210353,-1,-0.17826433113872825
2024-10-14,Natural_Gas,NATURAL GAS,-0.02280045597650699,-0.022796505776886952,-1,-0.08674148265516321
2024-10-15,Natural_Gas,NATURAL GAS,0.04758606098883017,0.047550175007582345,1,-0.040948431956587865
2024-10-16,Natural_Gas,NATURAL GAS,0.37047409154844324,0.3544063259373843,1,-0.0677320291680953
2024-10-17,Natural_Gas,NATURAL GAS,0.28027084724548434,0.27315573733517856,1,-0.0255877605732086
2024-10-18,Natural_Gas,NATURAL GAS,0.47422462102878143,0.44160640232081655,1,0.15921143600763257
2024-10-21,Natural_Gas,NATURAL GAS,0.438766001812471,0.4126210613661221,1,0.12955708390010875
2024-10-22,Natural_Gas,NATURAL GAS,0.33814551250598535,0.3258207810646789,1,0.27539765094705054
2024-10-23,Natural_Gas,NATURAL GAS,0.11224573780698219,0.11177670279722081,1,0.35448861673471654
2024-10-24,Natural_Gas,NATURAL GAS,0.1478893553304169,0.14682052940213003,1,0.03617362643612565
2024-10-25,Natural_Gas,NATURAL GAS,0.23002426360249234,0.22605137615616572,1,0.1595628738830931
2024-10-28,Natural_Gas,NATURAL GAS,0.4738709061839411,0.4413216231346419,1,0.4059094011953064
2024-10-29,Natural_Gas,NATURAL GAS,0.5041383181051013,0.46536549752245443,1,0.2038135429241099
2024-10-30,Natural_Gas,NATURAL GAS,0.35142771898425007,0.3376411104016559,1,0.21708637455804608
2024-10-31,Natural_Gas,NATURAL GAS,0.12740915173707296,0.12672418422477277,1,0.42790624607260264
2024-11-01,Natural_Gas,NATURAL GAS,0.2329612198840449,0.22883639925604993,1,0.36120694698041916
2024-11-04,Natural_Gas,NATURAL GAS,0.16353589876275929,0.16209345993745752,1,0.15260895479092515
2024-11-05,Natural_Gas,NATURAL GAS,0.0026230641594361497,0.0026230581434851484,1,0.23370816841616054
2024-11-06,Natural_Gas,NATURAL GAS,0.06928505832397873,0.0691744050148148,1,0.20004494488430452
2024-11-07,Natural_Gas,NATURAL GAS,0.35393458364113667,0.3398603056573922,1,0.23817290231102764
2024-11-08,Natural_Gas,NATURAL GAS,0.6809139299641062,0.592113224499094,1,0.33071250442880623
2024-11-11,Natural_Gas,NATURAL GAS,0.6973323249953258,0.602671767799122,1,0.12666361542293542
2024-11-12,Natural_Gas,NATURAL GAS,0.30862787952831144,0.2991883136208437,1,0.26450079484764544
2024-11-13,Natural_Gas,NATURAL GAS,0.19162905099666355,0.18931735311407152,1,0.2578393026929623
2024-11-14,Natural_Gas,NATURAL GAS,0.18694311694503926,0.18479538944107116,1,0.28897477713711756
2024-11-15,Natural_Gas,NATURAL GAS,0.25988509671624704,0.2541880565635122,1,0.2212454062636034
2024-11-18,Natural_Gas,NATURAL GAS,0.376223602508427,0.3594233978356142,1,0.1757261426098249
2024-11-19,Natural_Gas,NATURAL GAS,0.4433467159743297,0.41641468395849607,1,0.19815780866239097
2024-11-20,Natural_Gas,NATURAL GAS,0.48799564035886944,0.45262415012275153,1,0.18844004121476002
2024-11-21,Natural_Gas,NATURAL GAS,0.40625968147026725,0.3852922105553836,1,0.1865052413657764
2024-11-22,Natural_Gas,NATURAL GAS,0.07962982373095512,0.07946194104554828,1,0.25731811359987694
2024-11-25,Natural_Gas,NATURAL GAS,0.276409163073631,0.26957843338035636,1,0.2527872495952982
2024-11-26,Natural_Gas,NATURAL GAS,0.2580578284600703,0.2524780586355422,1,0.22045424659813614
2024-11-27,Natural_Gas,NATURAL GAS,0.7949884121649284,0.6612256847732283,1,0.2473527150327786
2024-11-28,Natural_Gas,NATURAL GAS,0.6093220569763556,0.5436497013031963,1,0.15194825891515917
2024-11-29,Natural_Gas,NATURAL GAS,0.5292416505151631,0.48480119097488933,1,0.3352343587897201
2024-12-02,Natural_Gas,NATURAL GAS,0.4040772627186838,0.3834322109956269,1,0.27195801326477587
2024-12-03,Natural_Gas,NATURAL GAS,0.22583445485771597,0.22207191768249676,1,0.3697002777604831
2024-12-04,Natural_Gas,NATURAL GAS,0.2202913413988531,0.21679572726323196,1,0.3839553376055587
2024-12-05,Natural_Gas,NATURAL GAS,0.013604686227366321,0.01360384693710647,1,0.20341729976031883
2024-12-06,Natural_Gas,NATURAL GAS,0.16312648398802634,0.16169477580936442,1,0.37268524968409716
2024-12-09,Natural_Gas,NATURAL GAS,0.12177109281202744,0.12117275944341828,1,0.19548524731544434
2024-12-10,Natural_Gas,NATURAL GAS,-0.04793952422088756,-0.047902833110610166,-1,0.30985295799455875
2024-12-11,Natural_Gas,NATURAL GAS,-0.1491807154703147,-0.14808381241857485,-1,0.2105607657731407
2024-12-12,Natural_Gas,NATURAL GAS,-0.011821398734690037,-0.011820848103169614,-1,0.3038395406388526
2024-12-13,Natural_Gas,NATURAL GAS,0.047592495685870664,0.04755659515368519,1,0.3723165209711885
2024-12-16,Natural_Gas,NATURAL GAS,0.29986430037694395,0.2911884238022857,1,0.4382817356446312
2024-12-17,Natural_Gas,NATURAL GAS,0.4149494890422466,0.3926671376946383,1,0.43640784787867903
2024-12-18,Natural_Gas,NATURAL GAS,0.3571180367732445,0.3426730013087512,1,0.4834487049622726
2024-12-19,Natural_Gas,NATURAL GAS,0.8021909474274946,0.6652598493717192,1,0.2203294164380525
2024-12-20,Natural_Gas,NATURAL GAS,0.6066184997321932,0.5417423952254057,1,0.14454204820180036
2024-12-23,Natural_Gas,NATURAL GAS,0.22014709935553192,0.216658260354038,1,0.10271057026101459
2024-12-24,Natural_Gas,NATURAL GAS,0.44631312585014166,0.4188636825096451,1,0.06350353720810706
2024-12-25,Natural_Gas,NATURAL GAS,0.3132076972041069,0.3033524401975534,1,0.057464164471926704
2024-12-26,Natural_Gas,NATURAL GAS,0.13954586809734282,0.13864707383157365,1,0.18506756061559573
2024-12-27,Natural_Gas,NATURAL GAS,-0.05108750935378495,-0.05104311070161799,-1,0.13511998401184508
2024-12-30,Natural_Gas,NATURAL GAS,-0.1559664984009701,-0.15471402693289968,-1,-0.1559128618759756
2024-12-31,Natural_Gas,NATURAL GAS,-0.12384105235708551,-0.12321181175568267,-1,-0.035083591764891425
2025-01-01,Natural_Gas,NATURAL GAS,0.020590867026111664,0.020587957454839222,1,-0.08358773966444435
2025-01-02,Natural_Gas,NATURAL GAS,-0.013009097472252233,-0.013008363650045702,-1,-0.09390492150093827
2025-01-03,Natural_Gas,NATURAL GAS,-0.16935303662609433,-0.16775235691736815,-1,0.1446970478313707
2025-01-06,Natural_Gas,NATURAL GAS,-0.04696983686305693,-0.04693532623814877,-1,-0.015128485622083956
2025-01-07,Natural_Gas,NATURAL GAS,-0.02749723699480365,-0.02749030888777345,-1,0.10572148603936836
2025-01-08,Natural_Gas,NATURAL GAS,0.0737218556944191,0.07358858813966486,1,0.04973668024192657
2025-01-09,Natural_Gas,NATURAL GAS,-0.2949187393292283,-0.2866557097663665,-1,-0.0035798332186596196
2025-01-10,Natural_Gas,NATURAL GAS,-0.12614203247589015,-0.1254772140912887,-1,-0.04513000500777309
2025-01-13,Natural_Gas,NATURAL GAS,0.015634990595354444,0.015633716713490665,1,-0.0028576205754339743
2025-01-14,Natural_Gas,NATURAL GAS,0.11707875662613532,0.11654672373309109,1,0.0023614289802963862
2025-01-15,Natural_Gas,NATURAL GAS,0.24614191780167277,0.24128859575102027,1,-0.011003330450292469
2025-01-16,Natural_Gas,NATURAL GAS,0.2980016573969632,0.2894827924930864,1,-0.0302240168068322
2025-01-17,Natural_Gas,NATURAL GAS,0.5047554258185089,0.4658488224124416,1,0.06252688396531877
2025-01-20,Natural_Gas,NATURAL GAS,0.9428637495295913,0.7365352295421056,1,0.16405909737404617
2025-01-21,Natural_Gas,NATURAL GAS,0.8976964991595866,0.7151744039242838,1,0.33338331895887274
2025-01-22,Natural_Gas,NATURAL GAS,0.7137536051139479,0.6130252261516943,1,0.2071495710357051
2025-01-23,Natural_Gas,NATURAL GAS,0.6996679426095996,0.6041569648462626,1,0.2433883318268696
2025-01-24,Natural_Gas,NATURAL GAS,0.6574374489103985,0.576655518645674,1,0.1315056535584412
2025-01-27,Natural_Gas,NATURAL GAS,0.7531543050387083,0.6370269972042133,1,0.3143512518821897
2025-01-28,Natural_Gas,NATURAL GAS,0.8596118529343925,0.6960576354664277,1,0.3066017392211125
2025-01-29,Natural_Gas,NATURAL GAS,0.7566736446227227,0.6391134904828587,1,0.2704261734595774
2025-01-30,Natural_Gas,NATURAL GAS,0.6859113301982274,0.5953489443351243,1,0.2893666019649038
2025-01-31,Natural_Gas,NATURAL GAS,0.45817264063817814,0.42859369337328923,1,0.4034662354524612
2025-02-03,Natural_Gas,NATURAL GAS,0.4566195291217817,0.42732503340972666,1,0.33514184176748246
2025-02-04,Natural_Gas,NATURAL GAS,0.14984335697621667,0.14873185929574065,1,0.4166934392441545
2025-02-05,Natural_Gas,NATURAL GAS,0.4442211049545693,0.41713718959538815,1,0.3126838836946266
2025-02-06,Natural_Gas,NATURAL GAS,0.6441357473496343,0.5677089560602365,1,0.3309723628557454
2025-02-07,Natural_Gas,NATURAL GAS,0.4849599694330229,0.45020707923996267,1,0.4080378587981876
2025-02-10,Natural_Gas,NATURAL GAS,0.2589209292763035,0.25328596468876846,1,0.33312087599318335
2025-02-11,Natural_Gas,NATURAL GAS,0.1762648978517856,0.1744618261231434,1,0.17469873004371692
2025-02-12,Natural_Gas,NATURAL GAS,-0.017247669009518435,-0.017245958922152922,-1,0.16771416360026997
2025-02-13,Natural_Gas,NATURAL GAS,-0.18821318963818082,-0.18602180149239075,-1,0.14222844808862833
2025-02-14,Natural_Gas,NATURAL GAS,-0.33242900960955524,-0.3207016585480344,-1,0.07994534702946311
2025-02-17,Natural_Gas,NATURAL GAS,-0.28916920896983606,-0.2813699735505518,-1,0.09259302017510838
2025-02-18,Natural_Gas,NATURAL GAS,-0.02240317425745043,-0.022399426942155177,-1,0.05675264717415066
2025-02-19,Natural_Gas,NATURAL GAS,-0.15278414634240087,-0.1516063294240907,-1,-0.10538854905490139
2025-02-20,Natural_Gas,NATURAL GAS,-0.027606031734986193,-0.02759902108434686,-1,-0.06804425855671987
2025-02-21,Natural_Gas,NATURAL GAS,-0.04251004483950615,-0.04248445664611019,-1,-0.11072337795153314
2025-02-24,Natural_Gas,NATURAL GAS,-0.21790469367776263,-0.21452007977607507,-1,-0.06470944548106268
2025-02-25,Natural_Gas,NATURAL GAS,0.2567888354883314,0.2512895776937527,1,-0.11058986368171148
2025-02-26,Natural_Gas,NATURAL GAS,-0.2869295495959401,-0.27930632890605817,-1,-0.002639688637641982
2025-02-27,Natural_Gas,NATURAL GAS,-0.1902743221873512,-0.18801084493587836,-1,0.049561305714116884
2025-02-28,Natural_Gas,NATURAL GAS,-0.14877087055419505,-0.14768293060837298,-1,0.10046150416117096
2025-03-03,Natural_Gas,NATURAL GAS,0.03098870849978302,0.03097879282242223,1,-0.043239982953303925
2025-03-04,Natural_Gas,NATURAL GAS,0.1730759560540868,0.17136823529144427,1,-0.07514976280531184
2025-03-05,Natural_Gas,NATURAL GAS,-0.06624149104582408,-0.06614477301059066,-1,-0.07888842032618627
2025-03-06,Natural_Gas,NATURAL GAS,0.12306357772336188,0.12244606688190726,1,-0.12464313682227988
2025-03-07,Natural_Gas,NATURAL GAS,0.2523121375002149,0.24709087202445146,1,-0.20217403087137806
2025-03-10,Natural_Gas,NATURAL GAS,0.2159755804074144,0.21267898248423628,1,-0.2761373530717032
2025-03-11,Natural_Gas,NATURAL GAS,0.26594715392737917,0.2598496414502991,1,-0.17028089391916773
2025-03-12,Natural_Gas,NATURAL GAS,0.28365006701183915,0.27627992412317487,1,-0.14867884900972259
