Date,XAU CURNCY,CO1 COMDTY
2026-02-10,-0.006396061528727959,-0.0034762456546930665
2026-02-11,0.011728302938045498,0.008720930232558155
2026-02-12,-0.03190156537952449,-0.02708933717579265
2026-02-13,0.024348917859733143,0.0034063981042653513
2026-02-16,-0.009908687753369727,0.013284132841328455
2026-02-17,-0.022874232784730886,-0.017916970138383115
2026-02-18,0.020433015094641238,0.043458914268762916
2026-02-19,0.003724716527776728,0.01862117981520961
2026-02-20,0.022287384159644485,0.0013954786491767734
2026-02-23,0.023489216732420326,-0.003762541806020203
2026-02-24,-0.015986853935593404,-0.010071338648762085
2026-02-25,0.004068936691388636,0.0011304224954076236
2026-02-26,0.003909169412830815,-0.0014114326040930436
2026-02-27,0.018121609189638566,0.024452296819788
2026-03-02,0.008181582252464015,0.07257174392935961
2026-03-03,-0.043834036060817816,0.04708001029071274
2026-03-04,0.010126099712507441,0.0
2026-03-05,-0.011294928759853273,0.049262899262899174
2026-03-06,0.017598331464100836,0.0852359208523592
2026-03-09,-0.006421436499127964,0.0676448376308123
2026-03-10,0.010401807520827866,-0.11277283751010503
2026-03-11,-0.002989225690391617,0.047608200455580896
2026-03-12,-0.018786970246075452,0.09219395520765383
2026-03-13,-0.011757733978315588,0.02667728449133988
2026-03-16,-0.0026058424262225266,-0.028407989140973533
2026-03-17,-0.00015979514262720595,0.032032731264344916
2026-03-18,-0.03738005957315882,0.03829046606072328
2026-03-19,-0.03496523814465069,0.011827155894952535
2026-03-20,-0.03389232734482872,0.03258168430740893
2026-03-23,-0.018974183179667037,-0.1091897673589447
2026-03-24,0.01550424534509598,0.04552731638983398
2026-03-25,0.006812631409604641,-0.021724566944205104
2026-03-26,-0.02882600976475813,0.056642535707297936
2026-03-27,0.026960017001400827,0.04221831311915558
2026-03-30,0.0037449183260682695,0.0018655059074355052
2026-03-31,0.03483546593599529,0.04938818939528278
2026-04-01,0.019389210935591983,-0.14524714828897334
2026-04-02,-0.017192139655400562,0.07779754843811792
2026-04-03,0.0,0.0
2026-04-06,-0.005753983527057138,0.006787122810235635
2026-04-07,0.012185339312020815,-0.004554978591600589
2026-04-08,0.0026856418025245077,-0.1328818522924865
2026-04-09,0.01011622855810912,0.012348284960422173
2026-04-10,-0.003595635728955382,-0.007506255212677226
2026-04-13,-0.0019874730248959915,0.043697478991596705
2026-04-14,0.021399444340137963,-0.045994363929146465
2026-04-15,-0.010473485826405726,0.0014769490452579692
2026-04-16,-0.0002045484905155437,0.046981986727062
2026-04-17,0.00840908047080835,-0.09065298319750481
2026-04-20,-0.0020039997184463365,0.056428413365789076
2026-04-21,-0.020872660590043668,0.03142019271051533
2026-04-22,0.004207591461089288,0.03482940698619008
2026-04-23,-0.009654212114179495,0.03100775193798455
2026-04-24,0.003272164869390304,0.0024745407823356658
2026-04-27,-0.005822274126765059,0.02753251685179925
2026-04-28,-0.018224806069097488,0.02799593458375682
2026-04-29,-0.010616196225594177,0.06084846305950031
2026-04-30,0.015369562110401525,-0.034059137507413295
2026-05-01,-0.0007882456121356407,-0.05122357687922119
2026-05-04,-0.020003424204793507,0.05796431542941671
2026-05-05,0.0077423035841051036,-0.039933589653967094
2026-05-06,0.029502383188644954,-0.07827432420132896
2026-05-07,-0.0011851573957231132,-0.011948257134393181
2026-05-08,0.00628494600708529,0.012292624425344734
2026-05-11,0.004436668257250531,0.028828117286997523
2026-05-12,-0.0044424081061279486,0.03416178869590247
2026-05-13,-0.00559263477359051,-0.01985710308991373
2026-05-14,-0.007844291454457197,0.0008520306731043537
2026-05-15,-0.024054273664117165,0.03348467650397291
2026-05-18,0.002632112209476345,0.003386417719201784
