Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2023-01-25,4016.22,27395.01,7744.87,4148.11,7468.297,54871.36,114270.07,2428.57,22044.65
2023-01-26,4060.43,27362.75,7761.11,4173.98,7468.297,55164.01,114177.55,2468.65,22566.78
2023-01-27,4070.56,27382.56,7765.15,4178.01,7493.833,54774.91,112316.16,2484.02,22688.9
2023-01-30,4017.77,27433.4,7784.87,4158.63,7481.653,54521.43,112273.01,2450.47,22069.73
2023-01-31,4076.6,27327.11,7771.7,4163.45,7476.661,54564.27,113430.54,2425.08,21842.33
2023-02-01,4119.21,27346.88,7761.11,4171.44,7501.662,55018.91,112073.55,2449.8,22072.18
2023-02-02,4179.76,27402.05,7820.16,4241.12,7511.648,53874.91,110140.64,2468.88,21958.36
2023-02-03,4136.48,27509.46,7901.8,4257.98,7558.108,54049.05,108523.47,2480.4,21660.47
2023-02-06,4111.08,27693.65,7836.71,4205.45,7538.979,54049.05,108721.58,2438.19,21222.16
2023-02-07,4164.0,27685.47,7864.71,4209.31,7504.139,53335.51,107829.73,2451.71,21298.7
2023-02-08,4117.86,27606.46,7885.17,4209.15,7530.068,53125.01,109951.49,2483.64,21283.52
2023-02-09,4081.5,27584.35,7911.15,4250.14,7490.333,52801.43,108008.05,2481.52,21624.36
2023-02-10,4090.46,27670.98,7882.45,4197.94,7433.662,52482.02,108078.27,2469.73,21190.42
2023-02-13,4137.29,27427.32,7947.6,4241.36,7417.753,53050.83,108836.47,2452.7,21164.42
2023-02-14,4136.13,27602.77,7953.85,4238.76,7430.859,52663.12,107848.81,2465.64,21113.76
2023-02-15,4147.6,27501.86,7997.83,4280.04,7352.21,53422.24,109600.14,2427.9,20812.17
2023-02-16,4090.41,27696.44,8012.53,4297.24,7410.313,54015.82,109941.46,2475.48,20987.67
2023-02-17,4079.09,27513.13,8004.36,4274.92,7346.766,53789.64,109176.92,2451.21,20719.81
2023-02-20,4079.09,27531.94,8014.31,4271.18,7351.521,53908.55,109176.92,2455.12,20886.96
2023-02-21,3997.34,27473.1,7977.75,4250.4,7336.299,53239.95,109176.92,2458.96,20529.49
2023-02-22,3991.05,27104.32,7930.63,4242.88,7314.504,53180.99,107152.05,2417.68,20423.84
2023-02-23,4012.32,27104.32,7907.72,4258.16,7285.397,53085.71,107592.87,2439.09,20351.35
2023-02-24,3970.04,27453.48,7878.66,4178.82,7307.032,52686.23,105798.43,2423.61,20010.04
2023-02-27,3982.24,27423.96,7935.11,4248.01,7224.812,53013.62,105711.05,2402.64,19943.51
2023-02-28,3970.15,27445.56,7876.28,4238.38,7258.399,52758.06,104931.93,2412.85,19785.94
2023-03-01,3951.39,27516.53,7914.93,4215.75,7251.601,53473.46,104384.67,2412.85,20619.71
2023-03-02,3981.35,27498.87,7944.04,4240.59,7255.359,53329.53,103325.61,2427.85,20429.46
2023-03-03,4045.64,27927.47,7947.11,4294.8,7283.57,54182.27,103865.99,2432.07,20567.54
2023-03-06,4048.42,28237.78,7929.79,4313.78,7328.597,53924.19,104700.32,2462.62,20603.19
2023-03-07,3986.37,28309.16,7919.48,4278.96,7364.652,53068.73,104227.93,2463.35,20534.48
2023-03-08,3992.01,28444.19,7929.92,4288.45,7307.766,53388.66,106540.32,2431.91,20051.25
2023-03-09,3918.32,28623.15,7879.98,4286.12,7311.124,53426.77,105071.19,2419.09,19925.74
2023-03-10,3861.59,28143.97,7748.35,4229.53,7144.688,52794.53,103618.2,2394.59,19319.92
2023-03-13,3855.76,27832.96,7548.63,4096.54,7108.846,53012.25,103121.36,2410.6,19695.97
2023-03-14,3919.29,27222.04,7637.11,4179.47,7008.881,52691.66,102932.38,2348.97,19247.96
2023-03-15,3891.93,27229.48,7344.45,4034.92,7068.923,52085.59,102675.45,2379.72,19539.87
2023-03-16,3960.28,27010.61,7410.03,4116.98,6965.538,52505.7,103434.66,2377.91,19203.91
2023-03-17,3916.64,27333.79,7335.4,4064.99,6994.796,51925.61,101981.53,2395.69,19518.59
2023-03-20,3951.57,26945.67,7403.85,4119.42,6898.507,51925.61,100922.89,2379.2,19000.71
2023-03-21,4002.87,26945.67,7536.22,4181.6,6955.391,52652.65,100998.13,2388.35,19258.76
2023-03-22,3936.97,27466.61,7566.84,4195.7,7015.594,52550.4,100220.63,2416.96,19591.43
2023-03-23,3948.72,27419.61,7499.6,4207.14,6968.614,52827.93,97926.34,2424.48,20049.64
2023-03-24,3970.99,27385.25,7405.45,4130.62,6955.238,52771.12,98829.27,2414.96,19915.68
2023-03-27,3977.53,27476.87,7471.77,4164.62,6961.984,52851.42,99670.47,2409.22,19567.69
2023-03-28,3971.27,27518.25,7484.25,4168.21,7034.09,53209.09,101185.09,2434.94,19784.65
2023-03-29,4027.81,27883.78,7564.27,4231.27,7050.334,53882.95,101792.52,2443.92,20192.4
2023-03-30,4050.83,27782.93,7620.43,4285.42,7122.336,54198.94,103713.45,2453.16,20309.13
2023-03-31,4109.31,28041.48,7631.74,4315.05,7177.754,53904.0,101882.2,2476.86,20400.11
2023-04-03,4124.51,28188.15,7673.0,4311.05,7223.015,53883.65,101506.18,2472.34,20409.18
2023-04-04,4100.6,28287.42,7634.52,4315.32,7236.021,54176.01,101869.45,2480.51,20274.59
2023-04-05,4090.38,27813.26,7662.94,4298.36,7237.206,53498.39,100977.85,2495.21,20274.59
2023-04-06,4105.02,27472.63,7741.56,4309.45,7218.981,53498.39,100821.73,2459.23,20331.2
2023-04-07,4105.02,27518.31,7741.56,4309.45,7218.981,53498.39,100821.73,2490.41,20331.2
2023-04-10,4109.11,27633.66,7741.56,4309.45,7218.981,54074.75,101846.64,2512.08,20331.2
2023-04-11,4108.94,27923.37,7785.72,4333.29,7309.894,54604.63,106213.76,2547.86,20485.24
2023-04-12,4091.95,28082.7,7824.84,4334.03,7343.875,54333.12,106889.71,2550.64,20309.86
2023-04-13,4146.22,28156.97,7843.38,4363.24,7324.115,54695.78,106457.85,2561.66,20344.48
2023-04-14,4137.64,28493.47,7871.91,4390.75,7361.578,54460.05,106279.37,2571.49,20438.81
2023-04-17,4151.32,28514.78,7879.51,4367.61,7381.515,54778.93,106015.67,2575.91,20782.45
2023-04-18,4154.87,28658.83,7909.44,4393.95,7360.178,54385.52,106163.23,2571.09,20650.51
2023-04-19,4154.52,28606.76,7898.77,4393.57,7365.543,54308.09,103912.94,2575.08,20367.76
2023-04-20,4129.79,28657.57,7902.61,4384.86,7362.194,54293.71,104366.82,2563.11,20396.97
2023-04-21,4133.52,28564.37,7914.13,4408.59,7330.381,54175.29,104366.82,2544.4,20075.73
2023-04-24,4137.04,28593.52,7912.2,4401.8,7321.99,54713.7,103946.58,2523.5,19959.94
2023-04-25,4071.63,28620.07,7891.13,4377.85,7321.99,54371.09,103220.09,2489.02,19617.88
2023-04-26,4055.99,28416.47,7852.64,4347.71,7316.299,54023.32,102312.1,2484.83,19757.27
2023-04-27,4135.35,28457.68,7831.58,4358.05,7292.748,54442.16,102923.31,2495.81,19840.28
2023-04-28,4169.48,28856.44,7870.57,4359.31,7309.152,55121.22,104431.63,2501.53,19894.57
2023-05-01,4167.87,29123.18,7870.57,4359.31,7334.561,55121.22,104431.63,2501.53,19894.57
2023-05-02,4119.58,29157.95,7773.03,4294.85,7267.402,55179.43,101926.95,2524.39,19933.81
2023-05-03,4090.75,29157.95,7788.37,4310.18,7197.402,54947.01,101797.09,2501.4,19699.16
2023-05-04,4061.22,29157.95,7702.64,4287.03,7193.107,54667.21,102174.34,2500.94,19948.73
2023-05-05,4136.25,29157.95,7778.38,4340.43,7220.01,54937.39,105148.48,2500.94,20049.31
2023-05-08,4138.12,28949.88,7778.38,4348.65,7276.493,55033.12,106042.15,2513.21,20297.03
2023-05-09,4119.17,29242.82,7764.09,4323.09,7264.084,55452.73,107113.66,2510.06,19867.58
2023-05-10,4137.64,29122.18,7741.33,4306.76,7255.738,55534.68,107448.21,2496.51,19762.2
2023-05-11,4130.62,29126.72,7730.58,4309.75,7251.919,55014.16,108256.4,2491.0,19743.79
2023-05-12,4124.08,29388.3,7754.62,4317.88,7256.65,54948.34,108463.84,2475.42,19627.24
2023-05-15,4136.28,29626.34,7777.7,4316.41,7267.125,55261.43,109029.12,2479.35,19971.13
2023-05-16,4109.9,29842.99,7751.08,4315.51,7234.685,55180.97,108193.68,2480.24,19978.25
2023-05-17,4158.77,30093.59,7723.23,4323.23,7199.242,55067.37,109459.95,2494.66,19560.57
2023-05-18,4198.05,30573.93,7742.3,4367.45,7236.784,55263.11,110108.46,2515.4,19727.25
2023-05-19,4191.98,30808.35,7756.87,4395.3,7279.523,54296.05,110744.51,2537.79,19450.57
2023-05-22,4192.63,31086.82,7770.99,4385.63,7263.253,53466.32,110213.12,2557.08,19678.17
2023-05-23,4145.58,30957.77,7762.95,4342.38,7259.887,53123.21,109928.53,2567.55,19431.25
2023-05-24,4115.24,30682.68,7627.1,4263.74,7213.797,53393.4,108799.54,2567.45,19115.93
2023-05-25,4151.28,30801.13,7570.87,4269.64,7138.159,53744.68,110054.38,2554.69,18746.92
2023-05-26,4205.45,30916.31,7627.2,4337.5,7154.755,54025.45,110905.51,2558.81,18746.92
2023-05-29,4205.45,31233.54,7627.2,4320.01,7217.37,54212.67,110333.4,2558.81,18551.11
2023-05-30,4205.52,31328.16,7522.07,4291.58,7209.278,53341.85,108967.03,2585.52,18595.78
2023-05-31,4179.83,30887.88,7446.14,4218.04,7091.311,52736.26,108335.07,2577.12,18234.27
2023-06-01,4221.02,31148.01,7490.27,4257.61,7110.806,52724.03,110564.66,2569.17,18216.91
2023-06-02,4282.37,31524.22,7607.28,4323.52,7145.138,53232.71,112558.15,2601.36,18949.94
2023-06-05,4273.79,32217.43,7599.99,4293.24,7216.269,53536.05,112696.32,2615.41,19108.5
2023-06-06,4283.85,32506.78,7628.1,4295.22,7129.636,54432.19,114610.1,2615.41,19099.28
2023-06-07,4267.52,31913.74,7624.34,4291.91,7117.989,54291.44,115488.16,2615.6,19252.0
2023-06-08,4293.93,31641.27,7599.74,4297.68,7099.658,54338.18,115488.16,2610.85,19299.18
2023-06-09,4298.86,32265.17,7562.36,4289.79,7122.513,54512.14,117019.48,2641.16,19389.95
2023-06-12,4338.93,32434.0,7570.69,4316.49,7122.513,54278.12,117336.34,2629.35,19404.31
2023-06-13,4369.01,33018.65,7594.78,4347.55,7138.86,54574.75,116742.71,2637.95,19521.42
2023-06-14,4372.59,33502.42,7602.74,4375.98,7161.745,55145.43,119068.77,2619.08,19408.42
2023-06-15,4425.84,33485.49,7628.26,4365.12,7175.325,55344.25,119221.0,2608.54,19828.92
2023-06-16,4409.59,33706.08,7642.72,4394.82,7251.247,54842.51,118758.42,2625.79,20040.37
2023-06-19,4409.59,33370.42,7588.48,4362.38,7294.894,54931.06,119857.76,2609.5,19912.89
2023-06-20,4388.71,33388.91,7569.31,4343.14,7357.833,54365.68,119622.4,2604.91,19607.08
2023-06-21,4365.69,33575.14,7559.18,4322.75,7314.905,54063.91,120420.26,2582.63,19218.35
2023-06-22,4381.89,33264.88,7502.03,4304.47,7195.489,53563.31,118934.2,2593.7,19218.35
2023-06-23,4348.33,32781.54,7461.87,4271.61,7099.231,53341.91,118977.1,2570.1,18889.97
2023-06-26,4328.82,32698.81,7453.58,4280.57,7078.654,53335.74,118242.95,2582.2,18794.13
2023-06-27,4378.41,32538.33,7461.46,4305.26,7118.212,53926.91,117522.87,2581.39,19148.13
2023-06-28,4376.86,33193.99,7500.49,4344.75,7196.541,53460.06,116681.32,2564.19,19172.05
2023-06-29,4396.44,33234.14,7471.69,4354.69,7194.912,53585.23,118382.65,2550.02,18934.36
2023-06-30,4450.38,33189.04,7531.53,4399.09,7203.299,53526.1,118087.0,2564.28,18916.43
2023-07-03,4455.59,33753.33,7527.26,4398.15,7246.119,54399.1,119672.78,2602.47,19306.59
2023-07-04,4455.59,33422.52,7519.72,4390.99,7279.04,53930.86,119076.37,2593.31,19415.68
2023-07-05,4446.82,33338.7,7442.1,4350.71,7253.173,54039.66,119549.21,2579.0,19110.38
2023-07-06,4411.59,32773.02,7280.5,4223.09,7163.445,53407.7,117425.7,2556.29,18533.05
2023-07-07,4398.95,32388.42,7256.94,4236.6,7042.272,53904.29,118897.99,2526.71,18365.7
2023-07-10,4409.53,32189.73,7273.79,4256.51,7004.033,53655.36,117942.44,2520.7,18479.72
2023-07-11,4439.26,32203.57,7282.52,4286.56,7108.854,54138.14,117555.5,2562.49,18659.83
2023-07-12,4472.16,31943.93,7416.11,4360.46,7135.673,53956.71,117666.49,2574.72,18860.95
2023-07-13,4510.04,32419.33,7440.21,4391.76,7246.907,54244.01,119263.89,2591.23,19350.62
2023-07-14,4505.42,32391.26,7434.57,4400.11,7303.079,53770.8,117710.54,2628.3,19413.78
2023-07-17,4522.79,32391.26,7406.42,4356.79,7298.511,53623.27,118219.46,2619.0,19413.78
2023-07-18,4554.98,32493.89,7453.69,4369.73,7283.775,54036.27,117841.19,2607.62,19015.72
2023-07-19,4565.72,32896.03,7588.2,4362.28,7323.722,53740.16,117552.07,2608.24,18952.31
2023-07-20,4534.87,32490.52,7646.05,4373.73,7325.049,53561.37,118082.9,2600.23,18928.02
2023-07-21,4536.34,32304.25,7663.73,4391.41,7313.887,53702.16,120216.77,2609.76,19075.26
2023-07-24,4554.64,32700.94,7678.59,4383.03,7306.411,53518.91,121341.69,2628.53,18668.15
2023-07-25,4567.46,32682.51,7691.8,4391.3,7339.671,54013.58,122007.77,2636.46,19434.4
2023-07-26,4566.75,32668.34,7676.89,4346.15,7402.006,54502.09,122560.38,2592.36,19365.14
2023-07-27,4537.41,32891.16,7692.76,4447.44,7455.917,54753.39,119989.64,2603.81,19639.11
2023-07-28,4582.23,32759.23,7694.27,4466.5,7403.647,54910.93,120187.11,2608.32,19916.56
2023-07-31,4588.96,33172.22,7699.41,4471.31,7410.424,54819.05,121942.98,2632.58,20078.94
2023-08-01,4576.73,33476.58,7666.27,4407.54,7450.709,54210.62,121248.39,2667.07,20011.12
2023-08-02,4513.39,32707.69,7561.63,4336.5,7354.6,53283.56,120858.72,2616.47,19517.38
2023-08-03,4501.89,32159.28,7529.16,4304.63,7311.684,53445.09,120585.77,2605.39,19420.87
2023-08-04,4478.03,32192.75,7564.37,4332.91,7325.34,53991.42,119507.68,2602.8,19539.46
2023-08-07,4518.44,32254.56,7554.49,4337.5,7309.2,54032.83,119379.5,2580.71,19537.92
2023-08-08,4499.38,32377.29,7527.42,4288.85,7311.144,53663.02,119090.24,2573.98,19184.17
2023-08-09,4467.71,32204.33,7587.3,4317.33,7337.956,54220.74,118408.77,2605.12,19246.03
2023-08-10,4468.83,32473.65,7618.6,4384.04,7357.392,53889.03,118349.6,2601.56,19248.26
2023-08-11,4464.05,32473.65,7524.16,4321.33,7340.134,53242.16,118065.14,2591.26,19075.19
2023-08-14,4489.72,32059.91,7507.15,4330.23,7276.95,53282.04,116809.55,2570.87,18773.55
2023-08-15,4437.86,32238.89,7389.64,4288.57,7304.961,53568.32,116171.42,2570.87,18581.11
2023-08-16,4404.33,31766.82,7356.88,4284.27,7195.174,53827.71,115591.52,2525.64,18329.3
2023-08-17,4370.36,31626.0,7310.21,4227.83,7146.0,53201.44,114982.3,2519.85,18326.63
2023-08-18,4369.71,31450.76,7262.43,4212.95,7148.062,53194.39,115408.52,2504.5,17950.85
2023-08-21,4399.77,31565.64,7257.82,4224.87,7115.47,53109.77,114429.35,2508.8,17623.29
2023-08-22,4387.55,31856.71,7270.76,4260.37,7121.607,53127.93,116156.01,2515.74,17791.01
2023-08-23,4436.01,32010.26,7320.53,4266.67,7148.416,53635.34,118134.59,2505.5,17845.92
2023-08-24,4376.31,32287.21,7333.63,4232.22,7182.109,53109.83,117025.6,2537.68,18212.17
2023-08-25,4405.71,31624.28,7338.58,4236.25,7115.181,53191.53,115837.2,2519.14,17956.38
2023-08-28,4433.31,32169.99,7338.58,4293.69,7159.84,53442.64,117120.98,2543.41,18130.74
2023-08-29,4497.63,32226.97,7464.99,4326.47,7210.46,54261.33,118403.61,2552.16,18484.03
2023-08-30,4514.87,32333.46,7473.67,4315.31,7297.745,54390.74,117535.1,2561.22,18482.86
2023-08-31,4507.66,32619.34,7439.13,4297.11,7305.269,53020.98,115741.81,2556.27,18382.06
2023-09-01,4515.77,32710.62,7464.54,4282.64,7278.297,53145.36,117892.96,2563.71,18382.06
2023-09-04,4515.77,32939.18,7452.76,4279.87,7318.819,53030.52,117776.62,2584.55,18844.16
2023-09-05,4496.83,33036.76,7437.93,4269.16,7314.278,52932.5,117331.3,2582.18,18456.91
2023-09-06,4465.48,33241.02,7426.14,4238.26,7257.052,52971.19,115985.34,2563.34,18449.98
2023-09-07,4451.14,32991.08,7441.72,4221.02,7171.013,52482.97,115985.34,2548.26,18202.07
2023-09-08,4457.49,32606.84,7478.19,4237.19,7156.691,52505.11,115313.4,2547.68,18202.07
2023-09-11,4487.46,32467.76,7496.87,4254.33,7192.315,52267.48,116883.34,2556.88,18096.45
2023-09-12,4461.9,32776.37,7527.53,4242.27,7206.853,51860.45,117968.12,2536.58,18025.89
2023-09-13,4467.44,32706.52,7525.99,4223.48,7153.912,51522.18,118175.97,2534.7,18009.22
2023-09-14,4505.1,33168.1,7673.08,4279.75,7186.547,51755.68,119391.55,2572.89,18047.92
2023-09-15,4450.32,33533.09,7711.38,4295.05,7279.033,51351.6,118757.53,2601.28,18182.89
2023-09-18,4453.53,33533.09,7652.94,4245.88,7230.374,51685.3,118288.21,2574.72,17930.55
2023-09-19,4443.95,33242.59,7660.2,4242.7,7196.628,52219.76,117845.78,2559.21,17997.17
2023-09-20,4402.2,33023.78,7731.65,4275.98,7163.33,52507.23,118695.32,2559.74,17885.6
2023-09-21,4330.0,32571.03,7678.62,4212.59,7065.234,51954.01,116145.05,2514.97,17655.41
2023-09-22,4320.06,32402.41,7683.91,4207.16,7068.837,51677.48,116008.64,2508.13,18057.45
2023-09-25,4337.44,32678.62,7623.99,4167.37,7076.529,51367.46,115924.61,2495.76,17729.29
2023-09-26,4273.53,32315.05,7625.72,4129.18,7038.192,51107.8,114193.43,2462.97,17466.9
2023-09-27,4274.51,32371.9,7593.22,4131.68,7030.346,51427.27,114327.05,2465.07,17611.87
2023-09-28,4299.7,31872.52,7601.85,4161.56,7024.755,51554.95,115730.76,2465.07,17373.03
2023-09-29,4288.05,31857.62,7608.08,4174.66,7048.637,50874.98,116565.17,2465.07,17809.66
2023-10-02,4288.39,31759.88,7510.72,4137.63,7033.206,51260.37,115056.86,2465.07,17809.66
2023-10-03,4229.45,31237.94,7470.16,4095.59,6943.414,50366.39,113419.04,2465.07,17331.22
2023-10-04,4263.75,30526.88,7412.45,4099.85,6890.247,50732.69,113607.45,2405.69,17195.84
2023-10-05,4258.19,31075.36,7451.54,4099.81,6925.489,49454.59,113284.08,2403.6,17213.87
2023-10-06,4308.5,30994.67,7494.58,4144.43,6954.169,49666.5,114169.63,2408.73,17485.98
2023-10-09,4335.66,30994.67,7492.21,4112.57,6970.158,49297.15,115156.07,2408.73,17517.4
2023-10-10,4358.24,31746.53,7628.21,4205.23,7040.637,50289.86,116736.95,2402.58,17664.73
2023-10-11,4376.95,31936.51,7620.03,4200.8,7088.414,50344.74,117050.74,2450.08,17893.1
2023-10-12,4349.61,32494.66,7644.78,4198.23,7090.976,49745.16,117050.74,2479.82,18238.21
2023-10-13,4327.78,32315.99,7599.6,4136.12,7051.027,49379.58,115754.08,2456.15,17813.45
2023-10-16,4373.63,31659.03,7630.63,4149.86,7026.55,49823.08,116533.85,2436.24,17640.36
2023-10-17,4373.2,32040.29,7675.21,4152.32,7056.093,49666.01,115908.43,2460.17,17773.34
2023-10-18,4314.6,32042.25,7588.0,4105.86,7077.608,49274.78,114059.64,2462.6,17732.52
2023-10-19,4278.0,31430.62,7499.53,4090.33,6981.605,48804.61,114004.3,2415.8,17295.89
2023-10-20,4224.16,31259.36,7402.14,4024.68,6900.723,48275.91,113155.28,2375.0,17172.13
2023-10-23,4217.04,30999.55,7374.83,4041.75,6844.077,48197.88,112784.52,2357.02,17172.13
2023-10-24,4247.68,31062.35,7389.7,4065.37,6856.859,48278.8,113761.9,2383.51,16991.53
2023-10-25,4186.77,31269.92,7414.34,4073.35,6854.34,48766.33,112829.97,2363.17,17085.33
2023-10-26,4137.23,30601.78,7354.57,4049.4,6812.319,49173.43,114776.86,2299.08,17044.61
2023-10-27,4117.37,30991.69,7291.28,4014.36,6826.859,48973.85,113301.35,2302.81,17398.73
2023-10-30,4166.82,30696.96,7327.39,4028.32,6772.927,49277.36,112531.52,2310.55,17406.36
2023-10-31,4193.8,30858.85,7321.72,4061.12,6780.678,49061.88,113143.67,2277.99,17112.48
2023-11-01,4237.86,31601.65,7342.43,4091.71,6838.305,49787.84,115052.96,2301.56,17101.78
2023-11-02,4317.78,31949.89,7446.53,4169.62,6899.731,49787.84,115052.96,2343.12,17230.59
2023-11-03,4358.34,31949.89,7417.73,4174.67,6978.202,51266.73,118159.97,2368.34,17664.12
2023-11-06,4365.98,32708.48,7417.76,4158.64,6997.384,51633.63,118431.25,2502.37,17966.59
2023-11-07,4378.38,32271.82,7410.04,4153.37,6977.073,51209.85,119268.06,2443.96,17670.16
2023-11-08,4382.78,32166.48,7401.72,4178.49,6995.447,51016.3,119176.67,2421.62,17568.46
2023-11-09,4347.35,32646.46,7455.67,4229.2,7014.896,51071.03,119034.14,2427.08,17511.29
2023-11-10,4415.24,32568.11,7360.55,4197.36,6976.494,51258.24,120568.14,2409.66,17203.26
2023-11-13,4411.55,32585.11,7425.83,4232.19,6948.837,51090.91,120410.17,2403.76,17426.21
2023-11-14,4495.7,32695.93,7440.47,4291.72,7006.712,52511.38,123165.76,2433.25,17396.86
2023-11-15,4502.88,33519.7,7486.91,4315.53,7105.901,52796.47,123165.76,2486.67,18079.0
2023-11-16,4508.24,33424.41,7410.97,4302.45,7058.416,52469.36,124639.24,2488.18,17832.82
2023-11-17,4514.02,33585.2,7504.25,4340.77,7049.387,52685.1,124773.21,2469.85,17454.19
2023-11-20,4547.38,33388.03,7496.36,4342.41,7058.423,52685.1,125957.06,2491.2,17778.07
2023-11-21,4538.19,33354.14,7481.99,4331.9,7078.207,52504.29,125626.03,2510.42,17733.89
2023-11-22,4556.62,33451.83,7469.51,4352.02,7073.373,52670.01,126035.3,2511.7,17734.6
2023-11-23,4556.62,33451.83,7483.58,4361.32,7029.18,53059.54,126575.75,2514.96,17910.84
2023-11-24,4559.34,33625.53,7488.2,4372.1,7040.755,52938.42,125517.27,2496.63,17559.42
2023-11-27,4550.43,33447.67,7460.7,4354.41,6987.642,52220.49,125731.45,2495.66,17525.06
2023-11-28,4554.89,33408.39,7455.24,4348.02,7015.218,52359.0,126538.32,2521.76,17354.14
2023-11-29,4550.58,33321.22,7423.46,4370.53,7035.347,52792.81,126165.64,2519.81,16993.44
2023-11-30,4567.8,33486.89,7453.75,4382.47,7087.334,54060.01,127331.12,2535.29,17042.88
2023-12-01,4594.63,33431.51,7529.35,4418.51,7073.178,53901.43,128184.91,2505.01,16830.3
2023-12-04,4569.78,33231.27,7512.96,4414.95,7124.654,54053.63,126802.79,2514.95,16646.05
2023-12-05,4567.18,32775.82,7489.84,4452.77,7061.554,54120.91,126903.25,2494.28,16327.86
2023-12-06,4549.34,33445.9,7515.38,4483.26,7178.355,54100.38,125622.65,2495.38,16463.26
2023-12-07,4585.59,32858.31,7513.72,4473.77,7173.343,54456.79,126009.57,2492.07,16345.89
2023-12-08,4604.37,32307.86,7554.47,4523.31,7194.917,54393.01,127093.57,2517.85,16334.37
2023-12-11,4622.44,32791.8,7544.89,4540.19,7199.04,54439.13,126916.41,2525.36,16201.49
2023-12-12,4643.7,32843.7,7542.77,4536.61,7235.287,54439.13,126403.03,2535.27,16374.5
2023-12-13,4707.09,32926.35,7548.44,4530.19,7257.788,55167.86,129465.08,2510.66,16228.75
2023-12-14,4719.55,32686.25,7648.98,4539.16,7377.856,57036.42,130842.09,2544.18,16402.19
2023-12-15,4719.19,32970.55,7576.36,4549.44,7442.691,57130.08,130197.1,2563.56,16792.19
2023-12-18,4740.56,32758.98,7614.48,4521.13,7426.358,57732.81,131083.82,2566.86,16629.23
2023-12-19,4768.37,33219.39,7638.03,4535.4,7489.071,57694.34,131850.9,2568.55,16505.0
2023-12-20,4698.35,33675.94,7715.68,4533.82,7537.884,56909.38,130804.17,2614.3,16613.81
2023-12-21,4746.75,33140.47,7694.73,4524.86,7504.121,57487.7,132182.01,2600.02,16621.13
2023-12-22,4754.63,33169.05,7697.51,4521.47,7501.552,57313.46,132752.93,2599.51,16340.41
2023-12-25,4754.63,33254.03,7697.51,4521.47,7501.552,57313.46,132752.93,2599.51,16340.41
2023-12-26,4774.75,33305.85,7697.51,4521.47,7501.552,57745.79,133532.92,2602.59,16340.41
2023-12-27,4781.58,33681.24,7724.95,4528.38,7561.223,57554.47,134193.72,2613.5,16624.84
2023-12-28,4783.35,33539.62,7722.74,4514.38,7614.278,57464.41,134185.24,2655.28,17043.53
2023-12-29,4769.83,33464.17,7733.24,4521.44,7590.818,57386.25,134185.24,2655.28,17047.39
2024-01-01,4769.83,33464.17,7733.24,4521.44,7590.818,57386.25,134185.24,2655.28,17047.39
2024-01-02,4742.83,33464.17,7721.52,4512.81,7627.788,56980.45,132696.63,2669.81,16788.55
2024-01-03,4704.81,33464.17,7682.33,4448.13,7523.2,55726.64,132833.95,2607.31,16646.41
2024-01-04,4688.68,33288.29,7723.07,4474.01,7494.098,55406.96,131225.91,2587.02,16645.98
2024-01-05,4697.24,33377.42,7689.61,4463.51,7489.072,56192.78,132022.92,2578.08,16535.33
2024-01-08,4763.54,33377.42,7694.19,4485.48,7451.548,56175.68,132426.54,2567.82,16224.45
2024-01-09,4756.5,33763.18,7683.96,4467.17,7520.524,55105.58,131446.59,2561.24,16190.02
2024-01-10,4783.45,34441.72,7651.76,4468.98,7468.459,55318.67,130841.09,2541.98,16097.28
2024-01-11,4780.24,35049.86,7576.59,4442.28,7506.026,55438.75,130648.75,2540.27,16302.04
2024-01-12,4783.83,35577.11,7624.93,4480.02,7498.284,55607.07,130987.67,2525.05,16244.58
2024-01-15,4783.83,35901.79,7594.91,4454.68,7496.266,55501.11,131520.91,2525.99,16216.33
2024-01-16,4765.98,35619.18,7558.34,4446.51,7414.794,55124.57,129294.04,2497.59,15865.92
2024-01-17,4739.21,35477.75,7446.29,4403.08,7393.084,54711.7,128523.83,2435.9,15276.9
2024-01-18,4780.94,35466.17,7459.09,4453.05,7346.477,54707.89,127315.74,2440.04,15391.79
2024-01-19,4839.81,35963.27,7461.93,4448.83,7421.237,55452.1,127635.65,2472.74,15308.69
2024-01-22,4850.43,36546.95,7487.71,4480.32,7476.567,54723.06,126601.55,2464.35,14961.18
2024-01-23,4864.6,36517.57,7485.73,4465.91,7514.942,55502.9,128262.52,2478.61,15353.98
2024-01-24,4868.55,36226.48,7527.67,4564.11,7519.189,55419.55,127815.7,2469.69,15899.87
2024-01-25,4894.16,36236.47,7529.73,4582.26,7555.363,56160.07,128168.73,2470.34,16211.96
2024-01-26,4890.97,35751.07,7635.09,4635.47,7555.363,56855.88,128967.32,2478.56,15952.23
2024-01-29,4927.93,36026.94,7632.74,4639.36,7578.445,57175.73,128502.66,2500.65,16077.24
2024-01-30,4924.97,36065.86,7666.31,4662.7,7600.194,57537.14,127401.81,2498.81,15703.45
2024-01-31,4845.65,36286.71,7630.57,4648.4,7680.718,57372.77,127752.28,2497.09,15485.07
2024-02-01,4906.19,36011.46,7622.16,4638.6,7588.192,57828.07,128481.02,2542.46,15566.21
