Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2024-07-22,0.0008270538503951652,0.0014712714883071687,-0.002794005588011128,-0.006282722513088923,0.005168579842538712,-0.0019222847727584647,0.0007874901563729164,0.0029590406478743336,0.004026443433151838,-0.00572910317926445,-0.003858727691730457,-0.0003613290338827513,-0.003638873583957647,7.410833922016913e-05,-0.0018913787647785174
2024-07-23,-0.003397300523367952,-0.0019330395113276166,-0.009233316352521559,-0.004214963119072768,0.003766816143497831,-0.0020635575732562694,0.0019109712230216402,0.007060650347095354,0.004252779228530956,0.0112567429004502,0.0017395670809345898,0.007207286150071379,-0.001592124453086985,0.00035856216571539257,-0.0015058830310760163
2024-07-24,-0.0012898470609912227,-7.747133560587205e-05,-0.010926152066328298,-0.005139833711262254,0.004407910412199012,-0.0016542597187759744,-0.006956131493324302,0.0002902415353776,0.0009101040118868475,0.01209028589062533,0.012316946543019958,-0.0027024234811781067,-0.0010316619800606608,0.0002389557633142303,-0.004380141434550344
2024-07-25,0.0005535055350553986,-0.004338730921205625,0.00032490740139068386,-0.006533961404041944,0.007413118254062434,-0.0012427506213751327,-0.0038413738560614252,0.0008795393752549785,0.004722670674905949,0.004736962463655958,-0.0017684716867684136,0.0006160992737660465,0.00551092589038471,-0.0001493116731866584,0.0021670906626658493
2024-07-26,0.000921998893601117,0.0012450392965528412,-0.0011692867350916458,0.0015295197308045072,-0.00023547418614244808,-0.0006912760956726549,0.002154927980038579,-0.0015491656248300956,-0.0007757163833147507,0.0004389482582967119,0.0020727775218793987,-0.004211960223402644,-0.0017844915865312672,0.00026880114688498935,0.0006364267530662993
2024-07-29,-0.0032240235814294804,-0.0003885909691457856,0.0016909469302810454,0.00015271838729380427,0.002119766825649183,-0.0012451577199779074,0.0028293345405159265,-0.00202339149449704,0.0008317699139579471,0.009273453115435926,-0.0071247988968053955,0.009745447382244699,0.004021525022990913,0.00011943507210876447,-0.0008167100318010601
2024-07-30,-0.0005544774050458834,-0.0020214585600994983,-0.008115829113102158,-0.0016796457474423931,-0.004641870850226271,0.00027704668236605556,-0.0038370387089492475,-0.004018620213114166,-0.006334666137238765,0.007079028579095592,-0.0003739316239315116,-0.006670893552914503,0.000293226764046306,-0.00011942080907589858,0.0014539194340563721
2024-07-31,0.001017105871474966,0.0015581177937051827,-0.018262747921712563,0.0006118078923218473,-0.007969303423848828,0.002908184461985819,-0.005324572334881705,-0.004153506289595099,-0.005994033845381885,-0.007855300462577985,0.0065195318762356624,-0.006933912341382076,0.0016288958262189457,1.4332208652989564e-05,-0.00957760314341849
2024-08-01,-0.00323295769443932,-0.00910080896079657,-0.004133884517935615,-0.006267196575970635,0.00023802439750064686,-0.004832919083126108,-0.005694760820045608,0.003914163404863835,0.0032160954357622895,0.013063329215233344,0.016954251836120537,0.0038949409715929306,-0.000995661330324249,1.194333603793396e-06,-0.0015241901372500255
2024-08-02,0.011120378092855265,0.0048669440301436495,-0.018947509373326232,0.0015382248884787675,-0.001487298471057219,0.00013875398917706505,-0.016036655211912998,-0.0007761281250570073,-0.014015991650047632,0.016913924560715277,-0.003271670466213017,-0.00047608624274930733,0.003252715126182526,0.00025319842157056627,-0.006529694039280498
2024-08-05,0.003757675740078792,-0.0019529724240293644,-0.01603767146659385,-0.0019966211027491187,0.002919447092469163,0.0034683684794674097,-0.00791618160651919,0.006999716721646898,-0.0017296459424207544,0.00932259948277303,-0.0008206023570492826,0.014075870639956634,0.004431265710372223,0.0011343283582090358,0.006954910711003626
2024-08-06,-0.0019174579985390405,-0.006653099561678255,0.0011097239561659311,0.0033856571252692813,-0.0020792490940414465,0.002903359601824862,-0.0008214034264256709,-0.009165237434096363,-0.0031623098116816406,0.01172641801839025,-0.010484378276368278,-0.0024996760678962504,0.006986216383891186,0.0014013954320473143,0.005884715073193769
2024-08-07,-0.0008233464458877737,7.87959971635388e-05,0.01621172232229462,-0.00015337423312877796,-0.006905583998095044,0.001929969671905063,0.011978860833822713,-0.010156700766560833,-0.003390796409744823,-0.015225938218024093,-0.005262414353323419,-0.00486574547658869,-0.0037590628236723322,-0.00010361768646727221,-0.0017492796016579382
2024-08-08,-0.0002746749679545246,0.00441222817522835,0.0037496591218979525,0.011351434269059713,-0.0031770770890779954,0.0019262520638414493,0.0058024834629222255,0.003284603997039337,0.001991842025007573,-0.021496567600638783,-0.01526717557251911,-0.0013705931622628453,0.0012667114795728018,0.00010362842420486018,0.0011197556896676009
2024-08-09,-0.0001831669566811911,0.0010197678067147553,-0.004211098281600045,-0.00227514030031839,0.002044620843105305,0.00013732491073881192,-0.0018460828429676113,-0.003273850693964242,0.0003709445770756492,-0.002151312512584491,-0.006958716423291822,-0.001345242633843391,-0.0005937657579165867,-8.932559178209676e-05,-0.008918973882223069
2024-08-12,0.0012824035907301745,0.0007052738813571047,0.004092490280335648,0.0012161751292185663,-0.0028806337394226,-0.0009611423863791213,0.00011559357299728568,9.252405625459481e-05,0.0005609644785882217,0.012802948235943745,-0.002196645123810903,-0.005491838593391196,0.0025526197939991224,0.00017866714311232101,0.0037521252271794925
2024-08-13,0.005671942182782885,0.007204385277995273,-0.002513416208138053,0.00728818706346801,-0.009449292807703902,0.002748763056624526,-0.000462320850670328,-0.00736423350911275,-0.005635007364469979,-0.002548144730426194,-0.007459563706493366,-0.00514926846388386,-0.0010631169875373603,1.5481719661813997e-05,-0.0028327784592022676
2024-08-14,0.0017283726007459865,-0.0025656974032033375,0.0033369654045218855,-0.005426590292432865,0.013002794993316469,-0.0006853070175439901,0.00046253469010171244,-0.0010252204223907269,0.0005351579671641904,-0.01188492491103399,0.003317874360713402,-0.004365632768704164,0.0019078963058358767,-0.00025365809508726134,-0.006545614291990076
2024-08-15,-0.0036324010170722953,0.0020266583521710846,0.013235593565465109,0.002121855107608317,0.002039347408829162,-0.0010972431765190471,0.008552935737401901,0.0026496492013732276,0.006638140174597629,-0.00799021172465142,0.0019000986589687852,-0.0022089965397923406,0.0009818856966032907,0.0,0.006846690152263468
2024-08-16,0.005012759752096363,0.006923376118241897,-0.011053054662379491,0.008620689655172376,-0.011193583143780828,0.003707263490319912,-0.007449002979601271,-0.006504261733725425,-0.009383924928600629,-0.00046654297021642144,-0.0020423793719682726,-0.008256300422802565,0.001456521351413942,0.0,-0.011331112981737057
2024-08-19,0.0052598168132764744,0.003631025957972822,-0.007044638623585953,0.009296746138851342,-0.00968581633270782,0.0034199726402188713,-0.0038101835815724794,-0.011819910273581202,-0.012240910309949893,0.001888503200261793,-0.011073347220699525,-0.009628618424733393,0.001834328659455986,-0.0009386539606909272,-0.012519712439011843
2024-08-20,0.004059539918809252,0.0033099838349626154,-0.009072924483252698,0.002079928688159205,-0.0066629989608165685,0.0009543285616904207,-0.010199350950394148,-0.005383529054944325,-0.010385353838992972,0.016921651681723215,0.01199186991869916,0.006699921476468473,0.003931548976967791,-0.0009538435124333278,-0.0025866722648753004
2024-08-21,0.0017969451931716396,0.004373177842565523,-0.0003442103813849906,-0.0001482579688658614,-0.0007384615384615767,0.0019068373740125377,-0.002693208430913363,0.0012959910042977807,-0.0019891235118318917,0.015055054422520975,0.0022092789716809946,0.0014477870742917176,-0.00011214302367101858,0.0016863346031563697,0.0026760679841539847
2024-08-22,-0.003408071748878916,0.0,0.007437504304111275,-0.005782918149466187,0.0035102845177978903,-0.0016313213703099683,0.0005870611717739838,0.008822269807280403,0.006352354396575333,0.012870794036168975,0.017453087994170335,0.009525890810877513,0.0014226052565557978,0.0002382867184940185,0.006927211797251642
2024-08-23,0.00719942404607643,0.009395768084943912,-0.0131246154897805,0.01342281879194629,-0.015403498005523097,0.008033769063180651,-0.005045763905186518,-0.01298088715307244,-0.006780553956623914,-0.021163370773856105,-0.01742228907033383,-0.017340045847880514,0.0015856314674165262,-0.0006110598254965849,-0.011756296952595058
2024-08-26,-0.0027698355968548416,-0.001967610110488849,0.0011082634896446564,-0.003384841795437743,0.004674644727000743,0.0016209644738620632,-0.0007076306168178892,0.0076749565117657514,0.003388864877607922,0.015320939140080814,0.0014760820045558454,0.0020447703022530295,0.0005620374593553468,-1.430253679324256e-05,0.000979417171443231
2024-08-27,0.0020607472448705977,0.005535335153169507,-0.003943817892478996,0.0031010041346721806,-0.007754823500217278,0.0031018206338502274,-0.006727251268736079,-0.007901051892742927,-0.006627573446631896,0.018393209612500572,0.0024565106630760614,-0.0008230035118573786,0.0005823084117095867,0.0002836710369487072,0.0018440186057715469
2024-08-28,-0.005722460658082906,-0.005278636603574527,0.004376215615448764,-0.0011776829088767649,0.0012504689258472368,-0.0026888948642108668,0.0007129277566539916,0.00409193468201452,0.005548328602964281,-0.005895510303226548,0.010564339002741008,0.005636011802338858,0.0010257947705041293,0.00043134367128261353,0.003974246283065419
2024-08-29,-0.003866906474820353,-0.0017436130695170915,0.002766443045853828,0.0019159911569639476,-0.002123142250530674,-0.0002696144513345544,0.006055568748515983,-0.00015234613040826517,0.0020973195472142603,0.010379601207474831,0.010759254935067242,-0.004538518501896127,0.0003552835955875633,-0.0010874225821818628,-0.0026639528270824275
2024-08-30,-0.002618037374740312,-0.0031136087484812114,0.008138492309814227,-0.004854368932038833,0.0013767209011263937,-0.0005393743257822159,0.0027145048979109188,0.010665854030169175,0.004880243327563205,-0.006045888292137147,-0.003500852999715698,0.004170353296551577,0.00018198148485160104,4.530891739107368e-05,0.004029111644658023
2024-09-02,0.0021723388848660097,0.0014473984916583138,0.005131011835533883,0.0038433111603843884,0.0026871641044869943,-0.0001349163518618024,0.0024717514124292794,-0.0027042816221921617,-0.0019367773581968617,0.0049928528705101005,0.0018011591618369849,0.0007015259592666467,-0.005393888882367359,0.0006259501028345049,2.9891568335882468e-05
2024-09-03,-0.002619219653179128,-0.002434200517267726,-0.009801252382248826,-0.011780297452510635,0.007291991274540388,-0.004182971258939405,-0.0016437712809675986,0.0096087527517692,0.005031740923851169,-0.0016392037000609871,0.004841925377385259,0.008406801713888301,0.0033311892552179145,0.0005064045278522222,0.001479588405407295
2024-09-04,0.0035316490084216223,0.0025163946926949343,-0.011960406928787304,0.0020861272537624487,-0.0018562059151095989,0.003252032520325132,-0.004469010937316109,-0.00522188324692574,-0.0025226798622228763,0.007315274171221908,-0.0005668934240362633,-0.00670719159988209,0.0002617285257624502,7.502902908851361e-05,-0.00373827591610143
2024-09-05,0.0026168561631474407,0.002510078344869715,-0.0020175316543761257,0.0023791821561338633,-0.004029258616414566,0.0002701242571583329,-0.002953337271116463,0.0005832549388522512,-0.0024317883371431925,-0.003585937108180004,-0.012071043675553117,-0.0084266045542859,-0.0019727403156383216,8.81227239926119e-05,-0.0008313485822136757
2024-09-06,-0.0024300243002429722,-0.0038694992412747764,-0.008016730568142005,-0.010384215991692591,0.00777992157839047,-0.005130974885228179,-0.0011848341232227888,0.0073146424474905825,0.004446394617522387,0.005657480810368654,0.004575222032833892,0.007956136784568857,0.001110571045615849,-0.00038699137425990404,0.0038378795715368064
2024-09-09,-0.004420786719595893,-0.004189199482062644,0.006184118060435617,-0.001499025633338369,0.005002470355731203,0.0009500542888165597,0.00747330960854109,0.011414971065895063,0.007737037792080459,-0.004684708131672433,-0.002536167172709325,0.001910310635556245,0.0024040583565303475,9.053147934379169e-05,0.001209686452258385
2024-09-10,-0.001359311282283504,0.0004589261128959965,-0.005168319597709248,-0.0013511484762047665,-0.0007988692926934604,-0.00379661016949151,-0.0027081125632875125,0.0004890968319444244,-0.0008766183723797338,0.010700834242669544,0.013500931098696434,0.0034219384274738474,-0.0008336782530330433,0.0002382191687817503,0.0022076207665515657
2024-09-11,-0.0007259528130673099,-0.002828746177370056,-0.0005616399887671264,0.00330727600721592,0.002091020910209185,0.0025860895603648792,0.006257378984651618,0.000867030696576343,0.0016005090775859099,-0.014110084531148148,0.00028267552383320904,-0.0026412865405832653,-0.0014278369445465122,0.0,-0.00331157861836473
2024-09-12,0.005630221576462091,0.006210227708349336,-0.0037932003371734524,0.007192088702427268,-0.007241929544617665,-0.0002715177844148098,-0.0012906253666549183,-0.012459681135379319,-0.009876495673016628,-0.014266609472382674,-0.006287753011409936,-0.005441827202431471,-0.0025861384157768175,0.0,0.0014036973986799595
2024-09-13,9.030160736855919e-05,0.0,-0.00683965590184743,-0.002677774471883443,0.004018298714144608,-0.0004073872895167252,-0.0028195488721803885,-0.0050766158382947735,-0.005123618227247495,-0.01671547346002633,-0.010717713554441732,-0.004539070838716963,0.00040116810713541895,-0.0009240702436281722,-0.008238890545779864
2024-09-16,0.005237020316027019,0.007010057909174083,-0.0016329428470003293,0.007159904534606243,-0.007142417338833806,-0.00013585110718650206,-0.004712535344015056,-0.006612639990995595,-0.005658164761067175,0.0011558707299168525,-0.009845667367362032,-0.005699709935553687,0.002821793563833941,-0.00013349432112774728,-0.007593128594519549
2024-09-17,-0.0017066379232911766,-0.00416162227602912,0.012729341487697221,0.0005924170616113944,0.0027906976744185297,-0.0008152173913043015,0.0028409090909089496,0.0015957095242140618,0.0015724661182690003,-0.006620381204982317,-0.005026219810927102,5.675626589152216e-06,0.0023022437320459055,-0.0015639994039636784,0.0030832165448277937
2024-09-18,0.00044988303041226807,0.004027049616290412,-0.0008426374552349403,0.001184132622853884,-0.004081632653061162,-0.0005439216752788356,-0.0011803588290840716,-0.0016874375459566826,0.0017760595028994963,0.009716667015684965,-0.004121530437319887,-0.004194264244322898,-0.0009064613976520475,0.0,0.00016614808325532415
2024-09-19,0.0038672542494828654,0.005297411835931687,0.002389486260454099,0.007392075694855116,-0.004657228017883819,0.003401360544217802,0.0018908059560387436,-0.009103013248472736,-0.0046820514829760684,0.0017006450007259755,-0.006500878992089065,-0.002901045288223769,-0.0007076226521460782,-0.0008214307461049675,0.0037075071356298395
2024-09-20,0.0,0.002785305630834012,0.008553600224356694,-0.0010272967420018597,0.00012477384740150477,-0.0006779661016950156,0.0025949516395376016,-0.0007051984561869951,0.0007774519259156065,0.004927638253379829,0.01581479365196392,-0.0039098002229270845,0.00257392694278602,-0.0013598207617624425,0.0022493887530561363
2024-09-23,-0.004569073642716415,0.001951805420013386,-0.0016684045881124598,0.004554135448802787,-0.0046160563907430285,0.002035278154681297,-0.002941176470588225,0.0002670201504848535,0.0025272142625354377,0.0005099202670129088,0.004790332238572947,-0.004349797143365475,0.0004952932487720663,-0.00023811318632549483,0.0019966372425388457
2024-09-24,0.006210062100621139,0.00494493144526853,-0.0026460552886290456,0.007897045919859735,-0.011593657955756065,0.008124576844956044,-0.004955752212389308,-0.00808473719837155,-0.009681216282491523,-0.004828903406487672,-0.014790067720090283,-0.005043140464430107,-0.0005477750665678904,0.0013751618717521286,-0.003917896471645865
2024-09-25,-0.004203935599284558,-0.00663535376127633,0.01061230189206186,-0.010011607661056354,0.012427085975145857,-0.0038952316991269775,0.008419305110873854,0.01622437308368818,0.008418925745075079,0.01609340485957711,0.003519319598211057,0.00038232499942081333,0.0005685914758173372,-0.0007912158310096062,0.005347191408394458
2024-09-26,0.003952214138147836,0.00682978084659247,0.00041450777202078903,0.010699105965118028,-0.010333166332665344,0.0014832793959007606,-0.004938852304797847,-0.0040953759138930845,-0.006305678056829689,-0.0004021993686996739,-0.006776503251260224,-0.0055010596778117815,0.0004628165020446051,0.00047845459166873106,-0.014317988001017246
2024-09-27,-0.0013420416927617529,-0.0030562802832649894,-0.017954561149091885,0.0010150812064966264,-0.0022780484718092353,-0.0037700282752121117,-0.0066178208461356025,-0.0025641999696095485,-0.002401874054818065,0.0029795101379741507,-0.0006804347426302426,-0.0034528134898451635,0.0004450352221956333,0.0006874495621245202,-0.006101818402598713
2024-09-30,-0.0024189213402617815,7.477194556604339e-05,0.009985233105969993,0.001448645516442193,-0.0010147777002600389,-0.0006757669955400614,0.005948132286462071,0.004332260583093772,0.00669784400760931,-5.5858545849551966e-05,0.002944423997055523,0.00897453126186809,0.0008165104858675054,0.0012102747909199518,0.004115760537568791
2024-10-01,-0.006017063313875082,-0.006654205607476538,-0.000417740026456892,-0.00433964993490521,0.0107929655259984,0.002569651068433876,0.0011825922421948576,0.006219129511475963,0.01014723829770503,-0.0037833583018053174,-0.001743119266055082,0.007956591984341621,0.00041230843009909535,0.0002231468962892169,0.008304245659662923
2024-10-02,-0.0020780628839898174,-0.001354809573987703,0.020199205962248445,0.00029057097195983594,0.0028892657496388807,-0.0009442870632671019,0.0036617056461138997,-0.00413616363756264,5.8459589808324e-05,-0.010394045980527178,0.00036761327083900674,-0.003039164430860275,0.0001227646601467125,0.0,-0.0007692829830079351
2024-10-03,-0.0012675418741512345,-0.01085318058486584,0.00314057486174657,-0.006535947712418277,0.008079163274253176,-0.003780718336483968,0.0037660350712016566,0.0036329921095952233,0.004101674769341868,-0.0031267546141523495,0.0064124942581536,0.009197150957748201,-0.002715104044891281,0.0017597232164161536,0.007932734038297529
2024-10-04,-0.005167255915148217,-0.00015239256324284245,0.012046552780235364,-0.006578947368421129,0.008697813121272269,-0.0016264570344266538,0.00644858717317387,0.004656774947682019,0.005938173138499092,-0.003529278022364135,-0.003888706320517077,-0.0013875565300808246,0.003938680834976838,7.502902908851361e-05,0.010895611801707394
2024-10-07,0.00018224895206842007,-0.0029721079103794956,-0.003496973772696532,-0.005592347314201662,0.005543237250554389,-0.0032582134129786056,-0.004543336439888135,-0.0017264674973727079,-0.0010417269517911665,-4.148495392564122e-05,0.006103260570737179,-0.00572947937215873,0.00014011530321833554,2.9771190537930536e-05,-0.004089040334827154
2024-10-08,0.0003644314868807008,0.0016051364365972098,0.00013497098123882445,-0.0019239307384933957,-0.0022050716648290836,-0.0019068373740124267,0.0033937975424225275,0.006278667568990093,-0.0022304617345459965,0.0037389865842463177,0.008197617225926379,0.010650839932598188,-0.00017803825195628065,-0.00015004233337256867,0.0013611716489514425
2024-10-09,-0.0037340619307831835,-0.0025183150183151204,0.007489878542510153,-0.0038552787663108656,0.012400245549416766,-0.004776200873362502,0.003965477023559538,0.0066878385951802954,0.006561184497024142,0.007289955257964165,0.01060638912980627,0.004637664665547714,-0.0006276236126599999,-1.429189042401191e-05,0.0007725105105997887
2024-10-10,-0.00045708017186230077,-0.000918062887307669,-0.0049561315384101245,0.0031259303364097324,-0.004850836769342726,-0.002193884546825675,-0.004414498141263934,-0.002709323040379963,-0.0013748281464817103,-0.0018618726438078825,-0.001734279737533706,-0.0068932313792127164,-0.001340744916707215,0.00016435908887890704,0.005262376605062125
2024-10-11,0.000274373513810211,0.0006126043341756482,0.00376926701218272,0.001632289657219177,-0.0027418961735314884,-0.0013741926618111577,0.00023337222870467578,-0.004903055338468909,-0.0012804467122365937,-0.009249647999506672,0.004979045026328066,-0.0063935482767077945,0.0027435885436166707,0.001130080748973361,-0.002687556759869869
2024-10-14,-0.0025601170339214496,-0.0006122292798652618,0.004224502112251116,-0.003555555555555645,0.002321744974644213,-0.002476950598596428,0.0064162389174056145,0.009601989584599568,0.004954837714605365,0.005191854856277267,-0.0031009409751925343,0.008294491768649825,-0.00034711486293348415,-0.000148683496845603,0.005441421432537341
2024-10-15,-0.001466678888990769,0.0011486331265793126,-0.003739316239316226,-0.0034195658638119797,0.002072538860103501,0.0015174506828528056,-0.001159151501101241,0.0018706475033336556,-0.001342912777815175,0.016429054245806318,0.01054739175515751,0.003825637463921172,-0.0014181210188295434,-0.0002664804475920324,0.005839039835063842
2024-10-16,-0.002845864316533442,-0.0064249655805415085,0.0029490616621983268,-0.005370729524093787,0.00431899750593101,0.0016528925619834212,0.004293837762562314,0.009067716710110307,0.008779091546522455,0.009493012229233377,0.002052080384941979,-0.0005784641210465624,-0.0013587710865199387,-0.00046170523928346086,-0.0012444821856035793
2024-10-17,-0.002853986374516726,0.0016166281755196632,0.0038091419406576232,0.004349782510874478,-0.00048455481526354927,-0.003162816281628067,0.000693321007626535,-0.00012824388322485447,0.0036562723161153166,-0.002202587789215449,-0.0016418332038696803,0.003631679595067716,-0.0013079507016703351,0.0008488347867494639,0.00582703598103107
2024-10-18,0.003323792816914528,0.0031511797709631306,-0.004526995539577916,0.0014934289127837008,-0.0018785601745242575,-0.0002759001241550152,-0.0013856812933025209,0.0007695619909668938,-0.001887884336252088,0.0017689838170740213,0.006737281392017902,-0.004494902949674029,0.0029650551260003155,4.4011571474822375e-05,-0.0023756084764042784
2024-10-21,-0.0047851292905126686,-0.005133312902237175,0.008760783789206084,-0.0070086489710705635,0.006678404468459576,-0.0023457982613496187,0.0016188714153559935,0.0027829398463889987,0.0042581503659346875,0.005136590028676391,0.000368861097449491,0.00030669271661598607,0.0001314555636375836,0.0,0.007414062614132799
2024-10-22,-0.0014794267221449608,-7.701193685016872e-05,0.0015910898965791898,0.0034539720678781194,-0.002050539774440585,0.0009681881051175623,-0.0009235742322789564,-0.0032681826895865074,-0.0020916542050767317,-0.0013564174562415987,-0.0008076835285235617,-0.003667828713534771,0.0006396663220060717,4.400963454154194e-05,0.00013776401748866185
2024-10-23,-0.001574219835169921,-0.004852125693160847,0.011119936457505863,-0.007183478000598709,0.006345561128905608,-0.0013817880337155808,0.0011555350127108177,0.006750135094291343,0.004799074328746267,-0.005217522052927137,-0.0004217407348832136,0.013329154319580594,0.0006684472466687019,4.519709501615843e-05,0.0018051850133395941
2024-10-24,0.004266369875718823,0.00417924309263995,-0.006087981146896904,0.0009044317154056625,-0.0016814797021378336,-0.001245330012453305,-0.000807940904893778,-0.004958151382823961,-0.003483005012129281,-0.0019498284453266512,-0.004113707082959661,-0.0060567205979114025,-0.0009801233321860003,-4.51950523311373e-05,-0.0009190577848535719
2024-10-25,-0.002955301071296712,-0.001001926782273621,0.0031614305473226523,-0.004819277108433662,0.006376323387872862,-0.002770850651149903,0.0012706480304955914,0.0036754285714286627,0.00637467558300342,0.008960483007895315,0.007555296651308829,-0.0004809270009391575,0.0009956843943261795,6.065925910059278e-05,0.008699242347419256
2024-10-28,0.0014820303816227565,0.0007714858818081982,0.006434245945768469,-0.0037832929782083413,-0.0005977286312015551,0.0002778549597111102,-0.0016151361329027614,0.0018218752562011442,0.002315359492503166,0.0028869198016681086,0.00021024230425559232,0.0019246336120277707,0.00035878991537807714,-4.519435356020729e-05,-0.005206126713533821
2024-10-29,0.0006474287828339698,0.0033148319457294573,0.0004566507926153651,-0.0033419413641196938,0.0012559808612440104,-0.0018055555555555047,0.0021955165241507313,-0.0035371032124899005,-0.0009108579906661474,0.0010376963141824902,0.009266233425003101,-0.001813590060848469,-0.0006560876183142605,1.546192500967436e-05,-0.001400378246495304
2024-10-30,0.0034199094186151413,-0.004072224356511778,0.0003912363067291036,0.0016765736930346442,0.0,0.0006957005704744113,-0.0006918021445865286,0.0004380041610394514,0.0035621639911276315,0.004380718856527688,0.0002256239369640145,-0.0007471303402839524,5.25214681499353e-05,0.00010347435976743036,-0.002956484024866368
2024-10-31,0.002579218865143895,-0.00486036105539267,-0.009060096467214063,0.0015216068167984709,-0.0005973358819663099,-0.0020856507230254673,-0.0029998846198223683,0.003338319530081346,-0.0027440880355888986,-0.005736090229294555,0.004216480713505,-0.002917119811491564,-0.0004609975637153152,-2.9730935037997064e-05,-0.0015515003878749933
2024-11-01,-0.004593899301727378,0.001938134739126962,0.006446096165230397,-0.003494378608325688,0.002331002331002363,-0.0011146718684686974,0.006827913435945021,0.005836257522590538,0.009287954771698637,0.012306924516531259,0.014324221584822272,0.0029540587062357737,0.00200246951780203,0.0,0.0007551718378995265
2024-11-04,0.004061288536090224,0.0025533890436397755,-0.005751258087706601,0.003964018905320943,-0.0016696481812761288,0.0033477472450831325,-0.006781609195402272,-0.005440873431907578,-0.0022331605735499416,-0.008804926025803406,-0.014650017886649769,-0.007068859070286426,0.0005651643200694778,0.00035678182791221147,-0.002024364937128542
2024-11-05,0.004780290494576178,0.006560160530987069,-0.003352395977124778,0.00804859529233104,-0.005554891888663205,0.005699986097594811,-0.0009258187709756394,-0.004816342850911592,-0.001874457945929886,0.00033324214767116445,-0.006569507114084772,-0.007444338594759903,-0.0010044925565646512,-5.9442430006440006e-05,0.00374431082869231
2024-11-06,-0.018389752973467566,-0.012498083116086467,0.019852262234533624,-0.010394697197951053,0.01141209682263189,-0.00829416643627312,0.015406000231669381,0.01143253707356262,0.01447257778193034,-0.0010988355326618793,-0.011920714198701665,0.012747419480907629,-0.0030281657301406417,0.002021162763048423,0.014689584736739203
2024-11-07,0.0070836051822165125,0.008385744234800763,-0.010929315139364904,0.016745318922210428,-0.014312013777540211,0.0057150822414273605,-0.00479123887748123,-0.01915784912065288,-0.015923889518230983,-0.014360306817785884,0.002571418507168133,-0.017881666609917524,0.0008506956117555475,0.0011271950640721062,-0.011250312310382982
2024-11-08,-0.008051827857473381,-0.00508200508200507,-0.001961553550412054,-0.014373409192993014,0.009699963851066418,-0.003742203742203798,0.003668042182485287,0.012637838036855031,0.012550304164716808,0.018978264382676135,0.007518796992481258,0.016982255016959158,0.003946092462992379,-1.5407407407463936e-05,0.008988585579276398
2024-11-11,-0.005877962306400586,-0.0041018497020355316,0.0070754716981134,-0.0012152514051344543,0.0004773554508026301,-0.0008347245409016102,0.0057103700319780515,0.0029541426169159557,0.0024955865090441343,0.008177465877665213,0.0038533965685589866,0.019317962295883007,-0.0009164569483436358,0.00022281824786629656,0.002432846287047319
2024-11-12,-0.0030032848427966607,-0.009325458501709627,0.0057897475930264175,-0.006387832699619733,0.006381582871115787,-0.0013923698134225004,0.001249148307971737,0.0035707812216783097,0.0050525073528733255,0.012142126789365992,-1.736925294837377e-05,0.009514944092039013,0.00044263249854403774,1.5404212459602107e-05,0.005796108327265959
2024-11-13,-0.005553986632777952,-0.003137747097583965,0.00549770390013582,-0.007347313638450981,0.00782268578878731,-0.003904071388733832,0.004536690484291617,0.005797677316813354,0.007925951068260328,-0.0037300746986314026,0.007017300076425981,0.0060957765765365934,2.9107675110218167e-06,-0.00010427306271310055,-0.0031368430017173488
2024-11-14,-0.003218477849299628,-0.003305004721435356,0.0052103434967194495,-0.004780262143407876,0.005174644243208348,-0.0043393057110862054,0.005080727108501604,0.0011851745438873351,0.0007736204527044599,-0.005274806704172019,-0.00017248516627577093,0.0027111128185146605,-0.0005472226992632168,0.00029626118385950306,-0.0010750085431142642
2024-11-15,0.0009496676163343043,-0.003789673140691563,-0.012606386382543078,0.0012395413696932867,-0.002691002691002642,-0.002249402502460307,-0.0029206919793305364,-0.005963697671915846,-0.0018643482056783789,-0.0027052988571092396,0.0,-0.004553739046670446,0.002979336857280135,0.0,-0.0037558886204416275
2024-11-18,0.005502846299810349,0.004755111745126106,0.002333117303953136,0.007118539151965475,-0.004633974659784101,0.005354375088065355,-0.0050698512843622145,-0.007668504100394324,-0.0062048417810903755,-0.006668566823265776,-0.007590656591795142,-0.012360137457044562,0.0028049757831283273,-0.00016230304466291479,-0.002403674187686833
2024-11-19,-0.00018871485185878445,0.00031550717778827675,0.0,0.003687768899815591,-0.003182273557663984,0.0042046250875964475,-0.0007926622126599447,-0.0016546507505023067,0.0012560510488484056,-0.005090657234026685,0.0035809894656329,0.0050549193606750364,-0.001392773791530022,0.0002357923273887952,-0.0011258515596987984
2024-11-20,-0.004907512268780723,-0.0023655574830467874,0.005043320832794462,-0.003980404164115159,0.005971031628731804,-0.0013956734124215275,0.002039891205802391,0.007121326643050319,0.009724473257698651,0.008254353425556582,0.0,0.0034619325892486508,-0.0005857228602991205,0.0,0.005176139504497801
