Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2024-10-29,1.0819,1.3015,153.36,0.6561,1.6741,0.7187,0.8673,10.9588,10.6396,20.0652,5.7618,17.6676,34.2717,84.0788,1383.4
2024-10-30,1.0856,1.2962,153.42,0.6572,1.6741,0.7192,0.8667,10.9636,10.6775,20.1531,5.7631,17.6544,34.2735,84.0875,1379.31
2024-10-31,1.0884,1.2899,152.03,0.6582,1.6731,0.7177,0.8641,11.0002,10.6482,20.0375,5.7874,17.6029,34.2577,84.085,1377.17
2024-11-01,1.0834,1.2924,153.01,0.6559,1.677,0.7169,0.87,11.0644,10.7471,20.2841,5.8703,17.6549,34.3263,84.085,1378.21
2024-11-04,1.0878,1.2957,152.13,0.6585,1.6742,0.7193,0.8641,11.0042,10.7231,20.1055,5.7843,17.5301,34.3457,84.115,1375.42
2024-11-05,1.093,1.3042,151.62,0.6638,1.6649,0.7234,0.8633,10.9512,10.703,20.1122,5.7463,17.3996,34.3112,84.11,1380.57
2024-11-06,1.0729,1.2879,154.63,0.6569,1.6839,0.7174,0.8766,11.0764,10.8579,20.0901,5.6778,17.6214,34.2073,84.28,1400.85
2024-11-07,1.0805,1.2987,152.94,0.6679,1.6598,0.7215,0.8724,10.8642,10.685,19.8016,5.6924,17.3063,34.2364,84.375,1385.09
2024-11-08,1.0718,1.2921,152.64,0.6583,1.6759,0.7188,0.8756,11.0015,10.8191,20.1774,5.7352,17.6002,34.3715,84.3737,1397.54
2024-11-11,1.0655,1.2868,153.72,0.6575,1.6767,0.7182,0.8806,11.034,10.8461,20.3424,5.7573,17.9402,34.34,84.3925,1400.94
2024-11-12,1.0623,1.2748,154.61,0.6533,1.6874,0.7172,0.8817,11.0734,10.9009,20.5894,5.7572,18.1109,34.3552,84.3938,1409.06
2024-11-13,1.0564,1.2708,155.46,0.6485,1.7006,0.7144,0.8857,11.1376,10.9873,20.5126,5.7976,18.2213,34.3553,84.385,1404.64
2024-11-14,1.053,1.2666,156.27,0.6454,1.7094,0.7113,0.8902,11.1508,10.9958,20.4044,5.7966,18.2707,34.3365,84.41,1403.13
2024-11-15,1.054,1.2618,154.3,0.6462,1.7048,0.7097,0.8876,11.0843,10.9753,20.3492,5.7966,18.1875,34.4388,84.41,1397.86
2024-11-18,1.0598,1.2678,154.66,0.6508,1.6969,0.7135,0.8831,10.9993,10.9072,20.2135,5.7526,17.9627,34.5354,84.3963,1394.5
2024-11-19,1.0596,1.2682,154.66,0.6532,1.6915,0.7165,0.8824,10.9811,10.9209,20.1106,5.7732,18.0535,34.4873,84.4162,1392.93
2024-11-20,1.0544,1.2652,155.44,0.6506,1.7016,0.7155,0.8842,11.0593,11.0271,20.2766,5.7732,18.116,34.4671,84.4162,1400.14
2024-11-21,1.0474,1.2589,154.54,0.6511,1.7065,0.7156,0.8867,11.0687,11.0622,20.4177,5.8142,18.1052,34.4865,84.4975,1401.72
2024-11-22,1.0418,1.253,154.78,0.6501,1.7143,0.7154,0.8939,11.0688,11.037,20.4377,5.8068,18.1119,34.5655,84.455,1405.56
2024-11-25,1.0495,1.2568,154.23,0.6504,1.7107,0.715,0.8863,11.0927,10.9848,20.3036,5.8111,18.0621,34.5674,84.2888,1401.08
2024-11-26,1.0489,1.2569,153.08,0.6475,1.714,0.7115,0.8865,11.1602,10.9895,20.65,5.8123,18.1966,34.6387,84.335,1397.1
2024-11-27,1.0566,1.268,151.09,0.6497,1.6965,0.7127,0.8817,11.0599,10.9103,20.5946,5.934,18.181,34.6434,84.4538,1391.47
2024-11-28,1.0552,1.2687,151.55,0.6499,1.6981,0.7136,0.883,11.045,10.9244,20.4275,6.011,18.1133,34.648,84.4937,1395.8
2024-11-29,1.0577,1.2735,149.77,0.6512,1.6902,0.714,0.881,11.0214,10.8972,20.3759,5.971,18.0569,34.702,84.4937,1397.29
2024-12-02,1.0498,1.2655,149.6,0.6475,1.6985,0.7119,0.8865,11.1029,10.9925,20.3982,6.0681,18.1334,34.7197,84.7038,1406.27
2024-12-03,1.0509,1.2673,149.6,0.6486,1.7003,0.7108,0.8863,11.0671,11.0114,20.3153,6.0505,18.1159,34.7328,84.6938,1428.29
2024-12-04,1.0511,1.2701,150.59,0.643,1.7092,0.7106,0.8843,11.0559,10.9269,20.2965,6.0398,18.164,34.7446,84.74,1412.53
2024-12-05,1.0586,1.2759,150.1,0.6453,1.6991,0.7131,0.8785,11.0364,10.8544,20.1956,6.007,18.0157,34.7136,84.7337,1415.96
2024-12-06,1.0568,1.2744,150.0,0.6391,1.7149,0.7064,0.8788,11.1544,10.9343,20.1886,6.0866,18.0255,34.7617,84.695,1422.9
2024-12-09,1.0554,1.275,151.21,0.644,1.7052,0.7056,0.8789,11.1242,10.9121,20.2439,6.0837,17.7726,34.8271,84.73,1430.64
2024-12-10,1.0527,1.2771,151.95,0.6377,1.7243,0.7052,0.8828,11.1514,10.9699,20.1658,6.051,17.8095,34.8565,84.8525,1432.74
2024-12-11,1.0496,1.2751,152.45,0.6369,1.7287,0.7063,0.8842,11.1482,10.976,20.1397,5.9647,17.6993,34.8805,84.8412,1429.2
2024-12-12,1.0468,1.2673,152.63,0.6369,1.7332,0.7032,0.8921,11.1749,11.0173,20.2183,5.9976,17.8037,34.8954,84.8675,1429.98
2024-12-13,1.0501,1.2619,153.65,0.6362,1.735,0.7025,0.8927,11.1434,10.9778,20.1258,6.057,17.8711,34.9574,84.7975,1435.34
2024-12-16,1.0512,1.2683,154.15,0.6371,1.7295,0.7021,0.8944,11.1554,10.8866,20.1356,6.1351,17.8568,34.9549,84.8712,1438.06
2024-12-17,1.0491,1.271,153.46,0.6337,1.738,0.6988,0.8928,11.1928,10.9628,20.1786,6.111,18.1038,34.9813,84.9025,1436.36
2024-12-18,1.0353,1.2574,154.8,0.6218,1.7782,0.6922,0.9011,11.3865,11.1294,20.3679,6.2935,18.3435,35.0369,84.955,1438.43
2024-12-19,1.0363,1.2502,157.44,0.6239,1.7759,0.6945,0.8987,11.4452,11.0313,20.3136,6.1398,18.3919,35.0873,85.0737,1446.51
2024-12-20,1.043,1.257,156.31,0.6251,1.7692,0.6964,0.8931,11.3206,11.0283,20.0745,6.0842,18.3054,35.1939,85.02,1444.95
2024-12-23,1.0405,1.2536,157.17,0.6249,1.7703,0.6959,0.8986,11.3562,11.0453,20.173,6.1916,18.5571,35.2136,85.1187,1452.19
2024-12-24,1.0399,1.2539,157.19,0.6237,1.7692,0.6965,0.9002,11.3769,11.0873,20.1665,6.193,18.6786,35.0894,85.2,1458.23
2024-12-25,1.0407,1.2561,157.33,0.6239,1.7694,0.6955,0.9004,11.3692,11.0502,20.1653,6.193,18.6642,35.2147,85.2,1456.83
2024-12-26,1.0422,1.2525,157.99,0.6221,1.7782,0.6941,0.899,11.3913,11.0475,20.2302,6.1814,18.8422,35.1712,85.2688,1468.18
2024-12-27,1.0426,1.2578,157.87,0.6217,1.7746,0.6939,0.902,11.3585,11.0019,20.3282,6.1918,18.7021,35.0801,85.5412,1470.89
2024-12-30,1.0407,1.255,156.84,0.6221,1.7732,0.6966,0.9037,11.3293,11.0242,20.6454,6.1775,18.8106,35.3134,85.5338,1473.12
2024-12-31,1.0354,1.2516,157.2,0.6188,1.7876,0.6952,0.9074,11.3865,11.0713,20.8272,6.1736,18.8432,35.3547,85.6125,1478.6
2025-01-01,1.0356,1.2517,157.24,0.6187,1.7876,0.695,0.9064,11.3821,11.0604,20.8215,6.1736,18.8013,35.3708,85.6537,1478.6
2025-01-02,1.0265,1.238,157.5,0.6203,1.7875,0.6943,0.9123,11.395,11.1549,20.6043,6.1512,18.7461,35.3478,85.7588,1472.83
2025-01-03,1.0308,1.2423,157.26,0.6216,1.7816,0.6922,0.9085,11.3644,11.1102,20.6334,6.1852,18.7232,35.3663,85.78,1470.66
2025-01-06,1.039,1.252,157.62,0.6246,1.7722,0.6977,0.9046,11.2918,11.0502,20.3179,6.1157,18.5772,35.3046,85.8262,1460.23
2025-01-07,1.034,1.2477,158.05,0.623,1.7747,0.6959,0.9097,11.3541,11.1199,20.3279,6.102,18.6955,35.3317,85.7213,1452.77
2025-01-08,1.0318,1.2363,158.35,0.6216,1.783,0.6956,0.9111,11.4028,11.1512,20.3996,6.1099,18.9037,35.332,85.8562,1460.12
2025-01-09,1.03,1.2308,158.14,0.6196,1.7858,0.6947,0.9121,11.3949,11.1559,20.5111,6.0365,18.93,35.338,85.8613,1459.59
2025-01-10,1.0244,1.2207,157.73,0.6147,1.7994,0.6934,0.9164,11.4758,11.2199,20.7161,6.1077,19.1084,35.4298,85.9713,1473.76
2025-01-13,1.0245,1.2202,157.48,0.6177,1.7911,0.6955,0.917,11.4234,11.2478,20.6498,6.0972,19.0436,35.4814,86.58,1467.26
2025-01-14,1.0308,1.2215,157.96,0.6195,1.7843,0.6969,0.9124,11.3713,11.1709,20.5109,6.0542,18.9174,35.4786,86.6387,1459.72
2025-01-15,1.0289,1.2242,156.47,0.6227,1.7808,0.6973,0.9126,11.3316,11.1594,20.4648,6.0133,18.7822,35.4515,86.3613,1456.73
2025-01-16,1.0301,1.2239,155.16,0.6213,1.7835,0.6947,0.9109,11.3638,11.153,20.8441,6.0546,18.83,35.4333,86.55,1456.81
2025-01-17,1.0273,1.2169,156.3,0.6193,1.7905,0.6907,0.915,11.4488,11.1938,20.7862,6.0793,18.749,35.4478,86.6113,1457.7
2025-01-20,1.0416,1.2328,155.62,0.6275,1.763,0.6988,0.9067,11.2985,11.0221,20.5046,6.0335,18.5389,35.5733,86.5675,1439.45
2025-01-21,1.0428,1.235,155.52,0.6274,1.7608,0.6982,0.906,11.2922,10.9839,20.6284,6.0259,18.5031,35.6147,86.5862,1435.78
2025-01-22,1.0409,1.2316,156.53,0.6274,1.7653,0.6955,0.9069,11.2792,11.0059,20.4968,5.9423,18.4877,35.6508,86.3338,1436.09
2025-01-23,1.0415,1.2353,156.05,0.6285,1.762,0.6953,0.9074,11.2749,11.0121,20.3859,5.9237,18.505,35.6496,86.4675,1435.04
2025-01-24,1.0497,1.2484,156.0,0.6314,1.7517,0.6973,0.9059,11.1938,10.9254,20.2676,5.9137,18.4009,35.6719,86.205,1429.58
2025-01-27,1.0492,1.2499,154.51,0.6293,1.7566,0.6957,0.902,11.2423,10.9366,20.6806,5.9042,18.7303,35.7446,86.34,1434.03
2025-01-28,1.043,1.2443,155.54,0.6253,1.7646,0.6945,0.9042,11.2792,10.9927,20.5571,5.8656,18.6863,35.7325,86.5313,1446.74
2025-01-29,1.0421,1.2452,155.22,0.6231,1.7673,0.6935,0.9068,11.2894,10.9995,20.5161,5.8652,18.5384,35.8107,86.5537,1442.2
2025-01-30,1.0391,1.2419,154.29,0.6209,1.7746,0.6903,0.9097,11.3315,11.0541,20.734,5.8752,18.5944,35.7791,86.625,1442.39
2025-01-31,1.0362,1.2395,155.19,0.6218,1.775,0.6877,0.9109,11.3436,11.0972,20.678,5.8443,18.6694,35.7448,86.6175,1454.03
2025-02-03,1.0344,1.245,154.73,0.6227,1.7764,0.6931,0.9103,11.3412,11.0668,20.3651,5.8084,18.7466,35.9592,87.1925,1461.95
2025-02-04,1.0379,1.248,154.34,0.6254,1.7695,0.6982,0.9052,11.2426,10.9695,20.5055,5.7587,18.6755,35.9424,87.0775,1451.3
2025-02-05,1.0403,1.2505,152.61,0.6285,1.758,0.6988,0.9017,11.2269,10.9076,20.5833,5.8043,18.5589,35.9129,87.4637,1442.67
2025-02-06,1.0383,1.2435,151.41,0.6283,1.7621,0.6989,0.905,11.2116,10.9009,20.4561,5.7626,18.4374,35.8863,87.5825,1447.47
2025-02-07,1.0328,1.2402,151.41,0.6274,1.7669,0.6997,0.9099,11.2444,10.9499,20.5638,5.809,18.403,35.9869,87.4275,1454.56
2025-02-10,1.0307,1.2368,152.0,0.6277,1.7727,0.6985,0.9113,11.2185,10.9254,20.608,5.7877,18.448,36.0129,87.4762,1451.36
2025-02-11,1.0361,1.2446,152.49,0.6295,1.7686,0.6999,0.9133,11.1956,10.8598,20.5583,5.7659,18.4755,36.0431,86.83,1452.64
2025-02-12,1.0383,1.2446,154.42,0.628,1.7724,0.699,0.9136,11.2682,10.887,20.5355,5.7601,18.5269,36.0998,86.89,1453.85
2025-02-13,1.0465,1.2566,152.8,0.6317,1.7615,0.7046,0.903,11.1444,10.7328,20.4059,5.7677,18.4914,36.1395,86.905,1447.63
2025-02-14,1.0492,1.2586,152.31,0.6352,1.7468,0.7051,0.8998,11.1225,10.6926,20.313,5.6985,18.3875,36.2367,86.8275,1440.55
2025-02-17,1.0484,1.2625,151.51,0.6356,1.7433,0.705,0.9007,11.1041,10.6926,20.2901,5.7123,18.3997,36.2351,86.875,1441.52
2025-02-18,1.0446,1.2613,152.06,0.6353,1.7534,0.7044,0.9033,11.155,10.7219,20.2515,5.6848,18.405,36.2812,86.96,1439.43
2025-02-19,1.0423,1.2586,151.47,0.6344,1.7528,0.7025,0.9046,11.1373,10.7255,20.447,5.722,18.5216,36.2999,86.96,1441.79
2025-02-20,1.0501,1.2669,149.64,0.64,1.7351,0.7055,0.8979,11.0925,10.6302,20.3178,5.7032,18.3459,36.2875,86.6637,1435.41
2025-02-21,1.0458,1.2632,149.27,0.6357,1.7417,0.703,0.8983,11.1474,10.6507,20.4231,5.7307,18.3844,36.4269,86.7063,1434.23
2025-02-24,1.0468,1.2625,149.72,0.635,1.7442,0.7013,0.8971,11.1152,10.662,20.4757,5.7729,18.3826,36.4355,86.705,1430.04
2025-02-25,1.0514,1.2666,149.03,0.6344,1.7465,0.6987,0.893,11.1083,10.5958,20.4717,5.752,18.4152,36.4427,87.2088,1433.93
2025-02-26,1.0485,1.2676,149.1,0.6305,1.7558,0.6975,0.8947,11.1569,10.6484,20.4249,5.8126,18.3921,36.464,87.2088,1433.52
2025-02-27,1.0398,1.2601,149.81,0.6236,1.7756,0.6926,0.8997,11.2445,10.7529,20.4865,5.8316,18.4626,36.4396,87.2,1447.76
2025-02-28,1.0375,1.2577,150.63,0.6209,1.7863,0.6915,0.9031,11.257,10.7811,20.5511,5.8846,18.6906,36.4685,87.5125,1459.18
2025-03-03,1.0487,1.2701,149.5,0.6225,1.7804,0.6905,0.8968,11.1874,10.5091,20.6855,5.8846,18.6071,36.4473,87.3675,1457.6
2025-03-04,1.0626,1.2795,149.79,0.6272,1.765,0.6947,0.8894,11.0908,10.4212,20.5938,5.8846,18.4879,36.4459,87.2737,1458.7
2025-03-05,1.0789,1.2895,148.88,0.6335,1.7462,0.6974,0.891,10.9249,10.2016,20.413,5.7558,18.3292,36.4348,86.9637,1445.25
2025-03-06,1.0785,1.2882,147.98,0.6333,1.7437,0.6995,0.884,10.8888,10.1755,20.2904,5.7631,18.1302,36.4144,87.1163,1447.32
2025-03-07,1.0833,1.292,148.04,0.6305,1.7513,0.6958,0.8799,10.8595,10.0957,20.2544,5.7896,18.2426,36.4635,86.8812,1449.12
2025-03-10,1.0834,1.2879,147.27,0.6278,1.7548,0.6925,0.881,10.7697,10.1264,20.3588,5.8552,18.3335,36.5546,87.335,1455.43
2025-03-11,1.0919,1.2951,147.78,0.6298,1.7494,0.6928,0.8827,10.6538,10.0096,20.2665,5.8105,18.2132,36.5874,87.2225,1453.7
2025-03-12,1.0888,1.2963,148.25,0.6321,1.7452,0.6959,0.8819,10.6392,10.0905,20.1794,5.7996,18.342,36.5915,87.2087,1451.97
2025-03-13,1.0852,1.2952,147.81,0.6285,1.7548,0.6926,0.8825,10.6794,10.1974,20.0862,5.7997,18.3304,36.611,87.0075,1454.01
2025-03-14,1.0879,1.2935,148.64,0.6324,1.7399,0.6961,0.8851,10.6537,10.1391,19.9318,5.7425,18.1969,36.5739,87.0075,1452.34
2025-03-17,1.0922,1.2992,149.21,0.6384,1.7182,0.6999,0.8809,10.538,10.0879,19.9513,5.6837,18.0857,36.644,86.8,1443.94
2025-03-18,1.0945,1.3001,149.27,0.6361,1.7183,0.6994,0.8767,10.5603,10.0426,19.9182,5.6712,18.1444,36.6879,86.5663,1451.33
2025-03-19,1.0903,1.3003,148.69,0.6357,1.7196,0.698,0.8778,10.5616,10.1034,20.066,5.648,18.1222,37.8983,86.4388,1463.24
2025-03-20,1.0851,1.2967,148.78,0.6303,1.7368,0.6981,0.8819,10.5583,10.1308,20.153,5.6801,18.1594,37.8024,86.3725,1468.3
2025-03-21,1.0818,1.2919,149.32,0.6273,1.744,0.6969,0.8828,10.5517,10.1419,20.2389,5.7282,18.2281,37.7298,85.9812,1465.38
2025-03-24,1.0801,1.2923,150.7,0.6286,1.7458,0.6984,0.8831,10.5239,10.1001,20.0371,5.7644,18.2539,37.9761,85.6362,1469.19
2025-03-25,1.0791,1.2944,149.91,0.6303,1.7443,0.7003,0.8825,10.5107,10.0402,20.0499,5.6998,18.2709,37.9765,85.7663,1462.97
2025-03-26,1.0754,1.2888,150.57,0.6299,1.7455,0.7009,0.8839,10.5592,10.0503,20.1055,5.7353,18.2649,37.9938,85.715,1467.95
2025-03-27,1.0801,1.2949,151.05,0.6305,1.7422,0.699,0.8817,10.4798,10.0017,20.3002,5.7453,18.2343,37.9613,85.7863,1464.64
2025-03-28,1.0828,1.294,149.84,0.6287,1.7494,0.6987,0.8808,10.4784,10.013,20.3753,5.7612,18.4307,37.9983,85.47,1470.49
2025-03-31,1.0816,1.2918,149.96,0.6247,1.7611,0.695,0.8843,10.5099,10.0395,20.4711,5.7058,18.3227,37.9451,85.47,1474.25
2025-04-01,1.0793,1.2923,149.61,0.6278,1.7543,0.6992,0.8837,10.4681,10.0156,20.3566,5.6823,18.4723,37.9392,85.47,1471.42
2025-04-02,1.0853,1.3007,149.28,0.6299,1.7399,0.7022,0.8818,10.4102,9.9133,20.1946,5.659,18.8884,37.9465,85.5063,1462.43
2025-04-03,1.1052,1.31,146.06,0.6329,1.7259,0.7094,0.8592,10.3245,9.7697,19.94,5.6302,18.7262,37.9549,85.4413,1450.99
2025-04-04,1.0956,1.2887,146.93,0.604,1.7869,0.7033,0.8608,10.7624,10.0049,20.4441,5.8424,19.1367,37.9927,85.2375,1461.47
2025-04-07,1.0912,1.2724,147.84,0.5984,1.8051,0.7018,0.8593,10.9715,10.0655,20.6954,5.9145,19.6589,37.9866,85.8412,1471.26
2025-04-08,1.0958,1.2765,146.27,0.596,1.8068,0.7011,0.8478,10.954,10.0228,20.8473,6.0117,19.7634,37.9324,86.2612,1482.17
2025-04-09,1.0949,1.282,147.76,0.6153,1.7715,0.7101,0.857,10.7862,9.971,20.2415,5.8252,19.2996,37.9745,86.695,1471.27
2025-04-10,1.1201,1.297,144.45,0.6224,1.7425,0.7152,0.8241,10.8182,9.8559,20.4727,5.8857,19.4139,37.9187,86.695,1454.09
2025-04-11,1.1355,1.3087,143.54,0.6289,1.7167,0.7207,0.8148,10.6686,9.7784,20.3265,5.8671,19.1686,37.8997,86.0488,1420.45
2025-04-14,1.1351,1.319,143.06,0.6328,1.7017,0.7207,0.8149,10.5642,9.7804,20.0861,5.8552,18.8986,38.031,86.0488,1422.35
2025-04-15,1.1282,1.3231,143.21,0.6345,1.6953,0.7165,0.8233,10.6422,9.8793,20.1007,5.886,19.0372,38.0854,85.77,1428.05
2025-04-16,1.1399,1.3244,141.88,0.6371,1.6852,0.7215,0.8133,10.5569,9.7529,19.9279,5.8668,18.849,38.1413,85.685,1415.54
2025-04-17,1.1365,1.3266,142.43,0.639,1.6743,0.7225,0.8196,10.4798,9.6276,19.7027,5.8068,18.8066,37.9893,85.3775,1416.84
2025-04-18,1.1393,1.3296,142.18,0.6377,1.6844,0.7222,0.8168,10.4831,9.6151,19.7189,5.8068,18.8517,38.0095,85.3775,1422.78
2025-04-21,1.1515,1.3379,140.86,0.6415,1.6665,0.7224,0.8091,10.3783,9.5259,19.7345,5.8068,18.7437,38.198,85.135,1420.95
2025-04-22,1.1421,1.3332,141.57,0.6367,1.6753,0.7239,0.8189,10.3963,9.5708,19.6156,5.7245,18.6199,38.2655,85.1937,1424.79
2025-04-23,1.1316,1.3254,143.45,0.636,1.682,0.7204,0.8306,10.5335,9.6953,19.6331,5.7091,18.6595,38.3056,85.4238,1427.63
2025-04-24,1.139,1.3342,142.63,0.6408,1.6672,0.7219,0.827,10.3978,9.5974,19.5905,5.6823,18.797,38.3512,85.2688,1432.29
2025-04-25,1.1365,1.3315,143.67,0.6395,1.677,0.7213,0.8284,10.4371,9.6981,19.5041,5.6837,18.7106,38.4287,85.4487,1441.42
2025-04-28,1.142,1.3441,142.01,0.6431,1.6725,0.7231,0.82,10.3372,9.5816,19.5896,5.6548,18.5252,38.43,85.0338,1436.27
2025-04-29,1.1387,1.3409,142.33,0.6384,1.6859,0.7229,0.8239,10.3677,9.6312,19.5553,5.6208,18.549,38.474,85.2513,1433.75
2025-04-30,1.1328,1.3329,143.07,0.6402,1.6849,0.7247,0.8258,10.4068,9.6648,19.6154,5.6733,18.6057,38.4933,84.4912,1424.9
2025-05-01,1.129,1.3278,145.39,0.6383,1.693,0.7218,0.8297,10.4441,9.7457,19.6063,5.6733,18.5699,38.4483,84.4912,1435.53
2025-05-02,1.1297,1.3272,144.96,0.6434,1.6813,0.724,0.827,10.4283,9.6628,19.5874,5.6571,18.3994,38.5527,84.545,1401.01
2025-05-05,1.1315,1.3296,143.7,0.6469,1.6758,0.7233,0.8222,10.3858,9.6619,19.6932,5.6876,18.2703,38.5686,84.26,1377.1
2025-05-06,1.137,1.3369,142.45,0.6495,1.6644,0.7258,0.822,10.2869,9.5738,19.6686,5.7142,18.2132,38.6226,84.4362,1378.51
2025-05-07,1.1301,1.3292,143.83,0.6424,1.6834,0.7226,0.8237,10.3508,9.6672,19.5923,5.7449,18.2651,38.6523,84.8313,1391.18
2025-05-08,1.1228,1.3246,145.91,0.64,1.6934,0.7182,0.8317,10.4312,9.7359,19.5353,5.663,18.2009,38.624,85.7188,1404.4
2025-05-09,1.125,1.3306,145.37,0.6414,1.6919,0.7176,0.8313,10.3802,9.7169,19.448,5.654,18.2017,38.7594,85.3812,1398.09
2025-05-12,1.1087,1.3176,148.46,0.6372,1.7078,0.7156,0.8456,10.455,9.8233,19.6388,5.6752,18.2639,38.7831,85.3812,1420.07
2025-05-13,1.1185,1.3306,147.48,0.6471,1.6842,0.7176,0.8395,10.3665,9.7227,19.422,5.6079,18.3151,38.791,85.3425,1416.91
2025-05-14,1.1175,1.3263,146.75,0.6428,1.6952,0.7152,0.8423,10.3793,9.7512,19.382,5.6379,18.2697,38.7715,85.2763,1402.48
2025-05-15,1.1187,1.3305,145.67,0.6406,1.7015,0.7164,0.8359,10.4149,9.7263,19.4925,5.6829,18.0173,38.7166,85.55,1397.84
2025-05-16,1.1163,1.3283,145.7,0.6406,1.7003,0.7159,0.8376,10.3787,9.7761,19.4712,5.6649,18.0443,38.8472,85.52,1400.09
2025-05-19,1.124,1.3361,144.86,0.6457,1.6861,0.7168,0.8344,10.3103,9.6884,19.3129,5.6519,18.0863,38.7813,85.4037,1389.76
2025-05-20,1.1283,1.3393,144.51,0.6424,1.6876,0.7186,0.8283,10.2579,9.6426,19.2665,5.668,17.9216,38.8361,85.6362,1393.56
2025-05-21,1.1331,1.342,143.68,0.6436,1.6837,0.7215,0.8255,10.1736,9.5778,19.3705,5.646,17.9608,38.8699,85.6425,1371.18
2025-05-22,1.1281,1.3419,144.01,0.6411,1.6952,0.7216,0.829,10.2083,9.6373,19.3176,5.7078,18.0077,38.9258,86.005,1382.54
2025-05-23,1.1362,1.3537,142.56,0.6488,1.67,0.7283,0.8211,10.1171,9.5342,19.2404,5.6469,17.8405,38.9767,85.2162,1365.42
2025-05-26,1.1387,1.3564,142.85,0.6486,1.6669,0.728,0.8211,10.0968,9.5167,19.2473,5.669,17.8649,38.9552,85.0912,1370.38
2025-05-27,1.1328,1.3507,144.33,0.6443,1.6811,0.7241,0.8273,10.1584,9.6237,19.2707,5.6422,17.9489,38.9752,85.3425,1376.22
2025-05-28,1.1292,1.3469,144.84,0.6426,1.6758,0.7227,0.8272,10.186,9.6543,19.3876,5.6899,17.9303,39.0994,85.3625,1374.74
2025-05-29,1.137,1.3492,144.21,0.6442,1.6759,0.7242,0.823,10.1251,9.5538,19.3224,5.6672,17.8125,39.1071,85.5175,1371.15
2025-05-30,1.1347,1.3459,144.02,0.6431,1.677,0.7279,0.8224,10.2124,9.5975,19.4377,5.7234,18.0027,39.198,85.5813,1382.1
2025-06-02,1.1441,1.3544,142.71,0.6495,1.6571,0.7292,0.8174,10.0746,9.5253,19.2174,5.6734,17.8537,39.1803,85.3862,1378.8
2025-06-03,1.1372,1.3517,143.97,0.6462,1.6673,0.7288,0.8239,10.1606,9.6224,19.245,5.6386,17.8609,39.1477,85.5925,1377.36
2025-06-04,1.1417,1.3554,142.77,0.6492,1.6591,0.7311,0.8185,10.1094,9.5851,19.1964,5.6371,17.8237,39.1706,85.905,1363.77
2025-06-05,1.1445,1.357,143.53,0.6506,1.6571,0.7312,0.8195,10.0743,9.5682,19.1583,5.5878,17.7349,39.2775,85.7962,1355.54
2025-06-06,1.1397,1.3528,144.85,0.649,1.6631,0.7301,0.8223,10.1116,9.6398,19.113,5.56,17.7802,39.228,85.6375,1361.36
2025-06-09,1.1422,1.3551,144.57,0.6516,1.6537,0.7299,0.8218,10.0651,9.5962,19.0432,5.5586,17.7318,39.2885,85.6325,1354.44
2025-06-10,1.1425,1.35,144.87,0.6522,1.6523,0.7315,0.8228,10.1062,9.5997,19.0632,5.5745,17.7054,39.1881,85.6162,1367.15
2025-06-11,1.1487,1.3547,144.56,0.6501,1.6584,0.7314,0.8203,10.0646,9.5597,18.9118,5.5369,17.7301,39.17,85.5137,1369.09
2025-06-12,1.1584,1.3613,143.48,0.6533,1.6475,0.7351,0.8102,9.9365,9.4476,18.8836,5.5373,17.776,39.3529,85.5975,1356.55
2025-06-13,1.1549,1.3571,144.07,0.6487,1.6626,0.7359,0.8114,9.9114,9.4843,18.9583,5.5435,17.9455,39.4185,86.0875,1363.23
2025-06-16,1.1561,1.3578,144.75,0.6524,1.6499,0.7369,0.8139,9.9145,9.484,18.9162,5.4923,17.808,39.348,86.065,1359.06
2025-06-17,1.148,1.3429,145.29,0.6475,1.6629,0.7311,0.8163,9.9431,9.5527,19.0097,5.5008,18.0214,39.5059,86.245,1374.39
2025-06-18,1.148,1.3422,145.13,0.6509,1.6587,0.7302,0.8187,9.9794,9.6466,19.0074,5.4931,18.0019,39.5244,86.4725,1373.52
2025-06-19,1.1495,1.3465,145.45,0.6482,1.6685,0.7299,0.8168,10.0418,9.6364,19.0364,5.4931,18.03,39.6233,86.735,1380.56
2025-06-20,1.1523,1.3451,146.09,0.6452,1.6756,0.728,0.8178,10.1023,9.6685,19.1743,5.5141,17.9932,39.6722,86.5912,1370.48
2025-06-23,1.1578,1.3524,146.15,0.646,1.6731,0.7281,0.8127,10.088,9.5988,19.1252,5.4969,17.8733,39.6159,86.7525,1381.34
2025-06-24,1.1609,1.3615,144.94,0.6489,1.6649,0.7286,0.8053,10.1257,9.5294,18.9867,5.5113,17.7626,39.6037,85.9738,1358.18
2025-06-25,1.1659,1.3664,145.24,0.6513,1.6559,0.7285,0.8048,10.1312,9.4859,18.9276,5.5638,17.7528,39.7599,86.0925,1361.0
2025-06-26,1.1701,1.3728,144.42,0.6546,1.651,0.7329,0.8002,10.0756,9.498,18.8845,5.4892,17.8461,39.7752,85.7125,1353.36
