Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2024-08-22,-0.008932812652890587,0.006829979078726067,0.0005517038231745985,-5.731503619033074e-05,0.0020554275083237705,-0.010183472561730245,-0.009454972074981027,0.0024212089014596927,0.014374668291260884
2024-08-23,0.011483420217425433,0.004010885867711922,0.004799710424710613,0.004953940634595755,-0.00037984473332630664,0.0032770527531968963,0.003218680836516663,-0.0022085409226383357,-0.0016382291253330683
2024-08-26,-0.0031537231503155905,-0.006622047024483879,0.0,-0.00254827670496216,0.007552796857893007,-0.005975032771917244,0.009440708238946938,-0.001362110382760351,0.010596692046945133
2024-08-27,0.0015952029967027936,0.004681159017187575,0.0021230147770472385,0.00042681893278939675,-0.001652912393787731,-0.013108573025565895,-0.0008240270508794723,-0.0032468374839234038,0.00426659654930428
2024-08-28,-0.005976038963347419,0.002171402364462338,-0.00019291926388709246,0.0029088875189333674,3.4691441311851534e-05,-0.0006563211598207275,0.0041531436347233,0.00021567351492057796,-0.010194314076847122
2024-08-29,-3.934065069444159e-05,-0.00024054148154795119,0.004289386793866035,0.01083648990541497,-0.003259147846696453,0.013331268746470837,-0.009484290390345373,-0.01024228296955565,0.005305652976269393
2024-08-30,0.010093062182132906,0.007434858962638735,-0.00035920397534983106,-0.0016692608335835413,0.005807862123777152,-0.021699521405763256,-0.00027447537090741214,0.004518683233919685,0.011399210179508845
2024-09-02,0.0,0.0013744655251599625,-0.0015268670097640102,0.003043578231457289,0.0022322449218683538,0.009762460453196065,-0.008072850204931425,0.002501579846764246,-0.01651558418528576
2024-09-03,-0.021151122441753323,-0.00037621893254613514,-0.007816983586486748,-0.012175577661283521,-0.0008247926581739229,-0.01722045713192788,-0.004096109241044532,-0.006105930622901878,-0.00228804367179003
2024-09-04,-0.0016024800458679378,-0.04235865348749979,-0.0034777537036990713,-0.013097147696090827,-0.01885038900546787,0.004302238714837259,0.013079303937642672,-0.031460277787159874,-0.010999071466488153
2024-09-05,-0.0030180776693048417,-0.010541030851922817,-0.003372593595820983,-0.006812865858941031,0.004012085309576863,-0.002892994336957333,0.0028782447937791833,-0.002053626782393181,-0.000746963741326101
2024-09-06,-0.01726020776209658,-0.0072460743610579526,-0.0073091627829660055,-0.016009885465665508,0.0038843066419940175,-0.011188800630566598,-0.014139229255085262,-0.012121918074160298,0.0
2024-09-09,0.01158009178281283,-0.004828604065733044,0.010923464854115439,0.008568907949667137,-0.0031563448296431096,0.0010296876972875069,0.0012243219173015962,-0.0032818714921315495,-0.014178843519086493
2024-09-10,0.004472633223969957,-0.0015625798167923088,-0.007842008792335542,-0.006583435523766057,0.002985444580619445,-0.0031864017654864574,-0.003099589192918639,-0.004929158139223122,0.0021591025390534924
2024-09-11,0.010665050805019227,-0.014917105375235717,-0.0014672226839450575,0.003450455005055586,-0.003003892441504119,0.004367989318289522,0.0026591059918443793,-0.003986637235825818,-0.00727511577344675
2024-09-12,0.007495323299958834,0.03406815933960261,0.005739607563638449,0.010601270473047597,0.010998800556493604,0.015703839536711728,-0.004806471792644262,0.023363054385148407,0.0076966644475240376
2024-09-13,0.0054076658041088965,-0.006828337532887918,0.0038975994330765484,0.006213025126296179,0.0029988627650658906,0.0003292324787069756,0.006360692573265547,0.001290779094043959,0.0074650283433264075
2024-09-16,0.0012566610143582846,0.0,0.000646674942494263,-0.003377381043313421,0.002673351155674464,0.0,0.0017516798949006596,0.0,0.0030531248326768345
2024-09-17,0.00026450846693371055,-0.010347779877184715,0.0037954010659013715,0.006866723423294641,0.0023767484239558545,0.004934554860588358,-0.0011695683972153814,0.0,0.013655054608738837
2024-09-18,-0.0028964004415590328,0.00488768678587137,-0.006760643380273601,-0.00524195705216024,0.0001429816815161633,0.0059181004229100775,-0.008984130801831247,0.0,0.0
2024-09-19,0.01697678640717948,0.021307212143318877,0.009091702125597179,0.022352284242963094,0.006123383656754466,0.006373746288954374,-0.004673127438686864,0.0020928706497218563,0.019996579845322993
2024-09-20,-0.0019409693295342478,0.015302784284246806,-0.011854162464340234,-0.014532566786288004,0.0021414993596131637,-0.013748808534858714,-0.015453641367018878,0.004870582765033937,0.013623928283543751
2024-09-23,0.002809269537312087,0.0,0.003611183002652396,0.002879992774358797,-0.006884368985221712,0.004440656610170901,-0.0037925329514783,0.003331572432780705,-0.0006276504676980821
2024-09-24,0.002511117289812015,0.005743837263952667,0.002790654877713683,0.011288345065161298,-0.0013465064792498316,0.023495943706335343,0.012157538613678076,0.0114027232793108,0.041291470265702346
2024-09-25,-0.0018611774432969463,-0.0018536875678526465,-0.0016975017989172558,-0.004823183665538577,-0.0019173487700522296,-0.008629746738124555,-0.0043078712573708655,-0.013436284046692504,0.0067650637665415125
2024-09-26,0.004038614114003858,0.02786804209952609,0.0019604049004073865,0.02353113451795741,0.009512006665714168,0.007512371000093276,0.010816691232265807,0.028983330252049022,0.041584810576556386
2024-09-27,-0.0012531829977877607,0.023221974827382308,0.004327144169339325,0.006926850786572958,0.0010462404641635725,-0.015158464594111076,-0.0021007477795994545,-0.008156252690365573,0.035519945715292156
2024-09-30,0.0042365423122701085,-0.047954584484488305,-0.010072397232944952,-0.013221640075383068,0.007012457742964662,-0.005700652371993908,-0.006885538470625563,-0.021326298787069153,0.02430073234685426
2024-10-01,-0.009324110452443968,0.019315102631755954,0.004819745172667034,-0.009259166674999264,-0.007364722128508139,0.0,0.005148978382362612,0.0,0.0
2024-10-02,0.00013838405955768351,-0.021815446922886395,0.0017168782055543286,0.0018449178971167157,-0.0013079666338770002,-0.005290668536681586,0.007696733978810988,-0.012177675290270584,0.06198873078422684
2024-10-03,-0.001681396399709989,0.019659465160983824,-0.001005927008778329,-0.008454069780327145,0.000853969194168247,-0.010059835638776216,-0.013806919285586972,0.0,-0.014713240624441681
2024-10-04,0.008970269862489832,0.002167458755770957,-0.0002281914200027435,0.00682945463929463,-0.0067258657905381325,0.018100596541352765,0.0009116626671934469,0.003130745718646688,0.028189102498879626
2024-10-07,-0.009586042249529192,0.018043453165757173,0.0027763588036178177,0.0029808635422428065,0.006797298945448116,-0.010834656912351748,0.0017170296578195021,0.015826688614668516,0.01596129986229422
2024-10-08,0.00968935768284096,-0.010047609192748719,-0.013609726842028103,-0.004167245171247447,-0.003467472639968716,-0.005288829507068438,-0.0038336485432574063,-0.006137037519441613,-0.0940697270709937
2024-10-09,0.0071133846739683815,0.008742719750657102,0.0064866963510654685,0.006783188522933914,0.0012756593291285423,0.0020187525693213804,-0.011783511630483523,0.0,-0.013836331324584394
2024-10-10,-0.0020700823889336917,0.002620553613273291,-0.0007290380337080515,-0.002454556584252643,0.00434803372361281,0.010066679339584272,0.0030070314367132145,0.0018501672859587703,0.029787897994111523
2024-10-11,0.00605185076253667,0.005711145685127983,0.0019325712301812015,0.006756077049054898,-0.0010299188444866658,8.3410811224649e-05,-0.0027661073182437823,-0.0008656642915403356,0.0
2024-10-14,0.007707612858403268,0.0,0.004726393777298554,0.0074121888439464545,0.004662603693050826,-0.0075401283236055106,0.00779246215294771,0.010158226507657186,-0.007486831815200268
2024-10-15,-0.0076094097971791674,0.007694580086754943,-0.005231132109600467,-0.01870260126442924,0.007943839734587455,0.007253571546015136,0.000290217376784474,0.003872999172794378,-0.03669865693952501
2024-10-16,0.004679068519722218,-0.018297167039792783,0.009672359284689014,-0.007685885423299732,-0.004041657685539213,0.0020207041993762775,0.005390967426255333,-0.008767965976190784,-0.0015719439986339179
2024-10-17,-0.00017116048520571248,-0.006868502793495712,0.006730643397161895,0.00786153592287997,0.008590604253671419,-0.00038030913263986665,-0.007258535350207929,-0.00040607425795669005,-0.01024062385239699
2024-10-18,0.003971603038276372,0.001813360115689111,-0.0032056748076654262,0.007877023831180718,-0.008698742927170211,0.010745723801961038,-0.0022489665190318364,-0.005932625608400688,0.0361076940699534
2024-10-21,-0.0018227794573267841,-0.0006964797629660513,-0.004786887207250401,-0.009034809587126325,0.007383468823891626,-0.004009246536980315,-0.0010551783971801676,0.004279402579978608,-0.015653156996382034
2024-10-22,-0.0004748905872585807,-0.013930062174942082,-0.0014065475389023474,-0.0003865442137771513,-0.016624217004160613,-0.008447060881775159,-0.0031465563928507745,-0.013136679821261432,0.0010005635189365147
2024-10-23,-0.009191277003007925,-0.007994905753312187,-0.005766540581277124,-0.003393186497709255,0.0012601036794781528,-0.0043262491385598345,-0.0055271445002849084,0.011249854125335634,0.01274211605960307
2024-10-24,0.002145782089274073,0.0010085327698357016,0.0013004562494551841,0.0026205929853428955,-0.0011878022603174498,-0.0066466406339749096,0.00645221646372196,-0.0071510451527529995,-0.013031216055760741
2024-10-25,-0.0002994908655286066,-0.006013377451184798,-0.002483862151696825,0.001547984479632225,0.0006131907916584467,-0.00021681395084827138,-0.0013349278967484945,0.0008678705787998897,0.004906386746069691
2024-10-28,0.002651460369276215,0.01824158514867369,0.004458808753715848,0.00540957174560841,0.0012466985991355095,0.0006173682270294023,0.010156488416802167,0.011288018674006084,0.0004473012581258651
2024-10-29,0.0016141440228589765,0.007722986836341983,-0.007966814794789112,-0.003986051836783022,0.0033716376671770742,-0.012544508195297621,-0.003678382057573981,0.002055557469482494,0.004940930203656713
2024-10-30,-0.0033002338451409985,0.009606032128580022,-0.0072971831996895276,-0.012983785924097324,-0.008350340952455904,-0.005649227254897804,-0.0006930318099305222,-0.009171823668729595,-0.015482239142385446
2024-10-31,-0.018614747655095742,-0.004993712667771488,-0.0060701281798316575,-0.011895819475003844,-0.002485342943342239,-0.00424924779724678,-0.00708821761409828,-0.014511583435821707,-0.003106379387497027
2024-11-01,0.004092578148962911,-0.026293427154965632,0.008267468958459201,0.010381905821282844,-0.0050486340183349965,-0.0007631109106503997,-0.01227768957901243,-0.005394832071670241,0.009307325322766236
2024-11-04,-0.002812107247591178,0.0,0.0008670502558960624,-0.005258572087540325,0.005635909204673828,0.005139030377664833,0.01868581006589487,0.018333359555688267,0.0029790655906465346
2024-11-05,0.012265675189796932,0.011069365977053103,-0.0014479047535261858,0.0037571360854062874,-0.004012939291861528,-0.0010030945782187883,0.001118340687672248,-0.004669810774168726,0.021366212358125747
2024-11-06,0.025295879476236127,0.026140938637917,-0.0006986940172948319,-0.014311145240671563,0.008327896874317897,0.017724442520877792,-0.0024477894088316132,-0.005188444941169101,-0.022306405921463268
2024-11-07,0.007431219893945906,-0.002514141730624031,-0.0031763213447815186,0.0106923466295048,0.00326298553602844,0.01118466046269595,-0.005057659559254302,0.00043690096781356935,0.020204125154953845
2024-11-08,0.0037568431802581514,0.0030207145960492454,-0.008396042620203992,-0.010140231988722048,0.00836743027030007,-0.008906336651114177,-0.014280349501895717,-0.0013569208813747347,-0.010745303612693768
2024-11-11,0.000969053663222974,0.0008341694014510903,0.006540813811027446,0.010675111810708682,-0.0034855374247119153,-0.007633112206980819,0.00034342539845955145,-0.011514358784139977,-0.014533830498466016
2024-11-12,-0.002892682479775477,-0.003977151425683556,-0.012236021557649579,-0.022525612738281464,-0.0012816013508468727,-0.006857024460718009,-0.0013715095441829694,-0.019390439474494925,-0.028396337579851605
2024-11-13,0.00023228648443596178,-0.016619984361067708,0.0005681697830861587,-0.0009168143756492775,-0.007542734186028577,-0.006830390413146592,0.0002784688161912019,-0.026379920807872548,-0.0011805382004627107
2024-11-14,-0.0060497412027306074,-0.004802480058964553,0.005088209326391313,0.019658927418708227,0.003734244705802414,-0.0038291443363955846,0.00045187698048465563,0.0007364257699373766,-0.019554618393871848
2024-11-15,-0.013203522508181798,0.002782095563334863,-0.0009391428029819071,-0.008002433004450027,0.0074413119822061,-0.0016598319674814288,0.0,-0.0008268357821452632,-0.0004872449360228126
2024-11-18,0.003917814472747416,-0.010922055300700784,0.005668676932540251,-0.0009426780816919056,0.0018126406884606538,0.0,-0.0001831888793942804,0.021602409738255446,0.007735373724541139
2024-11-19,0.003963608105035599,0.0050647748545624705,-0.0012701434892197216,-0.008162276920379297,0.008898374105198892,-0.004894252755134887,0.0033581128448325614,0.0011664310853882753,0.00444714381090483
2024-11-20,2.1970667468895755e-05,-0.0016163197006958674,-0.0017224306150621649,-0.004529353451632412,-0.005700961520778591,-0.0010654610423758148,0.0,0.004182932502680092,0.002102354240078208
2024-11-21,0.005340444913141784,-0.008504565823102328,0.007940562048318833,0.005522537322584231,-0.0003994578134838278,0.0001148122102785365,-0.0099467032249132,-0.0006687373352830539,-0.005272770731910237
2024-11-22,0.0034679787718681077,0.006776385841645416,0.013842957712776771,0.006991418953158579,0.008517282313023289,0.005089822268779631,0.01736025346568848,0.008308373276143532,-0.018934641966704913
2024-11-25,0.0030204344198856425,0.012963429749097921,0.0035826329447306016,0.0022530423379856224,0.002833979977481249,-0.00441879658187716,-0.0006924270812173061,0.013233436215637218,-0.004107130692351579
2024-11-26,0.005722044904524104,-0.008719411533841814,-0.0039883352951392,-0.007891880405094365,-0.006912628805447407,-0.009666545701232376,0.006868465491439935,-0.005516229077392909,0.0004286984641523883
2024-11-27,-0.0038012963267421984,-0.007986837313355144,0.001954324032736654,-0.006056291592380525,0.005648338784051354,0.0013267808820467408,-0.017347049830829797,-0.006864098779539529,0.02317059167397395
2024-11-28,0.0,0.005614007300910329,0.0007818967340402772,0.005387532615699797,0.004481443654357209,0.0030820791109149592,-0.0239542045613248,0.0006432127076458904,-0.01204756587340905
2024-11-29,0.005607844313972654,-0.003677534729664811,0.0007341913389573573,0.009614071217677322,-0.0009601697705208245,-0.0025756253295119436,0.008485807887158137,-0.01946763445883104,0.002925084783569565
2024-12-02,0.0024484531809998433,0.007982353447691493,0.0030878573238570795,0.008810673549246584,0.0013773921817228363,0.012075649875212369,-0.003439941630248633,-0.0005822688942184184,0.006521959615128248
2024-12-03,0.00045145233705135013,0.019106265880993067,0.005596128422245439,0.006556998223544719,0.00560675068644656,0.008209994969667234,0.0072156833435621515,0.018586421563834277,0.010026961236892173
2024-12-04,0.006051359696390701,0.0007014216463865353,-0.0028231657497359564,0.008303764879030728,-0.0038389837481492828,0.008297385341876184,-0.00041366997729486155,-0.014439422423103032,-0.00019547946148956719
2024-12-05,-0.0018697147288503357,0.0030351567442934435,0.001627916183310374,0.006619204638322218,0.001454989504412696,0.009893502023422318,0.014042365344188568,-0.008989448051948123,-0.009219722364892768
2024-12-06,0.002495428066323191,-0.007727512717156215,-0.004882997300398206,0.0052912403717599865,-0.0063795315045561685,-0.007883788886647536,-0.014953434907809204,-0.005606404979830892,0.015613656952502053
2024-12-09,-0.006144226774839168,0.0017735463021444353,0.005231922066386563,0.001542856454082031,0.00025401233200761375,0.01639531985168108,0.010040202255464648,-0.027831773853452813,0.02759710759922185
2024-12-10,-0.0029638930421207466,0.005287981511982842,-0.008587082499209697,-0.006763668748721363,-0.0035641737672726936,-0.015584966511262177,0.00800486187466598,0.024256750459632936,-0.005036227429192297
2024-12-11,0.008165821859812183,0.00011811749668133587,0.002567521218884261,0.0015368335171073166,-0.004691069393917613,-0.0018116954008279285,0.010643656491626796,0.010203321973331514,-0.007691785057367118
2024-12-12,-0.0054140321061636465,0.012112852129533946,0.0012214483438170998,0.001246131045399057,-0.002794245401112949,0.0,-0.027401877458026136,0.01621692439334943,0.012006916380758126
2024-12-13,-2.6440818012729572e-05,-0.009503341853801528,-0.0013751600142448694,0.0004873598588670536,-0.004117400967917462,0.006542754582745891,-0.01134532629981655,0.004971556572607394,-0.020876058057415103
2024-12-16,0.00379931549522472,-0.00032809363158869953,-0.004611864829470735,-0.00421099246167933,-0.005602127108678023,-0.014922970374711242,-0.008443473681794655,-0.0022008771437506125,-0.008800154622346956
2024-12-17,-0.0038639596449174807,-0.002352151644719358,-0.008091212229410227,-0.0008995296167598754,0.007820491980040867,-0.00841346697494938,0.00920993401913206,-0.012921007485023894,-0.004799578085715628
2024-12-18,-0.029492894104891865,-0.007188423734169835,0.00047710855134708297,0.002974155198297135,-0.0005564111409240846,-0.008987614635867391,-0.03148533850251367,0.01124222060313973,0.008328223474757923
2024-12-19,-0.0008650990436227524,-0.006860754045818318,-0.011439046433088573,-0.015790917599974086,-0.016986727032254123,-0.014288418849978113,0.003444758829621586,-0.019521580402748318,-0.0056401982425980934
2024-12-20,0.010869120584686254,-0.0028773434452580293,-0.0025551119511629805,-0.0034269317483091033,-0.012396701803244481,0.006735226264743099,0.007543986854794182,-0.013046351906663922,-0.0016104282443091256
2024-12-23,0.007287319692792726,0.011871251799007165,0.002240058580438742,-0.0019229661804749387,0.016687446897605263,-0.002728984530174783,-0.010938218532597355,0.015747769481937457,0.00823652304431377
2024-12-24,0.011042722967758989,-0.003178900415562902,0.004229443939812727,0.001015881127483631,0.0023511326294607393,-0.002715219078968989,0.0,-0.0006101531115761949,0.010821233880178749
2024-12-25,0.0,0.0023972221119277215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,-0.00040562645280495246,0.011183879144696318,0.0,0.0,0.0,0.004439882538584294,0.00257463634182864,-0.004445773851474266,0.0
2024-12-27,-0.011055735815118317,0.0180221117739916,0.0015718343023649606,0.008444047378887154,0.0049797697613704894,-0.004945939867868732,-0.006674980900662764,-0.010248305325414653,-0.0003895853826371143
2024-12-30,-0.010702011777237508,-0.009598035409109418,-0.003530156642265081,-0.00604219740022216,-0.003242150620930029,-0.009187556729906565,0.00011715374437581971,-0.0021956361731060303,-0.0024409595400006756
2024-12-31,-0.004284790432948271,0.0,0.006404375810397989,0.0054833568823315915,-0.009213220523972332,0.01383254582728255,0.0,0.0,0.0009245851840837815
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,-0.002223873314030289,0.0,0.010653344785648278,0.004473057487980103,0.005159487951124309,0.005088130919246536,-0.0013136476022459487,-0.00022921537493370003,-0.021766255648693056
2025-01-03,0.012595956411720177,0.0,-0.0043716230694823555,-0.009441059968929744,0.006005677190278558,-0.016235441633912884,-0.01325872906635317,0.017916246342134512,0.006978941381988513
2025-01-06,0.005538101159955344,-0.014726075297521901,0.0031225756871977595,0.023645937041332665,0.0008427374166928292,0.010954661659848597,0.012560586666900742,0.01913248591272443,-0.0036426627773810116
2025-01-07,-0.011103896321238205,0.019748365751182106,-0.0005309309717005384,0.005049492243274001,0.003348250373269135,0.01196014430163106,0.009507794935441627,0.001390317603188862,-0.012226049088061908
2025-01-08,0.0015603237756451893,-0.0025506881918406776,0.0006973686763820375,-0.0030787219014248857,0.007730750220727778,-0.009009393936368792,-0.012694917724652255,0.011616708799807585,-0.00862523769024226
2025-01-09,0.0,-0.009403702653206336,0.008321385330073872,0.004307109733227232,-0.0023924605453612413,0.0034995988657833266,0.0013044985513419594,0.0003371611035083433,-0.002020244981286168
2025-01-10,-0.01541165040341319,-0.010470623851631111,-0.008558011175897273,-0.008100982281467717,-0.004213745187095497,-0.00424149071754798,-0.007714774417484804,-0.002426741742337035,-0.009178369607642844
2025-01-13,0.0015754139322881056,0.0,-0.0029459937515835533,-0.004631062070295733,-0.01231650601580192,0.004703135490869315,0.0012658123477995442,-0.010422214979052269,-0.009974145378611077
2025-01-14,0.001146289893115604,-0.018272331999673375,-0.0027540706136409687,0.005300542366996952,0.004771043268372299,0.00028175820329789936,0.002451453877517995,0.003149150853966276,0.018312887368642894
2025-01-15,0.018312792769356268,-0.000772463696545489,0.012142841466358467,0.010408656211160716,-0.002154172462335402,0.00800176550838616,0.028093607414064303,-0.00023624569552338492,0.003449050925661057
2025-01-16,-0.002112636997870454,0.003329988258422789,0.010934655884198952,0.014828180298908533,0.013841986482366453,-0.005865313346140377,-0.011545517251500548,0.012287679078504032,0.012279329070152611
2025-01-17,0.009991006073426734,-0.0031405712863534774,0.01350349742013135,0.008100757206384257,-0.0019907625351868186,-0.00014535072870569543,0.009207307446565727,-0.0015588587887586103,0.0031332451291792296
2025-01-20,0.0,0.011730113759009342,0.0018012467637522622,0.003135015441990463,0.004453104026613364,0.005214764895058899,0.0041256103985944925,-0.0013869350716252393,0.017450416307956518
2025-01-21,0.00876821430596375,0.0032254996465523877,0.003256835834348548,0.0002943203909815395,0.006588885867319094,0.004958833751781855,0.003933005657475563,-0.0008015713973928973,0.009070647567150258
2025-01-22,0.006137961132307579,0.01584171151056224,-0.00036966457619025395,0.007717829793494335,0.0032606198950537735,0.009798165559503635,-0.0029720685392716772,0.011528853905632408,-0.01630215029430704
2025-01-23,0.00531351199483443,0.007885235047450978,0.002348706222140784,0.0022417174590796396,-0.006058753323186061,0.0021656867128947432,-0.003972049845261227,-0.012394682496682519,-0.0039542398238110454
2025-01-24,-0.0028551769899211044,-0.0006729419525627334,-0.0073378321580348516,0.0003584091998083405,0.0035990014218174604,0.005923034630753277,-0.00029702003505460706,0.008471510520813297,0.018559370901131578
2025-01-27,-0.0145806426234667,-0.009170093744412355,0.00015995577693206364,-0.005924086623481428,0.0,0.0064282961860735455,0.01971923512339302,0.0,0.0065572986202164785
2025-01-28,0.009217800900823026,-0.013873850648792652,0.003546687269438964,0.0013992618219313968,-0.0011647227664889348,-0.0029308855437828463,-0.00645515230875815,0.0,0.0013536147802455378
2025-01-29,-0.004678873378710091,0.010198409047163404,0.0028052923234123117,0.006726703376439325,0.005707533949575794,0.00038458583094214127,-0.00502500896776048,0.0,0.0
2025-01-30,0.0052754370946348494,0.002516568657747298,0.010408036635541018,0.009855352861780409,0.005526806402074369,0.009590971177237506,0.028198980945964403,0.0,0.0
2025-01-31,-0.005046803169735048,0.001480995202456148,0.003131765446033663,0.0008822065006881541,0.00454489958848292,-0.01615208380363209,-0.006128933587303043,-0.007659255755282368,0.0
2025-02-03,-0.007608603880785325,-0.026594232508492688,-0.010421998718001868,-0.013043634513426716,-0.017925061237884177,0.0,-0.001304000303167352,-0.025192959318654062,-0.0003881313871717529
2025-02-04,0.007224871842350655,0.007224282186256703,-0.0014900577382809255,0.008946110607503721,-0.0006422926434220821,0.013283074458992239,-0.0065335952571738964,0.011304223802441005,0.028327280749221195
2025-02-05,0.003908656680821743,0.0008533863664890173,0.006127804152952443,0.0012403624973644778,0.005121700850348576,-0.006158441696096029,0.0030895563008810356,0.011113394501327756,-0.009277074126164742
2025-02-06,0.00364432448840879,0.006053078584694616,0.012059202462169294,0.01622235881558387,0.012337372644090294,0.021419350985520946,0.005501853002933821,0.010951392237583013,0.014299592806556571
2025-02-07,-0.009464837258386094,-0.007154717862067672,-0.003065101612415355,-0.005830158140472719,-0.0010888767798259424,0.0027140117691972776,-0.012718108985607768,-0.005846062875726754,0.011579762603378896
2025-02-10,0.006712589964470439,0.0003648127646826982,0.0077317128956511105,0.006177939685281908,-0.0033661797566542084,0.0020551803134363222,0.007642550036350615,-0.0002577401345007502,0.018380261896492334
2025-02-11,0.00033957312690802155,0.0,0.001093774949246118,0.006085885448743111,0.0001440565814641026,0.00992587806062395,0.007564197728773703,0.007052001570637012,-0.010552932397483783
2025-02-12,-0.002723902117491961,0.004188791214285503,0.0034235689652619694,0.002734232253923663,0.006041725601131587,0.011488515600269755,-0.016925560413924345,0.0036785411866642193,0.02644112241169916
2025-02-13,0.010426357037460532,0.012775224118859452,-0.004850444624090677,0.017546456022865087,0.0005499540845748108,0.0017458382131967376,0.003778494987265235,0.013647832553102202,-0.001992412818786038
2025-02-14,-7.195338728738232e-05,-0.007907460112357767,-0.0036806652123513306,-0.0012907917462049445,0.0018564507154139598,-0.0015171682627674876,0.026979616689379204,0.0030505154519446798,0.036946288157760465
2025-02-17,0.0,0.0006339811333140322,0.004071017788801923,0.004811228019077518,-0.002185299666682461,0.003951703781615912,0.0026013388542176497,0.007475733775882398,-0.00018125288181036758
2025-02-18,0.0024449557863681637,0.00245441839984184,-0.00014598523496212046,0.0025381216450506283,-0.006571428337157292,0.0034093646830339885,-0.00015884606501659349,0.006278683123788431,0.015943417625307266
2025-02-19,0.002376998097748828,-0.002693886489569808,-0.006182464841508639,-0.013131930088329247,-0.007289463705257737,-0.006979492532042109,-0.00951446145079693,0.017020644812529184,-0.0014175161826206484
2025-02-20,-0.004334204080303938,-0.012423716207055291,-0.005688359179251146,-2.5635532312717757e-05,-0.011445999648897143,0.0038340728756673936,0.0022919075507741304,-0.006535605198538685,-0.016006631729793663
2025-02-21,-0.0170641044083224,0.0025570065080857685,-0.0004155618685045548,0.0025306581359194613,-0.003197834387863696,-0.0104077181890887,-0.003703117963883895,0.0001959262413058216,0.03990524862049738
2025-02-24,-0.0049691258961639395,0.0,-4.503791846299787e-05,-0.0038521603331598264,0.0014509043592823012,-0.0006382731269336528,-0.01358220993854542,-0.003507146139879014,-0.005805880589081047
2025-02-25,-0.004679730915472358,-0.013903882049486116,0.0011190694515983424,-0.001074488059614076,-0.006780736526451614,-0.012179810052984408,0.004610156602742332,-0.005662937998767603,-0.013177754233748229
2025-02-26,0.0001360144410393893,-0.0024954371055440072,0.007243325677410706,0.014701077479395863,-0.0013608977126013944,0.004644079566690884,-0.009611008140213206,0.0041060111242487984,0.03273028329401462
2025-02-27,-0.01586451446090209,0.0029835587038768985,0.0028345774933402623,-0.010027152726397759,0.0033419588392991084,-0.012929503528454123,0.00024244860750743946,-0.00732273417414786,-0.0029275350986823767
2025-02-28,0.015854114170776867,-0.028771045298052522,0.006113375535762744,-0.0016482231350594123,-0.011594036730535384,-0.005358160159718239,-0.016024732898415217,-0.03393534852674729,-0.03275826377028024
2025-03-03,-0.017596775547904953,0.016954959561841454,0.006988855516734782,0.01412088133334799,0.00896889684416502,-0.004665773415870267,0.0,0.0,0.002831136133404799
2025-03-04,-0.012234773630190987,-0.012022875459799742,-0.01265991155759405,-0.027682472760612753,-0.005771406041803151,0.005820290816774376,0.0,-0.0015240170879429193,-0.0028035835448336766
2025-03-05,0.011159281084776262,0.002332098797841242,-0.0003607717776001884,0.018898114272243305,-0.0069466417794838975,0.006197990559078992,0.002017604527851269,0.011550385144646791,0.028438956540842275
2025-03-06,-0.017819030128555013,0.007661771371395343,-0.008337292595570478,0.0057112979858338075,-0.005699466399741726,0.002030567602742561,0.0025250544812809306,0.007048117179345725,0.0328682333504704
2025-03-07,0.005520587189728143,-0.021688410507591516,-0.00034090228542749124,-0.009430356473271395,-0.018103791944198644,0.00043925725385074443,0.013595276495034225,-0.0049220545307744334,-0.005679591591364885
2025-03-10,-0.026973068524487775,0.0038251782394800316,-0.009177546233358091,-0.014890982936539232,0.0017775165295952355,-0.021059004387426583,-0.004120858357400614,0.0026955544806277487,-0.018480642804967085
2025-03-11,-0.007567823658488071,-0.00635082330338399,-0.01211945740922904,-0.014308573634949417,-0.009066605913671255,-0.0041796450897482185,-0.0081274898734639,-0.012756819004119957,-5.676206477700507e-05
2025-03-12,0.004886873280486537,0.000706110464703702,0.005294262352003587,0.009325976007081183,-0.013164210108737362,0.010295534828893782,0.0028836340509288405,0.014667402269861407,-0.007645653418910103
2025-03-13,-0.013891022092047178,-0.000789264482093377,0.0001861615249789672,-0.005789805613293897,-0.004774064188636462,-0.0031492471033901515,0.014319068975121807,-0.00045828446260332,-0.005832974227880872
2025-03-14,0.021265883307494793,0.007150578567073795,0.010508559495046033,0.014223808692682027,0.005240760628442143,0.01170400361469559,0.026425154160263586,-0.0028286784476460047,0.021196667895570176
2025-03-17,0.006416099479689574,0.009268320329473001,0.00555585803601133,0.007655185430537115,0.008265426153099886,0.0,0.014554221097886177,0.017273492417275715,0.007745832842932288
2025-03-18,-0.010653519220738983,0.0120037907270516,0.0028731758961968445,0.007246283662807329,0.0008091354511843285,0.005506981231907737,0.004897581637061332,0.0006320168231388479,0.02464220144730489
2025-03-19,0.010798516740105457,-0.0024716332914260786,0.00016426906583744127,0.004074741887434952,-0.004092022089922209,0.005446691623722133,0.00786249950846063,0.006231960617683718,0.0012356222997287336
