Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2022-09-26,-5.4,3.226,-5.71,-33.33,-100.0,-11.11,-33.33,-15.38,25.0,-5.0,100.0,25.0
2022-09-27,-3.3,9.375,-2.86,-33.33,-100.0,-10.0,-33.33,-25.0,28.57,-10.0,100.0,25.0
2022-09-28,-3.2,9.677,-5.13,-33.33,-100.0,-12.5,0.0,-25.0,28.57,-10.0,100.0,25.0
2022-09-29,-4.3,3.571,-11.63,-30.0,-100.0,0.0,0.0,-15.38,40.0,-5.26,100.0,25.0
2022-09-30,-4.3,3.125,-11.36,-30.0,-100.0,0.0,-25.0,-27.27,33.33,0.0,100.0,40.0
2022-10-03,-5.9,0.0,-8.51,-30.0,-100.0,10.0,-25.0,-27.27,23.08,0.0,100.0,50.0
2022-10-04,-5.0,2.941,-9.09,-30.0,-100.0,10.0,-25.0,-27.27,23.08,4.76,100.0,50.0
2022-10-05,-4.0,2.941,-6.25,-30.0,-100.0,10.0,-25.0,-16.67,23.08,9.52,100.0,50.0
2022-10-06,-5.6,2.941,-12.5,-30.0,-100.0,10.0,-25.0,-16.67,14.29,13.64,100.0,50.0
2022-10-07,-5.0,3.03,-13.33,-30.0,-100.0,10.0,0.0,-7.14,14.29,13.64,100.0,42.86
2022-10-10,-5.2,3.03,-13.64,-30.0,-100.0,12.5,0.0,-7.14,15.38,9.52,100.0,42.86
2022-10-11,-3.7,0.0,-12.2,-18.18,-100.0,14.29,0.0,-7.14,8.33,15.79,100.0,42.86
2022-10-12,-4.1,0.0,-9.76,-18.18,-100.0,16.67,0.0,-7.69,0.0,4.55,100.0,50.0
2022-10-13,-4.1,0.0,-9.76,-18.18,-100.0,16.67,0.0,-7.69,0.0,4.55,100.0,50.0
2022-10-14,-2.6,7.407,-10.81,-18.18,-100.0,16.67,0.0,-6.67,0.0,0.0,100.0,60.0
2022-10-17,-3.3,7.407,-15.15,-18.18,-100.0,16.67,0.0,-6.67,11.11,5.0,100.0,75.0
2022-10-18,1.2,7.407,-12.12,0.0,-100.0,20.0,0.0,0.0,11.11,5.26,100.0,75.0
2022-10-19,1.2,7.143,-12.12,0.0,-100.0,0.0,0.0,0.0,11.11,11.11,100.0,75.0
2022-10-20,0.9,3.226,-8.82,0.0,-100.0,0.0,0.0,0.0,11.11,15.79,100.0,66.67
2022-10-21,4.6,3.226,-6.06,16.67,-100.0,0.0,0.0,12.5,11.11,10.0,100.0,66.67
2022-10-24,4.2,3.226,-5.71,15.38,-100.0,0.0,0.0,12.5,11.11,5.26,100.0,66.67
2022-10-25,3.0,0.0,-2.86,15.38,-100.0,0.0,0.0,12.5,0.0,5.26,100.0,66.67
2022-10-26,3.7,0.0,2.86,15.38,-100.0,20.0,0.0,13.33,0.0,5.26,0.0,66.67
2022-10-27,3.6,3.125,0.0,20.0,-100.0,20.0,0.0,14.29,-11.11,10.0,0.0,66.67
2022-10-28,4.3,2.857,2.27,20.0,-100.0,20.0,0.0,15.38,-11.11,15.79,0.0,66.67
2022-10-31,2.4,2.778,4.44,9.09,-100.0,14.29,0.0,15.38,-15.38,22.73,0.0,50.0
2022-11-01,2.4,2.703,4.44,9.09,-100.0,25.0,0.0,15.38,-15.38,17.39,50.0,40.0
2022-11-02,1.6,0.0,4.08,9.09,-100.0,25.0,0.0,15.38,-15.38,17.39,50.0,40.0
2022-11-03,2.4,2.703,4.17,9.09,-100.0,25.0,0.0,7.14,-15.38,26.09,50.0,40.0
2022-11-04,2.6,2.564,4.0,9.09,-100.0,25.0,0.0,28.57,-15.38,26.09,50.0,40.0
2022-11-07,0.6,2.564,8.33,-7.14,-100.0,25.0,0.0,28.57,-14.29,22.73,50.0,33.33
2022-11-08,-0.7,-2.778,6.25,-7.14,-100.0,28.57,0.0,28.57,-14.29,28.57,50.0,33.33
2022-11-09,-0.7,-2.778,6.25,-7.14,-100.0,28.57,0.0,28.57,-14.29,28.57,50.0,33.33
2022-11-10,-0.7,-2.778,16.67,-13.33,0.0,16.67,-100.0,23.08,-36.36,22.73,50.0,33.33
2022-11-11,-0.7,-3.125,17.07,-13.33,0.0,16.67,0.0,23.08,-44.44,14.29,50.0,20.0
2022-11-14,-0.7,0.0,17.95,-11.11,0.0,0.0,0.0,23.08,-44.44,14.29,50.0,0.0
2022-11-15,-1.4,0.0,20.0,-11.11,0.0,0.0,0.0,18.75,-50.0,9.09,50.0,0.0
2022-11-16,-1.4,0.0,19.44,-11.11,0.0,14.29,0.0,12.5,-50.0,9.52,50.0,0.0
2022-11-17,-1.0,-3.125,23.53,-11.11,0.0,14.29,0.0,12.5,-44.44,9.52,50.0,0.0
2022-11-18,-1.0,-6.25,24.24,-11.11,0.0,14.29,50.0,7.14,-44.44,9.09,50.0,0.0
2022-11-21,-1.6,-6.25,24.24,-11.11,0.0,14.29,50.0,7.14,-44.44,9.09,50.0,0.0
2022-11-22,-4.2,-6.25,21.88,-18.75,0.0,14.29,50.0,6.25,-50.0,4.76,50.0,0.0
2022-11-23,-1.7,0.0,23.53,-18.75,0.0,14.29,50.0,6.25,-50.0,15.79,50.0,0.0
2022-11-24,-1.9,0.0,22.22,-18.75,0.0,14.29,50.0,6.25,-50.0,20.0,50.0,0.0
2022-11-25,-1.9,0.0,25.0,-18.75,0.0,14.29,50.0,15.38,-50.0,20.0,50.0,0.0
2022-11-28,-3.1,0.0,21.95,-18.75,0.0,0.0,33.33,15.38,-60.0,14.29,50.0,0.0
2022-11-29,-6.4,-2.941,18.18,-23.53,0.0,-10.0,33.33,7.69,-63.64,8.33,50.0,0.0
2022-11-30,-6.9,-5.882,15.56,-23.53,0.0,-11.11,33.33,7.69,-58.33,8.33,50.0,0.0
2022-12-01,-8.4,-5.714,12.5,-23.53,0.0,-11.11,33.33,7.69,-61.54,0.0,50.0,0.0
2022-12-02,-8.4,-8.108,12.5,-23.53,0.0,-11.11,25.0,7.69,-61.54,4.35,50.0,0.0
2022-12-05,-12.2,-2.564,14.29,-50.0,0.0,-11.11,25.0,0.0,-57.14,4.55,50.0,0.0
2022-12-06,-12.8,0.0,12.5,-53.85,0.0,-10.0,25.0,0.0,-57.14,0.0,50.0,0.0
2022-12-07,-12.8,0.0,12.5,-53.85,0.0,-10.0,25.0,0.0,-57.14,0.0,50.0,0.0
2022-12-08,-13.4,0.0,13.64,-53.85,0.0,-10.0,25.0,0.0,-53.85,-8.7,50.0,14.29
2022-12-09,-13.4,0.0,13.16,-53.85,0.0,-10.0,25.0,0.0,-53.85,-8.7,50.0,14.29
2022-12-12,-12.9,0.0,10.81,-42.86,0.0,-12.5,25.0,0.0,-66.67,-13.64,50.0,16.67
2022-12-13,-12.1,-3.448,10.26,-42.86,0.0,-28.57,25.0,0.0,-45.45,-9.09,0.0,20.0
2022-12-14,-9.7,-3.448,10.81,-35.29,0.0,-11.11,25.0,7.14,-45.45,-9.09,100.0,20.0
2022-12-15,-9.1,-3.333,10.53,-35.29,0.0,-11.11,25.0,13.33,-45.45,-14.29,100.0,20.0
2022-12-16,-9.1,-3.571,25.0,-35.29,0.0,-11.11,25.0,14.29,-45.45,-21.74,100.0,20.0
2022-12-19,-9.1,-3.571,28.57,-28.57,0.0,-11.11,25.0,14.29,-50.0,-21.74,100.0,25.0
2022-12-20,-5.3,-3.448,29.27,-28.57,0.0,-11.11,25.0,12.5,-50.0,-21.74,100.0,25.0
2022-12-21,-4.9,-3.226,28.57,-28.57,0.0,-11.11,25.0,12.5,-50.0,-18.18,100.0,25.0
2022-12-22,-4.7,-6.25,29.27,-25.0,0.0,-10.0,40.0,12.5,-50.0,-18.18,100.0,25.0
2022-12-23,-4.7,-2.703,27.91,-25.0,0.0,-10.0,40.0,11.76,-50.0,-20.0,100.0,25.0
2022-12-26,-5.1,-2.703,26.19,-33.33,0.0,-10.0,40.0,11.76,-36.36,-19.05,100.0,25.0
2022-12-27,-4.7,-2.703,24.39,-33.33,0.0,-10.0,40.0,14.29,-33.33,-9.52,100.0,25.0
2022-12-28,-4.5,-2.857,24.39,-33.33,0.0,-25.0,40.0,15.38,-33.33,-9.52,100.0,25.0
2022-12-29,-4.0,0.0,23.81,-33.33,0.0,-25.0,40.0,15.38,-33.33,-15.0,100.0,25.0
2022-12-30,-4.0,6.25,23.81,-40.0,0.0,-25.0,33.33,15.38,-33.33,-15.79,100.0,20.0
2023-01-02,-3.4,6.25,23.26,-40.0,0.0,-25.0,33.33,15.38,-33.33,-15.79,100.0,20.0
2023-01-03,-2.1,9.091,25.0,-40.0,0.0,-25.0,33.33,18.18,-33.33,-15.79,100.0,16.67
2023-01-04,-4.3,3.333,21.43,-40.0,0.0,-25.0,33.33,18.18,-33.33,-15.0,100.0,16.67
2023-01-05,-3.5,3.226,23.08,-40.0,0.0,-25.0,33.33,18.18,-23.08,-21.05,100.0,16.67
2023-01-06,-3.5,-5.714,18.6,-40.0,0.0,-25.0,33.33,30.77,-23.08,-21.05,100.0,16.67
2023-01-09,-4.7,-5.714,21.43,-40.0,0.0,-25.0,50.0,30.77,-16.67,-16.67,100.0,16.67
2023-01-10,0.0,-5.882,25.64,-27.27,0.0,0.0,50.0,33.33,-9.09,-13.33,100.0,20.0
2023-01-11,-0.3,-3.03,28.95,-27.27,0.0,16.67,50.0,33.33,-10.0,-13.33,100.0,25.0
2023-01-12,3.1,0.0,32.35,-21.43,0.0,16.67,50.0,33.33,0.0,-7.14,100.0,33.33
2023-01-13,3.1,7.143,33.33,-21.43,0.0,16.67,100.0,30.0,0.0,0.0,100.0,33.33
2023-01-16,6.6,0.0,34.38,-11.11,0.0,16.67,100.0,40.0,0.0,0.0,100.0,33.33
2023-01-17,9.0,0.0,37.5,0.0,0.0,20.0,100.0,27.27,-11.11,6.67,100.0,33.33
2023-01-18,7.6,-3.571,37.5,0.0,0.0,-14.29,100.0,27.27,-11.11,6.67,100.0,0.0
2023-01-19,7.4,-3.333,37.5,0.0,0.0,-14.29,100.0,27.27,-11.11,0.0,100.0,0.0
2023-01-20,7.4,-3.226,37.5,0.0,0.0,-14.29,100.0,23.08,-11.11,-5.88,100.0,0.0
2023-01-23,4.9,-6.25,33.33,0.0,0.0,-14.29,100.0,23.08,-11.11,-13.33,100.0,0.0
2023-01-24,2.5,-6.25,30.0,0.0,0.0,-14.29,100.0,23.08,-28.57,-17.65,100.0,0.0
2023-01-25,1.8,-6.25,30.0,0.0,0.0,-40.0,100.0,16.67,-28.57,-17.65,0.0,0.0
2023-01-26,2.9,0.0,26.83,0.0,0.0,-40.0,100.0,20.0,-28.57,-17.65,0.0,0.0
2023-01-27,2.9,0.0,14.29,0.0,0.0,-40.0,0.0,11.11,-28.57,-14.29,0.0,0.0
2023-01-30,0.0,0.0,13.51,0.0,0.0,-57.14,0.0,11.11,-10.0,-14.29,0.0,33.33
2023-01-31,-1.2,0.0,10.0,0.0,0.0,-57.14,0.0,12.5,-8.33,-29.41,0.0,33.33
2023-02-01,-3.0,0.0,12.5,0.0,0.0,-37.5,0.0,12.5,-8.33,-27.78,0.0,0.0
2023-02-02,-3.8,0.0,12.5,0.0,0.0,-42.86,-100.0,11.11,-8.33,-27.78,0.0,0.0
2023-02-03,-3.8,6.061,15.0,0.0,0.0,-42.86,-100.0,12.5,-8.33,-29.41,0.0,0.0
2023-02-06,-1.8,6.061,14.29,0.0,0.0,-42.86,-100.0,12.5,-9.09,-29.41,0.0,0.0
2023-02-07,-1.7,6.061,14.29,0.0,0.0,-42.86,-100.0,12.5,0.0,-37.5,0.0,0.0
2023-02-08,-0.9,6.061,14.29,0.0,0.0,-42.86,-100.0,12.5,0.0,-35.29,0.0,0.0
2023-02-09,-0.7,6.061,14.63,0.0,0.0,-42.86,-100.0,12.5,0.0,-35.29,0.0,0.0
2023-02-10,-0.7,6.061,16.67,25.0,0.0,-42.86,-100.0,20.0,0.0,-35.0,0.0,0.0
2023-02-13,3.6,6.061,17.07,25.0,0.0,-42.86,-100.0,20.0,-10.0,-35.0,0.0,0.0
2023-02-14,3.6,6.061,17.07,25.0,0.0,-42.86,-100.0,20.0,-10.0,-35.0,0.0,0.0
2023-02-15,2.5,3.03,12.5,25.0,0.0,-55.56,-75.0,14.29,-9.09,-36.84,0.0,0.0
2023-02-16,0.1,-2.857,12.5,25.0,0.0,-55.56,-75.0,14.29,-20.0,-36.84,0.0,0.0
2023-02-17,0.1,6.25,12.12,25.0,0.0,-55.56,-75.0,0.0,-20.0,-30.0,0.0,0.0
2023-02-20,3.0,6.25,11.76,25.0,0.0,-50.0,-75.0,0.0,-11.11,-30.0,0.0,0.0
2023-02-21,3.0,3.03,9.76,30.0,0.0,-71.43,-75.0,-7.14,-11.11,-17.39,0.0,0.0
2023-02-22,3.0,3.03,6.82,30.0,0.0,-62.5,-75.0,-7.14,-11.11,-17.39,0.0,0.0
2023-02-23,6.2,3.03,6.82,42.86,0.0,-62.5,-75.0,-7.14,-11.11,-8.0,0.0,0.0
2023-02-24,7.2,5.714,4.65,42.86,100.0,-62.5,-75.0,-7.14,-11.11,-13.04,0.0,0.0
2023-02-27,12.3,5.556,-2.04,66.67,100.0,-40.0,-40.0,-7.69,-9.09,-13.04,0.0,0.0
2023-02-28,13.9,2.632,-4.17,75.0,33.33,-45.45,-40.0,0.0,9.09,-13.64,0.0,0.0
2023-03-01,17.3,5.263,-2.0,75.0,25.0,-40.0,-40.0,0.0,9.09,-4.0,0.0,-16.67
2023-03-02,17.4,5.714,-2.0,75.0,25.0,-40.0,-40.0,0.0,7.69,0.0,0.0,-16.67
2023-03-03,17.4,5.714,-3.85,75.0,25.0,-40.0,-50.0,-8.33,7.69,4.35,0.0,-16.67
2023-03-06,18.5,8.571,-1.92,75.0,25.0,-40.0,-50.0,-8.33,7.69,8.33,0.0,-16.67
2023-03-07,18.7,8.571,-2.27,75.0,25.0,-40.0,-50.0,-8.33,7.69,14.29,0.0,-14.29
2023-03-08,18.3,8.571,-4.65,75.0,25.0,-40.0,-50.0,-8.33,7.69,13.64,0.0,-14.29
2023-03-09,17.1,3.03,-2.44,75.0,25.0,-40.0,-50.0,-8.33,7.14,13.64,0.0,-14.29
2023-03-10,17.1,0.0,0.0,83.33,25.0,-40.0,-40.0,-7.14,7.14,8.33,0.0,-14.29
2023-03-13,21.2,0.0,-5.56,100.0,25.0,-25.0,-40.0,-7.14,0.0,8.33,0.0,-33.33
2023-03-14,17.7,0.0,-2.94,75.0,25.0,-25.0,-40.0,-7.14,0.0,27.27,0.0,-33.33
2023-03-15,17.7,0.0,-2.94,75.0,25.0,-22.22,-40.0,0.0,10.0,28.57,-100.0,-20.0
2023-03-16,17.7,0.0,-2.94,75.0,25.0,-22.22,-40.0,0.0,10.0,28.57,-100.0,-20.0
2023-03-17,17.7,-9.677,-6.25,75.0,25.0,-22.22,-25.0,0.0,10.0,28.57,-100.0,-20.0
2023-03-20,15.6,-9.677,-6.67,75.0,25.0,-22.22,-25.0,0.0,11.11,30.0,-100.0,-20.0
2023-03-21,16.4,-6.25,-6.45,75.0,25.0,-22.22,-25.0,0.0,11.11,30.0,-100.0,-25.0
2023-03-22,17.4,-6.25,-6.45,75.0,25.0,-22.22,-25.0,0.0,11.11,25.0,-100.0,-25.0
2023-03-23,17.4,-6.061,-9.38,75.0,25.0,-22.22,-25.0,0.0,11.11,23.81,-100.0,-25.0
2023-03-24,14.8,-9.091,-5.26,66.67,25.0,-22.22,-25.0,0.0,11.11,28.57,-100.0,-25.0
2023-03-27,16.4,-9.091,-2.44,66.67,25.0,-22.22,-25.0,0.0,25.0,27.27,-100.0,-25.0
2023-03-28,16.4,-5.882,0.0,66.67,25.0,-22.22,-25.0,0.0,25.0,28.57,-100.0,-25.0
2023-03-29,18.0,-6.25,2.27,66.67,40.0,0.0,33.33,0.0,28.57,25.0,-100.0,-25.0
2023-03-30,19.4,0.0,0.0,66.67,40.0,0.0,33.33,0.0,28.57,25.0,-100.0,-20.0
2023-03-31,19.4,0.0,0.0,66.67,40.0,0.0,33.33,0.0,28.57,25.0,-100.0,-20.0
2023-04-03,14.2,-5.882,-4.08,57.14,16.67,-11.11,25.0,0.0,25.0,16.67,-100.0,-33.33
2023-04-04,14.7,-2.941,-7.32,57.14,16.67,-10.0,25.0,16.67,25.0,9.52,-100.0,-33.33
2023-04-05,15.7,-5.714,2.44,57.14,16.67,-11.11,25.0,16.67,25.0,9.52,-100.0,-33.33
2023-04-06,15.5,-5.714,2.44,57.14,16.67,-11.11,25.0,14.29,25.0,-5.0,-100.0,-28.57
2023-04-07,12.2,-14.706,2.5,57.14,-25.0,-11.11,25.0,14.29,15.38,-5.0,-100.0,-28.57
2023-04-10,13.5,-15.152,11.76,57.14,-25.0,-28.57,0.0,14.29,25.0,-5.0,-100.0,-28.57
2023-04-11,12.0,-12.903,11.43,50.0,0.0,-16.67,0.0,15.38,18.18,-5.0,-100.0,-40.0
2023-04-12,10.5,-13.793,9.09,50.0,0.0,0.0,0.0,15.38,16.67,-12.5,-100.0,-25.0
2023-04-13,15.0,-13.793,11.43,63.64,0.0,28.57,0.0,15.38,20.0,-5.26,-100.0,-25.0
2023-04-14,16.1,-12.903,15.15,63.64,0.0,28.57,50.0,15.38,20.0,-5.26,-100.0,-25.0
2023-04-17,15.8,-13.333,15.63,63.64,0.0,28.57,50.0,14.29,20.0,-11.11,-100.0,-25.0
2023-04-18,14.1,-12.903,9.38,60.0,0.0,28.57,50.0,14.29,20.0,-15.79,-100.0,-33.33
2023-04-19,14.5,-12.903,12.9,60.0,0.0,28.57,50.0,6.67,20.0,-16.67,-100.0,-33.33
2023-04-20,13.0,-17.647,12.12,60.0,0.0,28.57,50.0,6.67,22.22,-16.67,-100.0,-33.33
2023-04-21,13.0,-17.647,12.12,60.0,0.0,28.57,50.0,6.67,22.22,-16.67,-100.0,-33.33
2023-04-24,11.7,-15.625,11.9,53.85,0.0,28.57,50.0,0.0,22.22,-5.0,-100.0,-33.33
2023-04-25,12.6,-14.706,12.2,60.0,0.0,28.57,50.0,0.0,22.22,-10.0,-100.0,-33.33
2023-04-26,13.3,-11.765,12.2,60.0,0.0,20.0,50.0,-8.33,12.5,-9.52,0.0,-33.33
2023-04-27,11.7,-15.152,8.7,60.0,0.0,20.0,33.33,-9.09,12.5,-9.52,0.0,-33.33
2023-04-28,11.7,-15.152,8.7,60.0,0.0,20.0,33.33,-9.09,12.5,-9.52,0.0,-33.33
2023-05-01,10.1,-8.571,6.12,45.45,0.0,16.67,25.0,-8.33,7.69,-9.52,0.0,-25.0
2023-05-02,8.0,-14.286,1.96,45.45,0.0,16.67,25.0,-8.33,7.69,-4.55,0.0,-40.0
2023-05-03,8.1,-13.889,1.96,45.45,0.0,16.67,25.0,-8.33,7.69,0.0,0.0,-40.0
2023-05-04,8.8,-14.286,5.88,45.45,0.0,16.67,25.0,-8.33,7.69,4.35,0.0,-40.0
2023-05-05,7.0,-13.889,-4.26,45.45,0.0,16.67,25.0,-16.67,7.69,4.76,0.0,-33.33
2023-05-08,7.0,-13.889,-6.82,45.45,0.0,16.67,25.0,-16.67,7.69,5.0,0.0,-33.33
2023-05-09,5.5,-17.143,-9.76,45.45,0.0,16.67,25.0,-16.67,7.69,5.0,0.0,-33.33
2023-05-10,5.1,-17.143,-12.2,45.45,-100.0,16.67,0.0,-7.69,7.69,5.88,0.0,-33.33
2023-05-11,2.9,-17.143,-10.53,33.33,-100.0,20.0,0.0,-7.69,0.0,5.88,0.0,-40.0
2023-05-12,2.9,-17.143,-10.53,33.33,-100.0,20.0,0.0,-7.69,0.0,5.88,0.0,-40.0
2023-05-15,3.8,-16.129,-8.33,33.33,0.0,50.0,0.0,0.0,0.0,10.53,0.0,-25.0
2023-05-16,4.3,-12.5,-10.81,33.33,0.0,50.0,0.0,-7.14,0.0,5.0,0.0,-25.0
2023-05-17,3.8,-9.375,-20.59,33.33,0.0,50.0,0.0,-7.14,0.0,5.0,0.0,-25.0
2023-05-18,5.4,-5.714,-20.59,33.33,0.0,50.0,0.0,-8.33,14.29,10.53,0.0,-33.33
2023-05-19,5.4,-3.03,-20.59,33.33,0.0,50.0,0.0,0.0,14.29,10.53,0.0,-33.33
2023-05-22,4.6,-3.03,-20.0,33.33,0.0,50.0,0.0,0.0,-14.29,10.53,0.0,-33.33
2023-05-23,4.3,-2.941,-21.95,30.0,0.0,50.0,0.0,0.0,-16.67,4.76,0.0,-33.33
2023-05-24,-3.7,-2.941,-23.26,0.0,0.0,0.0,0.0,0.0,-16.67,0.0,0.0,-33.33
2023-05-25,-4.9,-2.941,-27.91,0.0,0.0,0.0,0.0,0.0,-16.67,-5.0,0.0,-33.33
2023-05-26,-3.4,2.941,-28.89,0.0,0.0,0.0,0.0,7.69,-16.67,-4.76,0.0,-33.33
2023-05-29,-18.2,2.941,-28.89,-66.67,0.0,0.0,0.0,8.33,-16.67,-4.76,0.0,-33.33
2023-05-30,-17.0,5.882,-31.25,-66.67,100.0,0.0,0.0,8.33,-16.67,0.0,0.0,-20.0
2023-05-31,-17.7,2.857,-30.61,-66.67,100.0,0.0,0.0,16.67,-25.0,0.0,0.0,-20.0
2023-06-01,-16.1,11.765,-30.61,-66.67,0.0,0.0,0.0,16.67,-25.0,-8.7,0.0,-33.33
2023-06-02,-18.0,8.333,-37.21,-66.67,0.0,0.0,0.0,30.0,-25.0,-10.0,0.0,-33.33
2023-06-05,-20.2,2.632,-40.48,-66.67,0.0,0.0,0.0,30.0,-25.0,-10.0,0.0,-33.33
2023-06-06,-20.3,2.778,-40.91,-66.67,0.0,0.0,0.0,18.18,-25.0,-10.0,0.0,-33.33
2023-06-07,-22.0,0.0,-44.19,-66.67,0.0,0.0,0.0,18.18,-25.0,-10.53,0.0,-42.86
2023-06-08,-22.7,2.941,-47.37,-66.67,0.0,0.0,0.0,18.18,-20.0,-10.53,0.0,-42.86
2023-06-09,-24.7,0.0,-50.0,-66.67,0.0,0.0,0.0,16.67,-25.0,-10.53,0.0,-50.0
2023-06-12,-23.0,0.0,-50.0,-50.0,0.0,0.0,0.0,16.67,-66.67,-10.53,0.0,-50.0
2023-06-13,-27.3,3.571,-48.57,-75.0,0.0,0.0,0.0,16.67,-66.67,-10.53,0.0,-40.0
2023-06-14,-26.1,3.704,-47.22,-75.0,0.0,0.0,0.0,16.67,-66.67,-9.52,0.0,-40.0
2023-06-15,-27.5,3.333,-51.43,-75.0,0.0,0.0,0.0,0.0,-66.67,-16.67,0.0,-40.0
2023-06-16,-27.5,6.897,-46.88,-75.0,0.0,0.0,0.0,-7.14,-66.67,-17.65,0.0,-50.0
2023-06-19,-26.1,6.897,-46.88,-75.0,0.0,0.0,0.0,-7.14,-66.67,-17.65,0.0,-50.0
2023-06-20,-25.4,10.0,-46.88,-75.0,0.0,0.0,0.0,-7.14,-75.0,-17.65,0.0,-50.0
2023-06-21,-25.1,10.0,-45.16,-75.0,0.0,0.0,0.0,0.0,-75.0,-16.67,0.0,-50.0
2023-06-22,-28.7,12.5,-36.36,-100.0,0.0,0.0,0.0,0.0,-75.0,-16.67,0.0,-50.0
2023-06-23,-28.7,16.129,-45.0,-100.0,0.0,0.0,0.0,0.0,-75.0,-16.67,0.0,-50.0
2023-06-26,-28.6,16.129,-43.9,-100.0,0.0,0.0,0.0,-7.69,-75.0,-15.79,0.0,-50.0
2023-06-27,-25.9,21.875,-38.1,-100.0,0.0,0.0,0.0,-8.33,-75.0,-11.11,0.0,-50.0
2023-06-28,-26.5,22.581,-38.64,-100.0,0.0,0.0,50.0,-8.33,-75.0,-11.11,0.0,-50.0
2023-06-29,-25.9,21.429,-38.3,-100.0,0.0,0.0,50.0,-8.33,-60.0,-14.29,0.0,-50.0
2023-06-30,-26.9,21.429,-38.3,-100.0,0.0,0.0,50.0,-8.33,-60.0,-14.29,0.0,-50.0
2023-07-03,-27.3,12.121,-40.82,-100.0,25.0,0.0,66.67,-27.27,-20.0,-13.64,0.0,-16.67
2023-07-04,-27.5,12.5,-42.86,-100.0,25.0,0.0,66.67,-27.27,-20.0,-10.0,0.0,-16.67
2023-07-05,-28.0,9.091,-40.48,-100.0,25.0,0.0,66.67,-27.27,-20.0,-10.53,0.0,-16.67
2023-07-06,-26.2,11.765,-35.71,-100.0,25.0,0.0,66.67,-27.27,-20.0,-10.53,0.0,-16.67
2023-07-07,-26.7,9.091,-35.0,-100.0,25.0,0.0,66.67,-23.08,-20.0,-11.11,0.0,-14.29
2023-07-10,-26.7,9.091,-35.0,-100.0,25.0,0.0,66.67,-23.08,-20.0,-11.11,0.0,-14.29
2023-07-11,-10.7,6.25,-26.32,-25.0,0.0,0.0,66.67,-23.08,-20.0,-15.79,0.0,-20.0
2023-07-12,-9.0,9.677,-27.03,-25.0,0.0,0.0,66.67,-25.0,0.0,-15.79,0.0,-20.0
2023-07-13,-9.6,6.897,-27.78,-25.0,50.0,0.0,66.67,-25.0,0.0,-11.76,0.0,0.0
2023-07-14,-8.8,14.286,-28.57,-25.0,50.0,0.0,100.0,-23.08,-25.0,-11.76,0.0,0.0
2023-07-17,-5.7,23.077,-26.47,-25.0,100.0,0.0,100.0,-14.29,-25.0,-11.76,0.0,0.0
2023-07-18,-6.5,17.857,-25.0,-25.0,100.0,0.0,100.0,0.0,-25.0,-12.5,0.0,0.0
2023-07-19,-7.5,13.793,-25.0,-25.0,100.0,0.0,100.0,0.0,-25.0,-12.5,0.0,33.33
2023-07-20,-8.3,9.375,-20.59,-25.0,100.0,0.0,100.0,0.0,-25.0,-12.5,0.0,33.33
2023-07-21,-7.4,9.375,-18.18,-25.0,100.0,0.0,100.0,0.0,-25.0,-5.88,0.0,33.33
2023-07-24,-7.4,9.375,-30.0,-25.0,100.0,0.0,100.0,0.0,-25.0,-15.79,0.0,33.33
2023-07-25,-7.4,12.121,-30.0,0.0,100.0,0.0,100.0,0.0,-25.0,-15.79,0.0,33.33
2023-07-26,-3.5,11.765,-32.5,0.0,100.0,0.0,100.0,0.0,-25.0,-17.65,0.0,33.33
2023-07-27,-1.2,18.182,-30.23,0.0,100.0,0.0,100.0,18.18,-25.0,-22.22,0.0,33.33
2023-07-28,-1.7,14.706,-29.17,0.0,100.0,0.0,100.0,27.27,-25.0,-22.22,0.0,25.0
2023-07-31,-2.5,14.286,-28.57,0.0,100.0,-100.0,100.0,27.27,-12.5,-9.52,0.0,25.0
2023-08-01,-2.5,11.111,-25.49,0.0,100.0,-100.0,100.0,27.27,0.0,-9.09,50.0,25.0
2023-08-02,-1.9,11.111,-25.49,0.0,100.0,-100.0,100.0,11.11,0.0,-9.52,50.0,0.0
2023-08-03,-3.7,8.333,-30.0,0.0,100.0,-100.0,100.0,11.11,0.0,-9.52,50.0,0.0
2023-08-04,-2.9,5.263,-21.28,0.0,100.0,-100.0,100.0,9.09,0.0,-5.26,50.0,0.0
2023-08-07,-2.9,5.263,-20.0,0.0,100.0,-100.0,100.0,9.09,0.0,-5.56,50.0,-16.67
2023-08-08,-5.1,-2.857,-23.26,0.0,100.0,-100.0,100.0,9.09,0.0,-5.56,50.0,-16.67
2023-08-09,-4.6,-2.857,-21.95,0.0,100.0,-100.0,100.0,16.67,0.0,-5.56,50.0,-16.67
2023-08-10,-3.8,-2.857,-21.05,0.0,100.0,-100.0,100.0,16.67,0.0,0.0,50.0,-16.67
2023-08-11,-5.3,0.0,-19.44,-11.11,100.0,-100.0,0.0,27.27,-20.0,11.76,50.0,-20.0
2023-08-14,-3.9,3.226,-17.14,-11.11,100.0,-100.0,0.0,27.27,-20.0,11.76,50.0,-50.0
2023-08-15,-4.1,3.125,-16.67,-11.11,100.0,-100.0,0.0,25.0,-20.0,5.56,50.0,-50.0
