Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2024-10-18,-0.63,-0.6475,-0.895,-0.945,-0.85,0.3625,-0.535,1.1575,0.985,3.39,2.245,1.575,7.5425,0.36,0.6225
2024-10-21,-0.645,-0.6575,-0.915,-0.98,-0.885,0.4425,-0.525,1.165,1.015,3.4725,2.245,1.55,7.5175,0.36,0.64
2024-10-22,-0.705,-0.7125,-0.99,-1.0,-0.8975,0.435,-0.5275,1.1675,1.04,3.355,2.2175,1.5675,7.575,0.3625,0.615
2024-10-23,-0.77,-0.7475,-0.955,-1.145,-1.0125,0.49,-0.53,1.195,1.1,3.29,2.175,1.6025,7.5675,0.365,0.61
2024-10-24,-0.77,-0.74,-0.97,-1.14,-1.0475,0.4825,-0.49,1.2225,1.075,3.2675,2.2125,1.6225,7.605,0.365,0.62
2024-10-25,-0.7475,-0.7375,-0.96,-1.19,-1.1025,0.5,-0.4225,1.2275,1.0875,3.23,2.175,1.6,7.6475,0.3675,0.66
2024-10-28,-0.78,-0.77,-0.915,-1.275,-1.1825,0.5175,-0.3975,1.21,1.0675,3.12,2.175,1.6225,7.6825,0.365,0.77
2024-10-29,-0.815,-0.8125,-0.875,-1.39,-1.275,0.5825,-0.35,1.2125,1.0975,2.8825,2.1175,1.64,7.675,0.3575,0.6975
2024-10-30,-0.8225,-0.8225,-0.875,-1.34,-1.2525,0.5825,-0.35,1.2575,1.0675,2.72,2.0775,1.735,7.675,0.3825,0.6775
2024-10-31,-0.845,-0.9575,-0.865,-1.3,-1.18,0.5825,-0.3775,1.26,1.0875,2.555,2.04,1.9025,7.7075,0.375,0.66
2024-11-01,-0.8325,-1.1125,-0.8625,-1.25,-1.1475,0.585,-0.4175,1.26,1.0625,2.585,2.0225,1.8775,7.9125,0.42,0.7
2024-11-04,-0.82,-1.1,-0.855,-1.365,-1.1975,0.5825,-0.4125,1.27,1.06,2.6225,1.9925,1.925,7.975,0.4025,0.6725
2024-11-05,-0.825,-1.06,-0.75,-1.355,-1.2025,0.5375,-0.4,1.27,1.0875,2.64,1.955,1.92,8.01,0.37,0.635
2024-11-06,-0.8175,-0.9025,-0.6475,-1.2,-1.055,0.6525,-0.31,1.2625,1.04,2.71,1.8925,1.785,7.9975,0.38,0.645
2024-11-07,-0.755,-0.835,-0.6925,-1.0875,-0.9975,0.48,-0.315,1.2225,0.995,2.5175,1.775,1.725,8.0075,0.4025,0.69
2024-11-08,-0.715,-0.8,-0.7125,-1.0,-0.8575,0.5525,-0.265,1.21,1.0025,2.55,1.8525,1.72,7.85,0.3975,0.6525
2024-11-11,-0.8275,-0.84,-0.7525,-0.98,-0.82,0.56,-0.2175,1.2425,1.0475,2.6225,1.945,1.8225,7.91,0.435,0.695
2024-11-12,-0.8825,-0.8625,-0.7575,-1.06,-0.93,0.5625,-0.165,1.265,1.0875,2.68,1.9325,1.89,7.9625,0.435,0.7075
2024-11-13,-0.875,-0.8375,-0.7775,-1.1,-0.95,0.6475,-0.1625,1.275,1.0875,2.6,1.91,1.7875,7.89,0.4325,0.72
2024-11-14,-0.985,-0.8525,-0.775,-1.16,-1.025,0.7975,-0.1275,1.3075,1.165,2.4725,1.72,1.77,7.8725,0.43,0.73
2024-11-15,-0.975,-0.8675,-0.91,-1.11,-0.985,0.8325,-0.1175,1.33,1.1875,2.4675,1.675,1.68,7.855,0.435,0.735
2024-11-18,-0.9825,-0.8725,-0.945,-1.115,-0.9675,0.77,-0.13,1.305,1.125,2.4625,1.66,1.645,7.945,0.4275,0.73
2024-11-19,-1.015,-0.8975,-1.13,-1.075,-0.9475,0.69,-0.26,1.3275,1.1825,2.4025,1.61,1.6025,7.9275,0.4275,0.72
2024-11-20,-1.1,-0.9225,-1.1475,-1.05,-0.8825,0.7325,-0.2575,1.37,1.285,2.2975,1.595,1.5175,7.93,0.425,0.7625
2024-11-21,-1.1525,-0.9425,-1.5075,-1.0,-0.8625,0.6975,-0.4,1.36,1.3225,2.295,1.5875,1.5225,7.91,0.4575,0.7875
2024-11-22,-1.125,-0.9975,-1.605,-1.02,-0.89,0.675,-0.275,1.335,1.27,2.2675,1.565,1.4975,7.8775,0.5025,0.825
2024-11-25,-0.9675,-0.96,-1.58,-1.015,-0.875,0.6175,-0.28,1.3,1.2075,2.2425,1.57,1.52,7.9275,0.485,0.7975
2024-11-26,-1.01,-0.9475,-1.54,-1.145,-1.0225,0.9425,-0.3025,1.32,1.25,2.3775,1.57,1.495,7.925,0.4825,0.8025
2024-11-27,-0.94,-0.92,-1.53,-1.12,-0.995,0.895,-0.345,1.2775,1.17,2.3725,1.77,1.35,7.93,0.5175,0.7925
2024-11-28,-0.9925,-0.885,-1.4825,-1.0925,-0.95,0.895,-0.345,1.29,1.27,2.35,1.76,1.3425,7.925,0.67,0.785
2024-11-29,-0.9575,-0.87,-1.485,-1.08,-0.9225,0.8675,-0.345,1.335,1.145,2.3225,2.1125,1.3225,7.8125,0.6775,0.775
2024-12-02,-1.0975,-0.89,-1.4575,-1.06,-0.9425,0.8725,-0.3425,1.365,1.365,2.3,2.0225,1.3525,7.8925,0.6825,0.7675
2024-12-03,-0.995,-0.885,-1.48,-1.045,-0.9325,0.88,-0.3475,1.335,1.3175,2.2825,2.015,1.3875,7.97,0.7375,1.2225
2024-12-04,-1.0025,-0.875,-1.425,-1.14,-0.9925,0.805,-0.3475,1.36,1.3175,2.1975,2.0225,1.4175,7.785,0.7675,1.7475
2024-12-05,-0.8725,-0.88,-1.3925,-1.11,-0.9675,0.6875,-0.3475,1.2975,1.3075,2.1375,1.975,1.43,7.825,0.7375,1.61
2024-12-06,-0.8575,-0.8675,-1.355,-1.065,-0.9,0.7875,-0.35,1.29,1.3,2.1275,1.9375,1.4025,7.63,0.545,1.5875
2024-12-09,-0.8625,-0.81,-1.3375,-1.06,-0.9175,0.7525,-0.35,1.285,1.1775,1.975,1.93,1.445,7.7725,0.5625,1.6825
2024-12-10,-0.9575,-0.795,-1.1975,-1.0475,-0.9375,0.7725,-0.29,1.325,1.22,1.755,1.8875,1.45,7.7425,0.5675,1.6225
2024-12-11,-0.9625,-0.7975,-1.165,-1.06,-0.9475,0.7025,-0.26,1.325,1.2675,1.75,1.935,1.39,7.7825,0.62,1.63
2024-12-12,-0.96,-0.805,-1.1725,-1.065,-0.9625,0.7325,-0.235,1.34,1.2525,1.7675,1.81,1.3775,7.77,0.5975,1.625
2024-12-13,-0.95,-0.8425,-1.1725,-1.05,-0.96,0.735,-0.235,1.3375,1.235,1.7775,1.83,1.3475,8.0675,0.58,1.6
2024-12-16,-0.95,-0.84,-1.165,-1.045,-0.9175,0.7325,-0.2275,1.2525,1.23,1.7625,1.8325,1.3775,8.2525,0.605,1.6175
2024-12-17,-0.96,-0.8375,-1.2475,-1.01,-0.9125,0.9175,-0.235,1.2525,1.22,1.735,1.99,1.3475,8.3625,0.58,1.6
2024-12-18,-0.9875,-0.8425,-1.3325,-1.0575,-0.9725,0.9875,-0.2025,1.275,1.225,2.1475,2.13,1.3025,8.47,0.585,1.525
2024-12-19,-1.01,-0.8925,-1.085,-1.14,-0.985,1.0125,-0.2,1.275,1.1175,2.1725,2.4225,1.3275,8.3975,0.605,1.545
2024-12-20,-0.9975,-0.9025,-1.1425,-1.125,-0.985,1.035,-0.2175,1.235,1.1125,2.0875,2.0725,1.3275,8.825,0.6225,1.5225
2024-12-23,-1.01,-0.8975,-1.14,-1.145,-0.9925,1.0475,-0.215,1.2275,1.125,2.1125,2.09,1.33,8.755,0.645,1.5225
2024-12-24,-0.9975,-0.905,-1.1425,-1.14,-0.9975,1.0925,-0.2125,1.2225,1.1225,2.085,2.0925,1.33,8.7275,0.65,1.4775
2024-12-25,-0.9975,-0.895,-1.1425,-1.14,-0.9925,1.065,-0.215,1.225,1.125,2.105,2.105,1.3325,8.725,0.6475,1.51
2024-12-26,-1.0025,-0.9,-1.0,-1.155,-0.9975,1.055,-0.2175,1.2225,1.115,2.0925,2.09,1.3275,8.745,0.65,1.47
2024-12-27,-1.0,-0.905,-1.13,-1.17,-1.0525,1.0625,-0.21,1.245,1.1075,2.0925,2.1075,1.33,8.7425,0.755,1.615
2024-12-30,-0.9825,-0.89,-1.1275,-1.19,-1.0475,1.0625,-0.21,1.2375,1.105,2.0325,2.075,1.3525,8.695,0.745,1.5475
2024-12-31,-0.985,-0.895,-1.1225,-1.215,-1.0625,1.0525,-0.21,1.235,1.085,2.0875,2.08,1.355,8.37,0.7675,1.535
2025-01-01,-0.98,-0.89,-1.1275,-1.21,-1.0225,1.0525,-0.205,1.2275,1.105,2.125,2.075,1.355,8.365,0.7675,1.555
2025-01-02,-1.0025,-0.945,-1.11,-1.22,-1.04,1.0575,-0.2025,1.2275,1.0975,2.1725,2.0475,1.3575,8.39,0.7625,1.515
2025-01-03,-0.9425,-0.935,-1.07,-1.21,-1.04,1.065,-0.17,1.1825,1.045,2.1675,2.01,1.335,8.435,0.7575,1.4925
2025-01-06,-0.88,-0.8825,-0.9675,-1.1125,-0.965,0.94,-0.1725,1.215,1.02,2.1325,2.0225,1.3175,8.535,0.7475,1.4125
2025-01-07,-0.8525,-0.88,-0.925,-1.025,-0.885,0.885,-0.165,1.1675,0.9475,2.1675,1.97,1.3,8.5175,0.7275,1.3575
2025-01-08,-0.95,-1.2725,-0.92,-1.025,-0.88,0.935,-0.1625,1.2075,1.0375,2.2775,1.98,1.3975,8.53,0.6575,1.2975
2025-01-09,-0.9125,-1.7125,-0.97,-1.065,-0.9475,0.9575,-0.1875,1.195,1.0,2.3275,1.945,1.4075,8.58,0.6675,1.2575
2025-01-10,-0.94,-1.7075,-1.0275,-1.09,-0.9275,1.01,-0.1775,1.1875,1.0125,2.4175,1.925,1.43,8.555,0.65,1.26
2025-01-13,-1.0425,-1.8325,-1.09,-1.1175,-0.9175,1.0075,-0.175,1.2225,1.1075,2.45,1.9675,1.4625,8.545,0.66,1.255
2025-01-14,-0.9725,-1.7575,-0.995,-1.11,-0.94,0.985,-0.18,1.2025,1.055,2.4175,1.87,1.435,8.525,0.68,1.165
2025-01-15,-0.96,-1.5675,-1.0675,-1.11,-0.95,1.0925,-0.2125,1.1825,1.0275,2.435,1.8675,1.4175,8.4225,0.5975,1.1875
2025-01-16,-0.9625,-1.575,-0.99,-1.0525,-0.9,1.38,-0.2075,1.1925,1.03,2.5175,1.8875,1.35,8.4225,0.6,1.105
2025-01-17,-1.0675,-1.6125,-0.985,-1.03,-0.88,1.505,-0.1975,1.1525,1.12,2.6275,1.9125,1.3425,8.525,0.6,1.06
2025-01-20,-1.045,-1.5475,-0.985,-1.025,-0.8575,1.1475,-0.2075,1.1125,1.055,2.4675,1.885,1.3425,8.445,0.595,0.96
2025-01-21,-1.0475,-1.5425,-0.875,-1.005,-0.865,1.3425,-0.195,1.0825,1.0075,2.4925,1.92,1.345,8.4075,0.575,0.8
2025-01-22,-1.015,-1.4075,-0.855,-0.98,-0.83,1.4725,-0.19,1.0475,0.98,2.46,1.865,1.3275,8.405,0.5525,0.7675
2025-01-23,-1.035,-1.3925,-0.8375,-0.945,-0.8125,1.495,-0.1975,1.0825,1.0025,2.4875,1.83,1.32,8.395,0.5525,0.75
2025-01-24,-0.96,-1.2325,-0.8675,-0.865,-0.755,1.425,-0.195,1.0025,0.9225,2.5675,1.8325,1.2625,8.3,0.5025,0.705
2025-01-27,-0.935,-1.205,-1.0975,-0.97,-0.7925,1.485,-0.495,0.985,0.895,2.69,1.8925,1.3125,8.3725,0.5025,0.73
2025-01-28,-0.975,-1.18,-1.0625,-0.985,-0.795,1.515,-0.485,0.9975,0.9325,2.73,1.8775,1.3075,8.5525,0.5025,0.755
2025-01-29,-0.96,-1.16,-1.1275,-0.99,-0.8125,1.565,-0.4375,0.9925,0.94,2.7475,1.885,1.31,8.455,0.5025,0.7425
2025-01-30,-0.985,-1.145,-1.3525,-0.995,-0.8275,1.71,-0.435,0.9875,0.9225,2.79,1.9,1.32,8.4425,0.5225,0.7525
2025-01-31,-1.0375,-1.135,-1.3425,-0.985,-0.83,1.7725,-0.4675,1.0075,0.99,2.7,1.9,1.3,8.475,0.4975,0.74
2025-02-03,-1.1925,-1.2625,-1.47,-1.22,-1.0825,1.79,-0.365,1.09,1.115,2.8,1.965,1.445,8.7725,0.5725,0.8525
2025-02-04,-0.9875,-1.0825,-1.4275,-1.05,-0.9,1.39,-0.3925,1.0375,0.95,2.82,1.5775,1.4225,8.8075,0.5725,0.825
2025-02-05,-0.94,-1.0875,-1.5175,-0.975,-0.87,1.3325,-0.3975,1.0175,0.895,2.7975,1.9625,1.4,8.6225,0.5925,0.7825
2025-02-06,-1.005,-1.22,-1.49,-1.025,-0.86,1.3375,-0.375,1.0375,0.9175,2.755,1.945,1.3925,8.615,0.5725,0.7625
2025-02-07,-1.1725,-1.2725,-1.565,-1.025,-0.86,1.31,-0.3425,1.1175,1.0075,2.7675,1.95,1.3125,8.73,0.7,0.77
2025-02-10,-1.095,-1.2975,-1.44,-1.065,-0.8975,1.32,-0.37,1.0725,1.0025,2.7775,1.985,1.3725,8.615,0.72,0.765
2025-02-11,-1.02,-1.2825,-1.3275,-1.03,-0.885,1.33,-0.3825,1.0425,0.945,2.7425,2.01,1.3925,8.6,0.4825,0.7725
2025-02-12,-0.91,-1.2175,-1.19,-1.01,-0.85,1.2225,-0.365,0.9725,0.835,2.7175,2.005,1.355,8.5775,0.4825,0.765
2025-02-13,-0.835,-1.2375,-1.27,-1.005,-0.855,1.1025,-0.37,0.885,0.76,2.7225,2.01,1.35,8.58,0.4625,0.685
2025-02-14,-0.8,-1.0475,-1.28,-0.97,-0.8225,1.0425,-0.3575,0.785,0.745,2.665,1.9825,1.345,8.59,0.4325,0.5975
2025-02-17,-0.7875,-0.9625,-1.2425,-0.965,-0.8225,1.02,-0.365,0.78,0.725,2.71,2.005,1.3575,8.595,0.4325,0.5775
2025-02-18,-0.815,-1.025,-1.255,-0.935,-0.82,1.025,-0.34,0.765,0.775,2.69,2.0025,1.35,8.6775,0.4275,0.55
2025-02-19,-0.8775,-1.0225,-1.2475,-0.95,-0.81,1.21,-0.3425,0.81,0.8025,2.7425,1.995,1.4225,8.675,0.4275,0.555
2025-02-20,-0.87,-1.0375,-1.455,-0.965,-0.81,1.2175,-0.35,0.76,0.8125,2.7,2.0,1.385,8.81,0.42,0.545
2025-02-21,-0.86,-1.0375,-1.4775,-1.005,-0.82,1.4325,-0.37,0.78,0.8125,2.76,2.0575,1.4275,8.8425,0.4,0.5475
2025-02-24,-0.8475,-1.0125,-1.495,-1.0075,-0.8175,1.4325,-0.385,0.8375,0.7975,2.8125,2.1225,1.43,8.79,0.3825,0.5525
2025-02-25,-0.82,-0.9975,-1.575,-1.005,-0.845,1.6275,-0.465,0.845,0.7875,2.8575,2.18,1.4275,8.795,0.3825,0.5225
2025-02-26,-0.79,-0.99,-1.57,-1.0325,-0.8675,1.5475,-0.505,0.8025,0.795,2.7025,2.1625,1.4375,8.7825,0.4,0.5075
2025-02-27,-0.885,-1.0075,-1.5475,-1.035,-0.8775,1.67,-0.475,0.775,0.8,2.9,2.155,1.43,8.715,0.405,0.57
2025-02-28,-0.945,-0.995,-1.53,-1.1325,-0.96,1.63,-0.43,0.775,0.805,2.925,2.195,1.43,8.8025,0.485,0.6175
2025-03-03,-0.9025,-0.9825,-1.5475,-1.085,-0.915,1.625,-0.445,0.745,0.815,3.0325,2.3375,1.45,8.8875,0.4825,0.65
2025-03-04,-0.6575,-0.7925,-1.68,-1.105,-0.9225,1.515,-0.6225,0.79,0.82,3.17,2.2175,1.4775,8.8625,0.4625,0.6725
2025-03-05,-0.0075,-0.58,-1.62,-1.015,-0.87,1.345,-0.68,0.7775,0.72,3.0175,2.2025,1.4425,9.3225,0.4425,0.6975
2025-03-06,-0.0475,-0.5275,-1.755,-0.9125,-0.8,1.19,-0.71,0.5775,0.3725,2.925,2.1875,1.485,9.275,0.4225,0.6775
2025-03-07,-0.0875,-0.5025,-1.7575,-1.0,-0.84,1.23,-0.755,0.555,0.4075,2.88,2.1525,1.4825,9.3275,0.425,0.67
2025-03-10,-0.17,-0.5225,-1.7025,-0.9475,-0.8025,1.275,-0.8025,0.56,0.4325,2.82,2.19,1.485,9.43,0.4225,0.6725
2025-03-11,-0.015,-0.5375,-1.6375,-0.965,-0.8175,1.29,-0.795,0.57,0.4325,2.765,2.2125,1.4925,9.4375,0.4225,0.66
2025-03-12,-0.1025,-0.5825,-1.4975,-0.95,-0.8025,1.2325,-0.755,0.5575,0.4475,2.7325,2.2175,1.585,9.4825,0.4225,0.6725
2025-03-13,-0.2225,-0.61,-1.5625,-0.9425,-0.8025,1.175,-0.685,0.5625,0.48,2.695,2.205,1.575,9.4825,0.4225,0.6925
2025-03-14,-0.195,-0.5925,-1.4675,-0.8675,-0.7775,1.2175,-0.67,0.565,0.48,2.64,2.1825,1.5825,9.4475,0.4225,0.6475
2025-03-17,-0.1875,-0.5925,-1.425,-0.7975,-0.7125,1.1375,-0.665,0.5675,0.4725,2.5875,2.1275,1.61,9.475,0.4425,0.69
2025-03-18,-0.1575,-0.585,-1.345,-0.82,-0.705,1.1,-0.695,0.5675,0.4725,2.595,2.11,1.595,9.48,0.4425,0.675
2025-03-19,-0.2225,-0.595,-1.2975,-0.835,-0.7075,1.105,-0.68,0.57,0.5275,2.675,2.105,1.5825,10.76,0.445,0.66
2025-03-20,-0.3075,-0.63,-1.3675,-0.87,-0.76,1.105,-0.5975,0.58,0.5425,2.6975,2.1175,1.5525,11.78,0.4025,0.7
2025-03-21,-0.2825,-0.6575,-1.3775,-0.87,-0.7475,1.1625,-0.605,0.5775,0.545,2.6925,2.1025,1.5675,12.1675,0.4025,0.805
2025-03-24,-0.2825,-0.65,-1.3,-0.885,-0.745,1.12,-0.6075,0.595,0.5325,2.69,2.0975,1.59,15.045,0.4025,0.81
2025-03-25,-0.1575,-0.65,-1.295,-0.85,-0.74,1.075,-0.56,0.61,0.515,2.6375,2.0675,1.5875,14.69,0.3925,0.815
2025-03-26,-0.1075,-0.635,-1.3075,-0.8175,-0.695,1.0325,-0.59,0.61,0.5125,2.6375,2.065,1.5975,15.5275,0.3925,0.815
2025-03-27,0.03,-0.56,-1.3325,-0.835,-0.6975,1.0,-0.615,0.5825,0.48,2.7175,2.1,1.6975,15.6825,0.3925,0.7925
2025-03-28,0.2875,-0.45,-1.425,-0.835,-0.715,0.955,-0.685,0.5825,0.44,2.865,2.16,1.8975,15.5775,0.3925,0.81
2025-03-31,0.2325,-0.425,-1.5525,-0.8625,-0.74,1.0325,-0.75,0.58,0.48,2.885,2.195,1.94,15.6375,0.395,0.8225
2025-04-01,0.1425,-0.43,-1.5725,-0.8325,-0.7225,1.0,-0.775,0.5725,0.485,2.8775,2.11,2.0,15.6225,0.395,0.9
2025-04-02,0.1375,-0.405,-1.5775,-0.835,-0.715,0.9325,-0.76,0.575,0.4875,2.9175,2.0875,2.1475,15.515,0.4225,0.86
2025-04-03,0.4725,-0.12,-1.7725,-0.83,-0.7225,0.605,-1.2225,0.5725,0.4625,2.65,2.0625,2.1675,15.1775,0.4225,0.815
2025-04-04,0.2025,-0.5075,-1.9225,-2.1875,-2.02,0.9275,-1.3475,0.8025,0.6225,3.23,2.425,2.22,15.2125,0.4225,0.78
2025-04-07,0.0075,-0.68,-2.3075,-2.795,-2.57,1.06,-1.715,1.1525,0.7775,3.27,2.5525,2.6125,15.3625,0.485,1.11
2025-04-08,0.045,-0.7075,-2.3425,-2.98,-2.5875,0.9825,-1.6275,1.17,0.7125,3.245,2.6225,2.42,15.375,0.485,1.1175
2025-04-09,0.155,-0.555,-2.32,-2.5875,-2.405,0.7325,-1.78,1.24,0.6975,2.87,2.56,2.5125,16.1275,0.445,1.025
2025-04-10,0.6925,-0.4025,-2.7925,-2.7025,-2.3575,0.4,-2.4575,1.2275,0.6325,3.085,2.64,2.4475,15.9925,0.445,0.895
2025-04-11,1.015,-0.0375,-3.27,-2.4,-2.265,0.2675,-2.8375,1.2375,0.5375,2.995,2.6075,2.3975,16.0225,0.405,0.765
2025-04-14,0.84,0.005,-2.89,-1.9675,-1.8725,0.3175,-2.495,1.2675,0.5575,2.81,2.5275,2.3275,16.2525,0.4025,0.745
2025-04-15,0.645,-0.1175,-2.5825,-1.6475,-1.575,0.405,-2.4075,1.265,0.5975,2.8575,2.3975,2.2325,16.6275,0.445,0.705
2025-04-16,0.905,-0.0075,-2.54,-1.575,-1.4775,0.385,-2.59,1.2575,0.5075,2.835,2.395,2.005,16.6125,0.4425,0.675
2025-04-17,0.8525,-0.0475,-2.34,-1.4825,-1.4,0.33,-2.3775,1.255,0.49,2.745,2.3325,1.9625,15.81,0.4425,0.555
2025-04-18,0.86,-0.0475,-2.3125,-1.5,-1.4125,0.32,-2.3725,1.26,0.4825,2.75,2.3575,1.955,15.6225,0.4425,0.53
2025-04-21,0.8775,-0.0075,-2.505,-1.37,-1.335,0.2125,-2.3575,1.015,0.45,2.73,2.25,1.9775,15.52,0.3625,0.4975
2025-04-22,0.975,0.0325,-2.42,-1.15,-1.1075,0.1725,-2.325,1.0625,0.4525,2.7325,2.2325,1.9375,15.76,0.3425,0.4275
2025-04-23,0.925,-0.045,-2.1275,-1.0625,-1.02,0.2275,-1.9175,1.07,0.4425,2.6225,2.1775,1.955,15.7525,0.3725,0.415
2025-04-24,0.955,0.0225,-2.1575,-1.0,-0.9025,0.2175,-1.91,0.965,0.4375,2.525,2.1825,1.895,15.815,0.375,0.4275
2025-04-25,0.88,0.0125,-2.0975,-0.98,-0.9,0.2325,-1.84,0.965,0.475,2.565,2.09,1.9075,15.5275,0.5175,0.435
2025-04-28,0.8975,0.0225,-2.2225,-0.9825,-0.89,0.225,-1.82,0.96,0.4575,2.63,2.165,1.915,14.48,0.435,0.4425
2025-04-29,0.915,0.0625,-2.3025,-0.9475,-0.86,0.18,-1.825,0.9575,0.455,2.605,2.15,1.8675,14.0925,0.4925,0.4525
2025-04-30,0.835,0.0675,-2.255,-0.965,-0.8625,0.145,-1.85,0.845,0.46,2.63,2.1,1.8375,14.07,0.4525,0.3925
2025-05-01,0.735,0.0425,-2.0675,-0.9475,-0.85,0.1025,-1.6725,0.82,0.505,2.62,2.085,1.8425,14.095,0.4525,0.415
2025-05-02,0.78,0.0325,-2.215,-0.8725,-0.8425,0.0575,-1.7,0.815,0.5025,2.64,2.085,1.8325,13.865,0.4325,-0.205
2025-05-05,0.9025,0.0375,-2.2225,-0.8425,-0.805,0.05,-1.755,0.8175,0.475,2.695,2.1175,1.84,14.085,0.385,-0.4925
2025-05-06,0.8175,0.0525,-2.325,-0.8275,-0.74,0.0025,-1.78,0.82,0.465,2.675,2.1275,1.835,14.2525,0.2425,-0.495
2025-05-07,0.7925,0.04,-2.19,-0.7975,-0.7225,0.01,-1.78,0.8225,0.4875,2.66,2.1225,1.8375,14.44,0.46,-0.44
2025-05-08,0.6875,0.0225,-2.075,-0.8,-0.72,0.005,-1.6625,0.8075,0.5375,2.6675,2.0875,1.855,14.45,0.7075,-0.2
2025-05-09,0.695,0.0825,-2.125,-0.8,-0.7275,0.005,-1.6175,0.8075,0.47,2.6475,2.125,1.775,14.54,0.87,-0.1
2025-05-12,0.55,0.0425,-1.7475,-0.765,-0.7025,0.07,-1.315,0.7925,0.5375,2.6175,2.09,1.82,14.415,0.71,-0.055
2025-05-13,0.7475,0.0725,-1.7775,-0.715,-0.665,0.04,-1.305,0.7975,0.4675,2.615,2.065,1.735,14.74,0.5725,0.055
2025-05-14,0.9575,0.2725,-2.235,-0.6975,-0.655,-0.0275,-1.6375,0.8,0.415,2.625,2.0725,1.735,14.755,0.45,-0.14
2025-05-15,0.985,0.2675,-2.405,-0.695,-0.63,-0.0475,-1.6775,0.7975,0.4325,2.6625,2.15,1.555,14.755,0.45,-0.385
2025-05-16,0.9,0.29,-2.3375,-0.65,-0.5825,-0.06,-1.74,0.7225,0.4475,2.67,2.1825,1.5525,14.705,0.49,-0.57
2025-05-19,1.06,0.38,-2.405,-0.63,-0.565,-0.085,-1.8675,0.7025,0.4225,2.665,2.185,1.5325,14.655,0.485,-0.585
2025-05-20,0.9775,0.4525,-2.29,-0.595,-0.555,-0.12,-1.805,0.6725,0.3525,2.6425,2.165,1.4975,14.655,0.435,-0.5025
2025-05-21,1.065,0.395,-2.425,-0.545,-0.515,-0.2425,-2.0025,0.6375,0.2875,2.6925,2.1775,1.5125,14.7,0.415,-0.665
2025-05-22,0.975,0.255,-2.3325,-0.525,-0.46,-0.255,-1.8825,0.5425,0.325,2.6975,2.12,1.51,14.795,0.3725,-0.57
2025-05-23,0.8125,0.2075,-2.29,-0.6375,-0.5875,-0.405,-1.92,0.5375,0.345,2.7075,2.1475,1.51,14.76,0.3275,-0.45
2025-05-26,0.8525,0.2425,-2.2725,-0.595,-0.5375,-0.42,-1.905,0.5575,0.33,2.7325,2.1075,1.5225,14.825,0.13,-0.435
2025-05-27,0.725,0.0975,-2.045,-0.595,-0.5525,-0.32,-1.69,0.5675,0.3425,2.7175,2.185,1.505,14.795,0.11,-0.4025
2025-05-28,0.6825,0.0725,-1.9125,-0.5075,-0.425,-0.325,-1.645,0.5325,0.3575,2.7525,2.18,1.5175,14.8,0.0925,-0.3675
2025-05-29,0.7,0.0975,-1.915,-0.5075,-0.4,-0.28,-1.6375,0.5225,0.35,2.7075,2.245,1.52,14.86,0.0925,-0.32
2025-05-30,0.675,0.08,-1.8475,-0.505,-0.4025,-0.335,-1.6125,0.5025,0.3275,2.7375,2.1475,1.53,15.03,0.0925,-0.265
2025-06-02,0.73,0.1,-1.875,-0.5075,-0.415,-0.3175,-1.6675,0.5075,0.3375,2.63,2.14,1.5425,15.02,0.0925,-0.195
2025-06-03,0.705,0.0925,-1.8375,-0.4875,-0.4075,-0.29,-1.635,0.5025,0.34,2.6825,2.1475,1.545,15.05,0.0925,-0.2025
2025-06-04,0.705,0.08,-1.7475,-0.5075,-0.405,-0.3175,-1.595,0.5375,0.345,2.685,2.175,1.545,15.0775,0.1325,-0.2225
2025-06-05,0.7075,0.0675,-1.765,-0.4575,-0.385,-0.2975,-1.5775,0.5375,0.33,2.7125,2.18,1.5375,15.1675,0.1325,-0.27
2025-06-06,0.705,0.0775,-1.6175,-0.475,-0.3875,-0.3,-1.5325,0.53,0.355,2.6875,2.175,1.51,15.125,0.1325,-0.205
2025-06-09,0.705,0.0925,-1.585,-0.4575,-0.365,-0.2775,-1.5025,0.5325,0.3675,2.71,2.18,1.535,15.1475,0.1325,-0.23
2025-06-10,0.6575,0.02,-1.5325,-0.4475,-0.35,-0.24,-1.4125,0.5325,0.36,2.6875,2.245,1.5275,15.12,0.15,0.025
2025-06-11,0.5725,0.015,-1.52,-0.45,-0.355,-0.25,-1.22,0.555,0.375,2.5925,2.155,1.535,15.2025,0.15,0.1975
2025-06-12,0.7325,-0.03,-1.7275,-0.5325,-0.4175,-0.32,-1.3425,0.4925,0.335,2.7625,2.165,1.68,15.445,0.15,-0.025
2025-06-13,0.53,-0.17,-1.7725,-0.885,-0.74,-0.1875,-1.4,0.5275,0.375,2.8725,2.2425,1.8925,15.51,0.3025,0.075
2025-06-16,0.4725,-0.155,-1.72,-0.78,-0.65,-0.2475,-1.38,0.5425,0.3925,2.8,2.3725,1.705,15.395,0.3425,0.135
