Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2022-01-28,0.26,-0.535,0.526,-0.13,0.07,1.105,0.42,-0.675,0.96,-0.085,6.18,4.575,5.5,20.25,3.95,1.5
2022-01-31,0.32,-0.535,0.55,-0.07,0.08,1.105,0.43,-0.6725,0.98,-0.085,6.185,4.575,5.5,20.0,4.0,1.5
2022-02-01,0.34,-0.535,0.5395,-0.13,0.08,0.99,0.43,-0.6775,0.98,-0.085,6.185,4.575,5.5,19.5,4.05,1.5
2022-02-02,0.34,-0.535,0.546,-0.13,0.03,0.99,0.42,-0.675,0.965,-0.085,6.185,4.575,5.5,22.5,4.1,1.5
2022-02-03,0.36,-0.5525,0.55,-0.08,0.03,1.065,0.46,-0.575,1.0,-0.085,6.19,4.575,5.5,21.5,3.8,1.5
2022-02-04,0.43,-0.525,0.6675,-0.115,0.03,1.125,0.48,-0.675,1.04,-0.085,6.19,4.575,5.5,21.5,4.1,1.5
2022-02-07,0.31,-0.4625,0.7035,-0.09,0.08,1.125,0.52,-0.7,1.015,-0.085,6.19,4.575,5.5,20.0,4.1,1.5
2022-02-08,0.38,-0.5225,0.682,-0.115,0.07,1.125,0.54,-0.685,0.99,-0.085,6.2,4.575,5.5,20.5,4.1,1.5
2022-02-09,0.36,-0.525,0.73,-0.04,0.14,0.99,0.54,-0.725,0.995,-0.085,6.225,4.575,5.5,19.5,3.8,1.5
2022-02-10,0.41,-0.525,0.6205,-0.13,0.005,1.125,0.55,-0.725,0.96,-0.085,6.245,4.575,5.5,18.5,4.0,1.5
2022-02-11,0.45,-0.52,0.7735,-0.13,0.1,1.145,0.59,-0.725,1.01,-0.085,6.405,4.575,5.5,17.5,3.9,1.5
2022-02-14,0.44,-0.485,0.8165,-0.085,0.04,1.01,0.62,-0.705,0.98,-0.085,6.425,4.575,5.5,19.0,3.875,1.5
2022-02-15,0.46,-0.4875,0.8225,-0.11,0.04,1.02,0.62,-0.7025,0.905,-0.085,6.4,4.575,5.5,19.5,3.85,1.5
2022-02-16,0.46,-0.485,0.7755,-0.095,0.145,1.02,0.64,-0.7075,0.98,-0.085,6.385,4.575,5.5,20.0,3.85,1.5
2022-02-17,0.45,-0.52,0.77,-0.125,0.01,1.07,0.66,-0.6525,0.93,-0.085,6.405,4.575,5.5,21.0,3.88,1.5
2022-02-18,0.37,-0.52,0.795,-0.09,0.08,1.185,0.67,-0.655,0.97,-0.085,6.395,4.575,5.5,19.5,3.9,1.5
2022-02-21,0.45,-0.5175,0.818,-0.08,0.03,1.1,0.65,-0.6425,0.97,-0.085,6.395,4.575,5.5,19.6,3.87,1.5
2022-02-22,0.565,-0.5175,0.809,-0.125,0.165,1.14,0.68,-0.645,0.99,-0.085,6.39,4.575,5.5,21.0,3.92,1.5
2022-02-23,0.51,-0.5175,0.8155,-0.11,0.165,1.07,0.68,-0.6425,0.96,-0.085,6.385,4.575,5.5,27.5,3.92,1.5
2022-02-24,0.56,-0.49,0.855,-0.13,0.145,1.04,0.7,-0.665,1.0,-0.085,6.4,4.575,5.5,42.0,3.92,1.5
2022-02-25,0.55,-0.53,0.8285,-0.06,0.235,1.225,0.72,-0.6425,1.03,-0.085,6.545,4.575,5.5,32.5,3.88,1.5
2022-02-28,0.56,-0.53,0.755,-0.06,0.145,1.225,0.71,-0.655,1.07,-0.075,6.545,4.575,5.5,47.5,3.825,1.5
2022-03-01,0.57,-0.46,0.8275,-0.03,0.115,1.05,0.74,-0.65,1.075,-0.075,6.53,4.575,5.5,41.0,3.825,1.5
2022-03-02,0.615,-0.53,0.844,-0.01,0.165,1.175,0.7,-0.65,1.095,-0.05,6.555,4.575,5.5,39.5,3.85,1.5
2022-03-03,0.73,-0.53,0.785,-0.095,0.27,1.225,0.73,-0.695,1.105,-0.05,6.578,4.575,5.5,35.0,4.0,1.5
2022-03-04,0.75,-0.5275,0.9395,-0.05,0.2,1.225,0.69,-0.675,1.275,-0.05,6.585,4.575,5.5,44.0,3.85,1.5
2022-03-07,0.78,-0.505,0.816,-0.04,0.225,1.22,0.78,-0.675,1.23,-0.05,6.6,4.575,5.5,42.0,4.0,1.5
2022-03-08,0.75,-0.5075,0.9765,-0.055,0.185,1.3,0.8,-0.675,1.26,-0.1,6.635,4.575,5.5,43.0,3.75,1.5
2022-03-09,0.8,-0.505,0.9495,-0.03,0.24,1.41,0.85,-0.675,1.25,-0.05,6.62,4.575,5.5,45.0,4.02,1.5
2022-03-10,0.81,-0.45,1.065,-0.07,0.285,1.46,0.84,-0.675,1.215,-0.05,6.625,4.575,5.5,47.0,3.975,1.5
2022-03-11,0.885,-0.485,1.081,-0.035,0.29,1.425,0.85,-0.7025,1.235,-0.05,6.64,4.575,5.5,50.0,3.96,1.5
2022-03-14,0.9,-0.435,1.079,0.015,0.335,1.425,0.88,-0.675,1.24,-0.05,6.655,4.575,5.5,49.0,3.625,1.5
2022-03-15,0.5,-0.4375,1.1125,0.025,0.345,1.425,0.92,-0.675,1.235,-0.05,6.64,4.575,5.5,40.0,3.875,1.5
2022-03-16,0.91,-0.445,1.2,0.0,0.395,1.475,0.95,-0.6725,1.275,-0.05,6.645,4.575,5.5,39.0,3.92,1.5
2022-03-17,0.89,-0.4725,1.2,-0.01,0.415,1.475,1.02,-0.6525,1.205,-0.05,6.635,4.575,5.5,31.0,3.9,1.5
2022-03-18,0.57,-0.4525,1.2,-0.03,0.42,1.475,1.0,-0.6775,1.235,-0.05,6.805,4.575,5.5,36.0,3.9,1.5
2022-03-21,0.955,-0.505,1.218,0.015,0.45,1.475,0.95,-0.7,1.175,-0.05,6.805,4.575,5.5,37.0,4.0,1.5
2022-03-22,0.6045,-0.4475,1.2,0.01,0.4,1.505,1.05,-0.6525,1.22,-0.05,6.865,4.575,5.5,35.0,4.15,1.5
2022-03-23,0.6183,-0.515,1.2,-0.005,0.415,1.505,1.03,-0.675,1.265,-0.05,6.835,4.575,5.5,37.0,3.92,1.5
2022-03-24,0.6423,-0.4725,1.2,-0.02,0.405,1.505,1.1,-0.675,1.27,-0.05,6.8,4.575,5.5,41.0,3.92,1.51
2022-03-25,0.6596,-0.515,1.09,0.02,0.415,1.525,1.1,-0.595,1.31,0.0,6.95,4.575,5.5,24.5,4.1,1.51
2022-03-28,0.55,-0.505,1.03,-0.03,0.41,1.575,1.15,-0.675,1.3,0.0,6.945,4.575,5.5,34.0,4.2,1.51
2022-03-29,0.6659,-0.505,1.2005,-0.03,0.42,1.575,1.18,-0.6775,1.255,0.0,6.928,4.575,5.5,31.0,3.95,1.51
2022-03-30,0.6708,-0.495,1.2,-0.05,0.365,1.575,1.17,-0.675,1.205,0.0,6.923,4.575,5.5,27.0,4.02,1.51
2022-03-31,0.7077,-0.495,1.112,-0.03,0.315,1.545,1.16,-0.675,1.115,0.075,6.92,4.575,5.5,32.0,3.78,1.51
2022-04-01,0.7239,-0.49,1.106,-0.065,0.45,1.525,1.15,-0.675,1.125,0.075,6.92,4.575,5.5,29.0,3.78,1.51
2022-04-04,1.005,-0.49,1.2,0.03,0.275,1.505,1.2,-0.675,1.165,0.075,6.905,4.575,5.5,29.0,3.725,1.51
2022-04-05,1.025,-0.49,1.2,0.0,0.47,1.505,1.2,-0.675,1.19,0.075,6.925,4.575,5.5,32.0,3.725,1.51
2022-04-06,0.7713,-0.49,1.1275,-0.01,0.55,1.565,1.22,-0.675,1.195,0.075,6.92,4.575,5.5,27.0,3.97,1.51
2022-04-07,0.8026,-0.49,1.1495,-0.03,0.52,1.575,1.25,-0.675,1.145,0.075,6.93,4.575,5.5,27.0,3.97,1.51
2022-04-08,0.814,-0.435,1.1565,-0.07,0.35,1.575,1.25,-0.58,1.145,0.075,6.93,4.575,5.5,31.0,4.15,1.51
2022-04-11,0.8348,-0.49,1.164,-0.06,0.35,1.585,1.27,-0.565,1.22,0.075,6.938,4.575,5.5,29.0,4.1,1.51
2022-04-12,0.8275,-0.485,1.15,-0.07,0.36,1.605,1.25,-0.6275,1.145,0.075,6.93,4.575,5.5,26.0,4.25,1.51
2022-04-13,1.05,-0.485,1.164,-0.075,0.31,1.645,1.3,-0.625,1.13,0.075,7.123,4.575,5.5,25.0,4.3,1.51
2022-04-14,0.885,-0.475,1.185,0.04,0.39,1.675,1.29,-0.625,1.165,0.135,7.123,4.575,5.5,20.0,4.3,1.72
2022-04-15,1.055,-0.44,1.196,-0.075,0.45,1.675,1.28,-0.57,1.165,0.135,7.123,4.575,5.5,28.0,4.3,1.72
2022-04-18,0.9023,-0.42,1.085,-0.075,0.36,1.675,1.29,-0.57,1.165,0.135,7.115,4.575,5.5,18.0,4.05,1.72
2022-04-19,0.9305,-0.475,1.1815,-0.03,0.41,1.705,1.395,-0.555,1.115,0.175,7.13,4.575,5.5,21.0,4.03,1.72
2022-04-20,0.9475,-0.4725,1.182,-0.05,0.46,1.705,1.32,-0.625,1.15,0.175,7.125,4.575,5.5,25.0,4.0,1.72
2022-04-21,1.0035,-0.46,1.2005,-0.105,0.5,1.745,1.49,-0.625,1.15,0.175,7.15,4.575,5.5,29.0,3.95,1.72
2022-04-22,1.0233,-0.49,1.2005,0.005,0.615,1.505,1.55,-0.5275,1.23,0.175,7.175,4.575,5.5,31.0,4.03,1.72
2022-04-25,1.0405,-0.46,1.209,-0.11,0.355,1.785,1.585,-0.5325,1.23,0.175,7.17,4.575,5.5,29.0,4.05,1.72
2022-04-26,1.0321,-0.46,1.2,-0.09,0.635,1.785,1.555,-0.5325,1.25,0.275,7.165,4.575,5.5,26.0,4.08,1.72
2022-04-27,1.0587,-0.47,1.2695,-0.13,0.76,1.775,1.54,-0.525,1.23,0.275,7.18,4.575,5.5,27.0,4.1,1.72
2022-04-28,1.1268,-0.47,1.2695,-0.16,0.765,1.825,1.595,-0.525,1.24,0.275,7.165,4.575,5.5,27.0,4.15,1.72
2022-04-29,1.178,-0.4125,1.3,-0.055,0.7,1.7,1.6,-0.5325,1.26,0.375,7.358,4.575,5.5,30.0,4.15,1.72
2022-05-02,1.32,-0.465,1.26,-0.1,0.7,1.7,1.59,-0.5225,1.28,0.4,7.36,4.575,5.5,22.0,4.1,1.72
2022-05-03,1.34,-0.465,1.3,-0.06,0.8,1.76,1.62,-0.525,1.195,0.4,7.34,4.575,5.5,22.0,4.1,1.72
2022-05-04,1.39,-0.455,1.35,-0.15,0.955,1.84,1.56,-0.525,1.17,0.4,7.3,4.575,5.5,22.0,4.21,1.72
2022-05-05,1.2111,-0.395,1.3,-0.09,0.855,1.795,1.59,-0.515,1.17,0.4,7.305,4.575,5.5,29.0,4.8,1.72
2022-05-06,1.2221,-0.4025,1.252,-0.095,0.84,1.76,1.58,-0.5225,1.13,0.4,7.33,4.575,5.5,38.0,4.675,1.72
2022-05-09,1.216,-0.435,1.3175,-0.105,0.88,1.845,1.56,-0.5225,1.13,0.43,7.335,4.575,5.5,40.0,4.85,1.72
2022-05-10,1.2378,-0.405,1.215,-0.135,0.85,1.82,1.555,-0.525,1.22,0.43,7.33,4.575,5.5,42.0,4.9,1.72
2022-05-11,1.263,-0.435,1.307,-0.14,0.855,1.875,1.565,-0.5175,1.135,0.43,7.345,4.575,5.5,48.5,5.05,1.72
2022-05-12,1.2658,-0.435,1.321,-0.16,0.815,1.845,1.605,-0.525,1.175,0.43,7.33,4.575,5.5,50.0,5.05,1.72
2022-05-13,1.2939,-0.4,1.317,-0.13,0.87,1.905,1.595,-0.515,1.15,0.46,7.465,4.575,5.5,46.0,4.9,1.72
2022-05-16,1.297,-0.435,1.277,-0.065,0.955,1.905,1.595,-0.545,1.15,0.46,7.475,4.575,5.5,52.0,4.9,1.72
2022-05-17,1.3195,-0.425,1.3105,-0.11,0.915,1.905,1.6,-0.515,1.22,0.46,7.46,4.575,5.5,59.0,5.1,1.72
2022-05-18,1.3377,-0.395,1.3575,-0.13,1.13,1.905,1.68,-0.52,1.135,0.46,7.46,4.575,5.5,53.0,5.1,1.72
2022-05-19,1.3525,-0.385,1.395,-0.09,0.96,1.945,1.705,-0.52,1.135,0.46,7.455,4.575,5.5,52.0,5.1,1.72
2022-05-20,1.3565,-0.385,1.4125,-0.06,0.95,1.975,1.7,-0.525,1.13,0.46,7.45,4.575,5.5,49.0,5.15,1.72
2022-05-23,1.5,-0.385,1.3825,-0.085,0.975,2.025,1.59,-0.52,1.13,0.46,7.44,4.575,5.5,38.5,5.15,1.75
2022-05-24,1.3915,-0.385,1.4075,-0.05,1.14,2.075,1.74,-0.5425,1.1,0.46,7.455,4.575,5.5,45.5,5.15,1.75
2022-05-25,1.3944,-0.375,1.435,-0.1,1.0,2.105,1.75,-0.51,1.13,0.46,7.465,4.575,5.5,43.0,5.1,1.75
2022-05-26,1.4218,-0.35,1.44,-0.125,1.07,2.145,1.77,-0.54,1.21,0.46,7.475,4.575,5.5,47.0,5.05,1.96
2022-05-27,1.424,-0.345,1.3865,-0.085,1.07,2.145,1.655,-0.52,1.09,0.46,7.685,4.575,5.5,40.0,5.05,1.96
2022-05-30,1.565,-0.385,1.428,-0.14,1.095,2.145,1.77,-0.5475,1.13,0.46,7.685,4.575,5.5,45.0,5.1,1.96
2022-05-31,1.675,-0.37,1.405,-0.08,1.25,2.145,1.79,-0.525,1.15,0.46,7.705,4.575,5.5,42.0,5.1,1.96
2022-06-01,1.4753,-0.36,1.44,-0.08,1.18,2.185,1.88,-0.5275,1.185,0.46,7.713,4.575,5.5,45.12,5.05,1.96
2022-06-02,1.4938,-0.36,1.449,-0.1,1.26,2.225,1.88,-0.46,1.205,0.46,7.715,4.575,5.5,34.74,5.05,1.96
2022-06-03,1.5076,-0.3,1.4515,-0.13,1.16,2.275,1.92,-0.46,1.28,0.5,7.72,4.575,5.5,30.18,5.1,1.96
2022-06-06,1.5237,-0.34,1.375,-0.085,1.18,2.275,1.9,-0.33,1.28,0.5,7.725,4.575,5.5,37.54,5.05,1.96
2022-06-07,1.533,-0.32,1.4285,-0.09,1.455,2.345,1.94,-0.4575,1.26,0.5,7.72,4.575,5.5,43.71,5.275,1.96
2022-06-08,1.5565,-0.335,1.5325,-0.13,1.505,2.375,1.97,-0.435,1.31,0.53,7.725,4.575,5.5,44.43,5.1,1.96
2022-06-09,1.5909,-0.31,1.5375,-0.11,1.48,2.525,2.065,-0.455,1.325,0.625,7.735,4.575,5.5,44.79,5.1,1.96
2022-06-10,1.67,-0.3,1.578,-0.05,1.54,2.575,2.035,-0.4525,1.37,0.625,7.765,4.575,5.5,40.53,5.1,1.96
2022-06-13,1.7278,-0.285,1.6,-0.02,1.69,2.545,2.07,-0.45,1.41,0.625,7.78,4.575,5.5,47.9,5.15,1.96
2022-06-14,2.1,-0.26,1.594,-0.055,1.83,2.705,2.11,-0.35,1.36,0.725,7.833,4.575,5.5,50.9,5.15,1.97
2022-06-15,1.974,-0.2275,1.595,-0.1,1.585,2.805,2.27,-0.385,1.38,0.725,7.82,4.575,5.5,40.64,5.2,1.97
2022-06-16,1.9979,-0.225,1.65,-0.095,1.895,2.855,2.23,-0.2,1.39,0.775,7.855,4.575,5.5,37.48,5.3,1.99
2022-06-17,2.0121,-0.2175,1.65,-0.11,1.98,2.805,2.245,-0.14,1.4,0.82,8.055,4.575,5.5,29.19,5.35,1.99
2022-06-20,2.115,-0.21,1.6605,-0.13,1.975,2.875,2.16,-0.1225,1.4,0.82,8.065,4.575,5.5,24.0,5.35,1.99
2022-06-21,2.0369,-0.21,1.671,-0.15,1.89,2.875,2.23,-0.125,1.455,0.785,8.085,4.575,5.765,32.11,5.33,1.99
2022-06-22,2.0688,-0.2,1.676,-0.14,1.955,2.775,2.32,-0.1,1.47,0.84,8.065,4.575,6.625,27.19,5.35,2.0
2022-06-23,2.0921,-0.21,1.645,-0.13,1.975,2.775,2.24,-0.09,1.605,0.83,8.055,4.575,6.625,29.92,5.25,2.0
2022-06-24,2.0866,-0.205,1.6535,-0.12,1.88,2.805,2.28,-0.09,1.59,0.83,8.27,4.575,6.625,29.32,5.25,2.0
2022-06-27,2.1283,-0.19,1.687,-0.21,2.07,2.775,2.33,-0.1,1.56,0.83,8.27,4.575,6.625,48.0,5.25,2.0
2022-06-28,2.1147,-0.17,1.687,-0.155,1.92,2.765,2.33,-0.1,1.59,0.83,8.275,4.575,6.625,21.96,5.25,2.02
2022-06-29,2.1394,-0.15,1.676,-0.155,1.94,2.825,2.4,-0.0975,1.625,0.9,8.275,4.575,6.625,19.44,5.25,2.04
2022-06-30,2.1718,-0.14,1.7025,-0.125,2.01,2.805,2.43,-0.095,1.61,0.9,8.28,4.575,6.625,18.12,5.15,2.04
2022-07-01,2.1825,-0.2025,1.703,-0.15,1.97,2.705,2.445,-0.0775,1.62,0.9,8.3,4.575,6.625,20.91,5.2,2.05
2022-07-04,2.35,-0.15,1.705,-0.2,1.955,2.725,2.42,-0.085,1.62,0.9,8.3,4.575,6.625,24.82,5.15,2.05
2022-07-05,2.1916,-0.2075,1.7165,-0.13,1.98,2.775,2.41,-0.0625,1.61,0.9,8.3,4.575,6.625,27.96,5.35,2.05
2022-07-06,2.2548,-0.2125,1.7385,-0.14,2.02,2.805,2.48,-0.08,1.63,0.9,8.31,4.575,6.625,31.05,5.3,2.05
2022-07-07,2.2681,-0.1,1.722,-0.24,2.035,2.875,2.495,-0.05,1.56,0.9,8.305,4.575,6.625,30.88,5.33,2.05
2022-07-08,2.3158,-0.1525,1.774,-0.24,2.03,2.845,2.44,-0.08,1.61,0.9,8.31,4.575,6.625,32.83,5.35,2.05
2022-07-11,1.75,-0.15,1.6545,-0.16,2.06,2.925,2.58,-0.09,1.63,0.95,8.31,4.575,5.75,45.34,5.3,2.12
2022-07-12,2.49,-0.1075,1.7625,-0.17,2.035,2.885,2.57,-0.0675,1.725,0.95,8.31,4.575,5.75,32.8,5.4,2.14
2022-07-13,2.595,-0.03,1.755,-0.18,2.03,2.925,2.83,-0.05,1.87,0.99,8.345,4.575,5.75,32.93,5.35,2.57
2022-07-14,2.5137,0.05,1.8465,-0.15,2.295,3.005,2.83,-0.05,1.91,1.135,8.343,4.575,5.75,45.63,5.4,2.58
2022-07-15,2.4789,0.0475,1.962,-0.165,2.335,2.975,2.91,-0.0675,1.985,1.235,8.55,4.575,5.75,33.67,5.35,2.58
2022-07-18,2.494,0.04,1.9265,-0.19,2.37,3.025,2.83,-0.09,2.02,1.235,8.555,4.575,5.75,33.0,5.45,2.58
2022-07-19,2.5262,0.105,1.95,-0.125,2.255,3.075,2.89,-0.045,1.97,1.35,8.558,4.575,5.75,46.29,5.4,2.58
2022-07-20,2.5398,0.13,1.95,-0.125,2.555,3.125,2.89,-0.015,2.02,1.45,8.552,4.575,6.25,33.08,5.55,2.58
2022-07-21,2.5631,0.27,1.95,-0.135,2.495,3.175,3.08,-0.015,2.11,1.51,8.555,4.575,6.25,32.69,5.65,2.58
2022-07-22,2.5471,0.2525,1.9025,-0.18,2.355,3.205,2.96,-0.075,2.1,1.56,8.555,4.575,6.7,32.86,5.65,2.58
2022-07-25,2.572,0.25,1.948,-0.12,2.4,3.225,2.97,-0.055,2.105,1.37,8.558,4.575,6.7,34.3,5.75,2.59
2022-07-26,2.588,0.25,1.95,-0.13,2.57,3.195,2.93,-0.01,2.135,1.37,8.558,4.575,6.7,38.94,5.8,2.61
2022-07-27,2.5755,0.25,1.95,-0.17,2.29,3.195,2.98,0.02,2.095,1.44,8.555,4.575,6.7,42.59,5.88,2.68
2022-07-28,2.5772,0.26,1.96,-0.13,2.285,3.105,2.93,0.02,2.175,1.4,8.54,4.575,6.7,37.6,5.65,2.74
2022-07-29,2.589,0.26,2.0465,-0.15,2.405,3.075,2.98,0.02,2.12,1.38,8.54,4.575,6.7,35.13,5.9,2.73
2022-08-01,2.5866,0.27,2.0,-0.11,2.29,3.075,2.98,-0.05,2.18,1.37,8.555,4.575,6.7,30.58,5.75,2.73
2022-08-02,2.6179,0.27,2.0035,-0.13,2.225,3.025,3.0,0.03,2.09,1.37,8.575,4.575,6.7,26.89,5.7,2.73
2022-08-03,2.6413,0.29,2.05,-0.125,2.26,3.025,3.01,0.045,2.055,1.37,8.585,4.575,6.7,28.38,5.7,2.73
2022-08-04,2.6471,0.31,2.05,-0.135,2.32,3.025,3.07,0.09,2.035,1.37,8.59,4.575,6.7,49.0,5.7,2.74
2022-08-05,2.7213,0.33,2.054,-0.125,2.32,3.025,3.1,0.1,2.125,1.37,8.775,4.575,6.7,30.86,5.8,2.74
2022-08-08,2.729,0.35,2.1,-0.14,2.33,3.105,3.12,0.09,2.075,1.37,8.78,4.575,6.7,37.95,5.8,2.75
2022-08-09,2.7656,0.35,2.1205,-0.14,2.3,3.055,3.06,0.1025,2.085,1.37,8.785,4.575,6.7,24.35,5.8,2.75
2022-08-10,2.7229,0.38,2.1885,-0.14,2.38,3.005,3.11,0.07,2.165,1.4,8.785,4.575,6.7,32.4,5.8,2.76
2022-08-11,2.7344,0.39,2.1655,-0.12,2.42,3.075,3.06,0.07,2.225,1.43,8.77,4.575,6.7,15.95,5.75,2.76
2022-08-12,2.751,0.29,2.205,-0.055,2.44,3.075,3.08,0.07,2.18,1.43,8.99,4.575,6.7,17.77,5.85,2.76
2022-08-15,2.7549,0.38,2.1925,-0.04,2.58,3.125,3.14,0.08,2.2,1.35,8.99,4.575,6.7,19.13,5.85,2.76
2022-08-16,2.771,0.4,2.2325,-0.085,2.41,3.125,3.22,0.1,2.26,1.34,8.985,4.575,6.7,20.46,5.85,2.76
2022-08-17,2.7855,0.44,2.2665,-0.11,2.59,3.105,3.23,0.1025,2.26,1.34,9.005,4.575,6.7,30.65,5.82,2.76
2022-08-18,2.8096,0.49,2.243,-0.125,2.47,3.125,3.235,0.08,2.33,1.29,9.01,4.575,6.7,34.72,5.82,2.76
2022-08-19,2.827,0.52,2.394,-0.17,2.37,3.125,3.28,0.08,2.42,1.29,9.015,4.575,6.7,28.65,5.8,2.76
2022-08-22,2.8735,0.53,2.35,-0.14,2.53,3.175,3.32,0.035,2.44,1.29,9.015,4.575,6.7,50.0,5.8,2.76
2022-08-23,2.8737,0.55,2.35,-0.14,2.59,3.175,3.31,0.05,2.49,1.3,9.01,4.575,6.7,21.95,5.88,2.76
2022-08-24,2.9156,0.58,2.279,-0.15,2.57,3.225,3.285,0.045,2.5,1.3,9.01,4.575,6.7,22.51,5.85,2.76
2022-08-25,2.9409,0.6,2.2915,-0.175,2.71,3.225,3.37,0.09,2.5,1.3,9.025,4.575,6.7,18.33,5.9,2.92
2022-08-26,2.9408,0.6,2.3845,-0.16,2.6,3.205,3.36,0.1025,2.51,1.31,9.055,4.575,6.7,19.63,5.9,2.92
2022-08-29,2.9869,0.72,2.37,-0.21,2.52,3.195,3.37,0.12,2.46,1.31,9.06,4.575,6.7,30.56,5.95,2.92
2022-08-30,2.995,0.715,2.325,-0.165,2.59,3.205,3.38,0.15,2.52,1.35,9.055,4.575,6.7,32.0,5.93,2.92
2022-08-31,3.0183,0.79,2.35,-0.15,2.585,3.205,3.39,0.15,2.48,1.35,9.05,4.575,6.65,30.63,5.93,2.92
2022-09-01,3.0715,0.84,2.5425,-0.125,2.615,3.295,3.46,0.1525,2.61,1.36,9.075,4.575,6.65,21.83,5.85,2.92
2022-09-02,3.0503,0.85,2.5,-0.095,2.62,3.295,3.46,0.1825,2.665,1.59,9.265,4.575,6.65,22.68,5.85,2.93
2022-09-05,3.15,0.87,2.5905,-0.09,2.625,3.295,3.44,0.1525,2.675,1.59,9.265,4.575,6.65,21.99,5.85,2.93
2022-09-06,3.1032,0.84,2.785,-0.085,2.665,3.325,3.5,0.35,2.525,1.54,9.275,4.575,6.65,19.34,5.95,2.93
2022-09-07,3.125,0.87,2.7315,-0.095,2.62,3.375,3.485,0.195,2.73,1.62,9.285,4.575,6.65,19.27,5.95,2.93
2022-09-08,3.1865,0.995,2.721,-0.115,2.625,3.425,3.57,0.305,2.69,1.575,9.29,4.575,6.65,17.01,5.9,2.93
2022-09-09,3.245,1.035,2.746,-0.125,2.53,3.425,3.62,0.47,2.68,1.545,9.305,4.575,6.65,14.44,5.95,2.93
2022-09-12,3.2475,1.035,2.7,-0.18,2.635,3.425,3.56,0.45,2.685,1.625,9.315,4.575,6.65,13.19,5.95,2.93
2022-09-13,3.4016,1.055,2.7,-0.085,2.97,3.455,3.62,0.355,2.67,1.675,9.37,4.575,6.65,15.06,6.02,2.93
2022-09-14,3.414,1.065,2.8,0.0,2.83,3.525,3.62,0.65,2.74,1.725,9.395,4.575,6.65,18.48,6.09,2.94
2022-09-15,3.4744,1.095,2.8,-0.18,2.97,3.475,3.69,0.625,2.73,1.775,9.585,4.575,6.65,15.88,6.06,2.96
2022-09-16,3.675,1.105,2.8,-0.095,3.05,3.475,3.66,0.425,2.75,1.775,9.58,4.575,6.65,18.84,6.1,2.97
2022-09-19,3.5092,1.125,2.8,-0.005,2.865,3.525,3.66,0.58,2.785,1.925,9.585,4.575,6.65,23.04,6.15,2.99
2022-09-20,3.5258,1.145,2.8,-0.035,2.89,3.525,3.69,0.49,2.73,1.975,9.6,4.575,6.65,22.21,6.18,3.0
2022-09-21,3.5119,1.155,2.89,-0.08,2.925,3.625,3.58,0.495,2.68,1.975,9.595,4.575,6.65,24.02,6.2,3.02
2022-09-22,3.567,1.1675,2.744,0.02,3.01,3.675,3.75,0.205,2.62,1.975,9.58,4.575,6.65,22.73,6.28,3.04
2022-09-23,3.5743,1.215,3.045,0.04,3.21,3.675,3.57,0.6125,2.64,2.025,9.59,4.575,6.65,25.35,6.33,3.07
2022-09-26,3.5904,1.255,3.505,0.05,3.23,3.675,3.73,0.55,2.68,1.975,9.605,4.575,6.65,31.58,6.38,3.09
2022-09-27,3.5715,1.245,3.485,-0.05,3.225,3.625,3.63,0.52,2.76,1.975,9.61,4.575,6.65,28.47,6.6,3.12
2022-09-28,3.5797,1.245,3.685,0.025,3.065,3.525,4.1,0.5,2.73,1.975,9.6,4.575,6.65,41.09,6.58,3.14
2022-09-29,3.6198,1.305,3.924,-0.105,2.98,4.1,3.58,0.5025,3.035,1.975,9.625,4.575,6.65,32.39,6.45,3.2
2022-09-30,3.6474,1.305,3.9525,-0.21,3.18,4.0,3.59,0.5,3.28,1.975,9.8,4.575,6.65,33.79,6.3,3.24
2022-10-03,3.6577,1.2975,3.586,-0.13,3.04,4.0,3.6,0.4975,3.225,1.74,9.81,4.575,6.65,36.23,6.4,3.24
2022-10-04,3.6784,1.25,3.45,-0.115,2.87,4.0,3.59,0.5,3.295,1.74,9.82,4.575,6.65,46.0,6.45,3.28
2022-10-05,3.712,1.335,3.45,-0.095,2.7,3.85,3.64,0.455,3.27,1.715,9.82,4.575,6.65,43.87,6.45,3.32
2022-10-06,3.7745,1.375,3.464,-0.155,2.77,3.85,3.81,0.475,3.28,1.75,9.83,4.575,6.65,28.38,6.4,3.32
2022-10-07,3.8063,1.335,3.646,-0.145,2.85,4.0,3.84,0.445,3.28,1.8,9.828,4.575,6.65,27.55,6.5,3.32
2022-10-10,3.9578,1.3975,3.5965,-0.135,3.02,3.95,3.83,0.43,3.32,1.75,9.828,4.575,6.65,26.25,6.55,3.32
2022-10-11,3.8325,1.425,3.705,-0.145,3.03,3.95,3.81,0.41,3.415,1.75,9.84,4.575,6.65,24.41,6.75,3.32
2022-10-12,4.07,1.39,3.7675,-0.12,3.03,4.1,4.1,0.425,3.505,1.75,9.84,4.575,6.65,20.41,6.85,3.63
