Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2023-03-01,165068.0,165068.0,-24788.0,-36873.0,187642.0,-37503.0,8788.0,-6520.0
2023-03-02,165068.0,165068.0,-24788.0,-36873.0,187642.0,-37503.0,8788.0,-6520.0
2023-03-03,162199.0,162199.0,-24165.0,-35145.0,182153.0,-36074.0,7110.0,-4917.0
2023-03-06,162199.0,162199.0,-24165.0,-35145.0,182153.0,-36074.0,7110.0,-4917.0
2023-03-07,162199.0,162199.0,-24165.0,-35145.0,182153.0,-36074.0,7110.0,-4917.0
2023-03-08,162199.0,162199.0,-24165.0,-35145.0,182153.0,-36074.0,7110.0,-4917.0
2023-03-09,162199.0,162199.0,-24165.0,-35145.0,182153.0,-36074.0,7110.0,-4917.0
2023-03-10,148448.0,148448.0,-24824.0,-31252.0,165970.0,-29202.0,5627.0,-3950.0
2023-03-13,148448.0,148448.0,-24824.0,-31252.0,165970.0,-29202.0,5627.0,-3950.0
2023-03-14,148448.0,148448.0,-24824.0,-31252.0,165970.0,-29202.0,5627.0,-3950.0
2023-03-15,148448.0,148448.0,-24824.0,-31252.0,165970.0,-29202.0,5627.0,-3950.0
2023-03-16,148448.0,148448.0,-24824.0,-31252.0,165970.0,-29202.0,5627.0,-3950.0
2023-03-17,139956.0,139956.0,-40091.0,66127.0,160646.0,-31715.0,-4741.0,-9965.0
2023-03-20,139956.0,139956.0,-40091.0,66127.0,160646.0,-31715.0,-4741.0,-9965.0
2023-03-21,139956.0,139956.0,-40091.0,66127.0,160646.0,-31715.0,-4741.0,-9965.0
2023-03-22,139956.0,139956.0,-40091.0,66127.0,160646.0,-31715.0,-4741.0,-9965.0
2023-03-23,139956.0,139956.0,-40091.0,66127.0,160646.0,-31715.0,-4741.0,-9965.0
2023-03-24,144842.0,144842.0,-38459.0,51530.0,166988.0,-56821.0,-8783.0,-7297.0
2023-03-27,144842.0,144842.0,-38459.0,51530.0,166988.0,-56821.0,-8783.0,-7297.0
2023-03-28,144842.0,144842.0,-38459.0,51530.0,166988.0,-56821.0,-8783.0,-7297.0
2023-03-29,144842.0,144842.0,-38459.0,51530.0,166988.0,-56821.0,-8783.0,-7297.0
2023-03-30,144842.0,144842.0,-38459.0,51530.0,166988.0,-56821.0,-8783.0,-7297.0
2023-03-31,145025.0,145025.0,-35353.0,49279.0,160306.0,-56825.0,-6610.0,-6074.0
2023-04-03,145025.0,145025.0,-35353.0,49279.0,160306.0,-56825.0,-6610.0,-6074.0
2023-04-04,145025.0,145025.0,-35353.0,49279.0,160306.0,-56825.0,-6610.0,-6074.0
2023-04-05,145025.0,145025.0,-35353.0,49279.0,160306.0,-56825.0,-6610.0,-6074.0
2023-04-06,145025.0,145025.0,-35353.0,49279.0,160306.0,-56825.0,-6610.0,-6074.0
2023-04-07,143393.0,143393.0,-27233.0,57913.0,159965.0,-58509.0,-4031.0,-8003.0
2023-04-10,143393.0,143393.0,-27233.0,57913.0,159965.0,-58509.0,-4031.0,-8003.0
2023-04-11,143393.0,143393.0,-27233.0,57913.0,159965.0,-58509.0,-4031.0,-8003.0
2023-04-12,143393.0,143393.0,-27233.0,57913.0,159965.0,-58509.0,-4031.0,-8003.0
2023-04-13,143393.0,143393.0,-27233.0,57913.0,159965.0,-58509.0,-4031.0,-8003.0
2023-04-14,163338.0,163338.0,-37937.0,60477.0,170092.0,-56579.0,-4481.0,-6734.0
2023-04-17,163338.0,163338.0,-37937.0,60477.0,170092.0,-56579.0,-4481.0,-6734.0
2023-04-18,163338.0,163338.0,-37937.0,60477.0,170092.0,-56579.0,-4481.0,-6734.0
2023-04-19,163338.0,163338.0,-37937.0,60477.0,170092.0,-56579.0,-4481.0,-6734.0
2023-04-20,163338.0,163338.0,-37937.0,60477.0,170092.0,-56579.0,-4481.0,-6734.0
2023-04-21,164361.0,164361.0,-42356.0,56171.0,173045.0,-46233.0,-3904.0,-4720.0
2023-04-24,164361.0,164361.0,-42356.0,56171.0,173045.0,-46233.0,-3904.0,-4720.0
2023-04-25,164361.0,164361.0,-42356.0,56171.0,173045.0,-46233.0,-3904.0,-4720.0
2023-04-26,164361.0,164361.0,-42356.0,56171.0,173045.0,-46233.0,-3904.0,-4720.0
2023-04-27,164361.0,164361.0,-42356.0,56171.0,173045.0,-46233.0,-3904.0,-4720.0
2023-04-28,169400.0,169400.0,-39462.0,54128.0,179368.0,-43791.0,-3252.0,-3656.0
2023-05-01,169400.0,169400.0,-39462.0,54128.0,179368.0,-43791.0,-3252.0,-3656.0
2023-05-02,169400.0,169400.0,-39462.0,54128.0,179368.0,-43791.0,-3252.0,-3656.0
2023-05-03,169400.0,169400.0,-39462.0,54128.0,179368.0,-43791.0,-3252.0,-3656.0
2023-05-04,169400.0,169400.0,-39462.0,54128.0,179368.0,-43791.0,-3252.0,-3656.0
2023-05-05,173489.0,173489.0,-45010.0,57710.0,182451.0,-50096.0,-1917.0,-2999.0
2023-05-08,173489.0,173489.0,-45010.0,57710.0,182451.0,-50096.0,-1917.0,-2999.0
2023-05-09,173489.0,173489.0,-45010.0,57710.0,182451.0,-50096.0,-1917.0,-2999.0
2023-05-10,173489.0,173489.0,-45010.0,57710.0,182451.0,-50096.0,-1917.0,-2999.0
2023-05-11,173489.0,173489.0,-45010.0,57710.0,182451.0,-50096.0,-1917.0,-2999.0
2023-05-12,179422.0,179422.0,-49193.0,70032.0,184975.0,-42263.0,-4581.0,-4467.0
2023-05-15,179422.0,179422.0,-49193.0,70032.0,184975.0,-42263.0,-4581.0,-4467.0
2023-05-16,179422.0,179422.0,-49193.0,70032.0,184975.0,-42263.0,-4581.0,-4467.0
2023-05-17,179422.0,179422.0,-49193.0,70032.0,184975.0,-42263.0,-4581.0,-4467.0
2023-05-18,179422.0,179422.0,-49193.0,70032.0,184975.0,-42263.0,-4581.0,-4467.0
2023-05-19,187089.0,187089.0,-53594.0,73635.0,193049.0,-42990.0,-2075.0,-1859.0
2023-05-22,187089.0,187089.0,-53594.0,73635.0,193049.0,-42990.0,-2075.0,-1859.0
2023-05-23,187089.0,187089.0,-53594.0,73635.0,193049.0,-42990.0,-2075.0,-1859.0
2023-05-24,187089.0,187089.0,-53594.0,73635.0,193049.0,-42990.0,-2075.0,-1859.0
2023-05-25,187089.0,187089.0,-53594.0,73635.0,193049.0,-42990.0,-2075.0,-1859.0
2023-05-26,173736.0,173736.0,-49081.0,76943.0,181039.0,-48526.0,-363.0,-903.0
2023-05-29,173736.0,173736.0,-49081.0,76943.0,181039.0,-48526.0,-363.0,-903.0
2023-05-30,173736.0,173736.0,-49081.0,76943.0,181039.0,-48526.0,-363.0,-903.0
2023-05-31,173736.0,173736.0,-49081.0,76943.0,181039.0,-48526.0,-363.0,-903.0
2023-06-01,173736.0,173736.0,-49081.0,76943.0,181039.0,-48526.0,-363.0,-903.0
2023-06-02,165725.0,165725.0,-44126.0,78005.0,173237.0,-29914.0,-130.0,-435.0
2023-06-05,165725.0,165725.0,-44126.0,78005.0,173237.0,-29914.0,-130.0,-435.0
2023-06-06,165725.0,165725.0,-44126.0,78005.0,173237.0,-29914.0,-130.0,-435.0
2023-06-07,165725.0,165725.0,-44126.0,78005.0,173237.0,-29914.0,-130.0,-435.0
2023-06-08,165725.0,165725.0,-44126.0,78005.0,173237.0,-29914.0,-130.0,-435.0
2023-06-09,158421.0,158421.0,-56468.0,81670.0,167645.0,-38329.0,-703.0,-1314.0
2023-06-12,158421.0,158421.0,-56468.0,81670.0,167645.0,-38329.0,-703.0,-1314.0
2023-06-13,158421.0,158421.0,-56468.0,81670.0,167645.0,-38329.0,-703.0,-1314.0
2023-06-14,158421.0,158421.0,-56468.0,81670.0,167645.0,-38329.0,-703.0,-1314.0
2023-06-15,158421.0,158421.0,-56468.0,81670.0,167645.0,-38329.0,-703.0,-1314.0
2023-06-16,151822.0,151822.0,-61745.0,78835.0,164225.0,-36668.0,-831.0,-5043.0
2023-06-19,151822.0,151822.0,-61745.0,78835.0,164225.0,-36668.0,-831.0,-5043.0
2023-06-20,151822.0,151822.0,-61745.0,78835.0,164225.0,-36668.0,-831.0,-5043.0
2023-06-21,151822.0,151822.0,-61745.0,78835.0,164225.0,-36668.0,-831.0,-5043.0
2023-06-22,151822.0,151822.0,-61745.0,78835.0,164225.0,-36668.0,-831.0,-5043.0
2023-06-23,144649.0,144649.0,-49616.0,99718.0,155278.0,-33543.0,-2659.0,-4851.0
2023-06-26,144649.0,144649.0,-49616.0,99718.0,155278.0,-33543.0,-2659.0,-4851.0
2023-06-27,144649.0,144649.0,-49616.0,99718.0,155278.0,-33543.0,-2659.0,-4851.0
2023-06-28,144649.0,144649.0,-49616.0,99718.0,155278.0,-33543.0,-2659.0,-4851.0
2023-06-29,144649.0,144649.0,-49616.0,99718.0,155278.0,-33543.0,-2659.0,-4851.0
2023-06-30,145028.0,145028.0,-39424.0,96349.0,155857.0,-2847.0,-831.0,-4946.0
2023-07-03,145028.0,145028.0,-39424.0,96349.0,155857.0,-2847.0,-831.0,-4946.0
2023-07-04,145028.0,145028.0,-39424.0,96349.0,155857.0,-2847.0,-831.0,-4946.0
2023-07-05,145028.0,145028.0,-39424.0,96349.0,155857.0,-2847.0,-831.0,-4946.0
2023-07-06,145028.0,145028.0,-39424.0,96349.0,155857.0,-2847.0,-831.0,-4946.0
2023-07-07,142837.0,142837.0,-44582.0,95240.0,156204.0,4527.0,830.0,-3404.0
2023-07-10,142837.0,142837.0,-44582.0,95240.0,156204.0,4527.0,830.0,-3404.0
2023-07-11,142837.0,142837.0,-44582.0,95240.0,156204.0,4527.0,830.0,-3404.0
2023-07-12,142837.0,142837.0,-44582.0,95240.0,156204.0,4527.0,830.0,-3404.0
2023-07-13,142837.0,142837.0,-44582.0,95240.0,156204.0,4527.0,830.0,-3404.0
2023-07-14,140162.0,140162.0,-45084.0,96166.0,154805.0,4444.0,-1251.0,-7907.0
2023-07-17,140162.0,140162.0,-45084.0,96166.0,154805.0,4444.0,-1251.0,-7907.0
2023-07-18,140162.0,140162.0,-45084.0,96166.0,154805.0,4444.0,-1251.0,-7907.0
2023-07-19,140162.0,140162.0,-45084.0,96166.0,154805.0,4444.0,-1251.0,-7907.0
2023-07-20,140162.0,140162.0,-45084.0,96166.0,154805.0,4444.0,-1251.0,-7907.0
2023-07-21,178832.0,178832.0,-50401.0,94492.0,198934.0,521.0,-3626.0,-10211.0
2023-07-24,178832.0,178832.0,-50401.0,94492.0,198934.0,521.0,-3626.0,-10211.0
2023-07-25,178832.0,178832.0,-50401.0,94492.0,198934.0,521.0,-3626.0,-10211.0
2023-07-26,178832.0,178832.0,-50401.0,94492.0,198934.0,521.0,-3626.0,-10211.0
2023-07-27,178832.0,178832.0,-50401.0,94492.0,198934.0,521.0,-3626.0,-10211.0
2023-07-28,177230.0,177230.0,-51201.0,87841.0,189082.0,5530.0,-949.0,-8431.0
2023-07-31,177230.0,177230.0,-51201.0,87841.0,189082.0,5530.0,-949.0,-8431.0
2023-08-01,177230.0,177230.0,-51201.0,87841.0,189082.0,5530.0,-949.0,-8431.0
2023-08-02,177230.0,177230.0,-51201.0,87841.0,189082.0,5530.0,-949.0,-8431.0
2023-08-03,177230.0,177230.0,-51201.0,87841.0,189082.0,5530.0,-949.0,-8431.0
2023-08-04,172062.0,172062.0,-51792.0,88548.0,180081.0,6365.0,1586.0,-8747.0
2023-08-07,172062.0,172062.0,-51792.0,88548.0,180081.0,6365.0,1586.0,-8747.0
2023-08-08,172062.0,172062.0,-51792.0,88548.0,180081.0,6365.0,1586.0,-8747.0
2023-08-09,172062.0,172062.0,-51792.0,88548.0,180081.0,6365.0,1586.0,-8747.0
2023-08-10,172062.0,172062.0,-51792.0,88548.0,180081.0,6365.0,1586.0,-8747.0
2023-08-11,149811.0,149811.0,-43192.0,83651.0,156666.0,-623.0,-368.0,-5452.0
2023-08-14,149811.0,149811.0,-43192.0,83651.0,156666.0,-623.0,-368.0,-5452.0
2023-08-15,149811.0,149811.0,-43192.0,83651.0,156666.0,-623.0,-368.0,-5452.0
2023-08-16,149811.0,149811.0,-43192.0,83651.0,156666.0,-623.0,-368.0,-5452.0
2023-08-17,149811.0,149811.0,-43192.0,83651.0,156666.0,-623.0,-368.0,-5452.0
2023-08-18,159863.0,159863.0,-53397.0,82023.0,162672.0,-11411.0,-2436.0,-4007.0
2023-08-21,159863.0,159863.0,-53397.0,82023.0,162672.0,-11411.0,-2436.0,-4007.0
2023-08-22,159863.0,159863.0,-53397.0,82023.0,162672.0,-11411.0,-2436.0,-4007.0
2023-08-23,159863.0,159863.0,-53397.0,82023.0,162672.0,-11411.0,-2436.0,-4007.0
2023-08-24,159863.0,159863.0,-53397.0,82023.0,162672.0,-11411.0,-2436.0,-4007.0
2023-08-25,158760.0,158760.0,-63786.0,73659.0,159302.0,-12070.0,-6513.0,-3866.0
2023-08-28,158760.0,158760.0,-63786.0,73659.0,159302.0,-12070.0,-6513.0,-3866.0
2023-08-29,158760.0,158760.0,-63786.0,73659.0,159302.0,-12070.0,-6513.0,-3866.0
2023-08-30,158760.0,158760.0,-63786.0,73659.0,159302.0,-12070.0,-6513.0,-3866.0
2023-08-31,158760.0,158760.0,-63786.0,73659.0,159302.0,-12070.0,-6513.0,-3866.0
2023-09-01,146679.0,146679.0,-70185.0,73863.0,149301.0,-15761.0,-10376.0,-4518.0
2023-09-04,146679.0,146679.0,-70185.0,73863.0,149301.0,-15761.0,-10376.0,-4518.0
2023-09-05,146679.0,146679.0,-70185.0,73863.0,149301.0,-15761.0,-10376.0,-4518.0
2023-09-06,146679.0,146679.0,-70185.0,73863.0,149301.0,-15761.0,-10376.0,-4518.0
2023-09-07,146679.0,146679.0,-70185.0,73863.0,149301.0,-15761.0,-10376.0,-4518.0
2023-09-08,136231.0,136231.0,-83537.0,67521.0,137313.0,-24963.0,-14000.0,-5325.0
2023-09-11,136231.0,136231.0,-83537.0,67521.0,137313.0,-24963.0,-14000.0,-5325.0
2023-09-12,136231.0,136231.0,-83537.0,67521.0,137313.0,-24963.0,-14000.0,-5325.0
2023-09-13,136231.0,136231.0,-83537.0,67521.0,137313.0,-24963.0,-14000.0,-5325.0
2023-09-14,136231.0,136231.0,-83537.0,67521.0,137313.0,-24963.0,-14000.0,-5325.0
2023-09-15,113080.0,113080.0,-79533.0,66871.0,114727.0,-41883.0,-14620.0,-9338.0
2023-09-18,113080.0,113080.0,-79533.0,66871.0,114727.0,-41883.0,-14620.0,-9338.0
2023-09-19,113080.0,113080.0,-79533.0,66871.0,114727.0,-41883.0,-14620.0,-9338.0
2023-09-20,113080.0,113080.0,-79533.0,66871.0,114727.0,-41883.0,-14620.0,-9338.0
2023-09-21,113080.0,113080.0,-79533.0,66871.0,114727.0,-41883.0,-14620.0,-9338.0
2023-09-22,101981.0,101981.0,-96946.0,63650.0,100578.0,-48027.0,-21272.0,-7935.0
2023-09-25,101981.0,101981.0,-96946.0,63650.0,100578.0,-48027.0,-21272.0,-7935.0
2023-09-26,101981.0,101981.0,-96946.0,63650.0,100578.0,-48027.0,-21272.0,-7935.0
2023-09-27,101981.0,101981.0,-96946.0,63650.0,100578.0,-48027.0,-21272.0,-7935.0
2023-09-28,101981.0,101981.0,-96946.0,63650.0,100578.0,-48027.0,-21272.0,-7935.0
2023-09-29,98399.0,98399.0,-86815.0,60633.0,91804.0,-32696.0,-15181.0,-9115.0
2023-10-02,98399.0,98399.0,-86815.0,60633.0,91804.0,-32696.0,-15181.0,-9115.0
2023-10-03,98399.0,98399.0,-86815.0,60633.0,91804.0,-32696.0,-15181.0,-9115.0
2023-10-04,98399.0,98399.0,-86815.0,60633.0,91804.0,-32696.0,-15181.0,-9115.0
2023-10-05,98399.0,98399.0,-86815.0,60633.0,91804.0,-32696.0,-15181.0,-9115.0
2023-10-06,78943.0,78943.0,-81987.0,64514.0,71592.0,-40151.0,-7650.0,-16742.0
2023-10-09,78943.0,78943.0,-81987.0,64514.0,71592.0,-40151.0,-7650.0,-16742.0
2023-10-10,78943.0,78943.0,-81987.0,64514.0,71592.0,-40151.0,-7650.0,-16742.0
2023-10-11,78943.0,78943.0,-81987.0,64514.0,71592.0,-40151.0,-7650.0,-16742.0
2023-10-12,78943.0,78943.0,-81987.0,64514.0,71592.0,-40151.0,-7650.0,-16742.0
2023-10-13,75532.0,75532.0,-76577.0,52233.0,74581.0,-46489.0,-4089.0,-16075.0
2023-10-16,75532.0,75532.0,-76577.0,52233.0,74581.0,-46489.0,-4089.0,-16075.0
2023-10-17,75532.0,75532.0,-76577.0,52233.0,74581.0,-46489.0,-4089.0,-16075.0
2023-10-18,75532.0,75532.0,-76577.0,52233.0,74581.0,-46489.0,-4089.0,-16075.0
2023-10-19,75532.0,75532.0,-76577.0,52233.0,74581.0,-46489.0,-4089.0,-16075.0
2023-10-20,82410.0,82410.0,-80739.0,44305.0,78637.0,-48539.0,-5899.0,-17078.0
2023-10-23,82410.0,82410.0,-80739.0,44305.0,78637.0,-48539.0,-5899.0,-17078.0
2023-10-24,82410.0,82410.0,-80739.0,44305.0,78637.0,-48539.0,-5899.0,-17078.0
2023-10-25,82410.0,82410.0,-80739.0,44305.0,78637.0,-48539.0,-5899.0,-17078.0
2023-10-26,82410.0,82410.0,-80739.0,44305.0,78637.0,-48539.0,-5899.0,-17078.0
2023-10-27,85253.0,85253.0,-83081.0,37861.0,80305.0,-48639.0,-12851.0,-15095.0
2023-10-30,85253.0,85253.0,-83081.0,37861.0,80305.0,-48639.0,-12851.0,-15095.0
2023-10-31,85253.0,85253.0,-83081.0,37861.0,80305.0,-48639.0,-12851.0,-15095.0
2023-11-01,85253.0,85253.0,-83081.0,37861.0,80305.0,-48639.0,-12851.0,-15095.0
2023-11-02,85253.0,85253.0,-83081.0,37861.0,80305.0,-48639.0,-12851.0,-15095.0
2023-11-03,85389.0,85389.0,-75110.0,31297.0,80628.0,-49332.0,-12817.0,-14910.0
2023-11-06,85389.0,85389.0,-75110.0,31297.0,80628.0,-49332.0,-12817.0,-14910.0
2023-11-07,85389.0,85389.0,-75110.0,31297.0,80628.0,-49332.0,-12817.0,-14910.0
2023-11-08,85389.0,85389.0,-75110.0,31297.0,80628.0,-49332.0,-12817.0,-14910.0
2023-11-09,85389.0,85389.0,-75110.0,31297.0,80628.0,-49332.0,-12817.0,-14910.0
2023-11-10,89056.0,89056.0,-65563.0,36740.0,91052.0,-67721.0,-14940.0,-17562.0
2023-11-13,89056.0,89056.0,-65563.0,36740.0,91052.0,-67721.0,-14940.0,-17562.0
2023-11-14,89056.0,89056.0,-65563.0,36740.0,91052.0,-67721.0,-14940.0,-17562.0
2023-11-15,89056.0,89056.0,-65563.0,36740.0,91052.0,-67721.0,-14940.0,-17562.0
2023-11-16,89056.0,89056.0,-65563.0,36740.0,91052.0,-67721.0,-14940.0,-17562.0
2023-11-17,108907.0,108907.0,-70956.0,43382.0,114866.0,-70403.0,-17034.0,-20151.0
2023-11-20,108907.0,108907.0,-70956.0,43382.0,114866.0,-70403.0,-17034.0,-20151.0
2023-11-21,108907.0,108907.0,-70956.0,43382.0,114866.0,-70403.0,-17034.0,-20151.0
2023-11-22,108907.0,108907.0,-70956.0,43382.0,114866.0,-70403.0,-17034.0,-20151.0
2023-11-23,108907.0,108907.0,-70956.0,43382.0,114866.0,-70403.0,-17034.0,-20151.0
2023-11-24,129654.0,129654.0,-77970.0,58931.0,136426.0,-65440.0,-16854.0,-18994.0
2023-11-27,129654.0,129654.0,-77970.0,58931.0,136426.0,-65440.0,-16854.0,-18994.0
2023-11-28,129654.0,129654.0,-77970.0,58931.0,136426.0,-65440.0,-16854.0,-18994.0
2023-11-29,129654.0,129654.0,-77970.0,58931.0,136426.0,-65440.0,-16854.0,-18994.0
2023-11-30,129654.0,129654.0,-77970.0,58931.0,136426.0,-65440.0,-16854.0,-18994.0
2023-12-01,143165.0,143165.0,-71219.0,65485.0,149787.0,-63242.0,-19609.0,-20289.0
2023-12-04,143165.0,143165.0,-71219.0,65485.0,149787.0,-63242.0,-19609.0,-20289.0
2023-12-05,143165.0,143165.0,-71219.0,65485.0,149787.0,-63242.0,-19609.0,-20289.0
2023-12-06,143165.0,143165.0,-71219.0,65485.0,149787.0,-63242.0,-19609.0,-20289.0
2023-12-07,143165.0,143165.0,-71219.0,65485.0,149787.0,-63242.0,-19609.0,-20289.0
2023-12-08,152360.0,152360.0,-57681.0,73456.0,149043.0,-57848.0,-16450.0,-17852.0
2023-12-11,152360.0,152360.0,-57681.0,73456.0,149043.0,-57848.0,-16450.0,-17852.0
2023-12-12,152360.0,152360.0,-57681.0,73456.0,149043.0,-57848.0,-16450.0,-17852.0
2023-12-13,152360.0,152360.0,-57681.0,73456.0,149043.0,-57848.0,-16450.0,-17852.0
2023-12-14,152360.0,152360.0,-57681.0,73456.0,149043.0,-57848.0,-16450.0,-17852.0
2023-12-15,147327.0,147327.0,-52340.0,74125.0,142718.0,-55245.0,-13488.0,-14474.0
2023-12-18,147327.0,147327.0,-52340.0,74125.0,142718.0,-55245.0,-13488.0,-14474.0
2023-12-19,147327.0,147327.0,-52340.0,74125.0,142718.0,-55245.0,-13488.0,-14474.0
2023-12-20,147327.0,147327.0,-52340.0,74125.0,142718.0,-55245.0,-13488.0,-14474.0
2023-12-21,147327.0,147327.0,-52340.0,74125.0,142718.0,-55245.0,-13488.0,-14474.0
2023-12-22,114592.0,114592.0,-50677.0,84001.0,118656.0,-54333.0,-3392.0,-6088.0
2023-12-25,114592.0,114592.0,-50677.0,84001.0,118656.0,-54333.0,-3392.0,-6088.0
2023-12-26,114592.0,114592.0,-50677.0,84001.0,118656.0,-54333.0,-3392.0,-6088.0
2023-12-27,114592.0,114592.0,-50677.0,84001.0,118656.0,-54333.0,-3392.0,-6088.0
2023-12-28,114592.0,114592.0,-50677.0,84001.0,118656.0,-54333.0,-3392.0,-6088.0
2023-12-29,117391.0,117391.0,-51303.0,87749.0,122076.0,-34721.0,-3667.0,-3445.0
2024-01-01,117391.0,117391.0,-51303.0,87749.0,122076.0,-34721.0,-3667.0,-3445.0
2024-01-02,117391.0,117391.0,-51303.0,87749.0,122076.0,-34721.0,-3667.0,-3445.0
2024-01-03,117391.0,117391.0,-51303.0,87749.0,122076.0,-34721.0,-3667.0,-3445.0
2024-01-04,117391.0,117391.0,-51303.0,87749.0,122076.0,-34721.0,-3667.0,-3445.0
2024-01-05,119476.0,119476.0,-42893.0,89098.0,120030.0,-21131.0,-546.0,-5215.0
2024-01-08,119476.0,119476.0,-42893.0,89098.0,120030.0,-21131.0,-546.0,-5215.0
2024-01-09,119476.0,119476.0,-42893.0,89098.0,120030.0,-21131.0,-546.0,-5215.0
2024-01-10,119476.0,119476.0,-42893.0,89098.0,120030.0,-21131.0,-546.0,-5215.0
2024-01-11,119476.0,119476.0,-42893.0,89098.0,120030.0,-21131.0,-546.0,-5215.0
2024-01-12,118877.0,118877.0,-32274.0,88439.0,124150.0,-7380.0,-1767.0,-4392.0
2024-01-15,118877.0,118877.0,-32274.0,88439.0,124150.0,-7380.0,-1767.0,-4392.0
2024-01-16,118877.0,118877.0,-32274.0,88439.0,124150.0,-7380.0,-1767.0,-4392.0
2024-01-17,118877.0,118877.0,-32274.0,88439.0,124150.0,-7380.0,-1767.0,-4392.0
2024-01-18,118877.0,118877.0,-32274.0,88439.0,124150.0,-7380.0,-1767.0,-4392.0
2024-01-19,104092.0,104092.0,-47857.0,81602.0,110205.0,-13388.0,-2882.0,-3738.0
2024-01-22,104092.0,104092.0,-47857.0,81602.0,110205.0,-13388.0,-2882.0,-3738.0
2024-01-23,104092.0,104092.0,-47857.0,81602.0,110205.0,-13388.0,-2882.0,-3738.0
2024-01-24,104092.0,104092.0,-47857.0,81602.0,110205.0,-13388.0,-2882.0,-3738.0
2024-01-25,104092.0,104092.0,-47857.0,81602.0,110205.0,-13388.0,-2882.0,-3738.0
2024-01-26,88324.0,88324.0,-54120.0,75099.0,94610.0,-8451.0,-1743.0,-5171.0
2024-01-29,88324.0,88324.0,-54120.0,75099.0,94610.0,-8451.0,-1743.0,-5171.0
2024-01-30,88324.0,88324.0,-54120.0,75099.0,94610.0,-8451.0,-1743.0,-5171.0
2024-01-31,88324.0,88324.0,-54120.0,75099.0,94610.0,-8451.0,-1743.0,-5171.0
2024-02-01,88324.0,88324.0,-54120.0,75099.0,94610.0,-8451.0,-1743.0,-5171.0
2024-02-02,88771.0,88771.0,-58295.0,80393.0,94351.0,-2388.0,-1040.0,-3904.0
2024-02-05,88771.0,88771.0,-58295.0,80393.0,94351.0,-2388.0,-1040.0,-3904.0
2024-02-06,88771.0,88771.0,-58295.0,80393.0,94351.0,-2388.0,-1040.0,-3904.0
2024-02-07,88771.0,88771.0,-58295.0,80393.0,94351.0,-2388.0,-1040.0,-3904.0
2024-02-08,88771.0,88771.0,-58295.0,80393.0,94351.0,-2388.0,-1040.0,-3904.0
2024-02-09,62153.0,62153.0,-71813.0,86829.0,58577.0,-7736.0,830.0,-5567.0
2024-02-12,62153.0,62153.0,-71813.0,86829.0,58577.0,-7736.0,830.0,-5567.0
2024-02-13,62153.0,62153.0,-71813.0,86829.0,58577.0,-7736.0,830.0,-5567.0
2024-02-14,62153.0,62153.0,-71813.0,86829.0,58577.0,-7736.0,830.0,-5567.0
2024-02-15,62153.0,62153.0,-71813.0,86829.0,58577.0,-7736.0,830.0,-5567.0
2024-02-16,52838.0,52838.0,-78976.0,100444.0,50348.0,-5482.0,3407.0,-6014.0
2024-02-19,52838.0,52838.0,-78976.0,100444.0,50348.0,-5482.0,3407.0,-6014.0
2024-02-20,52838.0,52838.0,-78976.0,100444.0,50348.0,-5482.0,3407.0,-6014.0
2024-02-21,52838.0,52838.0,-78976.0,100444.0,50348.0,-5482.0,3407.0,-6014.0
2024-02-22,52838.0,52838.0,-78976.0,100444.0,50348.0,-5482.0,3407.0,-6014.0
2024-02-23,68016.0,68016.0,-81875.0,95995.0,70211.0,-863.0,6626.0,-9923.0
2024-02-26,68016.0,68016.0,-81875.0,95995.0,70211.0,-863.0,6626.0,-9923.0
2024-02-27,68016.0,68016.0,-81875.0,95995.0,70211.0,-863.0,6626.0,-9923.0
2024-02-28,68016.0,68016.0,-81875.0,95995.0,70211.0,-863.0,6626.0,-9923.0
2024-02-29,68016.0,68016.0,-81875.0,95995.0,70211.0,-863.0,6626.0,-9923.0
2024-03-01,62854.0,62854.0,-79176.0,93814.0,66809.0,-1378.0,10057.0,-11981.0
2024-03-04,62854.0,62854.0,-79176.0,93814.0,66809.0,-1378.0,10057.0,-11981.0
2024-03-05,62854.0,62854.0,-79176.0,93814.0,66809.0,-1378.0,10057.0,-11981.0
2024-03-06,62854.0,62854.0,-79176.0,93814.0,66809.0,-1378.0,10057.0,-11981.0
2024-03-07,62854.0,62854.0,-79176.0,93814.0,66809.0,-1378.0,10057.0,-11981.0
2024-03-08,66311.0,66311.0,-84743.0,106586.0,69926.0,-19837.0,7228.0,-17551.0
2024-03-11,66311.0,66311.0,-84743.0,106586.0,69926.0,-19837.0,7228.0,-17551.0
2024-03-12,66311.0,66311.0,-84743.0,106586.0,69926.0,-19837.0,7228.0,-17551.0
2024-03-13,66311.0,66311.0,-84743.0,106586.0,69926.0,-19837.0,7228.0,-17551.0
2024-03-14,66311.0,66311.0,-84743.0,106586.0,69926.0,-19837.0,7228.0,-17551.0
2024-03-15,74407.0,74407.0,-90840.0,104292.0,78927.0,-30874.0,2465.0,-17870.0
2024-03-18,74407.0,74407.0,-90840.0,104292.0,78927.0,-30874.0,2465.0,-17870.0
2024-03-19,74407.0,74407.0,-90840.0,104292.0,78927.0,-30874.0,2465.0,-17870.0
