Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2021-07-23,Natural_Gas,NATURAL GAS,-0.005856778788798617,-0.005856711823586407,-1,-0.0339006429156624
2021-07-26,Natural_Gas,NATURAL GAS,-0.0017037718736554915,-0.0017037702250658204,-1,-0.1131154205975169
2021-07-27,Natural_Gas,NATURAL GAS,-0.004504622229618064,-0.004504591761169041,-1,0.0015450111894269973
2021-07-28,Natural_Gas,NATURAL GAS,-0.004239636611511204,-0.004239611209884797,-1,0.18832945596966516
2021-07-29,Natural_Gas,NATURAL GAS,-0.021981298881821754,-0.021977759276239236,-1,0.26169449611227197
2021-07-30,Natural_Gas,NATURAL GAS,-0.024541296242015044,-0.024536370557117614,-1,0.3136263608717096
2021-08-02,Natural_Gas,NATURAL GAS,-0.014590478137544523,-0.014589442875390027,-1,0.3560058222466663
2021-08-03,Natural_Gas,NATURAL GAS,-0.010684672417048666,-0.010684265840290641,-1,0.463095989909607
2021-08-04,Natural_Gas,NATURAL GAS,-0.015526686178581916,-0.015525438584822969,-1,0.3599072714644493
2021-08-05,Natural_Gas,NATURAL GAS,-0.014513466749330359,-0.014512447792835946,-1,0.4297777524493934
2021-08-06,Natural_Gas,NATURAL GAS,-0.0166602240404789,-0.016658682790646424,-1,0.43037845598721775
2021-08-09,Natural_Gas,NATURAL GAS,-0.015690616999784055,-0.015689329473677568,-1,0.401136952488733
2021-08-10,Natural_Gas,NATURAL GAS,-0.020036671874194265,-0.0200339909423877,-1,0.6759157291793092
2021-08-11,Natural_Gas,NATURAL GAS,-0.023025486138492854,-0.023021417837473093,-1,0.810834761132552
2021-08-12,Natural_Gas,NATURAL GAS,-0.015172847082286677,-0.015171682849039721,-1,0.8450185645669415
2021-08-13,Natural_Gas,NATURAL GAS,-0.005529402112960765,-0.005529345761139545,-1,1.1674989477089415
2021-08-16,Natural_Gas,NATURAL GAS,0.005569327483161159,0.00556926990184015,1,1.0913607303867316
2021-08-17,Natural_Gas,NATURAL GAS,0.010568887263524496,0.010568493761349333,1,1.3559854840369971
2021-08-18,Natural_Gas,NATURAL GAS,0.01074040206483123,0.010739989093099816,1,1.2438960163117823
2021-08-19,Natural_Gas,NATURAL GAS,0.018050396967789328,0.018048436848867217,1,1.0903234714903103
2021-08-20,Natural_Gas,NATURAL GAS,0.03357094740483524,0.03355834150645246,1,0.9632477930517934
2021-08-23,Natural_Gas,NATURAL GAS,0.023035041600437043,0.023030968233058106,1,0.7038783545805618
2021-08-24,Natural_Gas,NATURAL GAS,0.005857224418389036,0.00585715743789009,1,0.7707475038745306
2021-08-25,Natural_Gas,NATURAL GAS,0.008190145122860152,0.008189962000286136,1,0.920986323315035
2021-08-26,Natural_Gas,NATURAL GAS,0.0007992370780638101,0.0007992369078849915,1,0.6867932332169913
2021-08-27,Natural_Gas,NATURAL GAS,-0.010735498789401441,-0.010735086382991789,-1,0.9001554829733948
2021-08-30,Natural_Gas,NATURAL GAS,-0.02649996698674488,-0.0264937655435703,-1,1.0604676056195779
2021-08-31,Natural_Gas,NATURAL GAS,-0.028394095873310196,-0.028386467659698225,-1,0.7229565104646783
2021-09-01,Natural_Gas,NATURAL GAS,-0.026383526892231012,-0.026377406822209074,-1,0.7509209907795503
2021-09-02,Natural_Gas,NATURAL GAS,-0.03049814565363191,-0.030488693353623666,-1,0.5793451244825799
2021-09-03,Natural_Gas,NATURAL GAS,-0.03233796672973761,-0.0323266990304122,-1,0.6331741925028357
2021-09-06,Natural_Gas,NATURAL GAS,-0.026646072890284,-0.02663976832630977,-1,0.9725327192576804
2021-09-07,Natural_Gas,NATURAL GAS,-0.03167351813155764,-0.03166293063161252,-1,0.6910907197377857
2021-09-08,Natural_Gas,NATURAL GAS,-0.027507773149477457,-0.027500837077045388,-1,0.40197329370651047
2021-09-09,Natural_Gas,NATURAL GAS,-0.04357037117201071,-0.04354282109161706,-1,0.2680448359501271
2021-09-10,Natural_Gas,NATURAL GAS,-0.052869284560749186,-0.052820080181847126,-1,0.20317122854879574
2021-09-13,Natural_Gas,NATURAL GAS,-0.04568220616662931,-0.04565045515382572,-1,0.1182785524142624
2021-09-14,Natural_Gas,NATURAL GAS,-0.0441831001397084,-0.04415437194644238,-1,0.14550418442421093
2021-09-15,Natural_Gas,NATURAL GAS,-0.0495769096637074,-0.049536331691539835,-1,0.08971521668169462
2021-09-16,Natural_Gas,NATURAL GAS,-0.049703783846967456,-0.04966289374871243,-1,0.01857540668131711
2021-09-17,Natural_Gas,NATURAL GAS,-0.05268910690675628,-0.05264040350842036,-1,-0.07237898516943098
2021-09-20,Natural_Gas,NATURAL GAS,-0.038608171201378556,-0.03858899963607429,-1,0.034674675917444955
2021-09-21,Natural_Gas,NATURAL GAS,-0.030995347048013145,-0.030985424998369145,-1,0.167064656431085
2021-09-22,Natural_Gas,NATURAL GAS,-0.0236792278678793,-0.02367480316653476,-1,0.13922245604996344
2021-09-23,Natural_Gas,NATURAL GAS,-0.020151664394247606,-0.02014893704363721,-1,0.12954958594916355
2021-09-24,Natural_Gas,NATURAL GAS,-0.030722293866092584,-0.03071263167263552,-1,0.3323772774625243
2021-09-27,Natural_Gas,NATURAL GAS,-0.0273209965358159,-0.027314200765307512,-1,0.050964162734612704
2021-09-28,Natural_Gas,NATURAL GAS,-0.04760736635809722,-0.04757143218346332,-1,0.11662649255718373
2021-09-29,Natural_Gas,NATURAL GAS,-0.041480682009962855,-0.041456907169661904,-1,0.11401636825729917
2021-09-30,Natural_Gas,NATURAL GAS,-0.029447740009408672,-0.029439230901335125,-1,-0.1463632831557277
2021-10-01,Natural_Gas,NATURAL GAS,-0.03855812456630389,-0.03853902742952199,-1,-0.147270744463546
2021-10-04,Natural_Gas,NATURAL GAS,-0.033433719386497494,-0.033421267398747706,-1,-0.0735268631954833
2021-10-05,Natural_Gas,NATURAL GAS,-0.03366011430416834,-0.03364740772263821,-1,-0.18474297225519767
2021-10-06,Natural_Gas,NATURAL GAS,-0.04880677645302375,-0.048768059113433314,-1,0.013174107221995164
2021-10-07,Natural_Gas,NATURAL GAS,-0.033253728052768994,-0.033241476032339436,-1,-0.04699096637517688
2021-10-08,Natural_Gas,NATURAL GAS,-0.02428490125589939,-0.02428012832296221,-1,-0.04076077726905734
2021-10-11,Natural_Gas,NATURAL GAS,-0.01607107960049789,-0.01606969613275859,-1,-0.11328801790759019
2021-10-12,Natural_Gas,NATURAL GAS,-0.012646936236464281,-0.012646262008210726,-1,-0.18831627897852596
2021-10-13,Natural_Gas,NATURAL GAS,-0.017342916937145778,-0.01734117836414705,-1,-0.1306529698610938
2021-10-14,Natural_Gas,NATURAL GAS,-0.024139138291354324,-0.02413445077473307,-1,-0.26190797157855256
2021-10-15,Natural_Gas,NATURAL GAS,-0.018505909771552035,-0.018503797495974698,-1,-0.11797413508612896
2021-10-18,Natural_Gas,NATURAL GAS,-0.028158283406504853,-0.028150843635712967,-1,0.06047899563832844
2021-10-19,Natural_Gas,NATURAL GAS,-0.021325516130419338,-0.021322283929104617,-1,-0.08395474833387857
2021-10-20,Natural_Gas,NATURAL GAS,-0.036213524210543635,-0.03619770213828531,-1,-0.08137982652003987
2021-10-21,Natural_Gas,NATURAL GAS,-0.04657465821117124,-0.046541010841962924,-1,-0.014481828220941009
2021-10-22,Natural_Gas,NATURAL GAS,-0.04130277890867487,-0.04127930851804169,-1,-0.14759435585916655
2021-10-25,Natural_Gas,NATURAL GAS,-0.03786350031379743,-0.03784541641578586,-1,-0.23607328715239964
2021-10-26,Natural_Gas,NATURAL GAS,-0.0635811596500514,-0.06349562099946109,-1,-0.20707995745079005
2021-10-27,Natural_Gas,NATURAL GAS,-0.05939186205716965,-0.059322127629476126,-1,-0.27175638820265646
2021-10-28,Natural_Gas,NATURAL GAS,-0.07764921114333753,-0.07749352722048963,-1,-0.08420546070265843
2021-10-29,Natural_Gas,NATURAL GAS,-0.06059066134546566,-0.06051662268630852,-1,-0.1571797468727039
2021-11-01,Natural_Gas,NATURAL GAS,-0.038296353108380074,-0.03827764213839946,-1,-0.1755346533364367
2021-11-02,Natural_Gas,NATURAL GAS,-0.03318649764961447,-0.03317431976851106,-1,-0.32792454451559594
2021-11-03,Natural_Gas,NATURAL GAS,-0.0342137581613884,-0.03420041441475903,-1,-0.40102476903935397
2021-11-04,Natural_Gas,NATURAL GAS,-0.032770009380725634,-0.032758284135553935,-1,-0.3929507907303418
2021-11-05,Natural_Gas,NATURAL GAS,-0.028487802963474883,-0.02848009899214719,-1,-0.4740236551443157
2021-11-08,Natural_Gas,NATURAL GAS,-0.025625219729040725,-0.025619612252277404,-1,-0.4454761530872601
2021-11-09,Natural_Gas,NATURAL GAS,-0.03290781878591504,-0.032895945034429074,-1,-0.32208437066402074
2021-11-10,Natural_Gas,NATURAL GAS,-0.022055770202216118,-0.022052194503388026,-1,-0.3007520638093013
2021-11-11,Natural_Gas,NATURAL GAS,-0.008836017754971486,-0.00883578780417296,-1,-0.32363275969776234
2021-11-12,Natural_Gas,NATURAL GAS,-0.021531420872019404,-0.0215280941517264,-1,-0.27824163254196627
2021-11-15,Natural_Gas,NATURAL GAS,-0.00859617127911911,-0.008595959549756813,-1,-0.33537400057648536
2021-11-16,Natural_Gas,NATURAL GAS,-0.012671700466311346,-0.012671022269806102,-1,-0.3509524020300969
2021-11-17,Natural_Gas,NATURAL GAS,-0.018313938592299236,-0.018311891366503415,-1,-0.28379431097986646
2021-11-18,Natural_Gas,NATURAL GAS,-0.005884860914137285,-0.005884792981052174,-1,-0.3261756010389171
2021-11-19,Natural_Gas,NATURAL GAS,-0.00484806842159868,-0.004848030439331564,-1,-0.3215905477566441
2021-11-22,Natural_Gas,NATURAL GAS,-0.019589669856499264,-0.019587164362100538,-1,-0.25314576458051197
2021-11-23,Natural_Gas,NATURAL GAS,-0.019257031723583305,-0.019254651693933682,-1,-0.2616604248405347
2021-11-24,Natural_Gas,NATURAL GAS,-0.006980742240947163,-0.006980628850860609,-1,-0.34665210612015723
2021-11-25,Natural_Gas,NATURAL GAS,-0.009648337530152828,-0.009648038152045528,-1,-0.34665510961385243
2021-11-26,Natural_Gas,NATURAL GAS,-0.0066046726045129005,-0.006604576570505781,-1,-0.3290239531948362
2021-11-29,Natural_Gas,NATURAL GAS,-0.030739102472712436,-0.03072942441560193,-1,-0.20016702183868365
2021-11-30,Natural_Gas,NATURAL GAS,-0.014175196331104398,-0.014174246970756062,-1,-0.14337049108856406
2021-12-01,Natural_Gas,NATURAL GAS,0.0029007571185053586,0.0029007489824970467,1,-0.152475714979023
2021-12-02,Natural_Gas,NATURAL GAS,0.008847937365065308,0.008847706482433331,1,-0.04684129889335459
2021-12-03,Natural_Gas,NATURAL GAS,0.012083533579878316,0.012082945501460739,1,-0.04215673668359795
2021-12-06,Natural_Gas,NATURAL GAS,0.012201182579396713,0.012200577156749272,1,0.07304890798513003
2021-12-07,Natural_Gas,NATURAL GAS,0.011082289695558249,0.01108183601945281,1,0.11042804453654342
2021-12-08,Natural_Gas,NATURAL GAS,-0.002462204170487224,-0.0024621991948365765,-1,0.05222840778571735
2021-12-09,Natural_Gas,NATURAL GAS,-0.01601690883181986,-0.01601553930578529,-1,0.08612002612326611
2021-12-10,Natural_Gas,NATURAL GAS,-0.016948048248030277,-0.01694642573600144,-1,0.10158070723201879
2021-12-13,Natural_Gas,NATURAL GAS,-0.023251808386739715,-0.023247618955740932,-1,0.20049473350697278
2021-12-14,Natural_Gas,NATURAL GAS,-0.019914725553130324,-0.019912093268595405,-1,0.4186545926630211
2021-12-15,Natural_Gas,NATURAL GAS,-0.030993653451546057,-0.030983733027829415,-1,0.20491468936993254
2021-12-16,Natural_Gas,NATURAL GAS,-0.022499018087338764,-0.02249522247795232,-1,0.21653812204109274
2021-12-17,Natural_Gas,NATURAL GAS,-0.024108403266247032,-0.024103733629133064,-1,0.24613951109725074
2021-12-20,Natural_Gas,NATURAL GAS,-0.017087674347031984,-0.017086011405802622,-1,0.20620693335748896
2021-12-21,Natural_Gas,NATURAL GAS,-0.022217928089944577,-0.02221427295284905,-1,0.1097496850317005
2021-12-22,Natural_Gas,NATURAL GAS,-0.0360217523911271,-0.03600618026528927,-1,-0.0007424127867702961
2021-12-23,Natural_Gas,NATURAL GAS,-0.043251752019365326,-0.043224801632336635,-1,0.15107506880882232
2021-12-24,Natural_Gas,NATURAL GAS,-0.032510448726222926,-0.03249899981812403,-1,0.16175115925014802
2021-12-27,Natural_Gas,NATURAL GAS,-0.03613890478802042,-0.03612318028647541,-1,0.0535022605867568
2021-12-28,Natural_Gas,NATURAL GAS,-0.03965231064269495,-0.03963154185268551,-1,0.1302845623177022
2021-12-29,Natural_Gas,NATURAL GAS,-0.028287213911538586,-0.028279671498894824,-1,0.8237772445974201
2021-12-30,Natural_Gas,NATURAL GAS,-0.023230010180271217,-0.023225832519115107,-1,1.1687094945176069
2021-12-31,Natural_Gas,NATURAL GAS,-0.023042115183945392,-0.023038038063405528,-1,1.1657355254038706
2022-01-03,Natural_Gas,NATURAL GAS,-0.029524662204798716,-0.029516086256502757,-1,1.0526483673873754
2022-01-04,Natural_Gas,NATURAL GAS,-0.032393434658231496,-0.03238210889465073,-1,1.4961967425585956
2022-01-05,Natural_Gas,NATURAL GAS,-0.02993551532353446,-0.029926576439249886,-1,1.0738508632528654
2022-01-06,Natural_Gas,NATURAL GAS,-0.034978058838346794,-0.03496380101029567,-1,0.963178312364726
2022-01-07,Natural_Gas,NATURAL GAS,-0.03853530887773611,-0.038516245608079064,-1,0.7442613947292843
2022-01-10,Natural_Gas,NATURAL GAS,-0.044097434802095756,-0.044068873299516,-1,0.6793413381281808
2022-01-11,Natural_Gas,NATURAL GAS,-0.033392541864109906,-0.03338013581429272,-1,0.49105041848865577
2022-01-12,Natural_Gas,NATURAL GAS,-0.04736594147175466,-0.047330550889751376,-1,0.2322410532493203
2022-01-13,Natural_Gas,NATURAL GAS,-0.07603804549800748,-0.07589183842964176,-1,0.4049074025959079
2022-01-14,Natural_Gas,NATURAL GAS,-0.05652719334261805,-0.05646706263820355,-1,0.5102495450185099
2022-01-17,Natural_Gas,NATURAL GAS,-0.053590692749383065,-0.053539448133670085,-1,0.5786616260928898
2022-01-18,Natural_Gas,NATURAL GAS,-0.049654902747108876,-0.049614133091014534,-1,0.7398704919037875
2022-01-19,Natural_Gas,NATURAL GAS,-0.054286173279420674,-0.054232909154614574,-1,0.7612741702106833
2022-01-20,Natural_Gas,NATURAL GAS,-0.04518746195503512,-0.04515673086075805,-1,0.8577005724932252
2022-01-21,Natural_Gas,NATURAL GAS,-0.04051727141230771,-0.04049511424539587,-1,0.7560714137974563
2022-01-24,Natural_Gas,NATURAL GAS,-0.054479115991782956,-0.05442528236689317,-1,0.7758570700545212
2022-01-25,Natural_Gas,NATURAL GAS,-0.04923700340883885,-0.04919725381877256,-1,0.8315875778931833
2022-01-26,Natural_Gas,NATURAL GAS,-0.04783672691499362,-0.0478002711871015,-1,0.6932527202672796
2022-01-27,Natural_Gas,NATURAL GAS,-0.07286282587053772,-0.07273415640051595,-1,0.02170646248018119
2022-01-28,Natural_Gas,NATURAL GAS,-0.19468218248948255,-0.19225934749147308,-1,-0.052229227928496484
2022-01-31,Natural_Gas,NATURAL GAS,-0.22226953612985692,-0.21868013546240075,-1,-0.0604993208124789
2022-02-01,Natural_Gas,NATURAL GAS,-0.23754058992056926,-0.23317139249720087,-1,-0.010748939838779349
2022-02-02,Natural_Gas,NATURAL GAS,-0.21931211960710792,-0.2158623314217161,-1,-0.12046010737860396
2022-02-03,Natural_Gas,NATURAL GAS,-0.24934943315716454,-0.24430702254136707,-1,0.007635257471741155
2022-02-04,Natural_Gas,NATURAL GAS,-0.208722045041251,-0.20574296318823698,-1,0.030931687539965436
2022-02-07,Natural_Gas,NATURAL GAS,-0.19536960232322187,-0.19292127018859204,-1,0.04015833157723125
2022-02-08,Natural_Gas,NATURAL GAS,-0.1807997479151526,-0.17885514335312533,-1,0.03698508331407066
2022-02-09,Natural_Gas,NATURAL GAS,-0.17526906860725294,-0.17349613940881628,-1,0.10443443080636726
2022-02-10,Natural_Gas,NATURAL GAS,-0.16146127975954733,-0.16007267341977013,-1,0.13317886128866707
2022-02-11,Natural_Gas,NATURAL GAS,-0.14855794312808748,-0.14747464063554752,-1,0.12450926310611865
2022-02-14,Natural_Gas,NATURAL GAS,-0.15842341182939826,-0.1571112145847333,-1,0.054779995376219935
2022-02-15,Natural_Gas,NATURAL GAS,-0.17789396345807523,-0.17604085780255035,-1,0.06515669430352963
2022-02-16,Natural_Gas,NATURAL GAS,-0.18284473502780463,-0.1808339865079596,-1,0.03114272187049579
2022-02-17,Natural_Gas,NATURAL GAS,-0.20201674445816917,-0.1993127245136287,-1,0.050457946092703466
2022-02-18,Natural_Gas,NATURAL GAS,-0.19663578780712948,-0.19414003163738044,-1,0.06698090383947482
2022-02-21,Natural_Gas,NATURAL GAS,-0.19554125014360663,-0.19308652404065416,-1,0.11733561420636056
2022-02-22,Natural_Gas,NATURAL GAS,-0.18553873105253985,-0.18343861116964577,-1,0.11239093773833661
2022-02-23,Natural_Gas,NATURAL GAS,-0.19240560595807119,-0.1900659653144164,-1,0.11719361427426966
2022-02-24,Natural_Gas,NATURAL GAS,-0.19419436489721273,-0.19178951739429648,-1,0.15721866347542157
2022-02-25,Natural_Gas,NATURAL GAS,-0.1873453728612109,-0.18518387968542888,-1,0.18163270880804117
2022-02-28,Natural_Gas,NATURAL GAS,-0.11623845112975402,-0.11571775123272898,-1,0.16937616142094497
2022-03-01,Natural_Gas,NATURAL GAS,-0.12081681443948541,-0.12023238413273603,-1,0.1811011377339333
2022-03-02,Natural_Gas,NATURAL GAS,-0.14445084565662283,-0.1434544550881787,-1,0.14841261006536935
2022-03-03,Natural_Gas,NATURAL GAS,-0.16477831785952934,-0.16330299114745286,-1,0.16947801165988138
2022-03-04,Natural_Gas,NATURAL GAS,-0.1510061927263217,-0.149868774620454,-1,0.11130020122834614
2022-03-07,Natural_Gas,NATURAL GAS,-0.17521450115229226,-0.17344321398292223,-1,0.1981119612026959
2022-03-08,Natural_Gas,NATURAL GAS,-0.17302673632154836,-0.1713204605954118,-1,0.2628095248495243
2022-03-09,Natural_Gas,NATURAL GAS,-0.1595402372599655,-0.1582002808236882,-1,0.32060134703733517
2022-03-10,Natural_Gas,NATURAL GAS,-0.16511059441404172,-0.16362638903499072,-1,0.2817442512605664
2022-03-11,Natural_Gas,NATURAL GAS,-0.1695546297217055,-0.16794827038325913,-1,0.32190098775850956
2022-03-14,Natural_Gas,NATURAL GAS,-0.17473805475509618,-0.17298106215197503,-1,0.34421683536748643
2022-03-15,Natural_Gas,NATURAL GAS,-0.1620819353809386,-0.1606773656664999,-1,0.42085006624522747
2022-03-16,Natural_Gas,NATURAL GAS,-0.14498853759833594,-0.14398104110167714,-1,0.42509961827417464
2022-03-17,Natural_Gas,NATURAL GAS,-0.16187367635159838,-0.16047447651922292,-1,0.36837190700166794
2022-03-18,Natural_Gas,NATURAL GAS,-0.17309180293435086,-0.1713836167534616,-1,0.48260165107661696
2022-03-21,Natural_Gas,NATURAL GAS,-0.16772766029811204,-0.1661722906355472,-1,0.3716163278101321
2022-03-22,Natural_Gas,NATURAL GAS,-0.17450166491484187,-0.17275173630130725,-1,0.26955943084304285
2022-03-23,Natural_Gas,NATURAL GAS,-0.1805817742842643,-0.17864413429309836,-1,0.2635475014512677
2022-03-24,Natural_Gas,NATURAL GAS,-0.18509648943719317,-0.18301121621842154,-1,0.1698127314534053
2022-03-25,Natural_Gas,NATURAL GAS,-0.19350996965141,-0.1911302099710469,-1,0.1598021966901963
2022-03-28,Natural_Gas,NATURAL GAS,-0.19866417929889663,-0.1960912013091341,-1,0.19715574058604518
2022-03-29,Natural_Gas,NATURAL GAS,-0.19660499455950972,-0.19411039882095754,-1,0.292145150889743
2022-03-30,Natural_Gas,NATURAL GAS,-0.18796694336852351,-0.18578406547068077,-1,0.17420118784277683
2022-03-31,Natural_Gas,NATURAL GAS,-0.19182675343470992,-0.189507962550427,-1,0.21829860669894707
2022-04-01,Natural_Gas,NATURAL GAS,-0.18444868862117875,-0.18238503811448814,-1,0.23656703304665352
2022-04-04,Natural_Gas,NATURAL GAS,-0.17821479798785245,-0.17635173197833695,-1,0.3049877173733968
2022-04-05,Natural_Gas,NATURAL GAS,-0.17671098988467887,-0.1748943067976629,-1,0.30667178670644957
2022-04-06,Natural_Gas,NATURAL GAS,-0.19071798009351218,-0.18843878466425065,-1,0.3643028429258035
2022-04-07,Natural_Gas,NATURAL GAS,-0.17424168522380964,-0.1724995039038496,-1,0.2128837589984977
2022-04-08,Natural_Gas,NATURAL GAS,-0.17102812660295355,-0.16937984958488359,-1,0.09117579978970346
2022-04-11,Natural_Gas,NATURAL GAS,-0.17324676283802176,-0.17153402112594016,-1,0.08476282322655188
2022-04-12,Natural_Gas,NATURAL GAS,-0.1691677802921364,-0.16757230826137204,-1,0.11138665582969702
2022-04-13,Natural_Gas,NATURAL GAS,-0.17922967583420582,-0.17733487089600555,-1,0.08058600513447028
2022-04-14,Natural_Gas,NATURAL GAS,-0.1879969129790736,-0.18581300049745975,-1,0.03363335816200776
2022-04-15,Natural_Gas,NATURAL GAS,-0.1907025035220852,-0.18842385760958377,-1,0.06766425455076852
2022-04-18,Natural_Gas,NATURAL GAS,-0.18069474954885936,-0.17875350188821093,-1,0.04381335278880248
2022-04-19,Natural_Gas,NATURAL GAS,-0.20332322368968483,-0.20056697580516258,-1,0.12965376725836084
2022-04-20,Natural_Gas,NATURAL GAS,-0.180104643700418,-0.17818219138493405,-1,0.15553313140821554
2022-04-21,Natural_Gas,NATURAL GAS,-0.1632201383828689,-0.16178598020986007,-1,0.20172779530811158
2022-04-22,Natural_Gas,NATURAL GAS,-0.14488044455572727,-0.14387518723920495,-1,0.43760141631190125
2022-04-25,Natural_Gas,NATURAL GAS,-0.12835164091436801,-0.12765142692971582,-1,0.41475844599107525
2022-04-26,Natural_Gas,NATURAL GAS,-0.12097732918576398,-0.12039057545143675,-1,0.40316606574590347
2022-04-27,Natural_Gas,NATURAL GAS,-0.12602137537593858,-0.1253584548834141,-1,0.3164401025434442
2022-04-28,Natural_Gas,NATURAL GAS,-0.13732788097545234,-0.1364710575060505,-1,0.4163151812247659
2022-04-29,Natural_Gas,NATURAL GAS,-0.11700481887362356,-0.11647378965898042,-1,0.325045595485966
2022-05-02,Natural_Gas,NATURAL GAS,-0.1331334001200217,-0.1323523626375971,-1,0.14875348507366595
2022-05-03,Natural_Gas,NATURAL GAS,-0.13761262193569868,-0.136750484485349,-1,0.152350043602301
2022-05-04,Natural_Gas,NATURAL GAS,-0.13451116831392154,-0.1337057486148076,-1,0.015908991618841514
2022-05-05,Natural_Gas,NATURAL GAS,-0.14192548031011537,-0.14098016857940412,-1,-0.045804916806102346
2022-05-06,Natural_Gas,NATURAL GAS,-0.15735512145020825,-0.15606911930522804,-1,0.24872730824577474
2022-05-09,Natural_Gas,NATURAL GAS,-0.1380013420842806,-0.1371319150018204,-1,0.46564218468957536
2022-05-10,Natural_Gas,NATURAL GAS,-0.11487419819347675,-0.11437155477247565,-1,0.2560320659780984
2022-05-11,Natural_Gas,NATURAL GAS,-0.12607470825586997,-0.1254109492998729,-1,0.25708534361630897
2022-05-12,Natural_Gas,NATURAL GAS,-0.13119272903105306,-0.13044519910582872,-1,0.2168850543248001
2022-05-13,Natural_Gas,NATURAL GAS,-0.1370952742723467,-0.13624277570900897,-1,0.18691532463422983
2022-05-16,Natural_Gas,NATURAL GAS,-0.14579003764376386,-0.14476583488430556,-1,-0.14157860648522078
2022-05-17,Natural_Gas,NATURAL GAS,-0.16279786171529442,-0.16137472843717196,-1,-0.15573177255812243
2022-05-18,Natural_Gas,NATURAL GAS,-0.1714828849731875,-0.1698215270981465,-1,-0.15827060351086727
2022-05-19,Natural_Gas,NATURAL GAS,-0.17486259714422067,-0.17310187532459403,-1,-0.24192559793147575
2022-05-20,Natural_Gas,NATURAL GAS,-0.1803285710136412,-0.17839900059949573,-1,-0.20816364820693886
2022-05-23,Natural_Gas,NATURAL GAS,-0.172713000486741,-0.17101591676799363,-1,-0.32195222572240256
2022-05-24,Natural_Gas,NATURAL GAS,-0.20209225508008533,-0.19938523434221345,-1,-0.3213794048690503
2022-05-25,Natural_Gas,NATURAL GAS,-0.20796212552142093,-0.20501509752821326,-1,-0.4466499075011676
2022-05-26,Natural_Gas,NATURAL GAS,-0.19716057178419163,-0.19464498482990153,-1,-0.44263450249452513
2022-05-27,Natural_Gas,NATURAL GAS,-0.20310497572726705,-0.20035749816171666,-1,-0.3785221822887759
2022-05-30,Natural_Gas,NATURAL GAS,-0.20928937461819522,-0.20628621414075565,-1,-0.37369880396335836
2022-05-31,Natural_Gas,NATURAL GAS,-0.21082353216813662,-0.2077546212800321,-1,-0.30576222011793464
2022-06-01,Natural_Gas,NATURAL GAS,-0.18935458870997224,-0.18712346907432167,-1,-0.5571805426867993
2022-06-02,Natural_Gas,NATURAL GAS,-0.18909567022772106,-0.18687360457233176,-1,-0.4788853472275482
2022-06-03,Natural_Gas,NATURAL GAS,-0.18439552270707696,-0.1823336402290762,-1,-0.4834098215133785
2022-06-06,Natural_Gas,NATURAL GAS,-0.18070568150976105,-0.17876408452151424,-1,-0.5840328123480482
2022-06-07,Natural_Gas,NATURAL GAS,-0.20287282071383966,-0.2001346522150408,-1,-0.5853403776614493
2022-06-08,Natural_Gas,NATURAL GAS,-0.2048307474534834,-0.2020134178008041,-1,-0.3899182596504759
2022-06-09,Natural_Gas,NATURAL GAS,-0.19419596803162123,-0.1917910615597862,-1,-0.46314610494642894
2022-06-10,Natural_Gas,NATURAL GAS,-0.18224889956653237,-0.1802575733820546,-1,-0.3901083850093277
2022-06-13,Natural_Gas,NATURAL GAS,-0.16925623401459736,-0.16765827688649645,-1,-0.40210812251743494
2022-06-14,Natural_Gas,NATURAL GAS,-0.15547891121442606,-0.15423807497650988,-1,-0.0914336292490545
2022-06-15,Natural_Gas,NATURAL GAS,-0.10835533367500971,-0.10793325353762058,-1,-0.14282367934736906
2022-06-16,Natural_Gas,NATURAL GAS,-0.12525046218546357,-0.12459958320760071,-1,-0.07939028582723633
2022-06-17,Natural_Gas,NATURAL GAS,-0.1284549639767142,-0.12775306501355696,-1,0.09201461934103486
2022-06-20,Natural_Gas,NATURAL GAS,-0.10607669640695186,-0.10568061133539376,-1,0.05365854600943385
2022-06-21,Natural_Gas,NATURAL GAS,-0.10691263501434181,-0.10650714064286035,-1,0.2156561230956304
2022-06-22,Natural_Gas,NATURAL GAS,-0.09783769384257374,-0.09752671005117614,-1,0.1927340547140335
2022-06-23,Natural_Gas,NATURAL GAS,-0.10766760381866076,-0.10725348509890928,-1,0.39873214496726
2022-06-24,Natural_Gas,NATURAL GAS,-0.09280374640605149,-0.09253823587400417,-1,0.4876099847342351
2022-06-27,Natural_Gas,NATURAL GAS,-0.09138744739174275,-0.0911338819704233,-1,0.4609402730360887
2022-06-28,Natural_Gas,NATURAL GAS,-0.0974631002231307,-0.09715566582569068,-1,0.39504091358304905
2022-06-29,Natural_Gas,NATURAL GAS,-0.0987272585433647,-0.09840773702658343,-1,0.33234091969785473
2022-06-30,Natural_Gas,NATURAL GAS,-0.1020845142509182,-0.10173137024340095,-1,0.6157872494703756
2022-07-01,Natural_Gas,NATURAL GAS,-0.09822737082218568,-0.09791266594673553,-1,0.5284547176419867
2022-07-04,Natural_Gas,NATURAL GAS,-0.12042037993140696,-0.1198416618099797,-1,0.4169624739889143
2022-07-05,Natural_Gas,NATURAL GAS,-0.12489589886545774,-0.12425050909611918,-1,0.5907678036577774
