Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2023-08-17,-0.20519877410498988,1.161161131389893,0.3283995780373088,0.30853866129882723
2023-08-18,-0.2029842898631028,1.1623175100143346,0.3281698888442841,0.30788338687538097
2023-08-21,-0.21163979730409144,1.176757031946063,0.3418090210225506,0.3204315035097094
2023-08-22,-0.2125764342776031,1.1764797564262777,0.3395779090037703,0.31809838235367005
2023-08-23,-0.22540627567373228,1.199377299859223,0.354646564393172,0.3312945277122812
2023-08-24,-0.22462025015740383,1.1981545940891043,0.35395953267712343,0.33103658376201417
2023-08-25,-0.22434560009373172,1.1978606923605084,0.3566992653142995,0.3331626293209624
2023-08-28,-0.22377406593249471,1.2037596624802078,0.3607758198707298,0.3375591260137907
2023-08-29,-0.21802590377531772,1.228695410856564,0.3766622307045875,0.3519441377365753
2023-08-30,-0.20397193286405935,1.2377447496723635,0.38600093790848566,0.3619852783754982
2023-08-31,-0.20608663289039908,1.233894927893493,0.38173390504293003,0.35814599478689235
2023-09-01,-0.20401534284057488,1.239495438924048,0.38408679453388395,0.36087204648814963
2023-09-04,-0.2030713925107589,1.2416948826058039,0.38558976438602266,0.36222503105304926
2023-09-05,-0.2114507441175274,1.2271294302467823,0.3661799706857769,0.3445518810781356
2023-09-06,-0.2183313674315972,1.2173640198369529,0.35645964293139487,0.33600923664394267
2023-09-07,-0.21635973439381573,1.2101938195348012,0.3531601071130437,0.33368795668235607
2023-09-08,-0.21331427625421173,1.213273539773784,0.355670085690049,0.33651879736989443
2023-09-11,-0.21340537877456722,1.2195559554205135,0.3604068623454255,0.3405068973481664
2023-09-12,-0.19914662602787048,1.2197448541861058,0.36763023133945927,0.3472525562473916
2023-09-13,-0.20613989145314904,1.2145805149403541,0.36009627819501877,0.34056962625777354
2023-09-14,-0.2018354326154701,1.2207291593029757,0.36427585159574116,0.34546061389033667
2023-09-15,-0.20329793785159578,1.2371403769969294,0.3723964677397469,0.35249019795842296
2023-09-18,-0.1949854345383808,1.247423790705927,0.3817050231895216,0.3615558751334309
2023-09-19,-0.19003335324154147,1.2479744653885025,0.38627192713045355,0.3661700672675403
2023-09-20,-0.1984023086420985,1.2566622809260917,0.38884746130712156,0.36764505106693424
2023-09-21,-0.20810570758585567,1.2300396746385243,0.3717963489410503,0.35046665218628714
2023-09-22,-0.20677050880929948,1.236568053960109,0.37719072929122666,0.3552956785295007
2023-09-25,-0.20581915360774128,1.2254051728043485,0.36758452146726817,0.34743432774442584
2023-09-26,-0.20413052021717815,1.21194014786514,0.3623068417338091,0.34274211268721055
2023-09-27,-0.18860207399680673,1.193337460135969,0.35883969480565336,0.3417287023400777
2023-09-28,-0.19060833184918624,1.1788786721931497,0.3536568830027109,0.3357430891788431
2023-09-29,-0.1938161035164131,1.165025071684627,0.3443174011996557,0.32730641952522044
2023-10-02,-0.20875647617773962,1.1325838508130985,0.31404465249697755,0.3003381304942421
2023-10-03,-0.20005418390196017,1.129432779450211,0.31661006295937555,0.303207905333323
2023-10-04,-0.21075943757208715,1.1222483048309648,0.2957653536358551,0.28056107959219734
2023-10-05,-0.2060365755809378,1.1233981734033551,0.29523467012045335,0.2806918765883817
2023-10-06,-0.20401708180898015,1.1450746415048503,0.3186037572334208,0.30195601727555976
2023-10-09,-0.1976065532851634,1.161646911399231,0.3407708489817307,0.3240891868602689
2023-10-10,-0.2005461448546607,1.1725187453490133,0.3433761800037214,0.3270220876137413
2023-10-11,-0.20954697198967442,1.187283521471941,0.3439625433509994,0.32758136267067073
2023-10-12,-0.21176898752138806,1.181208349343771,0.33926254206427386,0.32329669156526397
2023-10-13,-0.20532430624796205,1.255500950245731,0.38466734489977217,0.36655344705196313
2023-10-16,-0.2179134581206308,1.2477025706508078,0.3716150726516918,0.35293625874572054
2023-10-17,-0.21989641595287646,1.255975752968825,0.3757588140240149,0.3561392672356747
2023-10-18,-0.21428559053901675,1.2865273906259214,0.3913780758429166,0.37182561823980276
2023-10-19,-0.21559918613199447,1.2962265386535439,0.39288938610675794,0.3728164714198521
2023-10-20,-0.22426090496893825,1.318679698225341,0.40154244639912795,0.37981759371959223
2023-10-23,-0.22743949333647862,1.3021977960603843,0.38866183531835796,0.36796741486040374
2023-10-24,-0.22930063638914888,1.293553151628621,0.3828655792578832,0.36294426290200366
2023-10-25,-0.22119104455394534,1.3015814266771493,0.3922249587000046,0.3726773014598088
2023-10-26,-0.210358320232384,1.2882509730331777,0.39264044323894587,0.37552660651672
2023-10-27,-0.20772701970567486,1.2970737163987707,0.3991992723709572,0.3813215864068846
2023-10-30,-0.2109603411099379,1.3124495846164375,0.39506551556743963,0.37595106582988835
2023-10-31,-0.19285871853390424,1.2883838976788966,0.39273238928178333,0.37613160865427187
2023-11-01,-0.19889333196953096,1.2813271879445174,0.383940741386644,0.3672066883052425
2023-11-02,-0.19855575854169027,1.2923716516814236,0.3935137512302891,0.37594118710870816
2023-11-03,-0.1960236686684469,1.2988764015151624,0.3972047912680259,0.3797135878365536
2023-11-06,-0.1921802006392932,1.2981886071687554,0.38533011203955114,0.3653996973004723
2023-11-07,-0.21643428375496465,1.2569152431692299,0.3537972333930435,0.3353926682898576
2023-11-08,-0.22025533783367723,1.2420496075375795,0.34275782716327696,0.32421311797702024
2023-11-09,-0.2238123875491257,1.2568481905664326,0.34825711351510313,0.3287259811782477
2023-11-10,-0.21597381030844076,1.2247864937294506,0.33368608065644545,0.3142618778570325
2023-11-13,-0.2172961836016567,1.2401586395980457,0.3488165036594273,0.3308012262943947
2023-11-14,-0.21448204561271444,1.2707447859369276,0.3624387855364384,0.3421248053977508
2023-11-15,-0.21361914665407744,1.2694476424298138,0.3668102208904871,0.3467959676145911
2023-11-16,-0.22222198396725712,1.2769046576664822,0.3617012261566934,0.3415922250925547
2023-11-17,-0.21799412486609882,1.292444956600912,0.36755328707900436,0.34481461814312087
2023-11-20,-0.2165736135030788,1.2956842719335437,0.36553768113776086,0.34133957863578424
2023-11-21,-0.22024334214928498,1.3165804729374186,0.37486807958949564,0.3501354914425443
2023-11-22,-0.21621792974379395,1.3024551329150293,0.3699292108915744,0.3462058956794434
2023-11-23,-0.21680504970693215,1.299653093331306,0.36803895124713404,0.3446402011207492
2023-11-24,-0.21667274751928745,1.3179813468407113,0.37621013020982463,0.35186344349697873
2023-11-27,-0.21840776959664898,1.329731911063611,0.37933045136794763,0.3541097463590772
2023-11-28,-0.21972536780093122,1.3628471967611229,0.39362458969212155,0.3663290646698556
2023-11-29,-0.21816535387700686,1.378512433976347,0.40134371397641155,0.37259589747055033
2023-11-30,-0.21682540435696673,1.375232731475764,0.40045533159356017,0.37137329931925356
2023-12-01,-0.22886798562261212,1.388439324999613,0.40635314309516146,0.3787510440937121
2023-12-04,-0.21266429047234603,1.3337181671718898,0.370287725902932,0.3423792487311872
2023-12-05,-0.20838066175231518,1.3172862155106793,0.36098930756413883,0.33427950120199834
2023-12-06,-0.21330961257320324,1.306917857718505,0.3428230087178106,0.3154976377349066
2023-12-07,-0.2116560221718362,1.301231256469689,0.33973821764738554,0.31308942249982064
2023-12-08,-0.19690743101544916,1.263484522084895,0.3257775731306298,0.29925861812648336
2023-12-11,-0.19506122887163957,1.240676897170125,0.3103509726113536,0.28117049157486473
2023-12-12,-0.20265340229435014,1.229475581058587,0.2937949358167502,0.2636377609473093
2023-12-13,-0.2019843378895052,1.2334918051619552,0.2985678906140581,0.2685035683710877
2023-12-14,-0.22574168757347557,1.310153131038529,0.34530314562841435,0.31281432509945617
2023-12-15,-0.2235719238807199,1.2986282013310304,0.3439854151781274,0.31454081363648534
2023-12-18,-0.22578341976881,1.3051007681346847,0.3503964232298664,0.3206644301562276
2023-12-19,-0.23054954918880022,1.3232698895664736,0.36105155469511874,0.32998902350543613
2023-12-20,-0.23042044483287571,1.3312997769901433,0.363821428834219,0.3307637216174484
2023-12-21,-0.23361431071424288,1.3299818330087234,0.3692582428731275,0.33940188805689586
2023-12-22,-0.23877581519621272,1.3384388436922605,0.3748013650666786,0.34610875250488227
2023-12-25,-0.23877581519621272,1.3384388436922605,0.3748013650666786,0.34610875250488227
2023-12-26,-0.23708485631757092,1.3464093187239876,0.37702782289987846,0.3463009584424497
2023-12-27,-0.2359184162984309,1.3590287187817465,0.38573131215001677,0.35697960797658546
2023-12-28,-0.23461626254283907,1.3308202359204362,0.3804026219915184,0.3552620217018261
2023-12-29,-0.22827958724603004,1.3204354369933031,0.3703004016439717,0.34481449242255335
2024-01-01,-0.22827958724603004,1.3204354369933031,0.3703004016439717,0.34481449242255335
2024-01-02,-0.22850788297194669,1.3081310539938547,0.36711221836477925,0.3436082039524231
2024-01-03,-0.21815919063870515,1.2821398195039428,0.3599223056508938,0.3390417673978907
2024-01-04,-0.2258232960610207,1.2795218711230776,0.36703971153803105,0.34962229646558307
2024-01-05,-0.22397689397171683,1.284856931633771,0.3763500050195878,0.35958565764408235
2024-01-08,-0.2279208848424792,1.2599218171410183,0.36544815174544354,0.3507826836869765
2024-01-09,-0.21801918023257405,1.254825811288578,0.37597589987888114,0.36407821610545543
2024-01-10,-0.22408489350207095,1.2538388149032147,0.3653548805115152,0.35201033718976094
2024-01-11,-0.21726910841454927,1.2419631462926035,0.3617814563865511,0.34935971188985127
2024-01-12,-0.21743022624457242,1.2788235565913557,0.3928250375786482,0.38153634856374885
2024-01-15,-0.21783089908949071,1.278323239581371,0.3923279500006698,0.38109481579228
2024-01-16,-0.21821215677742956,1.271174137323348,0.3673866474620182,0.35235657883676974
2024-01-17,-0.21487916707238686,1.2437297134898637,0.351009335711995,0.33632141608781563
2024-01-18,-0.20859791196683652,1.2607652809956083,0.3548587157126679,0.33871575052503
2024-01-19,-0.2118533203857179,1.2630428822499953,0.34570603392377564,0.3286724135561616
2024-01-22,-0.20549801058559947,1.253790199122904,0.33795964158218417,0.32078466583498466
2024-01-23,-0.2061997442696315,1.2586250968024313,0.34131073277369683,0.32409869320406415
2024-01-24,-0.19229093307234335,1.2626984259963456,0.3560345134104661,0.33925100316131473
2024-01-25,-0.1942671278399558,1.275936466709335,0.3624526264917949,0.3449343083194889
2024-01-26,-0.18705710396533826,1.2779705929263336,0.3718293166845381,0.3550483942831204
2024-01-29,-0.19794203348982242,1.2912284487681371,0.366429828848837,0.348194991395012
2024-01-30,-0.19802435454086187,1.2969814156104293,0.3708864252445667,0.3528471986419832
2024-01-31,-0.20361870497331258,1.3014286239517059,0.3721768976825368,0.3545408420906755
2024-02-01,-0.21094562669608463,1.2986008622657481,0.3647954508789384,0.34686187356103626
2024-02-02,-0.21036703746089003,1.2720220593839366,0.349770663288431,0.3326822662296023
2024-02-05,-0.21157276525088387,1.2609660834817977,0.343397169307315,0.32681359182030123
2024-02-06,-0.20721575442506968,1.2712666970755961,0.34474305907570457,0.3277940313849361
2024-02-07,-0.2075672565550607,1.2718738183734408,0.34270684594880363,0.3257235275018282
2024-02-08,-0.19989809513935297,1.2837458299224007,0.3515454812024883,0.33358030340429345
2024-02-09,-0.2009807919359412,1.2776106343359106,0.34580192166846646,0.3275806736458948
2024-02-12,-0.20368606274188794,1.2732105471745232,0.3411377008284364,0.3223704068437221
2024-02-13,-0.2125478747248709,1.2433332762345515,0.32149346417841773,0.3036399139750723
2024-02-14,-0.21874600530867894,1.2371327614626302,0.3148539415949363,0.29623366655788796
2024-02-15,-0.21107729755580618,1.2563434476477,0.32879217979883935,0.309206506389311
2024-02-16,-0.20439646411676227,1.27505941730543,0.34355383703583553,0.32302767028257295
2024-02-19,-0.2041228730360567,1.2753347814195748,0.34384941462990737,0.32333302716214574
2024-02-20,-0.20994393344467122,1.2768527897080157,0.3369410909075048,0.31706254570787085
2024-02-21,-0.2035333856399305,1.2834071270412282,0.3486056801442994,0.32947531979505107
2024-02-22,-0.20332952712977725,1.282926571985716,0.34558239984954353,0.32686356390705984
2024-02-23,-0.2087637461162184,1.2885017363488211,0.3380826129172436,0.3195234075955704
2024-02-26,-0.21049599589863122,1.2776169382348899,0.3355093088702852,0.3174766840999068
2024-02-27,-0.20768415021421627,1.2855142953045684,0.33802106269018406,0.32044610405416707
2024-02-28,-0.20496523941001643,1.2828191078429674,0.3409203761851247,0.32289912985116453
2024-02-29,-0.20506130632479225,1.295737875066059,0.34647656246169434,0.32835055255735157
2024-03-01,-0.2095041105925154,1.3406424482452857,0.3696817018999552,0.3517193813409296
2024-03-04,-0.22067081179306935,1.3727885269739097,0.3908828455757607,0.3712669426194448
2024-03-05,-0.2255014758403313,1.3793994476236713,0.39525272324246097,0.37547137520270435
2024-03-06,-0.2317188152847206,1.4057817206047258,0.4091681410190482,0.3888851551590946
2024-03-07,-0.2354487717714091,1.41181183118439,0.4052606857612566,0.3857494778961692
2024-03-08,-0.24074453535377416,1.4192488968508243,0.4066100623610289,0.38745472535795655
2024-03-11,-0.24275818377925584,1.4248125179391256,0.4072688367797699,0.3885761914564274
2024-03-12,-0.23804039323732085,1.3997380142672262,0.391888061430401,0.37396887997162187
2024-03-13,-0.23984894690771752,1.434242898726719,0.4109541019920844,0.393452779048967
2024-03-14,-0.23259378979741185,1.4318855865289968,0.4168765510074468,0.39851069765606195
2024-03-15,-0.2345568420869769,1.4334107778884713,0.4134482373814874,0.3956122172073784
2024-03-18,-0.2310315265502726,1.4401422287804881,0.4215972263594543,0.40362214397299967
2024-03-19,-0.22776653347986375,1.436821820753933,0.4229919626102425,0.40467915558656653
2024-03-20,-0.23328894616433282,1.4320290062876584,0.4147768296721921,0.3968223596989624
2024-03-21,-0.23836413354370778,1.447472167783452,0.41845679653353707,0.4012564228958191
2024-03-22,-0.2391974186878124,1.4237882094303478,0.40601314618399864,0.3890397591791561
2024-03-25,-0.23592488886062335,1.4340862839151343,0.4126772968756218,0.39675419683252433
2024-03-26,-0.24264189340871511,1.4241739866714482,0.40414028478922837,0.3890308675506917
2024-03-27,-0.2487634486403144,1.4286844946619048,0.4044848295975456,0.39010231906854687
2024-03-28,-0.23773049203444974,1.457781956208521,0.4221139511343026,0.4074632748555844
2024-03-29,-0.23773049203444974,1.457781956208521,0.4221139511343026,0.4074632748555844
2024-04-01,-0.22883827155465353,1.4849154882590345,0.43640523272719434,0.42080570520229577
2024-04-02,-0.2150718690461041,1.52711568936289,0.46295619573898117,0.4465422545268598
2024-04-03,-0.2074622641784748,1.569432376961116,0.4890971217179305,0.47107435575041334
2024-04-04,-0.20726598747357172,1.5526360060465283,0.4897597714848958,0.4729560833967128
2024-04-05,-0.19876157550110807,1.584963737209656,0.506442712601179,0.48931341640199366
2024-04-08,-0.1950988668143805,1.6080897568108883,0.5141107273043888,0.4952168834127537
2024-04-09,-0.19385207793790094,1.6215428333405701,0.5184796430664924,0.4982650238534849
2024-04-10,-0.19073077828789453,1.6189086838006665,0.5202427149620867,0.500393132838713
2024-04-11,-0.19779465237298122,1.6190413761354994,0.5187250927932905,0.49902843787608897
2024-04-12,-0.19584836681109596,1.623675487926251,0.5232561542286671,0.5037237963312917
2024-04-15,-0.19948839995602607,1.6169251881084654,0.5239231846993979,0.5039094084265265
2024-04-16,-0.20238053482857032,1.6432344595888289,0.5292098317441383,0.509519758196554
2024-04-17,-0.1938464736565464,1.6472137777041356,0.5127855561666264,0.49159430757308975
2024-04-18,-0.19216306363267965,1.6696915029489205,0.5180437759170575,0.4966608175151308
2024-04-19,-0.19668418812055966,1.6800059751212184,0.5292538461515701,0.5070581263411538
2024-04-22,-0.1797794399774194,1.6439792563449784,0.4901732253948601,0.4711772693081351
2024-04-23,-0.18403758864036257,1.6431991190554784,0.4973297678659634,0.47964663789232165
2024-04-24,-0.2079964838236683,1.6146026161823808,0.4830114336816205,0.46394149512210525
2024-04-25,-0.21468097165988498,1.610396683715944,0.4865297398050499,0.46827742001561923
2024-04-26,-0.2182402985983658,1.6038321652658398,0.48624347732970596,0.46862991104936613
2024-04-29,-0.21750411895898003,1.6347127524800054,0.4943701028535108,0.47518739173665847
2024-04-30,-0.19956415932102323,1.577464283546647,0.4606125298246244,0.44437954668852386
2024-05-01,-0.19388131473376846,1.5908445207797532,0.4501849960061113,0.42954493071806654
2024-05-02,-0.20050091002551496,1.6038065927779086,0.45878674089978255,0.43864955786600013
2024-05-03,-0.1967994280274591,1.6041509138455101,0.46074080768361014,0.44032852520648547
2024-05-06,-0.19230541659177935,1.6435170317851888,0.48496229857156936,0.4621616049520727
2024-05-07,-0.1908139332201515,1.635768311693944,0.48211346036903135,0.4594764526879933
2024-05-08,-0.19119103110291713,1.6407274535688665,0.48280280836024336,0.46053089010305115
2024-05-09,-0.19373632951300845,1.6562922985981543,0.506721726899916,0.4825171578183227
2024-05-10,-0.20566076670633637,1.67711362799853,0.5116239897956398,0.48466417218355695
2024-05-13,-0.19154377440649495,1.6474936189368177,0.5117658522052506,0.48676465580121464
2024-05-14,-0.1961576528185578,1.6618186204832295,0.5144756642720623,0.48693029425480083
2024-05-15,-0.20265859483655446,1.688496532967322,0.5441794643354294,0.5136606382440916
2024-05-16,-0.19987647269849018,1.6707056362092287,0.550132891117628,0.5208430557791082
2024-05-17,-0.21305180460402418,1.6871003096960373,0.5880073531986776,0.5558272420382269
2024-05-20,-0.21768572010184561,1.6764392947530236,0.6152594903368578,0.579150366731753
2024-05-21,-0.21573451533835908,1.6837663857217189,0.5997018397081713,0.563203882138797
2024-05-22,-0.20143776178356398,1.6158713076636406,0.587653650446669,0.5537660759540353
2024-05-23,-0.18633887793169224,1.6167293731724701,0.5466870075133501,0.5161816160814197
2024-05-24,-0.18941275880079433,1.649239138217435,0.5424573862199271,0.5124564702125931
2024-05-27,-0.18548239040184633,1.6509770089502287,0.5463092144799839,0.5182420277553204
2024-05-28,-0.18039160179919211,1.6773102532077897,0.5828668767493641,0.5510569868513835
2024-05-29,-0.1812593723503505,1.6884368180368363,0.5737419153923102,0.5398656621304343
2024-05-30,-0.19211845494705537,1.6935842073207805,0.5519896786707732,0.5170166604773052
2024-05-31,-0.20380465086834332,1.6590631521618815,0.5317374855595878,0.5012129315201437
2024-06-03,-0.22262880889992442,1.6588648602211644,0.541001976484881,0.5041377525232122
2024-06-04,-0.22818255863525627,1.6413178401736874,0.5075882819759134,0.4731480533640402
2024-06-05,-0.2249185647104317,1.6531832779207751,0.5340701393038385,0.4997035004822592
2024-06-06,-0.2150010519264951,1.675956716745639,0.5648317854207536,0.5279433508599303
2024-06-07,-0.21309626692660832,1.5899608238020133,0.524416052056198,0.4977238519538887
2024-06-10,-0.19844738184880428,1.5898721073889588,0.538393208134603,0.5138932092228616
2024-06-11,-0.19894606939637582,1.5590826736946397,0.5412127987310769,0.5223080623367573
2024-06-12,-0.19330133884239686,1.591454721756031,0.5627579083026655,0.5389106083320452
2024-06-13,-0.200915634403124,1.5546184185711303,0.5324980686352963,0.51525581479301
2024-06-14,-0.2040547870275562,1.5854408204603074,0.5430492894241534,0.5217028596895585
2024-06-17,-0.19585361107261112,1.562073052142407,0.5381005759183535,0.5207784015476389
2024-06-18,-0.18901038598059083,1.5707598712580633,0.5556680985969269,0.5402947281322537
2024-06-19,-0.18989234744598738,1.5727603427499295,0.5547127053274394,0.5387970432800824
2024-06-20,-0.18308104825140104,1.5992092257786088,0.5729840212353525,0.55008779096073
2024-06-21,-0.19754703448675404,1.56314291456198,0.5421654670264993,0.5251422865944213
2024-06-24,-0.1913343840994398,1.565714690427093,0.5530263900621706,0.5387007799861079
2024-06-25,-0.20384891737938082,1.5580825674419878,0.5335802145910631,0.5202959659015267
2024-06-26,-0.206509337667943,1.5440410258107997,0.5239807869657458,0.5104389476067259
2024-06-27,-0.19933431922206002,1.5456111403469959,0.5319237554439835,0.5196644102656474
2024-06-28,-0.2003284703213004,1.5467109464388336,0.5330019731728837,0.5183861025819436
2024-07-01,-0.19500010979269122,1.528311503950377,0.5333410717353979,0.5210353192626682
2024-07-02,-0.19793154656986311,1.5245003485070354,0.5287894456283484,0.5152938876715671
2024-07-03,-0.18373974544021054,1.5606021557848448,0.5586274952825212,0.5404006023475312
2024-07-04,-0.18332474046040526,1.560388056526138,0.5589340940544005,0.5408873062936896
2024-07-05,-0.181875829699504,1.5848617007817078,0.5693864539745479,0.5433024377210103
2024-07-08,-0.19411977556202797,1.5527856114329435,0.5492262320471293,0.526854926054058
2024-07-09,-0.19095321907371043,1.555320089112691,0.5471052370575236,0.5211232547666167
2024-07-10,-0.19209908366808903,1.5636554288418805,0.5506744436077853,0.5252518406512656
2024-07-11,-0.1999909645135266,1.6009092635689837,0.5692315789771945,0.5389164858048894
2024-07-12,-0.1993704885127333,1.5957206274567581,0.5645222517230979,0.5365180351502095
2024-07-15,-0.19894654682561985,1.5875877255609017,0.5531862797513052,0.5237716773534709
2024-07-16,-0.2108529013919026,1.6241606961887962,0.5687105980765663,0.533028171780662
2024-07-17,-0.2014079906576991,1.5945566113346445,0.5481456196201191,0.5201439848420315
2024-07-18,-0.20297920681492754,1.5963588839617011,0.5514571853726364,0.5252054341037029
2024-07-19,-0.19568904503810358,1.535321043748985,0.5139652129493999,0.4886900443171114
2024-07-22,-0.1932772699442339,1.5372928730825683,0.5199783848931003,0.4954514626066471
2024-07-23,-0.2011787766237586,1.551008862919827,0.5145143363216351,0.4856147419384129
2024-07-24,-0.20131213913916834,1.5522089556722185,0.5150877391425477,0.4868913082337769
2024-07-25,-0.1909607930890559,1.4894050949671875,0.4777152652462533,0.45962771343125364
2024-07-26,-0.20277846908794084,1.5154497678209902,0.47913685551524754,0.45617226224424146
2024-07-29,-0.21672350754753023,1.517265787493944,0.46468312626232944,0.438108852605291
2024-07-30,-0.22594526820315652,1.5555024826581185,0.4820775558815604,0.4493365430407805
2024-07-31,-0.2174063609593132,1.5295872884371482,0.4960099532016842,0.46446597468163753
2024-08-01,-0.22819605871892434,1.5403846577482527,0.4823176168595926,0.448983406627371
2024-08-02,-0.23914209087604277,1.5748644078713374,0.46760618431107903,0.42920352928270233
2024-08-05,-0.25109278248299516,1.572879940737887,0.44121250555552183,0.4079318416430946
2024-08-06,-0.2500087568323256,1.5666300648227414,0.4432138204099887,0.41165358277102393
2024-08-07,-0.2461992377827843,1.5372793812114711,0.45338398807842184,0.42824830076638287
2024-08-08,-0.23511972174122764,1.5440121095483037,0.4750732790809149,0.4475988833170781
2024-08-09,-0.23180043226461822,1.5414162307010248,0.48042279753107775,0.453915484588737
2024-08-12,-0.21800498179424144,1.5171197064157713,0.5074890528144418,0.48350225192987173
2024-08-13,-0.2215117462724301,1.5456484240781339,0.4966385244450051,0.470339165738467
2024-08-14,-0.23013736368990012,1.5362417967637305,0.48377141390561507,0.45991851324708954
2024-08-15,-0.22004347320054995,1.538020251633497,0.5060709533630454,0.4785929487986449
2024-08-16,-0.23620898227607678,1.585814130330335,0.514345391482089,0.4808147482669347
2024-08-19,-0.23726653089616445,1.6031739298348588,0.5205426159517765,0.4842341597176003
2024-08-20,-0.24249025394896317,1.6189553312196385,0.5218297292105023,0.4830640390652827
2024-08-21,-0.24734601559722091,1.62649845526744,0.5151680856699024,0.4744710566191781
2024-08-22,-0.2404529994748429,1.6119881696890248,0.4977952368801588,0.45915591583766147
2024-08-23,-0.23868876976817976,1.6387204743434025,0.5213529274844078,0.48070001717233835
2024-08-26,-0.22134142240166332,1.6569917361286555,0.5314928359606563,0.49162501893274513
2024-08-27,-0.2279975141914895,1.650546930302872,0.5195052860778093,0.4763340756105765
2024-08-28,-0.23340627817297366,1.6206228173544308,0.5034748942303788,0.4632714433321026
2024-08-29,-0.23247458286274347,1.645069017812539,0.5217751311640018,0.48196178856148486
2024-08-30,-0.22878503739917255,1.6044147617104598,0.4969522989988906,0.45961956964836737
2024-09-02,-0.22646740709247792,1.6065980859951332,0.4993493245669436,0.4625565223276198
2024-09-03,-0.25390000495739684,1.57152492274819,0.4768903030206437,0.44084538257917516
2024-09-04,-0.25701943485425716,1.5776954601752768,0.472873959208052,0.43386015220544794
2024-09-05,-0.261898635926462,1.5999330289182252,0.49138467962071,0.452863431303389
2024-09-06,-0.2668853281206768,1.5680488974065359,0.468424563600198,0.4325194598617472
2024-09-09,-0.2591777141261028,1.5829028675002976,0.4745240854259032,0.4351838368914789
2024-09-10,-0.2708903082177597,1.5947056405981197,0.46908560758924045,0.4295103222604022
2024-09-11,-0.25928325557508325,1.594133475129781,0.4815869274105229,0.44243480059313645
2024-09-12,-0.24267059419137837,1.6387785212717492,0.5184016508345777,0.4773683161346354
2024-09-13,-0.24056432925219884,1.6806935027957581,0.5344445437771974,0.48880255771149184
2024-09-16,-0.23175200202221058,1.680923982682022,0.5440407621350438,0.4999843219542608
2024-09-17,-0.22870663893336252,1.6636549666844482,0.539143718402086,0.49495275266176564
2024-09-18,-0.23258861749084914,1.6612397470422255,0.5345862724821822,0.49034794777944835
2024-09-19,-0.2169804481845098,1.6880260492084687,0.5578595168207177,0.5128616535256723
2024-09-20,-0.21402038661989753,1.7185310963319873,0.5705467625950322,0.5268733547008497
2024-09-23,-0.2144424809025952,1.7243987291956873,0.5744611997783704,0.535667431974068
2024-09-24,-0.19981208871580103,1.7659073074359473,0.601200958359893,0.5572969809896366
2024-09-25,-0.210069794142267,1.7587385090871304,0.5949630694130024,0.5534655379747491
2024-09-26,-0.22025430833450144,1.7709151923892388,0.5906777475327727,0.5466687410814068
2024-09-27,-0.2199914929033846,1.7430445249668054,0.5863489993058986,0.5465659178661033
2024-09-30,-0.22374584281332532,1.7288750506056374,0.5794264969375633,0.5410277268596273
2024-10-01,-0.21009919729239446,1.7594378530504078,0.5986169345356467,0.5593769699035311
2024-10-02,-0.20698037500095146,1.7498728814875517,0.5965841440703656,0.5566544082798366
2024-10-03,-0.18666975647698025,1.7741703219540925,0.6271418242789886,0.587459628225659
2024-10-04,-0.17739772324657832,1.7704948520993082,0.6194347117470755,0.5780498178943299
2024-10-07,-0.15812434059811087,1.7750319158858079,0.6209653563623498,0.5787101194319104
2024-10-08,-0.1654343355663297,1.7109630473909303,0.5777444804895464,0.5400352396104349
2024-10-09,-0.16305503181900782,1.7027257721095754,0.5699130840781048,0.5306713637562612
2024-10-10,-0.15365240186364149,1.7294560517469408,0.5939597115769042,0.5524060970184266
2024-10-11,-0.15945049484615292,1.7622261441816094,0.6068983492200859,0.563347232257027
2024-10-14,-0.16357712492319965,1.7352415113202184,0.5840977970959755,0.5397425312691377
2024-10-15,-0.18417149668039845,1.7436354551419115,0.5798294458810582,0.5360525803426228
2024-10-16,-0.19513187895873818,1.7390385102026338,0.5784069420243085,0.5311725818305921
2024-10-17,-0.19824315431576023,1.7442261909512942,0.5798659874206786,0.532966241072149
2024-10-18,-0.21183517893402293,1.77181911770968,0.5931990913506615,0.5415609419381258
2024-10-21,-0.2051683362151695,1.797468086707899,0.6150087079822519,0.5607546545464119
2024-10-22,-0.2001959331851666,1.823239315622641,0.6403164780086399,0.5817649582793802
2024-10-23,-0.2101035390300442,1.8024436200131464,0.6147246658582146,0.5612256990909088
2024-10-24,-0.20467697946380248,1.860588803016447,0.6275567877608359,0.579575467373515
2024-10-25,-0.2015161047953571,1.8696083451716032,0.6387261446183994,0.590491331987431
2024-10-28,-0.2272567395969014,1.8330985797325123,0.6067465393293305,0.5561536763958486
2024-10-29,-0.2307650560571224,1.862676907025829,0.619512409441372,0.5692023777816657
2024-10-30,-0.2356449541713549,1.863065183568545,0.6262385049096286,0.5761655518904321
2024-10-31,-0.23369022569973086,1.7879393698897084,0.5930126948507475,0.5428697062812244
2024-11-01,-0.23751589618231606,1.7756020290254106,0.5905525502353122,0.5398662822380511
2024-11-04,-0.24224665949889768,1.7938231606134982,0.6040979701872078,0.5536988671114227
2024-11-05,-0.2441130449983674,1.7761681969551404,0.6034901059763302,0.5507226982070315
