Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2023-07-03,-0.005680527212003823,0.002264541438561905,-0.0038544452953938983,-0.0036086250925987354
2023-07-04,0.006453328017894079,0.002462451834307529,0.004470392131005881,0.0037063580845928096
2023-07-05,-0.0017020229242205435,0.0035180753765244504,0.0021710976079281435,0.001759987142760079
2023-07-06,-0.005059968516170494,-0.007365177373499016,-0.010360423004125742,-0.010433919489505963
2023-07-07,-0.001645032277299802,0.011817196165245384,0.012917842409107878,0.012094735401784082
2023-07-10,-0.006925197073296456,-0.0022369965944934195,0.0011754250476427412,0.0016264324246761134
2023-07-11,0.013571660314382094,0.0027364970585958786,0.007325321432328585,0.006684434213771313
2023-07-12,0.002941379779486742,0.01895639799627001,0.015859433227511828,0.01519357628235829
2023-07-13,0.01990798323654005,0.009032047617621539,0.007700895062831225,0.006020902979566398
2023-07-14,-0.003351073201791159,-0.0007484292313470342,-0.001358092374843828,-0.0009866746737036303
2023-07-17,-0.004777471706097142,-0.006120549436467843,-0.008134747583757663,-0.007539603447659888
2023-07-18,-0.004572532596993119,0.011683131783072181,0.01503532686997142,0.015358089543938918
2023-07-19,0.0016042976803769809,0.0009162428195028027,5.3674037211832006e-05,-0.00011863981181019743
2023-07-20,-0.008242904523096315,-0.0069253508291983994,-0.0008072765933030456,8.714533150484295e-05
2023-07-21,0.008078523659042429,0.0006994421217454145,0.00024354306348688777,-0.0005401220066862777
2023-07-24,0.008329948865327341,-0.00036643557594539665,-0.0004133240526439665,-0.000989938311948764
2023-07-25,0.00412918251555775,0.0039222405953434104,0.006760227291768492,0.006233495436235941
2023-07-26,0.0018127381417468577,0.002176972818802687,-0.0009007810937407619,-0.0008806610077563468
2023-07-27,0.013469544451554025,-0.00863278859058683,-0.014070847737234056,-0.014718173586120528
2023-07-28,0.00693726748205836,0.006876355420529284,0.007990142346238752,0.008104938124153815
2023-07-31,0.007118874234035046,0.008131696452473351,0.008399868218069293,0.007603927698719447
2023-08-01,-0.012912110540101053,-0.015152689228405422,-0.017179584666894992,-0.01691349475079771
2023-08-02,0.0018399088688873348,-0.00851710394325526,-0.01280051061741816,-0.011808244532220142
2023-08-03,0.004726962588968537,-6.599488971664844e-06,0.0046911297881767015,0.004695584964636969
2023-08-04,0.0015504125125476735,0.004301573266960153,0.00496813250274608,0.004867343510057855
2023-08-07,-0.010204995698944647,-0.00662588795107949,-0.003798286131734707,-0.002570085810647998
2023-08-08,-0.00018992398513525618,-0.005412718767956055,-0.0033171097608509026,-0.0029784906771672726
2023-08-09,-0.014970349994188987,0.00017818967575670194,0.006185023590329146,0.0058988349465480495
2023-08-10,0.009406031987305379,-0.002531163258922018,-0.007939950263324856,-0.008002383455489166
2023-08-11,0.0007029494993262399,-0.0006565201655256403,-0.00019526774943797012,-0.00022595916027672806
2023-08-14,-0.0030269098917719717,-0.002264013671277939,-0.0018118886281745495,-0.00159733669083543
2023-08-15,0.008872074898517632,-0.006903549297146374,-0.010182056381331446,-0.010185094323663713
2023-08-16,0.005778720902719951,-0.006341328124192871,-0.008685296593131704,-0.008315353833409807
2023-08-17,0.00013384177821052206,-0.002508163509636641,0.0018162138778447768,0.0007604243863422811
2023-08-18,0.0027862114070010074,0.0005350728400792745,-0.00017290670429446738,-0.0005007681032486951
2023-08-21,-0.010859895646852448,0.006677799104365886,0.010269117145950763,0.009594216701770823
2023-08-22,-0.0011880825164800296,-0.0001273800960400642,-0.001662764211467399,-0.0017669384211433828
2023-08-23,-0.0162934435221771,0.010520448612185748,0.01124880851507028,0.010011502582263642
2023-08-24,0.0010147584361234383,-0.0005559327043144379,-0.0005071667651970268,-0.00019375423311491146
2023-08-25,0.0003542136143326787,-0.00013370384839445329,0.0020234966932570946,0.0015972855929618944
2023-08-28,0.0007368412546955037,0.002683959970804267,0.003004759168559013,0.0032977947297154805
2023-08-29,0.007405269400180883,0.011315094291313166,0.011674524636517051,0.010754673526586433
2023-08-30,0.01797242514695823,0.0040603748595334005,0.006783586413290872,0.0074271860490727985
2023-08-31,-0.0026565646534904633,-0.001720402552361812,-0.0030786652078278053,-0.0028188877292309733
2023-09-01,0.0026089623070148335,0.0025070610800107165,0.001702852830321743,0.002007186054901915
2023-09-04,0.001185890106455818,0.0009821157228222198,0.0010858927764317457,0.0009942040975792694
2023-09-05,-0.010514557424620447,-0.006497517780872302,-0.014008326417485171,-0.012973737504479364
2023-09-06,-0.00872567346014377,-0.004384752083648375,-0.007114968717849651,-0.006353525330196213
2023-09-07,0.002522338693959127,-0.0032336595335747727,-0.00243246147096622,-0.0017374729888976364
2023-09-08,0.003886296140293573,0.001393416365462165,0.0018549013999241133,0.002122565982061057
2023-09-11,-0.0001158054831880098,0.0028385174872562645,0.0034940482241040587,0.002983946044096118
2023-09-12,0.018127193298732604,8.510655707114913e-05,0.005309712258860885,0.005032170227970902
2023-09-13,-0.00873226691996418,-0.002326546330769703,-0.005508764702474998,-0.00496041366455638
2023-09-14,0.0054221881051036026,0.0027764374883372874,0.0030729981897083935,0.003648439839873594
2023-09-15,-0.0018323354554788593,0.007390013151853516,0.005952327115155918,0.005224667296473829
2023-09-18,0.010433641016064858,0.004596677890549502,0.006782701404868271,0.006702952220054957
2023-09-19,0.006151542480476403,0.0002450248523898735,0.003305266945031404,0.0033889113317932765
2023-09-20,-0.010332469162835475,0.003864730525792651,0.0018578852577640966,0.0010796487455943305
2023-09-21,-0.012105073465617962,-0.01179733738299635,-0.012277167105179086,-0.012560568158562668
2023-09-22,0.0016860820810891978,0.0029274722758656844,0.003932347796624983,0.0035758205027839308
2023-09-25,0.0011993442151655416,-0.004991076008617416,-0.006975219640711868,-0.005800469159323563
2023-09-26,0.002126258015707716,-0.006050594787752898,-0.0038591250855901935,-0.003482333024029481
2023-09-27,0.0195112975366373,-0.008410122555587818,-0.0025450557994284913,-0.0007547319306943179
2023-09-28,-0.002472594257495784,-0.0065921401542665325,-0.0038141451289319442,-0.004461120307551848
2023-09-29,-0.003963188396237762,-0.006358133055007633,-0.006899445435787381,-0.006316087069414722
2023-10-02,-0.01853221420880951,-0.014984224107061099,-0.02251904845958469,-0.020318058162202716
2023-10-03,0.010998247712336599,-0.001477583805994773,0.001952300827466779,0.0022069450797311155
2023-10-04,-0.013382473480947564,-0.00337389124868325,-0.015832105427378614,-0.017377753502295725
2023-10-05,0.00598405887378704,0.0005418162284651694,-0.00040955217232249794,0.00010214038070397932
2023-10-06,0.002543560206737739,0.010208385960298832,0.018042357614465467,0.016603635172437726
2023-10-09,0.008053600620457431,0.007725731111507925,0.016811033357601732,0.016999936473295278
2023-10-10,-0.0036635288854023488,0.0050294217304643046,0.0019431590595585168,0.002215032629657615
2023-10-11,-0.011258720033787856,0.006796155915587208,0.0004364848476592774,0.00042145120427879607
2023-10-12,-0.0028110658735873333,-0.002777496409830565,-0.0034971222300635685,-0.00322742637542563
2023-10-13,0.008176132594885456,0.03406029548910873,0.03390283936823441,0.03268862966439725
2023-10-16,-0.015841873573897068,-0.003457493375949885,-0.009426287328979419,-0.009964621826990244
2023-10-17,-0.0025354711097324554,0.003680728236041381,0.00302106724761504,0.002367449663093245
2023-10-18,0.0071924107626208204,0.013542538130957718,0.011353197711462508,0.011566917486360219
2023-10-19,-0.0016718486732079521,0.004241868287861309,0.001086196692387565,0.0007222879984707426
2023-10-20,-0.011042465387346437,0.009778285893761597,0.006212309734483707,0.005099823935313841
2023-10-23,-0.004097496681423688,-0.007108313484424642,-0.009190311084664716,-0.008588221307748322
2023-10-24,-0.0024090579787829323,-0.003754952961277514,-0.004173986720925372,-0.003671982171382915
2023-10-25,0.010522380344533813,0.0035003658157334106,0.006768105000591563,0.0071411860504709225
2023-10-26,0.013909347402607932,-0.005791867056911795,0.00029843204314436,0.002075728253013923
2023-10-27,0.003332271578525955,0.0038556711958470545,0.0047096356879862316,0.004212917338501758
2023-10-30,-0.0040810698896507295,0.0066936764405508475,-0.00295437317982086,-0.0038879581915215455
2023-10-31,0.022941334281596275,-0.010407010426362487,-0.0016724134168762316,0.000131213114235652
2023-11-01,-0.007476526816551078,-0.0030837088748687457,-0.0063125177261607445,-0.00648551366228485
2023-11-02,0.00042138386972925736,0.004841244953932776,0.006917210800553174,0.00638857231915152
2023-11-03,0.003159408655349481,0.0028375633719634084,0.00264872882271744,0.0027416874814049823
2023-11-06,0.0047805736056783935,-0.0002991871794209783,-0.00849888241343485,-0.010374537630325309
2023-11-07,-0.030024125596903685,-0.01795908476387933,-0.0227619961281888,-0.02197673624063459
2023-11-08,-0.004876494720855797,-0.006586705316755827,-0.008154401528874594,-0.008371732583461147
2023-11-09,-0.004561813485925152,0.0066004708277200294,0.004095516138933278,0.0034079583867300035
2023-11-10,0.010098817753524872,-0.014206403856049913,-0.010807310202628165,-0.01088569315728231
2023-11-13,-0.0016866442863805698,0.006909492624088443,0.011344815862166511,0.012584515092479414
2023-11-14,0.0035954059888091017,0.013653562653210093,0.010099432977023207,0.00850884330403461
2023-11-15,0.0010985095296900675,-0.0005712414337124274,0.003208537073705968,0.003480423130586584
2023-11-16,-0.010939784808564345,0.003285828277000636,-0.00373789620219928,-0.003863794254784685
2023-11-17,0.005435817179204319,0.006825186501377968,0.004297610085016955,0.002401916909099514
2023-11-20,0.00181649704713124,0.001413039525029482,-0.0014738774425007367,-0.0025840286538042273
2023-11-21,-0.004684203531381278,0.009102384530549954,0.0068327652767228055,0.006557558538387371
2023-11-22,0.00516239568455424,-0.006097495937397176,-0.003592249155566878,-0.002910519564893731
2023-11-23,-0.0007490857285702177,-0.0012169790167314582,-0.0013798228619492357,-0.00116304241700257
2023-11-24,0.00016892625213579788,0.007970007981879837,0.005972913969475417,0.005371877451089859
2023-11-27,-0.0022149389949946115,0.005069309224129389,0.0022673290143906243,0.0016616344445913988
2023-11-28,-0.0016857872340954932,0.014214204449984637,0.010363099219623216,0.009023875903436658
2023-11-29,0.0019993139076273122,0.006629813911241288,0.005538883528164083,0.004586620428958554
2023-11-30,0.0017138528289643,-0.0013788881040659843,-0.0006339503820447071,-0.000890719660134311
2023-12-01,-0.015376623977132067,0.005560126108418628,0.004211352814009506,0.005379822385429814
2023-12-04,0.021012867898305306,-0.0229108427645455,-0.02564463795548185,-0.026380248644839958
2023-12-05,0.00544066357996224,-0.007041103716959844,-0.006785741536629539,-0.006033874210171817
2023-12-06,-0.006226415377621702,-0.004474353544578877,-0.0133478630179996,-0.01407640861616472
2023-12-07,0.002101958315234796,-0.0024650211232228273,-0.0022972432333957815,-0.0018306496081836997
2023-12-08,0.018708319681744235,-0.0164028427298095,-0.010420427164697196,-0.010533025501802276
2023-12-11,0.002298865927926561,-0.010076333499184527,-0.011635888879043762,-0.013921883064128886
2023-12-12,-0.00943198873632082,-0.004999076897559425,-0.012634810932836804,-0.01368493166432796
2023-12-13,0.0008391136386236245,0.0018014209877379194,0.003689112289108447,0.0038506347104812237
2023-12-14,-0.02977053059477532,0.034323531297225936,0.0359898433899027,0.03493151917993327
2023-12-15,0.002802377007688284,-0.00498881634842867,-0.0009795044741914942,0.0013151048888031137
2023-12-18,-0.0028482945891699506,0.002815838942507651,0.004770147041282634,0.0046583692618887155
2023-12-19,-0.006156067361108407,0.007882137598041647,0.007890372991189987,0.0070605319082498175
2023-12-20,0.0001677877448618113,0.0034562869599142803,0.002035098618817995,0.0005824845907152353
2023-12-21,-0.004150143880412289,-0.0005653258300061486,0.003986455942077279,0.006491134601226191
2023-12-22,-0.006734865426284432,0.003629646619440043,0.004048266440901522,0.005007357767515475
2023-12-25,0.0,0.0,0.0,0.0
2023-12-26,0.0022213677815264,0.00340845990188148,0.0016194760128797957,0.00014278633669816956
2023-12-27,0.0015289249778289585,0.005378175051154911,0.006320489031085541,0.007931844263477168
2023-12-28,0.0017042077487112667,-0.011957668271150957,-0.0038453992572561515,-0.0012657421413432533
2023-12-29,0.008279082748558752,-0.004455426792290671,-0.007318314371912905,-0.007708863018350899
2024-01-01,0.0,0.0,0.0,0.0
2024-01-02,-0.00029582698882094994,-0.0053026181221366275,-0.002326630916379708,-0.0008969924676802397
2024-01-03,0.013413866590246985,-0.011260727351221245,-0.005259197172917932,-0.0033986369993123317
2024-01-04,-0.009802641830088847,-0.001147146357331623,0.005233685672749351,0.007901567617456072
2024-01-05,0.00238498792318286,0.0023404296217894136,0.006810550858893268,0.007382332971670138
2024-01-08,-0.005082311132393723,-0.010913206051340444,-0.007920843705732452,-0.006474747587702508
2024-01-09,0.012824727952762849,-0.0022549478542966124,0.0077101046421866656,0.009842835993565316
2024-01-10,-0.007756856838638252,-0.0004377262227626983,-0.007718899268730614,-0.008846911249817617
2024-01-11,0.008784189185701627,-0.005269085141352962,-0.0026172126939081127,-0.0019605066817900353
2024-01-12,-0.00020584064300414612,0.016441131228988274,0.022796301893014667,0.023845855475284936
2024-01-15,-0.0005119963207823472,-0.00021955056965141886,-0.0003568916156493084,-0.0003195954792850284
2024-01-16,-0.0004874363964199064,-0.0031378788285268905,-0.01791338207254945,-0.02080830123095074
2024-01-17,0.004263291804722784,-0.012083804311820984,-0.011977089128682705,-0.011857200238377115
2024-01-18,0.008000367385652364,0.007592522131040279,0.0028492623247819305,0.0017917354375896234
2024-01-19,-0.004113469585317759,0.0010074470240377352,-0.006755451090764067,-0.007502217677598546
2024-01-22,0.008063612985375761,-0.00408860265073374,-0.005756377801922103,-0.005936563174413675
2024-01-23,-0.0008832371641375451,0.002145229703017157,0.002504628007725248,0.0025091352548255227
2024-01-24,0.01752180236385882,0.0018034552080736697,0.010977158593461728,0.01144348985088489
2024-01-25,-0.0024466665641496637,0.00585055461253527,0.004733001275304696,0.004243644503351927
2024-01-26,0.008948404767561084,0.0008937535149826336,0.006882213744845801,0.007520133809560668
2024-01-29,-0.01338953766319653,0.005820029408181411,-0.0039359764148724965,-0.005057681273246439
2024-01-30,-0.00010263728368362578,0.002510865664829469,0.003261489394947007,0.0034506931687659777
2024-01-31,-0.006975711125551622,0.001936109848801157,0.0009413416124095047,0.0012519103786389125
2024-02-01,-0.009200268475073284,-0.0012286984078186888,-0.0053793696833585635,-0.005669056473621726
2024-02-02,0.0007332691570697022,-0.01156303528730627,-0.011008820098888346,-0.010527885308642508
2024-02-05,-0.0015269471351812955,-0.004866139330151129,-0.0047219088060398585,-0.00440365611369959
2024-02-06,0.0055262053792455345,0.004555846135443058,0.0010018554446437691,0.0007389429613016149
2024-02-07,-0.0004433767849865609,0.000267305155588391,-0.0015142023698567944,-0.0015593562210460732
2024-02-08,0.009677996623874538,0.00522564741621958,0.006582699179908506,0.005926406026202529
2024-02-09,-0.0013531986238387813,-0.0026864616482729924,-0.004249623570870718,-0.0044988890005970925
2024-02-12,-0.0033857393897968402,-0.001931887345033606,-0.0034657558180980134,-0.003924632909775553
2024-02-13,-0.011128540602335982,-0.013143204432650272,-0.01464744197250155,-0.014164331545619295
2024-02-14,-0.007871120522587293,-0.0027639739657091262,-0.0050242568453483264,-0.005681206395868379
2024-02-15,0.009815895732991067,0.008587190941904722,0.010600598106733994,0.010008102833706074
2024-02-16,0.008468299135448483,0.008294823058626832,0.01110907895261,0.010556901318325674
2024-02-19,0.0003438786636385189,0.00012103600989503824,0.0002199968366910053,0.00023080158218279952
2024-02-20,-0.0073140189752911675,0.0006671582137438486,-0.005140697794853051,-0.0047384001801284185
2024-02-21,0.008114041618199229,0.0028786829622187973,0.00872483411283061,0.009424589688342271
2024-02-22,0.0002559536162315719,-0.00021045526652735687,-0.0022417822639100434,-0.0019645012202211126
2024-02-23,-0.0068211627912641536,0.0024421128701725145,-0.0055736363177301546,-0.005531960113424015
2024-02-26,-0.0021892952628372224,-0.004756298822520142,-0.0019231279310536597,-0.001551108137894372
2024-02-27,0.00356153441883496,0.003467377212165938,0.001880746021922923,0.002253869074190917
2024-02-28,0.0034315996643698356,-0.00117924769367582,0.0021668668571713907,0.0018577250441846906
2024-02-29,-0.00012083360318054098,0.005659128740734486,0.004143561672451333,0.004120815097066659
2024-03-01,-0.005588864025705989,0.01955997401399079,0.017233972046149952,0.017592365764133634
2024-03-04,-0.014126197681968907,0.013733869841044336,0.015478883631427971,0.014461256935684026
2024-03-05,-0.006198489829921865,0.002786139841207175,0.003141801396573621,0.003066093444379252
2024-03-06,-0.0080275678396354,0.011087786461160487,0.00997340305794134,0.009752133121936847
2024-03-07,-0.004854936657170376,0.002506507771680996,-0.0027728807826764667,-0.0022576936986315036
2024-03-08,-0.006926630141756387,0.003083601121063458,0.0009602322284005324,0.001230559699994384
2024-03-11,-0.0026521355712861554,0.0022997307534348187,0.00046834189258894215,0.000808290229565152
2024-03-12,0.006230229816785124,-0.010340800984156205,-0.01092952174267177,-0.010519632681793699
2024-03-13,-0.002373555834646688,0.014378604770333425,0.013697969750591668,0.014180742636432696
2024-03-14,0.00954436237480925,-0.0009683964566376678,0.00419747815113258,0.003629773956565011
2024-03-15,-0.0025580354491095943,0.0006271641099905372,-0.002419627612244426,-0.0020725479279789646
2024-03-18,0.004605587626279132,0.002766261641143111,0.0057653253670353405,0.0057393641778581625
2024-03-19,0.0042459387909124695,-0.0013607436432975938,0.0009811050731719111,0.0007530599443059767
2024-03-20,-0.007151221649787171,-0.001966830083945884,-0.0057731407863900255,-0.005593302823891702
2024-03-21,-0.006619426384926915,0.006349908432780766,0.002601093532325852,0.00317439305439848
2024-03-22,-0.001094072877609783,-0.009676906101266659,-0.008772667859851944,-0.008718364117408353
2024-03-25,0.004301417881028758,0.004248751786447151,0.004739749916072957,0.0055537918208525714
2024-03-26,-0.008791026497480682,-0.004072286717684724,-0.006043143827167461,-0.0055294834977743755
2024-03-27,-0.00808277508133,0.0018606370727745347,0.00024537776748479205,0.0007713662402222257
2024-03-28,0.01468639483248757,0.011980749912378817,0.012552019904557307,0.012488976925576387
2024-03-29,0.0,0.0,0.0,0.0
2024-04-01,0.011665454785839533,0.011039845085514106,0.010049322405910423,0.00947977157562454
2024-04-02,0.017851511558155744,0.016982549830465828,0.018484312370107746,0.01811405263248123
2024-04-03,0.00969465173630807,0.01674505357089305,0.017868563703470768,0.016959132128205552
2024-04-04,0.00024765597400817473,-0.0065369966787968675,0.00044500103942244967,0.00127915196056793
2024-04-05,0.01072795141633978,0.012664450037746057,0.011198410264263596,0.011105105705229204
2024-04-08,0.004571309331574167,0.008946361323503722,0.005090146899757982,0.003963884932308115
2024-04-09,0.001548996299141795,0.005158210715160445,0.0028854664875677086,0.0020385941829215853
2024-04-10,0.0038718696216722337,-0.0010048088882632757,0.001161077070505692,0.0014203822096539775
2024-04-11,-0.00872870720344735,5.066703381215697e-05,-0.0009982762317226534,-0.0009095582569363173
2024-04-12,0.002426168770430862,0.001769392355912096,0.002983463865104771,0.003132267765283691
2024-04-15,-0.004526550708471931,-0.002572840981611268,0.00043789776846076683,0.00012343496570828803
2024-04-16,-0.0036128581676834887,0.010053505388658117,0.0034691033628333036,0.0037305104540154574
2024-04-17,0.010699414375738457,0.0015054730014096114,-0.010740367499978178,-0.011874936068991905
2024-04-18,0.0020882002854994805,0.008491088039092747,0.0034758526937257966,0.003396707748425498
2024-04-19,-0.005596580552766671,0.0038635445934125765,0.007384550045495606,0.0069470040936096475
2024-04-22,0.021043713933116593,-0.013442775542547268,-0.02555535227526681,-0.023808542222674943
2024-04-23,-0.005191467844729429,-0.0002950618041453999,0.00480249030726417,0.0057568647646178165
2024-04-24,-0.02936274373642164,-0.010818898457909782,-0.009562578993370234,-0.010614117160153463
2024-04-25,-0.008439972423971414,-0.0016086316292982326,0.0023724066069370085,0.0029618156927455606
2024-04-26,-0.004532332478946766,-0.002514758960220355,-0.00019257097095250414,0.00024007113978710107
2024-04-29,0.0009416955594741599,0.011859668847363128,0.005467896510742507,0.004465032775075888
2024-04-30,0.02292658667300542,-0.0217285428475917,-0.022589834315091022,-0.020884021393286295
2024-05-01,0.007099687818119607,0.00519124059973187,-0.007139151284540192,-0.010270580197890594
2024-05-02,-0.008211688195219382,0.005003029666270511,0.005931481098867261,0.006368898907822605
2024-05-03,0.0046297513586588184,0.00013223757423313522,0.0013395150429062952,0.00116704400408384
2024-05-06,0.0055951297751733395,0.015116680730898105,0.016581648681649956,0.015158402658488763
2024-05-07,0.0018465932572363222,-0.002931216253981026,-0.0019184582701381287,-0.001836426462701114
2024-05-08,-0.0004660212258303687,0.0018814786766047083,0.0004651114841372879,0.000722476483341638
2024-05-09,-0.0031469710499899385,0.005894150495634211,0.016130882950055388,0.015053613630671087
2024-05-10,-0.014789748849933258,0.007838493305636584,0.0032535954106206015,0.0014482222710957915
2024-05-13,0.017771994266613803,-0.011064158335280322,9.38476833979296e-05,0.0014147870319846686
2024-05-14,-0.0057070231708287265,0.005410778497802177,0.0017924813309275797,0.0001114086570056282
2024-05-15,-0.00808733458841937,0.010022438147663756,0.0196132567621313,0.017976864209823085
2024-05-16,0.003489248294454076,-0.006617414804123782,0.003855398235567539,0.004745064615902628
2024-05-17,-0.016466622285147666,0.006138704791921147,0.024433042030185335,0.02300315349843704
2024-05-20,-0.0058884632113423915,-0.003967479332477847,0.01716121596243684,0.01499081907254141
2024-05-21,0.00249414437857441,0.002737626436385086,-0.00963167263325721,-0.010098141968556948
2024-05-22,0.018229482024142922,-0.02529843074989563,-0.007531521788898069,-0.006037476168399023
2024-05-23,0.018907585569779325,0.00032802282983707826,-0.02580326189014428,-0.024189265330392867
2024-05-24,-0.0037778391835759967,0.012423816302237827,-0.002734632975435133,-0.002456925891539447
2024-05-27,0.004848791344326284,0.0006559886224401432,0.0024972023826839353,0.003825272103146148
2024-05-28,0.006250065735430606,0.009933411028709269,0.02364188347779744,0.021613786534798417
2024-05-29,-0.0010587623956309611,0.0041558742830478616,-0.00576483183209519,-0.007215289196863945
2024-05-30,-0.013263153470077444,0.0019146402286302116,-0.01382198472874422,-0.014838308441476041
2024-05-31,-0.014465234405771835,-0.012816029684565087,-0.01304918028097375,-0.010417637043082455
2024-06-03,-0.02364263751617109,-7.45721065540288e-05,0.006048354246490731,0.0019483052281642496
2024-06-04,-0.007144270071897826,-0.006599440351405233,-0.021683096465058612,-0.02060296612274135
2024-06-05,0.0042289714508823035,0.004492241549509067,0.01756570918236166,0.018026326042095857
2024-06-06,0.012795446171706294,0.008583439754946303,0.020052307471987333,0.01883028903285899
2024-06-07,0.002426480958428461,-0.03213650370556416,-0.02582752583447083,-0.01977789221637956
2024-06-10,0.01861585409004251,-3.425395945717781e-05,0.009168859157283063,0.010795953638501967
2024-06-11,-0.000622151978895353,-0.011888399279051672,0.0018328152916721454,0.005558419221799165
2024-06-12,0.007046629868884775,0.012649864107224948,0.013979321732422176,0.010906167027587597
2024-06-13,-0.009438835004139846,-0.014214527028255281,-0.01936310128818019,-0.015371129038270516
2024-06-14,-0.003928437045677163,0.01206536430846561,0.006884981459228209,0.004254756743784048
2024-06-17,0.01030369404989297,-0.009038214347424113,-0.0032071000840463,-0.0006075155448603199
2024-06-18,0.008509924543898258,0.003390543102739455,0.011421569534283808,0.012833116622877859
2024-06-19,-0.0010875126513956604,0.0007781634971947472,-0.0006141369552728744,-0.0009723365436608965
2024-06-20,0.008407893905349927,0.010280352425056767,0.011752213669640566,0.007337385869016514
2024-06-21,-0.017707982174227782,-0.0138758784244563,-0.019592414031421448,-0.016092962290121433
2024-06-24,0.007742074182928148,0.001003368111275594,0.007042644429467514,0.008889985879259866
2024-06-25,-0.015475535294034072,-0.0029746577098308277,-0.012521471364262512,-0.011961269094012749
2024-06-26,-0.0033416022996604574,-0.005489088511020685,-0.0062594884401772025,-0.006483618003258815
2024-06-27,0.009042347675265293,0.0006171734340234632,0.005211987281054885,0.006107802419646946
2024-06-28,-0.0012416556911425247,0.00043204010007906707,0.0007038325014991275,-0.0008411776146553212
2024-07-01,0.006663186484518374,-0.007224786352053566,0.000221199038519416,0.0017447582510269379
2024-07-02,-0.003641536865821145,-0.0015073915683992884,-0.0029684368278859886,-0.0037746865693324833
2024-07-03,0.017694002387152605,0.01430057527984091,0.01951743566747937,0.01656887477751507
2024-07-04,0.0005084223781410736,-8.361285575865712e-05,0.00019671074250087077,0.0003159593325377678
2024-07-05,0.0017741577744353606,0.009558568355757297,0.006704811935290645,0.00156736408785763
2024-07-08,-0.014965877194444407,-0.012409209103552412,-0.012845925792440642,-0.01065734833623418
2024-07-09,0.003929314049771934,0.0009928282533389335,-0.0013690673096872197,-0.0037539069296216076
2024-07-10,-0.001416314385512549,0.0032619552300721583,0.002307022473177223,0.0027141691981314824
2024-07-11,-0.009768377143658788,0.014531529591686458,0.011967138199707775,0.008958943558979263
2024-07-12,0.0007755862412428623,-0.0019949316129182033,-0.003001040329029107,-0.0015585320430338383
2024-07-15,0.0005295104427590221,-0.00313319615748675,-0.007245644451082589,-0.00829561222526921
2024-07-16,-0.01486337087631383,0.014134002208549868,0.009995142583764594,0.0060747253441986735
2024-07-17,0.011968504668980594,-0.0112813536522924,-0.013109478881358019,-0.008404403243069644
2024-07-18,-0.0019674829435402568,0.0006946360773872563,0.0021390531423846138,0.003329585428841821
2024-07-19,0.009146764851254268,-0.02350901510178763,-0.02416565070355562,-0.02394129274004984
2024-07-22,0.002998560543022667,0.0007777434492743246,0.003971803243739112,0.004541857665634669
2024-07-23,-0.009794575490613161,0.005405757444388042,-0.0035948199170276916,-0.006577759903412883
2024-07-24,-0.00016694913894016103,0.000470438488017678,0.00037860507963568407,0.0008592848868061056
2024-07-25,0.012960439938270443,-0.024607648431548276,-0.024666871053583374,-0.018335970256567496
2024-07-26,-0.014607049816543472,0.010462207579817688,0.0009620190725695473,-0.0023673510411016687
2024-07-29,-0.017492049472918228,0.0007219463080462211,-0.009771732209243926,-0.012404720311806523
2024-07-30,-0.011773314716432549,0.015189772710588995,0.011875899508461723,0.007807260497109964
2024-07-31,0.011031399839158232,-0.010140938776946341,0.009400585863292737,0.010438867158565346
2024-08-01,-0.013787101276260332,0.0042684312023782926,-0.009152570350743959,-0.010572159628107685
2024-08-02,-0.014182399922640533,0.013572649330061186,-0.009924615602748446,-0.013650865326821101
2024-08-05,-0.015706863875164605,-0.0007707074311888508,-0.017984169757329586,-0.01488359579568329
2024-08-06,0.0014474765702801756,-0.002429136243859547,0.0013886327288670872,0.002643410013077032
2024-08-07,0.005079418038871096,-0.011435494352512891,0.007046889050400067,0.011755517216046826
2024-08-08,0.01469820222649757,0.0026535226615911765,0.014923303944726598,0.013548472307169405
2024-08-09,0.004339619638469152,-0.0010203877715581173,0.0036266119968601006,0.004363502448402537
2024-08-12,0.01795815963688339,-0.009560230233735267,0.01828278740944996,0.020349716097496428
2024-08-13,-0.004484382120789831,0.011333874026589495,-0.007197749362875337,-0.008872980256201908
2024-08-14,-0.011079958337417027,-0.0036951792814083214,-0.00859734019218938,-0.0070872440415090665
2024-08-15,0.013111287667796711,0.0007012166079889059,0.015028958806217439,0.012791423207601156
2024-08-16,-0.02072616680555504,0.01883116522260895,0.005494055974299764,0.0015026444364522797
2024-08-19,-0.0013846046831489586,0.006713475381274238,0.004092345448103048,0.002309141946801453
2024-08-20,-0.006848687338889568,0.0060623691732274235,0.0008464828576474632,-0.0007883666095788203
2024-08-21,-0.006410163926696877,0.0028802033993793512,-0.004377390855714097,-0.00579407376873656
2024-08-22,0.009158280252575214,-0.005524574190902297,-0.011465954803332883,-0.010386871083541567
2024-08-23,0.0023227393504856174,0.01023446620646835,0.01572824510599897,0.014764769892536755
2024-08-26,0.02278614405994526,0.006924288481067513,0.006665059956216178,0.00737826813919411
2024-08-27,-0.008548151887514057,-0.0024256025105948483,-0.007827362689116145,-0.01025119794055829
2024-08-28,-0.007006148400959696,-0.011289788008025029,-0.010549744047820022,-0.008848019221578598
