,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2024-07-24,-0.5077601296982835,-0.12736793719557046,0.3268121907301364,0.038059742376009564,0.6867660734416635,0.14899467499072383,-0.14336607595489467,0.02087317561271796,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3969689579509587,0.16887055437093051,0.33141432892607886,0.10274615875203194,-0.5849642236852899,-0.3449319651230884,0.4509768234430322,0.1694055000627198,0.0686363112124,0.0350040638576158,-0.017162350464835,0.0080598058794509,0.16344809819242107,0.3842222314021166,0.19577856343376016,0.6314963207053053
2024-07-25,-0.30739485339937356,-0.06272968143583392,0.561433639532901,0.0684418256318914,0.6394286222669974,0.11330705482758782,-0.21635937593387505,0.030904946971539917,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3889255175087299,0.16544917698832742,0.34504056763138247,0.10058473787156028,-0.2703417179680961,-0.1296854897577146,0.5565589702036385,0.2327407409596646,0.0678453923318141,0.0282609700047,-0.0258761872141769,0.01267916455703,0.1634530386711536,0.38423314525183666,0.1842422706696558,0.6320149457935524
2024-07-26,-0.14331595260530616,0.009959879210543893,0.7549476199323982,0.0917765482517517,0.6029678801199677,0.11884948066033929,-0.24721384905150948,0.03096879016818356,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3784769254662144,0.16472043473359108,0.35271057375129283,0.10409206604890178,-0.1164908503683433,0.0186012992527675,0.6584685378195474,0.2712381533917224,0.0717273024126993,0.0324847504880639,-0.0315561523380191,0.0133948032141795,0.1723284080507816,0.3959577095278659,0.1849174107707282,0.6265830675212655
2024-07-29,-0.17445595517697643,-0.0344004099690471,0.6483178542361908,0.14282578061778553,0.5835408557830217,0.11466517278707437,-0.25511236375449864,0.04668160767540529,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3769835671100979,0.16566488044118996,0.3511272339314365,0.10622431851727568,-0.168839067605964,-0.0757604826205324,0.6736480118090193,0.4905600963986994,0.0662892574750789,0.029641172879578,-0.0311143904583764,0.0188198499620059,0.17391294178282143,0.39575268448748285,0.18671955583115193,0.6172063240795106
2024-07-30,-0.12212018320145067,-0.02478119131966977,0.8119996125403092,0.041099012938570524,0.5555512705513562,0.10429131521416107,-0.2803494722842833,0.05980794195019955,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.37979206763205986,0.16847061248957473,0.3462214969433137,0.10551582293505177,-0.0910938213673079,-0.0416721002784784,0.6644298816280932,0.1103471611975956,0.063723853293029,0.0269679393816711,-0.0352752001728877,0.0246924988080535,0.17283038040488274,0.38962051929186026,0.1895884805048744,0.622083074346196
2024-07-31,0.16490543636035693,0.0400269204992943,0.6196098717013312,0.1754577714390176,0.42990505558893977,0.05891628484282335,-0.4408636755117229,0.07031498405651403,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3805566579365151,0.16877703315784603,0.34543992499280884,0.10522638391283,0.1184641542208286,0.0648350932379999,0.4903623381427037,0.4558471797106501,0.0467517222788029,0.0144466247209189,-0.0528172971297781,0.0276546153945912,0.174059044099085,0.39246647998618983,0.19175353893256897,0.6294935323525441
2024-08-01,0.23301201663872176,0.07577872823925465,0.5735171953303364,0.11769205979168723,0.44830465335213504,0.0757942229455372,-0.40029693436293795,0.07560418933938992,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3850659903757095,0.1711059031581237,0.33774114709020264,0.10608695937596428,0.1808871552328358,0.1323874729867863,0.5076063454545482,0.3316268873907741,0.0459722386138334,0.0174915654728841,-0.0468010781724432,0.0281411231805067,0.17483228161317224,0.39345203424575603,0.19933006756514926,0.6345922822656938
2024-08-02,0.4629823133838853,0.16467074321648204,0.34121088925157605,0.03113605414805655,0.4206234609979841,0.046742725597267415,-0.4586553558544127,0.0739784575503358,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3865432136632195,0.1723649375319237,0.3336022533716642,0.10748959543319274,0.5385446345299454,0.4295590518334797,0.4598850194716126,0.1302424332544795,0.0485073023775393,0.0120886217803077,-0.0612871148805183,0.0306796589297512,0.17428426497626445,0.39084747071822573,0.2019422806470154,0.6267434499437516
2024-08-05,0.5477249098142618,0.2017695980765969,0.24928543713891213,0.001220054970229119,0.38868530636708976,-0.0002887645162724017,-0.5699346709189307,0.041091258197707106,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39577760697589853,0.17419840119680202,0.32125453938543114,0.10876945244186827,0.8055640298516364,0.6742180198149693,0.4516857890058255,0.0065292191808768,0.0408517675973199,-6.895465796015496e-05,-0.0737971775244579,0.0157147126744803,0.17199685556975192,0.3907757099783609,0.21189585067031347,0.6258421126203328
2024-08-06,0.4283431444950636,0.18729142437814295,-0.2641903688930264,0.120175062233767,0.39521522993023983,0.005934748318543748,-0.5714132543465269,0.027436767404689547,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3976223254189895,0.16997935993785648,0.32139179652105776,0.11100651812209632,0.5174435131645579,0.5292533189626761,-0.3948426710813068,0.5200052906904845,0.0487395559429797,0.0017120828358567,-0.0871834758387855,0.0121200138967181,0.17103313130189432,0.40008734835107873,0.2116002714695761,0.6126360194195982
2024-08-07,0.5547727245486811,0.22419575375623732,0.1523498447609194,0.06868167693416226,0.4501601891679703,0.020794386841719584,-0.5103042999177883,0.018741124072521827,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39761725886378085,0.16994575716843777,0.3225529437708577,0.10988404019692374,0.6977502024290082,0.6597313981526096,0.2362060970222003,0.3125765321446743,0.0561411402895749,0.0060675751524848,-0.0784526449059955,0.0084574684916176,0.17077943310743715,0.3995677867684998,0.21052311372091936,0.6179682685565343
2024-08-08,0.624400086626107,0.21817371346680203,0.0698362295322261,0.08758997037486477,0.5063227552553563,0.041871322303044446,-0.4516495136767266,0.0001564087648725425,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4043098409077025,0.17301685172344508,0.3138464011246132,0.10882690624423907,0.6264729622205023,0.5115259942729987,0.0902645705872514,0.3264914299649193,0.0597182762576474,0.011540440886575,-0.0686243942126323,6.85360282829649e-05,0.16798832767210148,0.3925590678532429,0.21640947225165366,0.6241042438808992
2024-08-09,0.5271230410268274,0.12001647503195341,0.3496450730538824,0.00321541088733671,0.4907199559843804,0.04360551869028558,-0.4404499466855357,-0.025224578639798174,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40239103279462096,0.1726086293284442,0.3147285998147402,0.11027173806219467,0.6230400299456894,0.3306972686103265,0.5283764441990851,0.0138683407152192,0.0504106000938424,0.0104427623476916,-0.0578491249189364,-0.0094557535012426,0.16984914802495085,0.39595803731803175,0.2171578119474272,0.619794113107191
2024-08-12,0.5199334310448306,0.1421936339885097,0.30429981705575293,-0.03357311791090676,0.47192347157699593,0.026537909627677284,-0.43141337958907866,-0.07012523920624801,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4020342055322008,0.17602540758660756,0.3111334752768601,0.11080691160433156,0.4976629081324237,0.3108531910440715,0.3763617561991579,-0.1165937740698795,0.04343762449947,0.0055789034555611,-0.051310277523082,-0.0234188194807883,0.16782077370577217,0.383295186494047,0.2168512769915288,0.608894250834457
2024-08-13,0.6036803432599125,0.19997784243843683,0.13920339814740595,0.05713841615424483,0.44036482028532237,0.009080700508459062,-0.45181733878539404,-0.09873714042082458,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40459831689481063,0.18150562568789655,0.3003329013362602,0.11356315608103265,0.4235539550864835,0.3127645817636232,0.1315747956043766,0.1428290417854348,0.0357004837051213,0.0016410235642167,-0.0493452708322515,-0.0285186292202422,0.16879881179102066,0.37627326913782305,0.22740004455264554,0.6013897244609746
2024-08-14,0.5819074182984938,0.2596812159410742,0.1262742090847878,0.032137156675644256,0.4352895156073288,0.019223902581805438,-0.4391059002128134,-0.10638068159805215,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40633754951209444,0.18204463995396655,0.29752997291724076,0.11408783761669831,0.293195738202096,0.2920474082504103,0.0868909711060969,0.0576711774130603,0.0359457442827519,0.0035433976390336,-0.0495216128637036,-0.0312881331116812,0.1684853956355013,0.37607227990023345,0.230100994934545,0.6000809921660308
2024-08-15,0.35350565597200573,0.21812211388555602,0.2696522234791476,0.15872000666329067,0.5006016779900435,0.06229362049641185,-0.3355760947311941,-0.10152860678235058,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40641534603016305,0.1813939138401026,0.2962907441816758,0.11589999594805867,0.1163256739283501,0.1608149038139204,0.1217125131057948,0.1831460519586495,0.0469504644200272,0.0130899669835108,-0.0431708520922112,-0.0333904825744726,0.16770839238175345,0.3757527630286128,0.2300418276994831,0.5880868568152383
2024-08-16,-0.33586894460361216,-0.04661486936744831,0.40800760362585065,0.20950858240308892,0.5823443833679148,0.0850147969920011,-0.2521848648103842,-0.08045595482969996,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41738276507440003,0.1766155086609054,0.2893602275358288,0.11664149872886576,-0.2711185551825556,-0.0889241123564923,0.4750653147822345,0.605163367247955,0.0512158631423921,0.0176695220667084,-0.0319918458156258,-0.0253200301825721,0.16076928625219122,0.3799345241182135,0.2318989372050747,0.5752869258903924
2024-08-19,-0.3477827039638512,-0.08767005047417918,0.3755941278443398,0.18895311771762968,0.533851485958983,0.07517312807958415,-0.3254290608785307,-0.06554632508290201,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41232831490314353,0.17808342649482903,0.2905210073042566,0.11906725129777088,-0.2769348083475482,-0.161636887491434,0.4244768190995325,0.5210440728621714,0.0417615305724258,0.0136156453148594,-0.036130826993211,-0.0177564086005473,0.16470043189340852,0.38134178392171153,0.2337547022040567,0.5703554151644423
2024-08-20,-0.2962358129153648,-0.14471478239065533,0.42469202884491475,0.13435737584906499,0.5140965412207493,0.06935781247185734,-0.3007908909154485,-0.11575475539194494,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41586646497218377,0.17889942464797526,0.2876796320645125,0.11755447831532842,-0.2088785536585135,-0.2371997045629444,0.4328876409831889,0.335144831486753,0.0387839635780466,0.0121632001235939,-0.0328032576042082,-0.030893070258151,0.16469048306976816,0.3828366085779969,0.2380747240160088,0.582617097964316
2024-08-21,-0.35305700323469574,-0.1622795593829693,0.39564186086016,0.08902157652217493,0.5932976029898043,0.12268281543674263,-0.14999093229250723,-0.13402864928094577,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4126421329997768,0.18471191800747794,0.28594679151397207,0.1166991574787732,-0.2476931809941444,-0.2543382575489468,0.4005528237723196,0.2208362431015603,0.048219551179845,0.0222747560174283,-0.0175915422775727,-0.0385171424672033,0.16383148859317512,0.36599573885037284,0.2364208199283575,0.579299597067897
2024-08-22,-0.20323661164739928,-0.1664510935626198,0.5515832611071881,0.07872903368279263,0.5961590543062175,0.10782471964587484,-0.18531788295174503,-0.11069834309616262,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4138578479874338,0.18474046628918295,0.28404661017162447,0.1173550755517588,-0.1167779686335067,-0.2142568832658201,0.4617762931577944,0.1595303100840162,0.0479286178974913,0.0194195990336472,-0.0217075932790774,-0.0313850770775433,0.16319302173381114,0.3655869996322304,0.2377733455101396,0.5755073861422724
2024-08-23,-5.38806007393687e-05,-0.3255570980521692,0.5490441820361971,0.1253448393108944,0.651871349943963,0.15016179695437448,-0.1140670817389259,-0.0838997713627366,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4101125444442794,0.18663426139149455,0.286727771081249,0.11652542308297709,-2.811204868423921e-05,-0.3732492269403575,0.4097327285815938,0.2301700913665492,0.0571210841947279,0.0289138341802758,-0.0142964488169446,-0.0258748410448502,0.16537282623516208,0.3633923913197153,0.23653610633350783,0.58203153230303
2024-08-26,0.14918645316392684,-0.1092343772097263,0.5891114896376949,-0.1524676799886519,0.7060654315801667,0.17450679778436834,-0.008842623933533227,-0.11058514670193172,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4115511705619695,0.18889834083589213,0.28237868654597703,0.1171718020561614,0.1031399423864727,-0.1645328158508567,0.5935904648169715,-0.3702337615956149,0.0577771145932746,0.0311113564804271,-0.0010545908108168,-0.0317839910967374,0.16568247516696852,0.36097096615479807,0.24147295757559986,0.581938789026116
2024-08-27,-0.49386367371263545,-0.11744740366461748,0.3621862164589215,0.026502706163825537,0.5847516410826106,0.18643113731173577,0.1569380109804374,-0.07187921062521616,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4102517601689099,0.18748210158564094,0.28277278819572993,0.11949335004971928,-0.5478721339462707,-0.2851058900580982,0.5829306444421665,0.1009413402438472,0.0616341001421793,0.0429990340265322,0.0239988589598266,-0.0260111543096304,0.1647178389098537,0.36043858465666995,0.23897555268724008,0.5655191968077657
2024-08-28,-0.26096033672677643,0.012106196934315609,0.6812096725562669,-0.045723793782641145,0.5423933393250524,0.18978628415725032,0.2047790927357837,-0.06304128378191362,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41132620519426694,0.1910245827675246,0.2766397928450056,0.12100941919320272,-0.1557117651932411,0.0155543467880549,0.6043652121971776,-0.0927377134582319,0.0702354179969303,0.0529180418730418,0.039427493282993,-0.0277481526328318,0.16338730911581928,0.3518158807722729,0.24293497744616288,0.5553739724030312
2024-08-29,-0.4576560000597531,-0.011461948154073344,0.4376492563497141,-0.09323279543645946,0.5813103416705054,0.19588495288788266,0.1697445297056145,-0.053060175735997424,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4116463196405803,0.18861921275108248,0.2750140571644817,0.12472041044385555,-0.4422097699903553,-0.024170515982763,0.6329723097808454,-0.297334007591577,0.0734662853453118,0.0540280654825946,0.03211035915747,-0.0221327521971643,0.16242374677683866,0.354476813934934,0.24311898188873515,0.5360881779090807
2024-08-30,-0.5173248594585419,-0.08616392999085236,0.3206984726518103,-0.07581273789879547,0.6030387123152245,0.20574675607536955,0.1489546160484355,-0.0422599155609704,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4082159427073082,0.193347939944911,0.274201066478278,0.12423505086950284,-0.5266670918140842,-0.1852033108763836,0.4860607450485464,-0.2536067655341035,0.0753943317411014,0.0543096385934018,0.0277247917131765,-0.017360728613488,0.1628514664623249,0.3438286693001576,0.24244458913675276,0.5351031326337603
2024-09-02,-0.4772090409687822,-0.05612842546515958,0.39354037209203463,-0.07312216147402364,0.6397700337968284,0.21512486759751512,0.10978137717643763,-0.03532372142921896,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4166543123367993,0.19800598569393515,0.2634983191035673,0.12184138286569836,-0.3936503265738209,-0.097427683010878,0.5133212899375998,-0.2062680843556234,0.0819449017601222,0.0579810695916455,0.0222343660442629,-0.0154719679606382,0.15442571918506035,0.32495048878786376,0.24418425913706673,0.5280811849048788
2024-09-03,-0.2136992820295203,0.029754595461722638,0.6166670526771196,-0.13987906983163745,0.6470720126440952,0.2195942782214634,0.11885419866956656,-0.014479510464874872,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41392845118844396,0.19765090344613104,0.26740830421409595,0.12101234115132904,-0.122189634738229,0.0356296723185032,0.5457986254606818,-0.2735770452060621,0.0896255645674611,0.0636981446808545,0.0254826274663731,-0.006860073722689,0.15444173042308165,0.3234380676145639,0.23906447655307905,0.5282752623796112
2024-09-04,-0.4048663120264425,0.01906145783585172,0.46942944562794175,-0.10664278450976387,0.6896825210740466,0.22136801995144034,0.06107813210380572,-0.027871326870707397,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4206372160075264,0.19988386964463242,0.25112111978599333,0.12835779456184793,-0.2074306563428445,0.0205516813887179,0.4028617944311758,-0.1790516073602475,0.1011125419086484,0.0682968439615653,0.0149991279844089,-0.013390564982862,0.15453663624613592,0.3252081348900781,0.2588546136507317,0.5064270593276745
2024-09-05,-0.3967160660464381,-0.09038015992989902,0.4731166439925879,-0.03978713003107487,0.7344663172734319,0.22261725182782938,0.02885560014555369,-0.014060830753184924,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.42143891897379704,0.20319748646629465,0.24817088455147449,0.12719271000843382,-0.2418243863257374,-0.1142640778136904,0.4897476297807633,-0.0803591505922554,0.0948891242572589,0.0596512679786543,0.0063307982938921,-0.0060190500434215,0.15281169083002052,0.3169369607366891,0.2595018102399688,0.5063245667593032
2024-09-06,-0.3047066383217922,-0.1069571223882724,0.5265436959678196,-0.061792543322115846,0.7463584197787868,0.21863685988351447,-0.013692710843778702,-0.021312009493920054,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.426230761834338,0.205768007957822,0.24534072271732332,0.12266050749051675,-0.1789780950703558,-0.1301351487116413,0.5373132288280332,-0.1261229352308633,0.0917080173586287,0.0556480802218572,-0.002922970653347,-0.009099641906103,0.14932837439587532,0.3093209066556339,0.25942838219960546,0.5188984464878235
2024-09-09,-0.17401156484777938,0.18401195902639667,0.6170916334014356,-0.024884842724388373,0.733675318966365,0.19232363909135283,-0.058323142294602816,-0.01567789964767942,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4310254171360806,0.20298627168002994,0.2428135784949257,0.12317473268896378,-0.1028540907595195,0.2309541230253406,0.6474750329039073,-0.051470644861761,0.1007287137706073,0.0560684126329076,-0.0142141274354809,-0.0075321422165936,0.14814993652532954,0.31458476310246114,0.26298524401034884,0.5184211631354767
2024-09-10,-0.23116316222313485,0.20429358724937507,0.47047395886957133,0.09406929165791882,0.7506644348957078,0.20144056611296476,-0.04745963924136953,-0.00043535974995794266,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4330854453037809,0.20083426764948847,0.24422830815548202,0.12185197889124856,-0.217946465724233,0.4153571683683536,0.7865826839359444,0.3152245836900029,0.1043942796825483,0.0604106580792417,-0.0117039614338605,-0.0002151890354058,0.1468938508552034,0.3167666034017824,0.2604840908512225,0.5220890902952908
2024-09-11,-0.07164789034767624,0.28008592309833646,0.5324191037902207,0.11584708276376664,0.6963965889969684,0.1637996392659597,-0.11166072046254032,0.028143051274531636,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43641415328386,0.20186381995386432,0.23812202520931194,0.12360000155296365,-0.0565266676565317,0.477728991810431,0.7698442418767373,0.3227122334144274,0.0991939132352505,0.0504407654846493,-0.0291492961966466,0.0141540237773017,0.14639160678813515,0.31648746733767913,0.26829676535864355,0.5168880932168233
2024-09-12,-0.14378152101893707,0.2662507107029341,0.47330790580060816,0.11665986247752073,0.7338484715545627,0.18338150032205677,-0.0792195149755222,0.0035505131478582933,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4384629895682683,0.20226435800682768,0.23560082853106537,0.12367182389383867,-0.1306380754585952,0.5244101106109581,0.800325373940215,0.3757944270462943,0.0991437149431233,0.0537066292425454,-0.0199180629390951,0.001700638842565,0.1464012030938464,0.31736441267992577,0.2724587582528602,0.5190471617853865
2024-09-13,-0.12209316519743021,0.2697175263746559,0.5237556965104138,0.08443361191750023,0.7442448879713202,0.21533895773429362,-0.03562257014319987,-0.004793584151186312,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43601204353246575,0.2040711589582867,0.2347109164423318,0.12520588106691577,-0.0885228220209331,0.4178206691488895,0.7054363810039086,0.2131832223657132,0.0899106729440212,0.0555820869407584,-0.0079943992667151,-0.0020166452165438,0.14821186620345653,0.3166648290184828,0.27532660022230826,0.5161271827526411
2024-09-16,-0.1403560534740785,0.28005540537012286,0.4612718809061814,0.11831666024961725,0.7084920361128202,0.19683767099917315,-0.058628022170854326,0.03604227071715247,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43984751111917353,0.20418298364636336,0.23227936514824343,0.1236901400862197,-0.1173099449913618,0.5042318046086202,0.7300492720303271,0.3516548751471407,0.0921335397300344,0.0551408675780806,-0.0144370857467591,0.0166671746338721,0.14538456378199163,0.3131849549490835,0.27530227876180047,0.5169938241648098
2024-09-17,-0.21133603044175994,0.2423001591723846,0.44856159028066,0.09780222010519544,0.7470153542367205,0.20756133691096637,-0.03267498787259061,0.012748320979722408,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44036268768995607,0.20422697837582335,0.23093486460494136,0.1244754693292792,-0.1793610877668305,0.4434103077106931,0.7259350669206617,0.2936500898125934,0.0948451805456078,0.0568237119787158,-0.0079108324060444,0.0057261862542589,0.1452089587441811,0.3131055840799601,0.2768945583796415,0.5137125225862189
2024-09-18,-0.17291606472714693,0.20941394633110588,0.4765772143601987,0.1410927745815484,0.6839442235925649,0.1804736743570382,-0.0785146927956635,0.05706740925473332,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4395292450878176,0.2062691716642267,0.22989850346482402,0.12430307978313171,-0.1324041327351346,0.3416844789572067,0.697671697322685,0.3820118719110967,0.0818968364963815,0.0460483160774941,-0.0179741767869365,0.0241624231228832,0.1453247249199847,0.30966559918441455,0.27783767912368706,0.51386069233454
2024-09-19,-0.006859901440030197,0.33882559841267823,0.5596939881079901,0.09462051203930151,0.6970088672323472,0.1926737423765004,-0.04678880757304475,0.06352858281810767,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.441040624202707,0.20479211324604799,0.22888351358298917,0.1252837489682559,-0.0046651212155602,0.4962341373479613,0.7334318760106316,0.2265239906962357,0.0800772609100554,0.0476714987335711,-0.0103580252629326,0.0256935389645443,0.14410797630320946,0.3103511693587298,0.2776847961935519,0.5073081891687362
2024-09-20,0.31862234176216175,0.27826608151353105,0.3721978664168862,0.030913710307420985,0.7283209176209878,0.21252086182044788,-0.005302289553421506,0.053855931005142854,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44411680280342974,0.20261893126542602,0.22855508356231605,0.12470918236882829,0.28121314323585,0.5383154521938922,0.6383216696466743,0.0971648747399157,0.0805318534316353,0.0515066926700566,-0.0011392385464113,0.0212069016337317,0.14334145440767704,0.3141875640304191,0.278533942227428,0.510470417907602
2024-09-23,0.009532156222974618,0.3335168906914863,0.5468976206004437,0.11005333248509529,0.7180676281492899,0.21206148806690026,-0.029225535421279043,0.04064534836253075,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44159030870469357,0.20413435480702727,0.22973739487655825,0.12453794161172094,0.0062930278690058,0.4763100774251974,0.6940046480557188,0.2576259176673131,0.0721337406137148,0.0460827452677884,-0.0056431737663042,0.014477774432969,0.144944736246802,0.3135493331578222,0.2786058876428771,0.5139493233628466
2024-09-24,0.0023075590529244936,0.2581468286644741,0.6087260348577271,0.1308195774248743,0.7272620457164247,0.21763772057542088,-0.04869605967500502,0.006404174033149388,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44255907040618997,0.20361979559216262,0.23267161944594894,0.12114951455569856,0.0015716562427882,0.3821402480769814,0.7885957791937199,0.3254820539205363,0.0697227500140394,0.0453491344921971,-0.0088798420234699,0.0022428295958183,0.1448856888895265,0.31490295726717304,0.2755835711411502,0.5292672944275799
2024-09-25,-0.006117846971433568,0.27557302908499365,0.5926914852416322,0.1256176387019405,0.7048760126633473,0.22323549809990956,0.06112451471342889,-0.01076397452331431,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44614454140023574,0.19846239786562192,0.23305519966466437,0.12233786106947797,-0.003732688071622,0.3779698417000997,0.6922589260570012,0.2795042496818681,0.0551927418766741,0.0392943259362382,0.0091622354719018,-0.003073665481612,0.14540887550095785,0.32687993682221006,0.2783605607995146,0.5302804504572465
2024-09-26,-0.23412618615195227,0.1928825083341311,0.47442168437144916,0.09856962114246735,0.7244378484933127,0.23444345394280855,0.034693523872276304,-0.006425173691602473,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44931462706450337,0.20174852864147896,0.22905475265668437,0.11988209163733328,-0.1603339551563406,0.2941768825432519,0.6373108260774721,0.2529966950316008,0.0546297927770794,0.03937374396589,0.0051320169796517,-0.0018159736339781,0.14270847456543678,0.3178263824776677,0.27993745724377217,0.5348672529195766
2024-09-27,0.2538302453133411,0.167958762614828,0.5275180500243631,0.05069294204746777,0.7083091297893743,0.23506392501860585,0.046433829933562494,0.010193115258457253,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.45102362717948874,0.20214452110479383,0.226803964519723,0.12002788719599441,0.1435891768159673,0.2119914381898967,0.5934229145431369,0.1077563730240229,0.0547623952065993,0.0405492566865208,0.0071390882971227,0.0029613085618309,0.14271698841103767,0.3184292773382161,0.2838077981114026,0.5362814865529633
2024-09-30,0.258705400983683,0.20381154872981525,0.5177466907044562,-0.019736359582045452,0.6753222022541826,0.22841397065359006,0.06997756057397707,-0.026286266518250122,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4498967421716858,0.20420177851448476,0.2268847263120027,0.11901675300182674,0.1242222903445452,0.2156136015011845,0.4929682580420676,-0.035823320319935,0.056823834264703,0.0423443527042951,0.0116757797404768,-0.008360902605505,0.14315970068324058,0.31540902051004893,0.2838757989336557,0.5411598058525008
2024-10-01,0.2755086844686824,0.26042351442363953,0.46238383094696806,0.0016839701607101053,0.742839589273075,0.22178353516920132,0.014745058255023622,-0.020631817302699994,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4547040526391604,0.20354556500724325,0.22406580986644797,0.11768457248714836,0.14682966074405,0.3100458185308,0.5000741131080968,0.0034675456315547,0.0594164314169013,0.0396285339208657,0.0023933777430015,-0.006376146653889,0.13972208597525781,0.3121276493245437,0.2835425840917658,0.5398515488772745
2024-10-02,0.06881959876697509,0.29518436628360933,0.5689992477398892,-0.0669967872095265,0.6731341682649914,0.23272612469043122,0.046700331097967784,-0.047439375946609595,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.45399734077059306,0.20514030654158455,0.22211029801595492,0.11875205467186745,0.0294053991601499,0.2791326277930658,0.496948345727998,-0.1094412629351799,0.0552424618575804,0.0422686945736477,0.0078338628235168,-0.0148840983957282,0.14119998114518004,0.3124905925972907,0.28861523544561085,0.5398173204994327
